# scan = 2
# date = 1/01/2000
# time = 0:00:00 AM
# proposal = IPTS-0000
# experiment = Test Data
# experiment_number = 000
# command = 
# builtin_command = 
# users = 
# local_contact = 
# scan_title = Test Data 2
# monochromator = pg(002)
# analyzer = pg(002)
# sense = +-+
# collimation = 48-80-80-240
# samplename = 
# sampletype = crystal
# samplemosaic = 110.50800
# latticeconstants = 3.81000,3.81000,6.250000,90.000000,90.000000,90.000000
# ubmatrix = 0.262121,0.012584,-0.003640,-0.012794,0.262008,-0.005768,0.005507,0.009741,0.159855
# mode = 0
# plane_normal = -0.022748,-0.036050,0.999089
# ubconf = 
# preset_type = countfile
# countfile = 
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide         s1         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q         ei         ef       tvti    tsample       temp
     12     0.8200     0.0003     0.0000     3.9954    585.021    118.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0032    -2.3444    -2.1870    19.7560   -25.8237   -27.7306     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.3524    17.5004    13.5050    12.4150   504.9990   295.000
     13     0.8401     0.0003     0.0000     3.9954    583.688    111.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0003     0.0028     0.0028    -2.3444    -2.1870    19.7553   -25.8124   -28.4735     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.3855    17.5004    13.5050    12.1660   504.9990   295.000
     14     0.8600     0.0002     0.0000     3.9954    584.390    109.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0028    -2.3444    -2.1870    19.7553   -25.8124   -29.2123     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.4184    17.5004    13.5050    12.5110   504.9990   295.000
     15     0.8798     0.0003     0.0000     3.9954    584.289    131.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0028    -2.3444    -2.1870    19.7553   -25.8420   -29.9460     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.4511    17.5004    13.5050    13.4430   504.9990   295.000
     16     0.9001     0.0003     0.0000     3.9954    584.470    141.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0032    -2.3444    -2.1870    19.7560   -25.8805   -30.6965     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.4845    17.5004    13.5050    13.0680   504.9990   295.000
     17     0.9200     0.0003     0.0000     3.9954    583.226    107.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0028    -2.3444    -2.1842    19.7560   -25.9335   -31.4328     1.3040    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.5173    17.5004    13.5050    13.6100   504.9990   295.000
     18     0.9400     0.0003     0.0000     3.9954    584.865    109.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0028    -2.3451    -2.1897    19.7567   -26.0000   -32.1761     1.3040    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.5504    17.5004    13.5050    15.0470   504.9990   295.000
     19     0.9601     0.0003     0.0000     3.9954    583.756    111.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0028    -2.3444    -2.1959    19.7574   -26.0792   -32.9206     1.3040    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.5835    17.5004    13.5050    15.6390   504.9990   295.000
     20     0.9800     0.0003     0.0000     3.9954    584.927     93.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069    -0.0003     0.0032     0.0028    -2.3296    -2.2034    19.7581   -26.1705   -33.6591     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.6163    17.5004    13.5050    14.6140   504.9990   295.000
     21     1.0000     0.0003     0.0000     3.9954    584.567     86.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0032    -2.3296    -2.2116    19.7588   -26.2730   -34.4019     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.6493    17.5004    13.5050    14.3870   504.9990   295.000
     22     1.0201     0.0003     0.0000     3.9954    585.510     88.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0003     0.0028     0.0028    -2.3129    -2.2212    19.7588   -26.3862   -35.1513     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.6825    17.5004    13.5050    14.0910   504.9990   295.000
     23     1.0400     0.0003     0.0000     3.9954    584.982    101.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0028    -2.3129    -2.2308    19.7601   -26.5095   -35.8906     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.7152    17.5004    13.5050    12.8110   504.9990   295.000
     24     1.0600     0.0003     0.0000     3.9954    584.732     93.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0003     0.0032     0.0028    -2.2922    -2.2418    19.7601   -26.6424   -36.6371     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.7482    17.5004    13.5050    15.5030   504.9990   295.000
     25     1.0801     0.0003     0.0000     3.9954    584.112     94.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0028    -2.2806    -2.2541    19.7608   -26.7843   -37.3857     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.7813    17.5004    13.5050    13.4780   504.9990   295.000
     26     1.1001     0.0003     0.0000     3.9954    584.592     97.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0028    -2.2684    -2.2671    19.7615   -26.9349   -38.1357     1.3040    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.8144    17.5004    13.5050    13.0930   504.9990   295.000
     27     1.1201     0.0003     0.0000     3.9954    584.757    104.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0028     0.0028    -2.2555    -2.2808    19.7615   -27.0937   -38.8851     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.8474    17.5004    13.5050    13.1370   504.9990   295.000
     28     1.1399     0.0003     0.0000     3.9954    583.108    104.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0000     0.0028     0.0028    -2.2419    -2.2952    19.7622   -27.2604   -39.6288     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.8801    17.5004    13.5050    12.1730   504.9990   295.000
     29     1.1601     0.0003     0.0000     3.9954    583.036    129.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0032    -2.2271    -2.3096    19.7622   -27.4345   -40.3847     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.9133    17.5004    13.5050    14.7150   504.9990   295.000
     30     1.1802     0.0002     0.0000     3.9954    583.812    114.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0003     0.0032     0.0028    -2.2123    -2.3260    19.7622   -27.6158   -41.1416     1.3040    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.9464    17.5004    13.5050    14.7420   504.9990   295.000
     31     1.2000     0.0003     0.0000     3.9954    583.110    132.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0028    -2.1961    -2.3418    19.7615   -27.8040   -41.8895     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.9791    17.5004    13.5050    15.9610   504.9990   295.000
     32     1.2200     0.0003     0.0000     3.9954    583.024    130.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0003     0.0032     0.0028    -2.1800    -2.3589    19.7608   -27.9987   -42.6469     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.0122    17.5004    13.5050    17.8000   504.9990   295.000
     33     1.2401     0.0003     0.0000     3.9954    582.686    118.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0028    -2.1633    -2.3767    19.7601   -28.1998   -43.4056     1.3040    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.0452    17.5004    13.5050    13.2470   504.9990   295.000
     34     1.2601     0.0003     0.0000     3.9954    582.986     98.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0028     0.0032    -2.1458    -2.3945    19.7588   -28.4070   -44.1647     1.3040    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.0782    17.5004    13.5050    13.3000   504.9990   295.000
     35     1.2802     0.0002     0.0000     3.9954    582.593     78.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0003     0.0032     0.0032    -2.1284    -2.4130    19.7581   -28.6200   -44.9284     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.1113    17.5004    13.5050    12.5880   504.9990   295.000
     36     1.3001     0.0003     0.0000     3.9954    583.240     79.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0003     0.0032     0.0028    -2.1097    -2.4315    19.7567   -28.8386   -45.6889     1.3040    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.1442    17.5004    13.5050    14.3760   504.9990   295.000
     37     1.3201     0.0003     0.0000     3.9954    583.595     72.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0028     0.0028    -2.0904    -2.4514    19.7540   -29.0628   -46.4523     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.1772    17.5004    13.5050    15.4250   504.9990   295.000
     38     1.3401     0.0003     0.0000     3.9954    583.794     60.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0028    -2.0704    -2.4712    19.7526   -29.2922   -47.2200     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.2102    17.5004    13.5050    12.6840   504.9990   295.000
     39     1.3599     0.0003     0.0000     3.9954    583.031     70.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0028     0.0028    -2.0504    -2.4918    19.7492   -29.5267   -47.9808     1.3040    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.2429    17.5004    13.5050    13.1440   504.9990   295.000
     40     1.3802     0.0002     0.0000     3.9954    583.065     55.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0028    -2.0298    -2.5116    19.7464   -29.7662   -48.7595     1.3040    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.2763    17.5004    13.5050    15.2280   504.9990   295.000
     41     1.4001     0.0003     0.0000     3.9954    583.096     59.000 1295401.000    600.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0028    -2.0091    -2.5336    19.7430   -30.0105   -49.5278     1.3040    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.3091    17.5004    13.5050    13.2910   504.9990   295.000
# Sum of Counts = 4064
# Center of Mass = 0.985436+/-0.022140
# Full Width Half-Maximum = 0.447092+/-0.008968
# 0:00:00 AM  1/01/2000   scan completed.
