# scan = 1
# date = 1/01/2000
# time = 0:00:00 AM
# proposal = IPTS-0000
# experiment = Test Data
# experiment_number = 000
# command = 
# builtin_command = 
# users = 
# local_contact = 
# scan_title = Test Data 1
# monochromator = pg(002)
# analyzer = pg(002)
# sense = +-+
# collimation = 48-80-80-240
# samplename = 
# sampletype = crystal
# samplemosaic = 110.50800
# latticeconstants = 3.81000,3.81000,6.250000,90.000000,90.000000,90.000000
# ubmatrix = 0.262121,0.012584,-0.003640,-0.012794,0.262008,-0.005768,0.005507,0.009741,0.159855
# mode = 0
# plane_normal = -0.022748,-0.036050,0.999089
# ubconf = 
# preset_type = countfile
# countfile = 
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide         s1         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q         ei         ef       tvti    tsample       temp
     12     0.8200     0.0003    -0.0000     3.9954    293.121     59.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0028    -2.3451    -2.1863    19.7574   -25.8237   -27.7304     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.3524    17.5004    13.5050    15.9840   504.9990   295.000
     13     0.8401     0.0003    -0.0000     3.9954    293.702     57.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0028    -2.3444    -2.1870    19.7567   -25.8124   -28.4745     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.3856    17.5004    13.5050    14.5450   504.9990   295.000
     14     0.8600     0.0002    -0.0000     3.9954    293.618     69.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0028    -2.3451    -2.1863    19.7567   -25.8124   -29.2099     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.4183    17.5004    13.5050    17.5270   504.9990   295.000
     15     0.8799     0.0003    -0.0000     3.9954    293.510     45.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0028    -2.3444    -2.1870    19.7560   -25.8420   -29.9495     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.4513    17.5004    13.5050    17.1740   504.9990   295.000
     16     0.9001     0.0003    -0.0000     3.9954    294.212     70.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0000     0.0032     0.0028    -2.3451    -2.1863    19.7567   -25.8805   -30.6944     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.4844    17.5004    13.5050    17.1020   504.9990   295.000
     17     0.9200     0.0003    -0.0000     3.9953    293.319     60.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0028    -2.3444    -2.1842    19.7567   -25.9335   -31.4332     1.3035    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9595     1.5173    17.5004    13.5051    15.0070   504.9990   295.000
     18     0.9400     0.0003    -0.0000     3.9954    293.332     57.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0028    -2.3444    -2.1897    19.7574   -26.0000   -32.1765     1.3035    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.5504    17.5004    13.5050    16.2850   504.9990   295.000
     19     0.9601     0.0003    -0.0000     3.9954    293.533     38.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0003     0.0032     0.0028    -2.3444    -2.1959    19.7581   -26.0792   -32.9196     1.3035    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.5834    17.5004    13.5050    17.4120   504.9990   295.000
     20     0.9800     0.0003    -0.0000     3.9954    293.791     36.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0000     0.0028     0.0028    -2.3290    -2.2027    19.7581   -26.1705   -33.6609     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.6164    17.5004    13.5050    17.3140   504.9990   295.000
     21     1.0000     0.0003    -0.0000     3.9954    293.849     51.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0028    -2.3290    -2.2116    19.7588   -26.2730   -34.4009     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.6492    17.5004    13.5050    17.3730   504.9990   295.000
     22     1.0201     0.0003    -0.0000     3.9954    293.125     63.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0028    -2.3129    -2.2205    19.7594   -26.3862   -35.1511     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.6825    17.5004    13.5050    17.4740   504.9990   295.000
     23     1.0400     0.0003     0.0000     3.9954    292.842     41.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0028    -2.3122    -2.2315    19.7601   -26.5095   -35.8924     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.7153    17.5004    13.5050    17.5790   504.9990   295.000
     24     1.0600     0.0003     0.0000     3.9954    292.809     49.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0028    -2.2916    -2.2418    19.7601   -26.6424   -36.6361     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.7482    17.5004    13.5050    18.4830   504.9990   295.000
     25     1.0800     0.0003    -0.0000     3.9954    292.882     76.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0028    -2.2806    -2.2541    19.7608   -26.7843   -37.3845     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.7813    17.5004    13.5050    16.4380   504.9990   295.000
     26     1.1001     0.0003    -0.0000     3.9954    293.273     59.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0028    -2.2684    -2.2664    19.7622   -26.9349   -38.1345     1.3035    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.8143    17.5004    13.5050    18.5710   504.9990   295.000
     27     1.1201     0.0003    -0.0000     3.9954    292.649     72.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0028    -2.2555    -2.2801    19.7615   -27.0937   -38.8855     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.8474    17.5004    13.5050    16.5400   504.9990   295.000
     28     1.1400     0.0003    -0.0000     3.9954    292.839     58.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0028     0.0032    -2.2419    -2.2952    19.7622   -27.2604   -39.6310     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.8802    17.5004    13.5050    18.6910   504.9990   295.000
     29     1.1600     0.0003    -0.0000     3.9954    292.637     57.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0003     0.0032     0.0028    -2.2271    -2.3103    19.7622   -27.4345   -40.3838     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.9132    17.5004    13.5050    19.5270   504.9990   295.000
     30     1.1802     0.0002    -0.0000     3.9954    293.359     69.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0032    -2.2123    -2.3253    19.7622   -27.6158   -41.1430     1.3035    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.9465    17.5004    13.5050    19.5200   504.9990   295.000
     31     1.1999     0.0003    -0.0000     3.9954    292.242     68.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0003     0.0032     0.0028    -2.1961    -2.3418    19.7615   -27.8040   -41.8879     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     1.9791    17.5004    13.5050    15.6430   504.9990   295.000
     32     1.2201     0.0003    -0.0000     3.9954    293.018     67.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0028    -2.1807    -2.3582    19.7608   -27.9987   -42.6495     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.0123    17.5004    13.5050    17.4930   504.9990   295.000
     33     1.2400     0.0003    -0.0000     3.9953    293.167     62.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0028    -2.1633    -2.3760    19.7601   -28.1998   -43.4028     1.3035    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9595     2.0451    17.5004    13.5051    16.5650   504.9990   295.000
     34     1.2601     0.0003    -0.0000     3.9954    292.836     36.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0003     0.0032     0.0032    -2.1458    -2.3945    19.7594   -28.4070   -44.1666     1.3035    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.0783    17.5004    13.5050    18.1140   504.9990   295.000
     35     1.2801     0.0003    -0.0000     3.9954    293.406     46.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0000     0.0032     0.0028    -2.1278    -2.4130    19.7581   -28.6200   -44.9273     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.1113    17.5004    13.5050    17.0660   504.9990   295.000
     36     1.3001     0.0003    -0.0000     3.9954    293.284     37.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0028    -2.1097    -2.4315    19.7567   -28.8386   -45.6877     1.3035    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.1442    17.5004    13.5050    18.8130   504.9990   295.000
     37     1.3201     0.0002    -0.0000     3.9954    293.971     37.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0000     0.0032     0.0028    -2.0904    -2.4514    19.7553   -29.0628   -46.4540     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.1772    17.5004    13.5050    16.2190   504.9990   295.000
     38     1.3401     0.0003     0.0000     3.9954    293.564     20.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6069     0.0003     0.0032     0.0028    -2.0704    -2.4712    19.7526   -29.2922   -47.2194     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.2102    17.5004    13.5050    15.7050   504.9990   295.000
     39     1.3599     0.0003    -0.0000     3.9954    293.354     32.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0028    -2.0504    -2.4918    19.7492   -29.5267   -47.9802     1.3035    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.2429    17.5004    13.5050    17.7350   504.9990   295.000
     40     1.3802     0.0002    -0.0000     3.9954    293.371     29.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0028    -2.0298    -2.5116    19.7471   -29.7662   -48.7603     1.3035    -2.0670     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.2763    17.5004    13.5050    15.6980   504.9990   295.000
     41     1.4000     0.0003     0.0000     3.9954    293.994     29.000 647701.000    300.000   103.5964    36.6642    -0.7000     9.0000   169.4859     3.6065     0.0000     0.0032     0.0028    -2.0091    -2.5336    19.7430   -30.0105   -49.5275     1.3035    -2.0665     0.0000     0.0000    11.0000     5.0000     5.0000    15.0000    10.0000     5.0000     7.0000    10.0000    20.9838    41.9597     2.3091    17.5004    13.5050    17.4110   504.9990   295.000
# Sum of Counts = 2062
# Center of Mass = 0.990060+/-0.031213
# Full Width Half-Maximum = 0.440553+/-0.012580
# 0:00:00 AM  1/01/2000   scan completed.
