# scan = 228
# date = 3/12/2016
# time = 10:33:05 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 2.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     11     0.0003     1.0004    -0.0200     10.249    187.000 259617.000     10.000    41.2634     0.0000   -52.6590   -13.6953    -1.9034     2.9016    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4424     1.4933     1.0000     2.200
     12    -0.0001     1.0005    -0.0180     10.280    199.000 259617.000     10.000    41.2634     0.0000   -52.4937   -13.6953    -1.8999     2.8858    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4424     1.4926     1.0000     2.200
     13     0.0001     1.0001    -0.0160     10.253    213.000 259617.000     10.000    41.2634     0.0000   -52.3285   -13.6894    -1.8919     2.9009    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4421     1.4930     1.0000     2.200
     14    -0.0007     1.0005    -0.0140     10.301    207.000 259617.000     10.000    41.2634     0.0000   -52.1632   -13.6934    -1.8623     2.8837    20.6309    41.2634     0.6336    14.6339    14.6339    -0.0000     1.4420     1.4911     1.0000     2.200
     15    -0.0000     1.0002    -0.0119     10.275    220.000 259617.000     10.000    41.2634     0.0000   -51.9925   -13.6894    -1.8936     2.8938    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4417     1.4929     1.0000     2.200
     16    -0.0000     1.0001    -0.0100     10.300    236.000 259617.000     10.000    41.2634     0.0000   -51.8329   -13.6875    -1.8910     2.8963    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4418     1.4930     1.0000     2.200
     17     0.0004     1.0002    -0.0080     10.277    332.000 259617.000     10.000    41.2634     0.0000   -51.6678   -13.6885    -1.9178     2.8952    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4419     1.4930     1.0000     2.200
     18    -0.0001     1.0001    -0.0060     10.272    569.000 259617.000     10.000    41.2634     0.0000   -51.4972   -13.6865    -1.8951     2.8909    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4420     1.4932     1.0000     2.200
     19     0.0006     1.0003    -0.0040     10.256   1209.000 259617.000     10.000    41.2634     0.0000   -51.3322   -13.6885    -1.9318     2.8946    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4417     1.4912     1.0000     2.200
     20    -0.0000     1.0002    -0.0020     10.224   1817.000 259617.000     10.000    41.2634     0.0000   -51.1672   -13.6865    -1.8939     2.8927    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4422     1.4926     1.0000     2.200
     21    -0.0003     1.0004     0.0000     10.229   2154.000 259617.000     10.000    41.2634     0.0000   -51.0023   -13.6894    -1.8709     2.8982    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4421     1.4926     1.0000     2.200
     22     0.0001     1.0002     0.0020     10.255   1836.000 259617.000     10.000    41.2634     0.0000   -50.8375   -13.6865    -1.8951     2.8980    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4421     1.4925     1.0000     2.200
     23    -0.0005     1.0004     0.0040     10.244   1165.000 259617.000     10.000    41.2634     0.0000   -50.6727   -13.6894    -1.8771     2.8838    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4422     1.4909     1.0000     2.200
     24    -0.0003     1.0002     0.0060     10.265    700.000 259617.000     10.000    41.2634     0.0000   -50.5080   -13.6875    -1.8894     2.8801    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4420     1.4922     1.0000     2.200
     25     0.0006     1.0002     0.0080     10.258    494.000 259617.000     10.000    41.2634     0.0000   -50.3433   -13.6885    -1.9415     2.8840    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4418     1.4905     1.0000     2.200
     26    -0.0002     1.0002     0.0100     10.246    333.000 259617.000     10.000    41.2634     0.0000   -50.1787   -13.6885    -1.8957     2.8801    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4418     1.4913     1.0000     2.200
     27    -0.0002     1.0004     0.0120     10.258    254.000 259617.000     10.000    41.2634     0.0000   -50.0142   -13.6914    -1.8870     2.8916    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4418     1.4909     1.0000     2.200
     28    -0.0001     1.0002     0.0141     10.294    229.000 259617.000     10.000    41.2634     0.0000   -49.8498   -13.6904    -1.8961     2.8857    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4415     1.4922     1.0000     2.200
     29     0.0002     1.0005     0.0161     10.227    182.000 259617.000     10.000    41.2634     0.0000   -49.6909   -13.6953    -1.9033     2.8965    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4419     1.4910     1.0000     2.200
     30    -0.0002     1.0002     0.0180     10.252    177.000 259617.000     10.000    41.2634     0.0000   -49.5266   -13.6914    -1.8940     2.8850    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4418     1.4907     1.0000     2.200
     31    -0.0001     1.0003     0.0200     10.288    207.000 259617.000     10.000    41.2634     0.0000   -49.3624   -13.6944    -1.9048     2.8798    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4420     1.4901     1.0000     2.200
     32    -0.0000     1.0001     0.0220     10.248    182.000 259617.000     10.000    41.2634     0.0000   -49.1983   -13.6924    -1.8973     2.8893    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4418     1.4913     1.0000     2.200
     33    -0.0002     1.0000     0.0240     10.273    160.000 259617.000     10.000    41.2634     0.0000   -49.0342   -13.6924    -1.8956     2.8823    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4420     1.4917     1.0000     2.200
     34    -0.0015     0.9999     0.0260     10.306    170.000 259617.000     10.000    41.2634     0.0000   -48.8703   -13.6924    -1.8156     2.8870    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4421     1.4916     1.0000     2.200
     35    -0.0002     0.9998     0.0280     10.239    167.000 259617.000     10.000    41.2634     0.0000   -48.7064   -13.6924    -1.8946     2.8840    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4420     1.4937     1.0000     2.200
     36    -0.0002     0.9997     0.0300     10.228    172.000 259618.000     10.000    41.2634     0.0000   -48.5427   -13.6924    -1.8997     2.8776    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4421     1.4915     1.0000     2.200
     37    -0.0004     0.9995     0.0319     10.267    147.000 259617.000     10.000    41.2634     0.0000   -48.3790   -13.6924    -1.8925     2.8719    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4424     1.4923     1.0000     2.200
     38    -0.0001     0.9994     0.0339     10.287    179.000 259617.000     10.000    41.2634     0.0000   -48.2154   -13.6924    -1.8912     2.8907    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4425     1.4923     1.0000     2.200
     39    -0.0000     1.0000     0.0360     10.289    173.000 259617.000     10.000    41.2634     0.0000   -48.0520   -13.7022    -1.8987     2.8870    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4423     1.4936     1.0000     2.200
     40    -0.0002     0.9998     0.0380     10.232    162.000 259617.000     10.000    41.2634     0.0000   -47.8886   -13.7022    -1.8954     2.8822    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4426     1.4931     1.0000     2.200
     41    -0.0002     0.9996     0.0400     10.247    149.000 259617.000     10.000    41.2634     0.0000   -47.7253   -13.7022    -1.8905     2.8867    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4421     1.4925     1.0000     2.200
     42    -0.0005     0.9995     0.0419     10.288    142.000 259617.000     10.000    41.2634     0.0000   -47.5622   -13.7022    -1.8708     2.8881    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4424     1.4920     1.0000     2.200
     43     0.0000     0.9993     0.0439     10.332    138.000 259617.000     10.000    41.2634     0.0000   -47.3992   -13.7022    -1.8987     2.8918    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4427     1.4927     1.0000     2.200
     44     0.0006     1.0000     0.0460     10.302    158.000 259617.000     10.000    41.2634     0.0000   -47.2363   -13.7150    -1.9246     2.8947    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.4422     1.4930     1.0000     2.200
     45    -0.0001     0.9998     0.0480     10.246    153.000 259617.000     10.000    41.2634     0.0000   -47.0735   -13.7150    -1.8954     2.8870    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.4423     1.4922     1.0000     2.200
     46    -0.0002     0.9996     0.0499     10.260    158.000 259617.000     10.000    41.2634     0.0000   -46.9108   -13.7150    -1.8983     2.8781    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.4426     1.4928     1.0000     2.200
     47    -0.0005     0.9994     0.0519     10.310    151.000 259617.000     10.000    41.2634     0.0000   -46.7483   -13.7150    -1.8741     2.8861    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.4425     1.4916     1.0000     2.200
     48    -0.0003     0.9999     0.0540     10.278    154.000 259617.000     10.000    41.2634     0.0000   -46.5858   -13.7249    -1.8880     2.8810    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.4421     1.4918     1.0000     2.200
     49     0.0000     0.9997     0.0560     10.304    156.000 259617.000     10.000    41.2634     0.0000   -46.4236   -13.7249    -1.9040     2.8842    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.4424     1.4933     1.0000     2.200
     50    -0.0003     0.9995     0.0579     10.226    153.000 259617.000     10.000    41.2634     0.0000   -46.2614   -13.7249    -1.8993     2.8717    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.4422     1.4918     1.0000     2.200
     51    -0.0004     1.0000     0.0600     10.271    177.000 259617.000     10.000    41.2634     0.0000   -46.0994   -13.7357    -1.8907     2.8716    20.6309    41.2644     0.6356    14.6339    14.6332     0.0007     1.4423     1.4931     1.0000     2.200
     52    -0.0001     0.9998     0.0620     10.251    150.000 259617.000     10.000    41.2634     0.0000   -45.9375   -13.7357    -1.8923     2.8906    20.6309    41.2644     0.6356    14.6339    14.6332     0.0007     1.4424     1.4924     1.0000     2.200
     53    -0.0001     0.9995     0.0639     10.299    160.000 259617.000     10.000    41.2634     0.0000   -45.7757   -13.7357    -1.8901     2.8901    20.6309    41.2644     0.6356    14.6339    14.6332     0.0007     1.4418     1.4929     1.0000     2.200
     54    -0.0000     1.0000     0.0660     10.293    159.000 259617.000     10.000    41.2634     0.0000   -45.6141   -13.7465    -1.8929     2.8937    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.4420     1.4905     1.0000     2.200
     55    -0.0000     0.9997     0.0680     10.283    144.000 259617.000     10.000    41.2634     0.0000   -45.4527   -13.7465    -1.8915     2.8968    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.4417     1.4892     1.0000     2.200
     56     0.0001     0.9995     0.0699     10.280    154.000 259617.000     10.000    41.2634     0.0000   -45.2914   -13.7465    -1.8977     2.8946    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.4418     1.4908     1.0000     2.200
     57    -0.0004     1.0000     0.0720     10.246    148.000 259617.000     10.000    41.2634     0.0000   -45.1302   -13.7583    -1.8705     2.8984    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.4417     1.4898     1.0000     2.200
     58    -0.0014     0.9997     0.0740     10.300    130.000 259617.000     10.000    41.2634     0.0000   -44.9692   -13.7583    -1.8212     2.8913    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.4418     1.4893     1.0000     2.200
     59    -0.0014     0.9994     0.0759     10.286    157.000 259617.000     10.000    41.2634     0.0000   -44.8083   -13.7583    -1.8255     2.8906    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.4418     1.4891     1.0000     2.200
     60    -0.0000     1.0000     0.0780     10.267    157.000 259617.000     10.000    41.2634     0.0000   -44.6476   -13.7711    -1.8945     2.8917    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.4414     1.4905     1.0000     2.200
     61    -0.0015     0.9997     0.0800     10.294    161.000 259618.000     10.000    41.2634     0.0000   -44.4871   -13.7711    -1.8148     2.8962    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.4416     1.4888     1.0000     2.200
     62     0.0002     0.9994     0.0819     10.292    158.000 259617.000     10.000    41.2634     0.0000   -44.3267   -13.7711    -1.9024     2.8965    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.4415     1.4887     1.0000     2.200
     63    -0.0000     1.0000     0.0840     10.293    161.000 259617.000     10.000    41.2634     0.0000   -44.1665   -13.7839    -1.8962     2.8910    20.6309    41.2644     0.6378    14.6339    14.6332     0.0007     1.4412     1.4895     1.0000     2.200
     64    -0.0000     0.9996     0.0859     10.242    175.000 259617.000     10.000    41.2634     0.0000   -44.0064   -13.7839    -1.8951     2.8921    20.6309    41.2644     0.6378    14.6339    14.6332     0.0007     1.4418     1.4923     1.0000     2.200
     65    -0.0001     1.0000     0.0880     10.242    175.000 259617.000     10.000    41.2634     0.0000   -43.8466   -13.7938    -1.9010     2.8796    20.6309    41.2644     0.6382    14.6339    14.6332     0.0007     1.4413     1.4913     1.0000     2.200
     66     0.0000     0.9996     0.0899     10.283    171.000 259617.000     10.000    41.2634     0.0000   -43.6869   -13.7938    -1.8989     2.8893    20.6309    41.2644     0.6382    14.6339    14.6332     0.0007     1.4418     1.4916     1.0000     2.200
     67    -0.0002     1.0000     0.0920     10.268    166.000 259617.000     10.000    41.2634     0.0000   -43.5273   -13.8046    -1.8959     2.8752    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.4420     1.4915     1.0000     2.200
     68    -0.0001     0.9996     0.0939     10.271    175.000 259617.000     10.000    41.2634     0.0000   -43.3680   -13.8046    -1.8924     2.8921    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.4420     1.4894     1.0000     2.200
     69    -0.0017     1.0000     0.0960     10.271    163.000 259617.000     10.000    41.2634     0.0000   -43.2088   -13.8144    -1.8061     2.8930    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.4419     1.4919     1.0000     2.200
     70     0.0000     0.9996     0.0979     10.286    175.000 259617.000     10.000    41.2634     0.0000   -43.0498   -13.8144    -1.8880     2.9038    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.4420     1.4920     1.0000     2.200
     71    -0.0008     1.0000     0.1000     10.225    143.000 259617.000     10.000    41.2634     0.0000   -42.8910   -13.8263    -1.8599     2.8885    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.4419     1.4910     1.0000     2.200
     72    -0.0000     0.9996     0.1019     10.310    167.000 259617.000     10.000    41.2634     0.0000   -42.7324   -13.8263    -1.9004     2.8858    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.4417     1.4923     1.0000     2.200
     73    -0.0000     1.0000     0.1040     10.262    139.000 259617.000     10.000    41.2634     0.0000   -42.5739   -13.8371    -1.8919     2.8947    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.4416     1.4912     1.0000     2.200
     74    -0.0011     0.9996     0.1059     10.231    160.000 259617.000     10.000    41.2634     0.0000   -42.4157   -13.8371    -1.8372     2.8942    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.4421     1.4910     1.0000     2.200
     75     0.0000     1.0000     0.1080     10.275    161.000 259617.000     10.000    41.2634     0.0000   -42.2577   -13.8499    -1.8993     2.8877    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.4419     1.4910     1.0000     2.200
     76    -0.0018     0.9996     0.1099     10.287    177.000 259617.000     10.000    41.2634     0.0000   -42.0998   -13.8499    -1.8074     2.8867    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.4420     1.4899     1.0000     2.200
     77     0.0000     1.0000     0.1120     10.254    148.000 259617.000     10.000    41.2634     0.0000   -41.9421   -13.8617    -1.8981     2.8924    20.6309    41.2644     0.6414    14.6339    14.6332     0.0007     1.4418     1.4902     1.0000     2.200
     78    -0.0000     0.9995     0.1139     10.271    178.000 259617.000     10.000    41.2634     0.0000   -41.7847   -13.8617    -1.8972     2.8892    20.6309    41.2644     0.6414    14.6339    14.6332     0.0007     1.4418     1.4930     1.0000     2.200
     79    -0.0001     1.0000     0.1160     10.259    153.000 259617.000     10.000    41.2634     0.0000   -41.6274   -13.8745    -1.8905     2.8963    20.6309    41.2644     0.6419    14.6339    14.6332     0.0007     1.4416     1.4911     1.0000     2.200
     80     0.0000     0.9995     0.1179     10.263    154.000 259617.000     10.000    41.2634     0.0000   -41.4704   -13.8745    -1.8949     2.8955    20.6309    41.2644     0.6419    14.6339    14.6332     0.0007     1.4417     1.4921     1.0000     2.200
     81     0.0001     1.0000     0.1200     10.271    153.000 259617.000     10.000    41.2634     0.0000   -41.3135   -13.8883    -1.9051     2.8872    20.6309    41.2644     0.6426    14.6339    14.6332     0.0007     1.4415     1.4895     1.0000     2.200
     82     0.0001     0.9996     0.1219     10.263    189.000 259617.000     10.000    41.2634     0.0000   -41.1569   -13.8883    -1.9031     2.8903    20.6309    41.2644     0.6426    14.6339    14.6332     0.0007     1.4413     1.4903     1.0000     2.200
     83    -0.0002     1.0000     0.1240     10.283    196.000 259617.000     10.000    41.2634     0.0000   -41.0005   -13.9011    -1.8924     2.8847    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.4415     1.4894     1.0000     2.200
     84     0.0000     0.9995     0.1259     10.289    154.000 259617.000     10.000    41.2634     0.0000   -40.8443   -13.9011    -1.8944     2.8966    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.4415     1.4914     1.0000     2.200
     85    -0.0018     1.0001     0.1280     10.296    167.000 259617.000     10.000    41.2634     0.0000   -40.6883   -13.9178    -1.8094     2.8868    20.6309    41.2644     0.6439    14.6339    14.6332     0.0007     1.4416     1.4891     1.0000     2.200
     86    -0.0001     0.9996     0.1299     10.254    171.000 259617.000     10.000    41.2634     0.0000   -40.5325   -13.9178    -1.8880     2.8985    20.6309    41.2644     0.6439    14.6339    14.6332     0.0007     1.4420     1.4896     1.0000     2.200
     87    -0.0001     0.9999     0.1320     10.265    173.000 259617.000     10.000    41.2634     0.0000   -40.3769   -13.9286    -1.8993     2.8822    20.6309    41.2644     0.6444    14.6339    14.6332     0.0007     1.4413     1.4916     1.0000     2.200
     88    -0.0000     0.9994     0.1339     10.245    177.000 259617.000     10.000    41.2634     0.0000   -40.2216   -13.9286    -1.8968     2.8872    20.6309    41.2644     0.6444    14.6339    14.6332     0.0007     1.4415     1.4903     1.0000     2.200
     89    -0.0001     1.0000     0.1360     10.261    168.000 259617.000     10.000    41.2634     0.0000   -40.0665   -13.9453    -1.8956     2.8886    20.6309    41.2644     0.6452    14.6339    14.6332     0.0007     1.4413     1.4909     1.0000     2.200
     90    -0.0001     0.9995     0.1379     10.288    157.000 259617.000     10.000    41.2634     0.0000   -39.9116   -13.9453    -1.9000     2.8814    20.6309    41.2644     0.6452    14.6339    14.6332     0.0007     1.4413     1.4910     1.0000     2.200
     91     0.0005     1.0000     0.1400     10.275    156.000 259617.000     10.000    41.2634     0.0000   -39.7570   -13.9611    -1.9160     2.8951    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.4415     1.4904     1.0000     2.200
     92    -0.0000     0.9995     0.1419     10.268    171.000 259617.000     10.000    41.2634     0.0000   -39.6025   -13.9611    -1.8963     2.8887    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.4411     1.4900     1.0000     2.200
     93    -0.0002     1.0000     0.1440     10.232    191.000 259617.000     10.000    41.2634     0.0000   -39.4483   -13.9759    -1.8969     2.8766    20.6309    41.2644     0.6466    14.6339    14.6332     0.0007     1.4411     1.4888     1.0000     2.200
     94    -0.0000     0.9994     0.1459     10.247    167.000 259617.000     10.000    41.2634     0.0000   -39.2944   -13.9759    -1.8919     2.8945    20.6309    41.2644     0.6466    14.6339    14.6332     0.0007     1.4415     1.4908     1.0000     2.200
     95    -0.0001     1.0001     0.1480     10.266    177.000 259617.000     10.000    41.2634     0.0000   -39.1406   -13.9936    -1.8892     2.8953    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.4412     1.4914     1.0000     2.200
     96    -0.0030     0.9995     0.1499     10.262    170.000 259617.000     10.000    41.2634     0.0000   -38.9872   -13.9936    -1.7509     2.8903    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.4414     1.4903     1.0000     2.200
     97    -0.0001     0.9999     0.1520     10.255    186.000 259617.000     10.000    41.2634     0.0000   -38.8339   -14.0083    -1.8916     2.8928    20.6309    41.2644     0.6481    14.6339    14.6332     0.0007     1.4412     1.4907     1.0000     2.200
     98     0.0001     0.9993     0.1538     10.284    179.000 259617.000     10.000    41.2634     0.0000   -38.6809   -14.0083    -1.9007     2.8897    20.6309    41.2644     0.6481    14.6339    14.6332     0.0007     1.4410     1.4896     1.0000     2.200
     99     0.0001     1.0001     0.1560     10.259    203.000 259617.000     10.000    41.2634     0.0000   -38.5282   -14.0280    -1.9022     2.8875    20.6309    41.2644     0.6490    14.6339    14.6332     0.0007     1.4410     1.4889     1.0000     2.200
    100    -0.0001     0.9995     0.1579     10.311    204.000 259617.000     10.000    41.2634     0.0000   -38.3756   -14.0280    -1.8884     2.8951    20.6309    41.2644     0.6490    14.6339    14.6332     0.0007     1.4413     1.4919     1.0000     2.200
    101    -0.0000     0.9999     0.1600     10.300    185.000 259617.000     10.000    41.2634     0.0000   -38.2234   -14.0428    -1.8957     2.8891    20.6309    41.2644     0.6497    14.6339    14.6332     0.0007     1.4411     1.4896     1.0000     2.200
    102    -0.0001     1.0000     0.1620     10.239    201.000 259617.000     10.000    41.2634     0.0000   -38.0714   -14.0526    -1.8948     2.8842    20.6309    41.2644     0.6501    14.6339    14.6332     0.0007     1.4412     1.4894     1.0000     2.200
    103     0.0000     0.9994     0.1638     10.254    187.000 259617.000     10.000    41.2634     0.0000   -37.9196   -14.0526    -1.8967     2.8939    20.6309    41.2644     0.6501    14.6339    14.6332     0.0007     1.4414     1.4908     1.0000     2.200
    104     0.0002     1.0001     0.1660     10.280    177.000 259617.000     10.000    41.2634     0.0000   -37.7681   -14.0733    -1.8987     2.9001    20.6309    41.2644     0.6511    14.6339    14.6332     0.0007     1.4415     1.4907     1.0000     2.200
    105    -0.0001     0.9995     0.1679     10.289    180.000 259617.000     10.000    41.2634     0.0000   -37.6168   -14.0733    -1.8946     2.8868    20.6309    41.2644     0.6511    14.6339    14.6332     0.0007     1.4414     1.4903     1.0000     2.200
    106    -0.0021     0.9999     0.1700     10.303    204.000 259617.000     10.000    41.2634     0.0000   -37.4658   -14.0881    -1.7982     2.8876    20.6309    41.2644     0.6518    14.6339    14.6332     0.0007     1.4412     1.4896     1.0000     2.200
    107     0.0000     1.0000     0.1720     10.257    203.000 259617.000     10.000    41.2634     0.0000   -37.3151   -14.0989    -1.8908     2.9033    20.6309    41.2644     0.6523    14.6339    14.6332     0.0007     1.4405     1.4894     1.0000     2.200
