# scan = 232
# date = 3/13/2016
# time = 3:13:59 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     11    -0.0001     1.0002    -0.0200     10.266    185.000 259617.000     10.000    41.2634     0.0000   -52.6590   -13.6924    -1.8960     2.8848    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4796     1.6003     1.0000     3.000
     12    -0.0001     1.0002    -0.0180     10.250    172.000 259617.000     10.000    41.2634     0.0000   -52.4937   -13.6924    -1.8953     2.8879    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4787     1.5965     1.0000     3.000
     13    -0.0003     1.0006    -0.0160     10.261    208.000 259617.000     10.000    41.2634     0.0000   -52.3285   -13.6963    -1.8843     2.8887    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4789     1.5922     1.0000     3.000
     14    -0.0009     1.0005    -0.0140     10.253    180.000 259617.000     10.000    41.2634     0.0000   -52.1632   -13.6944    -1.8480     2.8905    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4792     1.5950     1.0000     3.000
     15    -0.0000     1.0001    -0.0120     10.222    202.000 259617.000     10.000    41.2634     0.0000   -51.9980   -13.6885    -1.8918     2.8943    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4775     1.5956     1.0000     3.000
     16    -0.0001     1.0002    -0.0100     10.246    217.000 259617.000     10.000    41.2634     0.0000   -51.8329   -13.6885    -1.8925     2.8923    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4781     1.5922     1.0000     3.000
     17     0.0002     1.0002    -0.0080     10.229    339.000 259617.000     10.000    41.2634     0.0000   -51.6678   -13.6885    -1.9011     2.8976    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4790     1.5958     1.0000     3.000
     18     0.0000     1.0002    -0.0060     10.248    540.000 259617.000     10.000    41.2634     0.0000   -51.5027   -13.6875    -1.8992     2.8926    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4800     1.5948     1.0000     3.000
     19     0.0005     1.0005    -0.0040     10.239   1096.000 259617.000     10.000    41.2634     0.0000   -51.3377   -13.6914    -1.9282     2.8925    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4790     1.5963     1.0000     3.000
     20    -0.0000     1.0002    -0.0020     10.284   1826.000 259617.000     10.000    41.2634     0.0000   -51.1728   -13.6875    -1.8948     2.8940    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4776     1.5945     1.0000     3.000
     21     0.0000     1.0004     0.0000     10.230   2096.000 259617.000     10.000    41.2634     0.0000   -51.0079   -13.6894    -1.8947     2.8960    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4786     1.5928     1.0000     3.000
     22    -0.0005     1.0004     0.0020     10.183   1863.000 259617.000     10.000    41.2634     0.0000   -50.8430   -13.6894    -1.8590     2.8986    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4805     1.5946     1.0000     3.000
     23     0.0000     1.0002     0.0040     10.200   1180.000 259617.000     10.000    41.2634     0.0000   -50.6782   -13.6875    -1.8963     2.8955    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4786     1.5952     1.0000     3.000
     24     0.0001     1.0002     0.0060     10.264    754.000 259617.000     10.000    41.2634     0.0000   -50.5135   -13.6875    -1.8962     2.8990    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4784     1.5945     1.0000     3.000
     25     0.0000     1.0002     0.0080     10.218    464.000 259617.000     10.000    41.2634     0.0000   -50.3488   -13.6885    -1.8961     2.8957    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4777     1.5939     1.0000     3.000
     26     0.0004     1.0003     0.0100     10.228    332.000 259617.000     10.000    41.2634     0.0000   -50.1842   -13.6904    -1.9123     2.8975    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4785     1.5911     1.0000     3.000
     27    -0.0000     1.0001     0.0120     10.271    262.000 259617.000     10.000    41.2634     0.0000   -50.0197   -13.6885    -1.8897     2.8980    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4782     1.5979     1.0000     3.000
     28     0.0004     1.0005     0.0140     10.229    220.000 259617.000     10.000    41.2634     0.0000   -49.8553   -13.6944    -1.9214     2.8925    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4783     1.5906     1.0000     3.000
     29    -0.0001     1.0006     0.0161     10.264    186.000 259617.000     10.000    41.2634     0.0000   -49.6909   -13.6963    -1.8889     2.8946    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4786     1.5935     1.0000     3.000
     30     0.0002     1.0002     0.0180     10.282    177.000 259617.000     10.000    41.2634     0.0000   -49.5266   -13.6914    -1.9087     2.8914    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4783     1.5943     1.0000     3.000
     31    -0.0001     1.0002     0.0200     10.243    184.000 259617.000     10.000    41.2634     0.0000   -49.3624   -13.6924    -1.8967     2.8842    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4783     1.5999     1.0000     3.000
     32     0.0005     1.0003     0.0220     10.216    171.000 259617.000     10.000    41.2634     0.0000   -49.1983   -13.6953    -1.9284     2.8892    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4789     1.5909     1.0000     3.000
     33    -0.0002     1.0000     0.0240     10.245    167.000 259617.000     10.000    41.2634     0.0000   -49.0342   -13.6924    -1.8935     2.8816    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4780     1.5965     1.0000     3.000
     34    -0.0002     0.9999     0.0260     10.249    164.000 259617.000     10.000    41.2634     0.0000   -48.8703   -13.6924    -1.8872     2.8893    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4773     1.5980     1.0000     3.000
     35    -0.0010     0.9998     0.0280     10.224    173.000 259617.000     10.000    41.2634     0.0000   -48.7064   -13.6924    -1.8498     2.8830    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4781     1.5892     1.0000     3.000
     36     0.0003     0.9997     0.0300     10.317    153.000 259617.000     10.000    41.2634     0.0000   -48.5427   -13.6924    -1.9181     2.8859    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4786     1.5905     1.0000     3.000
     37    -0.0000     0.9995     0.0319     10.282    155.000 259617.000     10.000    41.2634     0.0000   -48.3790   -13.6924    -1.8963     2.8922    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4783     1.5929     1.0000     3.000
     38    -0.0000     0.9994     0.0339     10.263    171.000 259617.000     10.000    41.2634     0.0000   -48.2154   -13.6924    -1.8907     2.8977    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4796     1.5985     1.0000     3.000
     39    -0.0001     0.9999     0.0360     10.233    150.000 259617.000     10.000    41.2634     0.0000   -48.0520   -13.7013    -1.8991     2.8845    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4776     1.5968     1.0000     3.000
     40    -0.0001     0.9997     0.0380     10.227    148.000 259617.000     10.000    41.2634     0.0000   -47.8886   -13.7013    -1.8977     2.8853    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4790     1.5958     1.0000     3.000
     41    -0.0017     0.9996     0.0399     10.248    150.000 259617.000     10.000    41.2634     0.0000   -47.7253   -13.7013    -1.8069     2.8872    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4776     1.5914     1.0000     3.000
     42    -0.0001     0.9994     0.0419     10.199    154.000 259617.000     10.000    41.2634     0.0000   -47.5622   -13.7013    -1.8922     2.8907    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4772     1.5967     1.0000     3.000
     43    -0.0001     1.0000     0.0440     10.184    152.000 259617.000     10.000    41.2634     0.0000   -47.3992   -13.7121    -1.8931     2.8908    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.4788     1.5993     1.0000     3.000
     44    -0.0010     0.9998     0.0460     10.213    148.000 259617.000     10.000    41.2634     0.0000   -47.2363   -13.7121    -1.8445     2.8916    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.4806     1.5995     1.0000     3.000
     45    -0.0000     0.9996     0.0480     10.242    151.000 259617.000     10.000    41.2634     0.0000   -47.0735   -13.7121    -1.8949     2.8928    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.4776     1.5956     1.0000     3.000
     46    -0.0006     0.9994     0.0499     10.252    142.000 259617.000     10.000    41.2634     0.0000   -46.9108   -13.7121    -1.8642     2.8915    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.4803     1.5964     1.0000     3.000
     47     0.0002     1.0000     0.0520     10.283    150.000 259617.000     10.000    41.2634     0.0000   -46.7483   -13.7229    -1.9059     2.8961    20.6309    41.2644     0.6350    14.6339    14.6332     0.0007     1.4784     1.6017     1.0000     3.000
     48    -0.0001     0.9998     0.0540     10.240    159.000 259617.000     10.000    41.2634     0.0000   -46.5858   -13.7229    -1.8951     2.8903    20.6309    41.2644     0.6350    14.6339    14.6332     0.0007     1.4786     1.6017     1.0000     3.000
     49    -0.0006     0.9996     0.0559     10.272    164.000 259617.000     10.000    41.2634     0.0000   -46.4236   -13.7229    -1.8694     2.8885    20.6309    41.2644     0.6350    14.6339    14.6332     0.0007     1.4792     1.5980     1.0000     3.000
     50     0.0000     0.9993     0.0579     10.231    133.000 259617.000     10.000    41.2634     0.0000   -46.2614   -13.7229    -1.8971     2.8919    20.6309    41.2644     0.6350    14.6339    14.6332     0.0007     1.4779     1.5932     1.0000     3.000
     51    -0.0027     1.0000     0.0600     10.238    173.000 259617.000     10.000    41.2634     0.0000   -46.0994   -13.7357    -1.7530     2.8884    20.6309    41.2644     0.6356    14.6339    14.6332     0.0007     1.4784     1.5972     1.0000     3.000
     52    -0.0001     0.9998     0.0620     10.249    137.000 259617.000     10.000    41.2634     0.0000   -45.9375   -13.7357    -1.8878     2.8929    20.6309    41.2644     0.6356    14.6339    14.6332     0.0007     1.4791     1.6007     1.0000     3.000
     53    -0.0024     0.9995     0.0639     10.225    155.000 259617.000     10.000    41.2634     0.0000   -45.7757   -13.7357    -1.7696     2.8915    20.6309    41.2644     0.6356    14.6339    14.6332     0.0007     1.4804     1.5943     1.0000     3.000
     54     0.0000     1.0000     0.0660     10.229    173.000 259617.000     10.000    41.2634     0.0000   -45.6141   -13.7465    -1.8927     2.8990    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.4788     1.5936     1.0000     3.000
     55    -0.0014     0.9997     0.0680     10.260    155.000 259617.000     10.000    41.2634     0.0000   -45.4527   -13.7465    -1.8211     2.8932    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.4800     1.5919     1.0000     3.000
     56    -0.0000     0.9995     0.0699     10.233    158.000 259617.000     10.000    41.2634     0.0000   -45.2914   -13.7465    -1.8963     2.8917    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.4776     1.5983     1.0000     3.000
     57    -0.0008     1.0000     0.0720     10.223    152.000 259617.000     10.000    41.2634     0.0000   -45.1302   -13.7583    -1.8531     2.8959    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.4766     1.5877     1.0000     3.000
     58    -0.0005     0.9997     0.0740     10.241    138.000 259617.000     10.000    41.2634     0.0000   -44.9692   -13.7583    -1.8712     2.8902    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.4779     1.5912     1.0000     3.000
     59    -0.0018     0.9994     0.0759     10.217    163.000 259617.000     10.000    41.2634     0.0000   -44.8083   -13.7583    -1.8002     2.8950    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.4779     1.5888     1.0000     3.000
     60     0.0000     1.0000     0.0780     10.271    159.000 259617.000     10.000    41.2634     0.0000   -44.6476   -13.7711    -1.8972     2.8940    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.4785     1.5928     1.0000     3.000
     61    -0.0016     0.9997     0.0799     10.284    155.000 259617.000     10.000    41.2634     0.0000   -44.4871   -13.7711    -1.8163     2.8908    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.4782     1.5915     1.0000     3.000
     62    -0.0002     0.9994     0.0819     10.217    160.000 259617.000     10.000    41.2634     0.0000   -44.3267   -13.7711    -1.8929     2.8847    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.4793     1.5955     1.0000     3.000
     63    -0.0009     1.0000     0.0840     10.231    165.000 259617.000     10.000    41.2634     0.0000   -44.1665   -13.7839    -1.8491     2.8925    20.6309    41.2644     0.6378    14.6339    14.6332     0.0007     1.4785     1.5895     1.0000     3.000
     64     0.0000     0.9996     0.0859     10.251    163.000 259617.000     10.000    41.2634     0.0000   -44.0064   -13.7839    -1.8934     2.8986    20.6309    41.2644     0.6378    14.6339    14.6332     0.0007     1.4774     1.5968     1.0000     3.000
     65    -0.0005     1.0000     0.0880     10.242    155.000 259617.000     10.000    41.2634     0.0000   -43.8466   -13.7938    -1.8704     2.8903    20.6309    41.2644     0.6382    14.6339    14.6332     0.0007     1.4796     1.5987     1.0000     3.000
     66    -0.0001     0.9996     0.0899     10.226    164.000 259617.000     10.000    41.2634     0.0000   -43.6869   -13.7938    -1.8992     2.8797    20.6309    41.2644     0.6382    14.6339    14.6332     0.0007     1.4779     1.5962     1.0000     3.000
     67    -0.0002     1.0000     0.0920     10.217    162.000 259617.000     10.000    41.2634     0.0000   -43.5273   -13.8046    -1.8916     2.8835    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.4801     1.6002     1.0000     3.000
     68    -0.0015     0.9996     0.0939     10.217    165.000 259617.000     10.000    41.2634     0.0000   -43.3680   -13.8046    -1.8216     2.8886    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.4793     1.5930     1.0000     3.000
     69     0.0000     1.0000     0.0960     10.263    181.000 259617.000     10.000    41.2634     0.0000   -43.2088   -13.8144    -1.8948     2.8950    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.4800     1.6032     1.0000     3.000
     70    -0.0019     0.9996     0.0979     10.277    170.000 259617.000     10.000    41.2634     0.0000   -43.0498   -13.8144    -1.8004     2.8894    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.4787     1.5990     1.0000     3.000
     71     0.0000     1.0000     0.1000     10.297    166.000 259617.000     10.000    41.2634     0.0000   -42.8910   -13.8263    -1.8995     2.8905    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.4789     1.5968     1.0000     3.000
     72     0.0001     0.9996     0.1019     10.278    177.000 259617.000     10.000    41.2634     0.0000   -42.7324   -13.8263    -1.8981     2.8953    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.4789     1.5942     1.0000     3.000
     73    -0.0006     1.0000     0.1040     10.339    156.000 259617.000     10.000    41.2634     0.0000   -42.5739   -13.8371    -1.8639     2.8935    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.4788     1.5954     1.0000     3.000
     74    -0.0001     0.9996     0.1059     10.253    171.000 259617.000     10.000    41.2634     0.0000   -42.4157   -13.8371    -1.8893     2.8972    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.4795     1.6060     1.0000     3.000
     75    -0.0008     1.0000     0.1080     10.254    149.000 259617.000     10.000    41.2634     0.0000   -42.2577   -13.8499    -1.8554     2.8922    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.4815     1.5971     1.0000     3.000
     76     0.0001     0.9996     0.1099     10.232    166.000 259617.000     10.000    41.2634     0.0000   -42.0998   -13.8499    -1.8998     2.8974    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.4795     1.5976     1.0000     3.000
     77    -0.0013     1.0000     0.1120     10.254    155.000 259617.000     10.000    41.2634     0.0000   -41.9421   -13.8617    -1.8247     2.8982    20.6309    41.2644     0.6414    14.6339    14.6332     0.0007     1.4807     1.5992     1.0000     3.000
     78    -0.0001     0.9995     0.1139     10.284    165.000 259617.000     10.000    41.2634     0.0000   -41.7847   -13.8617    -1.8975     2.8818    20.6309    41.2644     0.6414    14.6339    14.6332     0.0007     1.4800     1.5966     1.0000     3.000
     79    -0.0002     1.0000     0.1160     10.184    168.000 259617.000     10.000    41.2634     0.0000   -41.6274   -13.8745    -1.8931     2.8823    20.6309    41.2644     0.6419    14.6339    14.6332     0.0007     1.4798     1.5957     1.0000     3.000
     80    -0.0001     0.9995     0.1179     10.261    139.000 259617.000     10.000    41.2634     0.0000   -41.4704   -13.8745    -1.8967     2.8871    20.6309    41.2644     0.6419    14.6339    14.6332     0.0007     1.4797     1.5969     1.0000     3.000
     81    -0.0002     1.0000     0.1200     10.259    160.000 259617.000     10.000    41.2634     0.0000   -41.3135   -13.8873    -1.8938     2.8819    20.6309    41.2644     0.6425    14.6339    14.6332     0.0007     1.4800     1.5949     1.0000     3.000
     82     0.0001     0.9995     0.1219     10.323    157.000 259617.000     10.000    41.2634     0.0000   -41.1569   -13.8873    -1.9012     2.8920    20.6309    41.2644     0.6425    14.6339    14.6332     0.0007     1.4787     1.5985     1.0000     3.000
     83    -0.0022     1.0000     0.1240     10.247    153.000 259617.000     10.000    41.2634     0.0000   -41.0005   -13.9020    -1.7880     2.8881    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.4795     1.5931     1.0000     3.000
     84    -0.0001     0.9995     0.1259     10.246    152.000 259617.000     10.000    41.2634     0.0000   -40.8443   -13.9020    -1.8888     2.8920    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.4793     1.6004     1.0000     3.000
     85    -0.0014     1.0000     0.1280     10.263    172.000 259617.000     10.000    41.2634     0.0000   -40.6883   -13.9158    -1.8318     2.8860    20.6309    41.2644     0.6438    14.6339    14.6332     0.0007     1.4813     1.5977     1.0000     3.000
     86     0.0000     0.9995     0.1299     10.244    167.000 259617.000     10.000    41.2634     0.0000   -40.5325   -13.9158    -1.8958     2.8953    20.6309    41.2644     0.6438    14.6339    14.6332     0.0007     1.4813     1.6053     1.0000     3.000
     87    -0.0001     1.0000     0.1320     10.232    172.000 259617.000     10.000    41.2634     0.0000   -40.3769   -13.9306    -1.8985     2.8785    20.6309    41.2644     0.6445    14.6339    14.6332     0.0007     1.4795     1.6006     1.0000     3.000
     88     0.0001     0.9995     0.1339     10.206    172.000 259617.000     10.000    41.2634     0.0000   -40.2216   -13.9306    -1.8960     2.8968    20.6309    41.2644     0.6445    14.6339    14.6332     0.0007     1.4816     1.6046     1.0000     3.000
     89    -0.0001     1.0000     0.1360     10.255    173.000 259617.000     10.000    41.2634     0.0000   -40.0665   -13.9453    -1.8936     2.8889    20.6309    41.2644     0.6452    14.6339    14.6332     0.0007     1.4796     1.5973     1.0000     3.000
     90     0.0008     0.9995     0.1379     10.258    162.000 259617.000     10.000    41.2634     0.0000   -39.9116   -13.9453    -1.9336     2.8922    20.6309    41.2644     0.6452    14.6339    14.6332     0.0007     1.4813     1.5964     1.0000     3.000
     91     0.0001     1.0000     0.1400     10.212    169.000 259617.000     10.000    41.2634     0.0000   -39.7570   -13.9601    -1.8959     2.8979    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.4796     1.5998     1.0000     3.000
     92    -0.0001     0.9994     0.1419     10.224    166.000 259617.000     10.000    41.2634     0.0000   -39.6025   -13.9601    -1.8920     2.8924    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.4804     1.5996     1.0000     3.000
     93    -0.0017     1.0000     0.1440     10.203    174.000 259617.000     10.000    41.2634     0.0000   -39.4483   -13.9768    -1.8166     2.8894    20.6309    41.2644     0.6467    14.6339    14.6332     0.0007     1.4794     1.5938     1.0000     3.000
     94    -0.0000     0.9995     0.1459     10.277    165.000 259617.000     10.000    41.2634     0.0000   -39.2944   -13.9768    -1.8989     2.8844    20.6309    41.2644     0.6467    14.6339    14.6332     0.0007     1.4783     1.5938     1.0000     3.000
     95    -0.0002     1.0000     0.1480     10.263    169.000 259617.000     10.000    41.2634     0.0000   -39.1406   -13.9926    -1.8910     2.8866    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.4798     1.5985     1.0000     3.000
     96    -0.0000     0.9994     0.1499     10.255    166.000 259617.000     10.000    41.2634     0.0000   -38.9872   -13.9926    -1.8917     2.8977    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.4804     1.5995     1.0000     3.000
     97    -0.0009     1.0000     0.1520     10.201    172.000 259617.000     10.000    41.2634     0.0000   -38.8339   -14.0093    -1.8564     2.8898    20.6309    41.2644     0.6482    14.6339    14.6332     0.0007     1.4808     1.5956     1.0000     3.000
     98     0.0002     0.9994     0.1539     10.244    161.000 259617.000     10.000    41.2634     0.0000   -38.6809   -14.0093    -1.9001     2.8976    20.6309    41.2644     0.6482    14.6339    14.6332     0.0007     1.4786     1.5948     1.0000     3.000
     99    -0.0014     1.0000     0.1560     10.245    176.000 259617.000     10.000    41.2634     0.0000   -38.5282   -14.0270    -1.8300     2.8942    20.6309    41.2644     0.6490    14.6339    14.6332     0.0007     1.4801     1.5932     1.0000     3.000
    100     0.0000     0.9994     0.1579     10.240    172.000 259617.000     10.000    41.2634     0.0000   -38.3756   -14.0270    -1.8949     2.8966    20.6309    41.2644     0.6490    14.6339    14.6332     0.0007     1.4799     1.5957     1.0000     3.000
    101     0.0007     1.0000     0.1600     10.214    188.000 259617.000     10.000    41.2634     0.0000   -38.2234   -14.0438    -1.9265     2.8992    20.6309    41.2644     0.6497    14.6339    14.6332     0.0007     1.4818     1.5999     1.0000     3.000
    102     0.0000     0.9994     0.1618     10.220    177.000 259617.000     10.000    41.2634     0.0000   -38.0714   -14.0438    -1.8959     2.8949    20.6309    41.2644     0.6497    14.6339    14.6332     0.0007     1.4803     1.6001     1.0000     3.000
    103     0.0000     1.0000     0.1640     10.295    164.000 259617.000     10.000    41.2634     0.0000   -37.9196   -14.0615    -1.8957     2.8941    20.6309    41.2644     0.6506    14.6339    14.6332     0.0007     1.4814     1.6011     1.0000     3.000
    104     0.0001     0.9993     0.1658     10.271    172.000 259618.000     10.000    41.2634     0.0000   -37.7681   -14.0615    -1.8980     2.8940    20.6309    41.2644     0.6506    14.6339    14.6332     0.0007     1.4821     1.6048     1.0000     3.000
    105     0.0001     1.0001     0.1680     10.243    197.000 259617.000     10.000    41.2634     0.0000   -37.6168   -14.0822    -1.8971     2.8967    20.6309    41.2644     0.6515    14.6339    14.6332     0.0007     1.4797     1.5993     1.0000     3.000
    106    -0.0002     0.9995     0.1699     10.260    180.000 259617.000     10.000    41.2634     0.0000   -37.4658   -14.0822    -1.8886     2.8911    20.6309    41.2644     0.6515    14.6339    14.6332     0.0007     1.4811     1.5996     1.0000     3.000
    107    -0.0001     0.9999     0.1720     10.261    174.000 259617.000     10.000    41.2634     0.0000   -37.3151   -14.0979    -1.8900     2.8972    20.6309    41.2644     0.6522    14.6339    14.6332     0.0007     1.4818     1.6030     1.0000     3.000
    108    -0.0012     1.0000     0.1740     10.241    195.000 259617.000     10.000    41.2634     0.0000   -37.1646   -14.1087    -1.8381     2.8910    20.6309    41.2644     0.6527    14.6339    14.6332     0.0007     1.4829     1.6055     1.0000     3.000
