# scan = 230
# date = 3/13/2016
# time = 12:24:39 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 2.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     21    -0.0001     1.0004     0.0000     10.308   2096.000 259617.000     10.000    41.2634     0.0000   -51.0079   -13.6904    -1.8950     2.8893    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4511     1.5171     1.0000     2.600
     22    -0.0005     1.0002     0.0020     10.230   1784.000 259617.000     10.000    41.2634     0.0000   -50.8430   -13.6875    -1.8652     2.8954    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4515     1.5181     1.0000     2.600
     23    -0.0000     1.0001     0.0040     10.251   1139.000 259617.000     10.000    41.2634     0.0000   -50.6782   -13.6865    -1.8978     2.8889    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4515     1.5209     1.0000     2.600
     24     0.0001     1.0001     0.0060     10.257    736.000 259617.000     10.000    41.2634     0.0000   -50.5135   -13.6865    -1.8986     2.8968    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4514     1.5208     1.0000     2.600
     25    -0.0006     1.0003     0.0080     10.250    508.000 259617.000     10.000    41.2634     0.0000   -50.3488   -13.6894    -1.8635     2.8931    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4517     1.5160     1.0000     2.600
     26    -0.0001     1.0004     0.0100     10.251    303.000 259617.000     10.000    41.2634     0.0000   -50.1842   -13.6914    -1.8925     2.8932    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4512     1.5186     1.0000     2.600
     27    -0.0005     1.0004     0.0120     10.271    251.000 259617.000     10.000    41.2634     0.0000   -50.0197   -13.6924    -1.8681     2.8917    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4521     1.5179     1.0000     2.600
     28     0.0000     1.0002     0.0140     10.261    230.000 259617.000     10.000    41.2634     0.0000   -49.8553   -13.6894    -1.8957     2.8939    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4515     1.5202     1.0000     2.600
     29    -0.0006     1.0002     0.0160     10.303    200.000 259617.000     10.000    41.2634     0.0000   -49.6909   -13.6914    -1.8614     2.8947    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4515     1.5183     1.0000     2.600
     30    -0.0001     1.0000     0.0180     10.262    170.000 259617.000     10.000    41.2634     0.0000   -49.5266   -13.6885    -1.8928     2.8899    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4521     1.5197     1.0000     2.600
     31    -0.0006     0.9999     0.0200     10.222    172.000 259617.000     10.000    41.2634     0.0000   -49.3624   -13.6885    -1.8659     2.8898    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4514     1.5179     1.0000     2.600
     32    -0.0002     0.9998     0.0220     10.247    168.000 259617.000     10.000    41.2634     0.0000   -49.1983   -13.6885    -1.8820     2.8971    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4521     1.5183     1.0000     2.600
     33    -0.0001     0.9997     0.0240     10.242    164.000 259617.000     10.000    41.2634     0.0000   -49.0342   -13.6885    -1.8968     2.8875    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4514     1.5219     1.0000     2.600
     34    -0.0011     0.9996     0.0259     10.207    160.000 259617.000     10.000    41.2634     0.0000   -48.8703   -13.6885    -1.8438     2.8805    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4520     1.5185     1.0000     2.600
     35    -0.0000     0.9995     0.0279     10.274    148.000 259617.000     10.000    41.2634     0.0000   -48.7064   -13.6885    -1.8913     2.8974    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4513     1.5217     1.0000     2.600
     36     0.0008     0.9994     0.0299     10.276    153.000 259617.000     10.000    41.2634     0.0000   -48.5427   -13.6885    -1.9360     2.8954    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4528     1.5206     1.0000     2.600
     37     0.0001     1.0000     0.0320     10.362    161.000 259617.000     10.000    41.2634     0.0000   -48.3790   -13.6993    -1.8970     2.8974    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.4526     1.5204     1.0000     2.600
     38    -0.0001     0.9999     0.0340     10.247    155.000 259617.000     10.000    41.2634     0.0000   -48.2154   -13.6993    -1.8906     2.8955    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.4521     1.5216     1.0000     2.600
     39     0.0000     0.9997     0.0360     10.271    154.000 259617.000     10.000    41.2634     0.0000   -48.0520   -13.6993    -1.8951     2.8966    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.4518     1.5214     1.0000     2.600
     40    -0.0022     0.9996     0.0379     10.205    162.000 259617.000     10.000    41.2634     0.0000   -47.8886   -13.6993    -1.7738     2.8916    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.4519     1.5189     1.0000     2.600
     41    -0.0001     0.9994     0.0399     10.301    154.000 259617.000     10.000    41.2634     0.0000   -47.7253   -13.6993    -1.8848     2.8963    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.4522     1.5192     1.0000     2.600
     42     0.0001     1.0000     0.0420     10.257    164.000 259617.000     10.000    41.2634     0.0000   -47.5622   -13.7091    -1.8980     2.8986    20.6309    41.2644     0.6343    14.6339    14.6332     0.0007     1.4532     1.5209     1.0000     2.600
     43    -0.0001     0.9998     0.0440     10.264    161.000 259617.000     10.000    41.2634     0.0000   -47.3992   -13.7091    -1.8925     2.8914    20.6309    41.2644     0.6343    14.6339    14.6332     0.0007     1.4526     1.5209     1.0000     2.600
     44    -0.0012     0.9996     0.0459     10.263    137.000 259617.000     10.000    41.2634     0.0000   -47.2363   -13.7091    -1.8338     2.8876    20.6309    41.2644     0.6343    14.6339    14.6332     0.0007     1.4529     1.5182     1.0000     2.600
     45     0.0000     0.9994     0.0479     10.242    157.000 259617.000     10.000    41.2634     0.0000   -47.0735   -13.7091    -1.9002     2.8885    20.6309    41.2644     0.6343    14.6339    14.6332     0.0007     1.4522     1.5219     1.0000     2.600
     46    -0.0012     1.0000     0.0500     10.269    162.000 259617.000     10.000    41.2634     0.0000   -46.9108   -13.7200    -1.8334     2.8899    20.6309    41.2644     0.6348    14.6339    14.6332     0.0007     1.4529     1.5206     1.0000     2.600
     47    -0.0004     0.9998     0.0520     10.230    126.000 259617.000     10.000    41.2634     0.0000   -46.7483   -13.7200    -1.8943     2.8715    20.6309    41.2644     0.6348    14.6339    14.6332     0.0007     1.4521     1.5221     1.0000     2.600
     48    -0.0000     0.9996     0.0539     10.281    164.000 259617.000     10.000    41.2634     0.0000   -46.5858   -13.7200    -1.8895     2.8988    20.6309    41.2644     0.6348    14.6339    14.6332     0.0007     1.4529     1.5279     1.0000     2.600
     49    -0.0001     0.9994     0.0559     10.298    144.000 259617.000     10.000    41.2634     0.0000   -46.4236   -13.7200    -1.8978     2.8866    20.6309    41.2644     0.6348    14.6339    14.6332     0.0007     1.4527     1.5272     1.0000     2.600
     50    -0.0001     1.0000     0.0580     10.261    150.000 259617.000     10.000    41.2634     0.0000   -46.2614   -13.7318    -1.8924     2.8922    20.6309    41.2644     0.6354    14.6339    14.6332     0.0007     1.4528     1.5236     1.0000     2.600
     51    -0.0019     0.9997     0.0600     10.269    155.000 259617.000     10.000    41.2634     0.0000   -46.0994   -13.7318    -1.7981     2.8884    20.6309    41.2644     0.6354    14.6339    14.6332     0.0007     1.4539     1.5236     1.0000     2.600
     52    -0.0000     0.9995     0.0619     10.264    160.000 259617.000     10.000    41.2634     0.0000   -45.9375   -13.7318    -1.8945     2.8930    20.6309    41.2644     0.6354    14.6339    14.6332     0.0007     1.4534     1.5257     1.0000     2.600
     53    -0.0013     1.0000     0.0640     10.260    153.000 259617.000     10.000    41.2634     0.0000   -45.7757   -13.7426    -1.8310     2.8854    20.6309    41.2644     0.6359    14.6339    14.6332     0.0007     1.4534     1.5227     1.0000     2.600
     54    -0.0001     0.9997     0.0660     10.215    167.000 259617.000     10.000    41.2634     0.0000   -45.6141   -13.7426    -1.8895     2.8917    20.6309    41.2644     0.6359    14.6339    14.6332     0.0007     1.4525     1.5224     1.0000     2.600
     55     0.0001     0.9995     0.0679     10.236    158.000 259617.000     10.000    41.2634     0.0000   -45.4527   -13.7426    -1.9019     2.8944    20.6309    41.2644     0.6359    14.6339    14.6332     0.0007     1.4531     1.5211     1.0000     2.600
     56    -0.0007     1.0000     0.0700     10.242    150.000 259617.000     10.000    41.2634     0.0000   -45.2914   -13.7544    -1.8610     2.8920    20.6309    41.2644     0.6364    14.6339    14.6332     0.0007     1.4527     1.5189     1.0000     2.600
     57     0.0007     0.9997     0.0720     10.284    165.000 259617.000     10.000    41.2634     0.0000   -45.1302   -13.7544    -1.9311     2.8961    20.6309    41.2644     0.6364    14.6339    14.6332     0.0007     1.4534     1.5203     1.0000     2.600
     58    -0.0001     0.9994     0.0739     10.218    146.000 259617.000     10.000    41.2634     0.0000   -44.9692   -13.7544    -1.8928     2.8905    20.6309    41.2644     0.6364    14.6339    14.6332     0.0007     1.4532     1.5206     1.0000     2.600
     59    -0.0005     1.0000     0.0760     10.253    178.000 259617.000     10.000    41.2634     0.0000   -44.8083   -13.7662    -1.8703     2.8903    20.6309    41.2644     0.6370    14.6339    14.6332     0.0007     1.4521     1.5186     1.0000     2.600
     60     0.0001     0.9997     0.0779     10.239    153.000 259617.000     10.000    41.2634     0.0000   -44.6476   -13.7662    -1.8969     2.8980    20.6309    41.2644     0.6370    14.6339    14.6332     0.0007     1.4526     1.5230     1.0000     2.600
     61    -0.0014     0.9994     0.0799     10.255    154.000 259617.000     10.000    41.2634     0.0000   -44.4871   -13.7662    -1.8191     2.8946    20.6309    41.2644     0.6370    14.6339    14.6332     0.0007     1.4530     1.5208     1.0000     2.600
     62    -0.0001     1.0000     0.0820     10.256    155.000 259617.000     10.000    41.2634     0.0000   -44.3267   -13.7800    -1.8965     2.8845    20.6309    41.2644     0.6376    14.6339    14.6332     0.0007     1.4516     1.5205     1.0000     2.600
     63     0.0000     0.9997     0.0839     10.259    145.000 259617.000     10.000    41.2634     0.0000   -44.1665   -13.7800    -1.8920     2.8999    20.6309    41.2644     0.6376    14.6339    14.6332     0.0007     1.4530     1.5219     1.0000     2.600
     64     0.0001     0.9993     0.0859     10.187    143.000 259617.000     10.000    41.2634     0.0000   -44.0064   -13.7800    -1.8916     2.9060    20.6309    41.2644     0.6376    14.6339    14.6332     0.0007     1.4520     1.5245     1.0000     2.600
     65     0.0003     1.0000     0.0880     10.224    176.000 259617.000     10.000    41.2634     0.0000   -43.8466   -13.7948    -1.9084     2.8968    20.6309    41.2644     0.6383    14.6339    14.6332     0.0007     1.4526     1.5216     1.0000     2.600
     66     0.0001     0.9997     0.0899     10.254    167.000 259617.000     10.000    41.2634     0.0000   -43.6869   -13.7948    -1.8940     2.9037    20.6309    41.2644     0.6383    14.6339    14.6332     0.0007     1.4521     1.5236     1.0000     2.600
     67     0.0000     0.9993     0.0919     10.263    150.000 259617.000     10.000    41.2634     0.0000   -43.5273   -13.7948    -1.8913     2.9020    20.6309    41.2644     0.6383    14.6339    14.6332     0.0007     1.4522     1.5254     1.0000     2.600
     68    -0.0001     0.9999     0.0940     10.222    171.000 259617.000     10.000    41.2634     0.0000   -43.3680   -13.8085    -1.8934     2.8876    20.6309    41.2644     0.6389    14.6339    14.6332     0.0007     1.4535     1.5253     1.0000     2.600
     69    -0.0002     0.9995     0.0959     10.202    169.000 259617.000     10.000    41.2634     0.0000   -43.2088   -13.8085    -1.8885     2.8896    20.6309    41.2644     0.6389    14.6339    14.6332     0.0007     1.4537     1.5236     1.0000     2.600
     70     0.0000     1.0000     0.0980     10.279    157.000 259617.000     10.000    41.2634     0.0000   -43.0498   -13.8203    -1.8940     2.8965    20.6309    41.2644     0.6395    14.6339    14.6332     0.0007     1.4540     1.5234     1.0000     2.600
     71     0.0001     0.9996     0.0999     10.288    145.000 259617.000     10.000    41.2634     0.0000   -42.8910   -13.8203    -1.9029     2.8910    20.6309    41.2644     0.6395    14.6339    14.6332     0.0007     1.4542     1.5306     1.0000     2.600
     72    -0.0010     1.0000     0.1020     10.276    163.000 259617.000     10.000    41.2634     0.0000   -42.7324   -13.8312    -1.8449     2.8901    20.6309    41.2644     0.6400    14.6339    14.6332     0.0007     1.4547     1.5270     1.0000     2.600
     73     0.0000     0.9996     0.1039     10.262    160.000 259617.000     10.000    41.2634     0.0000   -42.5739   -13.8312    -1.8913     2.9003    20.6309    41.2644     0.6400    14.6339    14.6332     0.0007     1.4537     1.5251     1.0000     2.600
     74    -0.0010     1.0000     0.1060     10.251    173.000 259617.000     10.000    41.2634     0.0000   -42.4157   -13.8440    -1.8466     2.8932    20.6309    41.2644     0.6405    14.6339    14.6332     0.0007     1.4541     1.5246     1.0000     2.600
     75    -0.0001     0.9996     0.1079     10.263    145.000 259617.000     10.000    41.2634     0.0000   -42.2577   -13.8440    -1.8976     2.8835    20.6309    41.2644     0.6405    14.6339    14.6332     0.0007     1.4536     1.5238     1.0000     2.600
     76    -0.0001     1.0000     0.1100     10.260    181.000 259617.000     10.000    41.2634     0.0000   -42.0998   -13.8558    -1.8905     2.8929    20.6309    41.2644     0.6411    14.6339    14.6332     0.0007     1.4547     1.5241     1.0000     2.600
     77    -0.0020     0.9996     0.1119     10.298    171.000 259617.000     10.000    41.2634     0.0000   -41.9421   -13.8558    -1.7925     2.8964    20.6309    41.2644     0.6411    14.6339    14.6332     0.0007     1.4553     1.5240     1.0000     2.600
     78     0.0001     1.0000     0.1140     10.276    165.000 259617.000     10.000    41.2634     0.0000   -41.7847   -13.8676    -1.8976     2.8997    20.6309    41.2644     0.6416    14.6339    14.6332     0.0007     1.4547     1.5252     1.0000     2.600
     79    -0.0025     0.9995     0.1159     10.293    156.000 259617.000     10.000    41.2634     0.0000   -41.6274   -13.8676    -1.7657     2.8977    20.6309    41.2644     0.6416    14.6339    14.6332     0.0007     1.4550     1.5222     1.0000     2.600
     80    -0.0000     1.0000     0.1180     10.303    180.000 259617.000     10.000    41.2634     0.0000   -41.4704   -13.8814    -1.8936     2.8934    20.6309    41.2644     0.6423    14.6339    14.6332     0.0007     1.4539     1.5262     1.0000     2.600
     81    -0.0002     0.9995     0.1199     10.296    171.000 259617.000     10.000    41.2634     0.0000   -41.3135   -13.8814    -1.8947     2.8813    20.6309    41.2644     0.6423    14.6339    14.6332     0.0007     1.4546     1.5254     1.0000     2.600
     82    -0.0018     1.0000     0.1220     10.293    174.000 259617.000     10.000    41.2634     0.0000   -41.1569   -13.8951    -1.8119     2.8852    20.6309    41.2644     0.6429    14.6339    14.6332     0.0007     1.4546     1.5221     1.0000     2.600
     83    -0.0000     0.9996     0.1239     10.274    170.000 259617.000     10.000    41.2634     0.0000   -41.0005   -13.8951    -1.8964     2.8879    20.6309    41.2644     0.6429    14.6339    14.6332     0.0007     1.4543     1.5246     1.0000     2.600
     84    -0.0000     1.0000     0.1260     10.266    162.000 259617.000     10.000    41.2634     0.0000   -40.8443   -13.9089    -1.8939     2.8945    20.6309    41.2644     0.6435    14.6339    14.6332     0.0007     1.4541     1.5222     1.0000     2.600
     85    -0.0008     0.9995     0.1279     10.317    157.000 259617.000     10.000    41.2634     0.0000   -40.6883   -13.9089    -1.8593     2.8912    20.6309    41.2644     0.6435    14.6339    14.6332     0.0007     1.4543     1.5217     1.0000     2.600
     86     0.0001     1.0000     0.1300     10.236    177.000 259617.000     10.000    41.2634     0.0000   -40.5325   -13.9227    -1.8948     2.9042    20.6309    41.2644     0.6442    14.6339    14.6332     0.0007     1.4539     1.5216     1.0000     2.600
     87    -0.0001     0.9995     0.1319     10.239    160.000 259617.000     10.000    41.2634     0.0000   -40.3769   -13.9227    -1.8951     2.8847    20.6309    41.2644     0.6442    14.6339    14.6332     0.0007     1.4537     1.5239     1.0000     2.600
     88    -0.0020     1.0000     0.1340     10.258    169.000 259617.000     10.000    41.2634     0.0000   -40.2216   -13.9375    -1.8030     2.8812    20.6309    41.2644     0.6448    14.6339    14.6332     0.0007     1.4540     1.5201     1.0000     2.600
     89     0.0000     0.9995     0.1359     10.208    193.000 259617.000     10.000    41.2634     0.0000   -40.0665   -13.9375    -1.8929     2.8971    20.6309    41.2644     0.6448    14.6339    14.6332     0.0007     1.4543     1.5243     1.0000     2.600
     90    -0.0002     1.0000     0.1380     10.271    198.000 259617.000     10.000    41.2634     0.0000   -39.9116   -13.9532    -1.8946     2.8773    20.6309    41.2644     0.6456    14.6339    14.6332     0.0007     1.4532     1.5233     1.0000     2.600
     91    -0.0000     0.9995     0.1399     10.274    155.000 259617.000     10.000    41.2634     0.0000   -39.7570   -13.9532    -1.8975     2.8873    20.6309    41.2644     0.6456    14.6339    14.6332     0.0007     1.4539     1.5241     1.0000     2.600
     92     0.0001     1.0000     0.1420     10.233    177.000 259617.000     10.000    41.2634     0.0000   -39.6025   -13.9680    -1.9006     2.8944    20.6309    41.2644     0.6463    14.6339    14.6332     0.0007     1.4546     1.5213     1.0000     2.600
     93    -0.0022     0.9994     0.1439     10.257    176.000 259617.000     10.000    41.2634     0.0000   -39.4483   -13.9680    -1.7871     2.8945    20.6309    41.2644     0.6463    14.6339    14.6332     0.0007     1.4532     1.5183     1.0000     2.600
     94    -0.0000     1.0000     0.1460     10.299    146.000 259617.000     10.000    41.2634     0.0000   -39.2944   -13.9847    -1.8944     2.8928    20.6309    41.2644     0.6470    14.6339    14.6332     0.0007     1.4534     1.5254     1.0000     2.600
     95    -0.0026     0.9994     0.1479     10.242    201.000 259617.000     10.000    41.2634     0.0000   -39.1406   -13.9847    -1.7750     2.8891    20.6309    41.2644     0.6470    14.6339    14.6332     0.0007     1.4545     1.5203     1.0000     2.600
     96    -0.0020     1.0000     0.1500     10.238    159.000 259617.000     10.000    41.2634     0.0000   -38.9872   -14.0014    -1.7996     2.8941    20.6309    41.2644     0.6478    14.6339    14.6332     0.0007     1.4545     1.5223     1.0000     2.600
     97    -0.0001     0.9994     0.1519     10.237    174.000 259617.000     10.000    41.2634     0.0000   -38.8339   -14.0014    -1.8910     2.8906    20.6309    41.2644     0.6478    14.6339    14.6332     0.0007     1.4533     1.5220     1.0000     2.600
     98    -0.0001     0.9999     0.1540     10.238    188.000 259617.000     10.000    41.2634     0.0000   -38.6809   -14.0172    -1.8946     2.8878    20.6309    41.2644     0.6485    14.6339    14.6332     0.0007     1.4540     1.5204     1.0000     2.600
     99     0.0002     0.9994     0.1558     10.289    173.000 259617.000     10.000    41.2634     0.0000   -38.5282   -14.0172    -1.8984     2.9028    20.6309    41.2644     0.6485    14.6339    14.6332     0.0007     1.4533     1.5225     1.0000     2.600
    100    -0.0017     1.0002     0.1580     10.272    196.000 259617.000     10.000    41.2634     0.0000   -38.3756   -14.0379    -1.8130     2.8946    20.6309    41.2644     0.6495    14.6339    14.6332     0.0007     1.4540     1.5199     1.0000     2.600
    101    -0.0001     0.9996     0.1599     10.277    189.000 259617.000     10.000    41.2634     0.0000   -38.2234   -14.0379    -1.8949     2.8870    20.6309    41.2644     0.6495    14.6339    14.6332     0.0007     1.4533     1.5201     1.0000     2.600
    102    -0.0001     0.9998     0.1620     10.282    185.000 259617.000     10.000    41.2634     0.0000   -38.0714   -14.0507    -1.8915     2.8932    20.6309    41.2644     0.6501    14.6339    14.6332     0.0007     1.4549     1.5219     1.0000     2.600
    103     0.0000     1.0000     0.1640     10.256    191.000 259617.000     10.000    41.2634     0.0000   -37.9196   -14.0615    -1.8983     2.8908    20.6309    41.2644     0.6506    14.6339    14.6332     0.0007     1.4542     1.5231     1.0000     2.600
    104    -0.0023     0.9993     0.1658     10.218    199.000 259617.000     10.000    41.2634     0.0000   -37.7681   -14.0615    -1.7866     2.8893    20.6309    41.2644     0.6506    14.6339    14.6332     0.0007     1.4548     1.5220     1.0000     2.600
    105    -0.0002     1.0002     0.1680     10.229    197.000 259617.000     10.000    41.2634     0.0000   -37.6168   -14.0831    -1.8952     2.8806    20.6309    41.2644     0.6516    14.6339    14.6332     0.0007     1.4544     1.5223     1.0000     2.600
    106    -0.0000     0.9995     0.1699     10.291    186.000 259617.000     10.000    41.2634     0.0000   -37.4658   -14.0831    -1.8912     2.8980    20.6309    41.2644     0.6516    14.6339    14.6332     0.0007     1.4544     1.5227     1.0000     2.600
    107    -0.0012     0.9998     0.1720     10.263    217.000 259617.000     10.000    41.2634     0.0000   -37.3151   -14.0969    -1.8378     2.8962    20.6309    41.2644     0.6522    14.6339    14.6332     0.0007     1.4547     1.5211     1.0000     2.600
    108    -0.0000     1.0000     0.1740     10.236    195.000 259617.000     10.000    41.2634     0.0000   -37.1646   -14.1087    -1.8937     2.8921    20.6309    41.2644     0.6527    14.6339    14.6332     0.0007     1.4538     1.5219     1.0000     2.600
