# scan = 207
# date = 3/12/2016
# time = 9:33:43 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
     30    41.2634     0.0000   -51.0023   -13.6875    -1.8601     2.9746    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.2328     6.3543     5.2000     6.800     20.600   3475.000 519232.000     20.000
     31    41.2634     0.0000   -51.0023   -13.6875    -1.8624     2.9738    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.1214     6.2422     5.1000     6.800     20.577   3503.000 519232.000     20.000
     32    41.2634     0.0000   -51.0023   -13.6875    -1.8618     2.9732    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.0189     6.1441     5.0000     6.800     20.611   3666.000 519232.000     20.000
     33    41.2634     0.0000   -51.0023   -13.6875    -1.8642     2.9728    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.9247     6.0406     4.9000     6.800     20.526   3721.000 519232.000     20.000
     34    41.2634     0.0000   -51.0023   -13.6875    -1.8620     2.9719    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.8258     5.9338     4.8000     6.800     20.608   4462.000 519232.000     20.000
     35    41.2634     0.0000   -51.0023   -13.6875    -1.8612     2.9702    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.7283     5.8303     4.7000     6.800     20.605   6003.000 519232.000     20.000
     36    41.2634     0.0000   -51.0023   -13.6875    -1.8640     2.9701    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.6307     5.7269     4.6000     6.800     20.616  13537.000 519232.000     20.000
     37    41.2634     0.0000   -51.0023   -13.6875    -1.8641     2.9690    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.5412     5.6281     4.5000     6.800     20.597  43627.000 519232.000     20.000
     38    41.2634     0.0000   -51.0023   -13.6875    -1.8663     2.9683    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.4211     5.5247     4.4000     6.800     20.549  58708.000 519232.000     20.000
     39    41.2634     0.0000   -51.0023   -13.6875    -1.8649     2.9672    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.3257     5.4197     4.3000     6.800     20.701  61062.000 519232.000     20.000
     40    41.2634     0.0000   -51.0023   -13.6875    -1.8647     2.9664    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.2271     5.3164     4.2000     6.800     20.611  62486.000 519232.000     20.000
     41    41.2634     0.0000   -51.0023   -13.6875    -1.8634     2.9666    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.1319     5.2159     4.1000     6.800     20.508  62841.000 519232.000     20.000
     42    41.2634     0.0000   -51.0023   -13.6875    -1.8682     2.9643    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.0360     5.1158     4.0000     6.800     20.561  64110.000 519232.000     20.000
     43    41.2634     0.0000   -51.0023   -13.6875    -1.8669     2.9637    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.9333     5.0105     3.9000     6.800     20.606  65056.000 519232.000     20.000
     44    41.2634     0.0000   -51.0023   -13.6875    -1.8692     2.9624    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.8373     4.9087     3.8000     6.800     20.640  65837.000 519232.000     20.000
     45    41.2634     0.0000   -51.0023   -13.6875    -1.8661     2.9613    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.7288     4.8085     3.7000     6.800     20.667  67103.000 519232.000     20.000
     46    41.2634     0.0000   -51.0023   -13.6875    -1.8686     2.9604    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.6268     4.6992     3.6000     6.800     20.606  67333.000 519232.000     20.000
     47    41.2634     0.0000   -51.0023   -13.6875    -1.8699     2.9587    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.5284     4.6078     3.5000     6.800     20.660  68223.000 519232.000     20.000
     48    41.2634     0.0000   -51.0023   -13.6875    -1.8703     2.9585    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.4307     4.5048     3.4000     6.800     20.654  68436.000 519232.000     20.000
     49    41.2634     0.0000   -51.0023   -13.6875    -1.8705     2.9558    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.3323     4.4076     3.3000     6.800     20.630  69630.000 519232.000     20.000
     50    41.2634     0.0000   -51.0023   -13.6875    -1.8729     2.9550    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.2350     4.3038     3.2000     6.800     20.553  69799.000 519232.000     20.000
     51    41.2634     0.0000   -51.0023   -13.6875    -1.8716     2.9535    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.1442     4.2061     3.1000     6.800     20.635  71212.000 519232.000     20.000
     52    41.2634     0.0000   -51.0023   -13.6875    -1.8724     2.9522    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.0323     4.1095     3.0000     6.800     20.633  71659.000 519232.000     20.000
     53    41.2634     0.0000   -51.0023   -13.6875    -1.8736     2.9509    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     2.9294     4.0085     2.9000     6.800     20.646  71945.000 519232.000     20.000
     54    41.2634     0.0000   -51.0023   -13.6875    -1.8738     2.9488    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.8272     3.9072     2.8000     6.800     20.595  72431.000 519232.000     20.000
     55    41.2634     0.0000   -51.0023   -13.6875    -1.8802     2.9469    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.7346     3.8043     2.7000     6.800     20.618  72968.000 519232.000     20.000
     56    41.2634     0.0000   -51.0023   -13.6875    -1.8789     2.9452    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.6365     3.7129     2.6000     6.800     20.681  73517.000 519232.000     20.000
     57    41.2634     0.0000   -51.0023   -13.6875    -1.8796     2.9433    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.5423     3.6111     2.5000     6.800     20.598  73760.000 519232.000     20.000
     58    41.2634     0.0000   -51.0023   -13.6875    -1.8793     2.9411    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.4518     3.5025     2.4000     6.800     20.581  74409.000 519232.000     20.000
     59    41.2634     0.0000   -51.0023   -13.6875    -1.8825     2.9400    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.3311     3.4064     2.3000     6.800     20.554  74390.000 519232.000     20.000
     60    41.2634     0.0000   -51.0023   -13.6875    -1.8831     2.9380    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.2369     3.3034     2.2000     6.800     20.624  75220.000 519232.000     20.000
     61    41.2634     0.0000   -51.0023   -13.6875    -1.8875     2.9357    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.1401     3.2140     2.1000     6.800     20.610  75553.000 519232.000     20.000
     62    41.2634     0.0000   -51.0023   -13.6875    -1.8849     2.9343    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.0406     3.1073     2.0000     6.800     20.603  75673.000 519232.000     20.000
     63    41.2634     0.0000   -51.0023   -13.6875    -1.8850     2.9307    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.9467     3.0033     1.9000     6.800     20.605  76313.000 519232.000     20.000
     64    41.2634     0.0000   -51.0023   -13.6875    -1.8883     2.9279    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.8476     2.9048     1.8000     6.800     20.660  76535.000 519232.000     20.000
     65    41.2634     0.0000   -51.0023   -13.6875    -1.8904     2.9260    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.7614     2.7941     1.7000     6.800     20.601  76675.000 519232.000     20.000
     66    41.2634     0.0000   -51.0023   -13.6875    -1.8905     2.9222    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.6394     2.7200     1.6000     6.800     20.622  76955.000 519232.000     20.000
     67    41.2634     0.0000   -51.0023   -13.6875    -1.8974     2.9186    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.5957     2.5665     1.5000     6.800     20.587  77266.000 519232.000     20.000
     68    41.2634     0.0000   -51.0023   -13.6875    -1.8983     2.9137    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.5670     2.3685     1.4000     6.800     20.587  77548.000 519232.000     20.000
     69    41.2634     0.0000   -51.0023   -13.6875    -1.8986     2.9073    20.6309    41.2644     0.6333     0.0002     1.0002     0.0001    14.6339    14.6332     0.0007     1.5449     2.1432     1.3000     6.800     20.598  78069.000 519232.000     20.000
     70    41.2634     0.0000   -51.0023   -13.6875    -1.9009     2.8979    20.6309    41.2644     0.6333     0.0002     1.0002     0.0001    14.6339    14.6332     0.0007     1.5242     1.9268     1.2000     6.800     20.656  77960.000 519232.000     20.000
     71    41.2634     0.0000   -51.0023   -13.6875    -1.9078     2.8935    20.6309    41.2644     0.6333     0.0001     1.0002     0.0001    14.6339    14.6332     0.0007     1.5041     1.7421     1.1000     6.800     20.604  77761.000 519232.000     20.000
# Sum of Counts = 2606015
# Center of Mass = 3.960429+/-0.003565
# Full Width Half-Maximum = 2.642710+/-0.002164
# 9:59:02 AM  3/12/2016   scan completed.
