# scan = 213
# date = 3/12/2016
# time = 12:32:33 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
     17    41.2634     0.0000   -51.0023   -13.6875    -1.8557     2.9815    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.5105     7.6973     6.5000     5.600     20.517   3678.000 519232.000     20.000
     18    41.2634     0.0000   -51.0023   -13.6875    -1.8549     2.9814    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.4152     7.5919     6.4000     5.600     20.568   3766.000 519232.000     20.000
     19    41.2634     0.0000   -51.0023   -13.6875    -1.8564     2.9812    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.3200     7.4920     6.3000     5.600     20.523   3679.000 519232.000     20.000
     20    41.2634     0.0000   -51.0023   -13.6875    -1.8572     2.9805    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.2201     7.3911     6.2000     5.600     20.539   3807.000 519232.000     20.000
     21    41.2634     0.0000   -51.0023   -13.6875    -1.8584     2.9799    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.1263     7.2856     6.1000     5.600     20.529   3713.000 519232.000     20.000
     22    41.2634     0.0000   -51.0023   -13.6875    -1.8559     2.9794    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.0208     7.1837     6.0000     5.600     20.581   3635.000 519232.000     20.000
     23    41.2634     0.0000   -51.0023   -13.6875    -1.8587     2.9781    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.9191     7.0840     5.9000     5.600     20.528   3748.000 519232.000     20.000
     24    41.2634     0.0000   -51.0023   -13.6875    -1.8591     2.9781    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.8135     6.9799     5.8000     5.600     20.553   3648.000 519232.000     20.000
     25    41.2634     0.0000   -51.0023   -13.6875    -1.8585     2.9774    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.7145     6.8772     5.7000     5.600     20.652   3863.000 519232.000     20.000
     26    41.2634     0.0000   -51.0023   -13.6875    -1.8608     2.9772    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.6214     6.7792     5.6000     5.600     20.645   3709.000 519232.000     20.000
     27    41.2634     0.0000   -51.0023   -13.6875    -1.8621     2.9760    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.5169     6.6734     5.5000     5.600     20.583   3674.000 519232.000     20.000
     28    41.2634     0.0000   -51.0023   -13.6875    -1.8611     2.9754    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.4246     6.5743     5.4000     5.600     20.561   3777.000 519232.000     20.000
     29    41.2634     0.0000   -51.0023   -13.6875    -1.8616     2.9755    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.3226     6.4776     5.3000     5.600     20.601   3842.000 519232.000     20.000
     30    41.2634     0.0000   -51.0023   -13.6875    -1.8603     2.9743    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.2255     6.3746     5.2000     5.600     20.524   3839.000 519232.000     20.000
     31    41.2634     0.0000   -51.0023   -13.6875    -1.8597     2.9729    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.1167     6.2658     5.1000     5.600     20.505   3939.000 519232.000     20.000
     32    41.2634     0.0000   -51.0023   -13.6875    -1.8603     2.9734    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.0153     6.1687     5.0000     5.600     20.595   3889.000 519232.000     20.000
     33    41.2634     0.0000   -51.0023   -13.6875    -1.8632     2.9720    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.9182     6.0703     4.9000     5.600     20.509   4152.000 519232.000     20.000
     34    41.2634     0.0000   -51.0023   -13.6875    -1.8613     2.9716    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.8238     5.9649     4.8000     5.600     20.537   4147.000 519232.000     20.000
     35    41.2634     0.0000   -51.0023   -13.6875    -1.8635     2.9710    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.7239     5.8691     4.7000     5.600     20.490   4437.000 519232.000     20.000
     36    41.2634     0.0000   -51.0023   -13.6875    -1.8644     2.9701    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.6285     5.7694     4.6000     5.600     20.594   4903.000 519232.000     20.000
     37    41.2634     0.0000   -51.0023   -13.6875    -1.8660     2.9687    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.5327     5.6672     4.5000     5.600     20.565   5560.000 519232.000     20.000
     38    41.2634     0.0000   -51.0023   -13.6875    -1.8599     2.9693    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.4150     5.5657     4.4000     5.600     20.582   6985.000 519232.000     20.000
     39    41.2634     0.0000   -51.0023   -13.6875    -1.8636     2.9671    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.3180     5.4635     4.3000     5.600     20.470  10385.000 519232.000     20.000
     40    41.2634     0.0000   -51.0023   -13.6875    -1.8673     2.9665    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.2198     5.3616     4.2000     5.600     20.557  19617.000 519232.000     20.000
     41    41.2634     0.0000   -51.0023   -13.6875    -1.8639     2.9655    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.1190     5.2646     4.1000     5.600     20.557  41838.000 519232.000     20.000
     42    41.2634     0.0000   -51.0023   -13.6875    -1.8658     2.9641    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     4.0303     5.1682     4.0000     5.600     20.547  60531.000 519232.000     20.000
     43    41.2634     0.0000   -51.0023   -13.6875    -1.8647     2.9637    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.9243     5.0673     3.9000     5.600     20.534  64848.000 519232.000     20.000
     44    41.2634     0.0000   -51.0023   -13.6875    -1.8660     2.9629    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.8330     4.9712     3.8000     5.600     20.610  67044.000 519232.000     20.000
     45    41.2634     0.0000   -51.0023   -13.6875    -1.8638     2.9612    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.7256     4.8672     3.7000     5.600     20.574  68464.000 519232.000     20.000
     46    41.2634     0.0000   -51.0023   -13.6875    -1.8692     2.9609    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.6225     4.7666     3.6000     5.600     20.537  69270.000 519232.000     20.000
     47    41.2634     0.0000   -51.0023   -13.6875    -1.8696     2.9597    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.5231     4.6673     3.5000     5.600     20.520  71146.000 519232.000     20.000
     48    41.2634     0.0000   -51.0023   -13.6875    -1.8660     2.9577    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.4320     4.5758     3.4000     5.600     20.591  71831.000 519232.000     20.000
     49    41.2634     0.0000   -51.0023   -13.6875    -1.8700     2.9566    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.3327     4.4727     3.3000     5.600     20.616  72546.000 519232.000     20.000
     50    41.2634     0.0000   -51.0023   -13.6875    -1.8712     2.9554    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.2365     4.3779     3.2000     5.600     20.525  73343.000 519232.000     20.000
     51    41.2634     0.0000   -51.0023   -13.6875    -1.8726     2.9541    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.1330     4.2763     3.1000     5.600     20.537  74178.000 519232.000     20.000
     52    41.2634     0.0000   -51.0023   -13.6875    -1.8730     2.9529    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     3.0355     4.1709     3.0000     5.600     20.590  75281.000 519232.000     20.000
     53    41.2634     0.0000   -51.0023   -13.6875    -1.8715     2.9507    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.9275     4.0708     2.9000     5.600     20.550  75843.000 519232.000     20.000
     54    41.2634     0.0000   -51.0023   -13.6875    -1.8772     2.9496    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.8264     3.9791     2.8000     5.600     20.555  76428.000 519232.000     20.000
     55    41.2634     0.0000   -51.0023   -13.6875    -1.8755     2.9480    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.7335     3.8850     2.7000     5.600     20.603  76641.000 519232.000     20.000
     56    41.2634     0.0000   -51.0023   -13.6875    -1.8779     2.9463    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.6324     3.7765     2.6000     5.600     20.579  77468.000 519232.000     20.000
     57    41.2634     0.0000   -51.0023   -13.6875    -1.8776     2.9441    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.5383     3.6859     2.5000     5.600     20.601  77524.000 519232.000     20.000
     58    41.2634     0.0000   -51.0023   -13.6875    -1.8771     2.9424    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.4402     3.5857     2.4000     5.600     20.624  78594.000 519232.000     20.000
     59    41.2634     0.0000   -51.0023   -13.6875    -1.8796     2.9407    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.3496     3.4876     2.3000     5.600     20.598  78810.000 519232.000     20.000
     60    41.2634     0.0000   -51.0023   -13.6875    -1.8824     2.9383    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.2314     3.3812     2.2000     5.600     20.566  79737.000 519232.000     20.000
     61    41.2634     0.0000   -51.0023   -13.6875    -1.8832     2.9374    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.1342     3.2844     2.1000     5.600     20.544  80077.000 519232.000     20.000
     62    41.2634     0.0000   -51.0023   -13.6875    -1.8824     2.9354    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.0446     3.1806     2.0000     5.600     20.555  79721.000 519232.000     20.000
     63    41.2634     0.0000   -51.0023   -13.6875    -1.8881     2.9322    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.9476     3.0821     1.9000     5.600     20.609  81278.000 519232.000     20.000
     64    41.2634     0.0000   -51.0023   -13.6875    -1.8871     2.9291    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.8489     2.9857     1.8000     5.600     20.577  81666.000 519232.000     20.000
     65    41.2634     0.0000   -51.0023   -13.6875    -1.8876     2.9248    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.7550     2.8741     1.7000     5.600     20.535  81867.000 519232.000     20.000
     66    41.2634     0.0000   -51.0023   -13.6875    -1.8908     2.9240    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.6576     2.7931     1.6000     5.600     20.551  82202.000 519232.000     20.000
     67    41.2634     0.0000   -51.0023   -13.6875    -1.8930     2.9206    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.6030     2.6304     1.5000     5.600     20.598  82032.000 519232.000     20.000
     68    41.2634     0.0000   -51.0023   -13.6875    -1.8924     2.9149    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5775     2.4096     1.4000     5.600     20.594  82583.000 519232.000     20.000
     69    41.2634     0.0000   -51.0023   -13.6875    -1.8955     2.9085    20.6309    41.2644     0.6333     0.0002     1.0002     0.0001    14.6339    14.6332     0.0007     1.5550     2.1882     1.3000     5.600     20.607  83243.000 519232.000     20.000
     70    41.2634     0.0000   -51.0023   -13.6875    -1.9002     2.9044    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5330     1.9586     1.2000     5.600     20.560  82924.000 519232.000     20.000
     71    41.2634     0.0000   -51.0023   -13.6875    -1.9048     2.8951    20.6309    41.2644     0.6333     0.0001     1.0002     0.0001    14.6339    14.6332     0.0007     1.5132     1.7604     1.1000     5.600     20.543  83175.000 519232.000     20.000
# Sum of Counts = 2511035
# Center of Mass = 3.882172+/-0.003562
# Full Width Half-Maximum = 2.619366+/-0.002328
# 12:57:51 PM  3/12/2016   scan completed.
