# scan = 238
# date = 3/13/2016
# time = 8:39:00 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     33    -0.0023     0.9996     0.0240     10.234    168.000 259617.000     10.000    41.2634     0.0000   -49.0342   -13.6875    -1.7722     2.8866    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5384     1.6941     1.0000     5.000
     34    -0.0010     0.9995     0.0259     10.238    192.000 259617.000     10.000    41.2634     0.0000   -48.8703   -13.6875    -1.8430     2.8916    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5390     1.7034     1.0000     5.000
     35    -0.0001     0.9994     0.0279     10.247    162.000 259617.000     10.000    41.2634     0.0000   -48.7064   -13.6875    -1.8884     2.8978    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5377     1.6982     1.0000     5.000
     36    -0.0006     0.9993     0.0299     10.259    158.000 259617.000     10.000    41.2634     0.0000   -48.5427   -13.6875    -1.8647     2.8933    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5384     1.6985     1.0000     5.000
     37     0.0000     1.0000     0.0320     10.254    175.000 259617.000     10.000    41.2634     0.0000   -48.3790   -13.6983    -1.8974     2.8925    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5382     1.7010     1.0000     5.000
     38    -0.0005     0.9998     0.0340     10.220    154.000 259617.000     10.000    41.2634     0.0000   -48.2154   -13.6983    -1.8665     2.8926    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5375     1.6955     1.0000     5.000
     39    -0.0008     0.9997     0.0360     10.210    159.000 259617.000     10.000    41.2634     0.0000   -48.0520   -13.6983    -1.8548     2.8892    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5384     1.6976     1.0000     5.000
     40    -0.0001     0.9995     0.0379     10.286    144.000 259617.000     10.000    41.2634     0.0000   -47.8886   -13.6983    -1.8948     2.8888    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5377     1.7001     1.0000     5.000
     41    -0.0001     0.9994     0.0399     10.320    153.000 259617.000     10.000    41.2634     0.0000   -47.7253   -13.6983    -1.8926     2.8920    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5380     1.7035     1.0000     5.000
     42    -0.0000     1.0000     0.0420     10.259    139.000 259617.000     10.000    41.2634     0.0000   -47.5622   -13.7101    -1.8937     2.8938    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5380     1.6944     1.0000     5.000
     43    -0.0015     0.9999     0.0440     10.225    146.000 259617.000     10.000    41.2634     0.0000   -47.3992   -13.7101    -1.8161     2.8909    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5382     1.6999     1.0000     5.000
     44     0.0001     0.9997     0.0460     10.268    153.000 259617.000     10.000    41.2634     0.0000   -47.2363   -13.7101    -1.8996     2.8932    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5380     1.7002     1.0000     5.000
     45    -0.0003     0.9995     0.0479     10.277    149.000 259617.000     10.000    41.2634     0.0000   -47.0735   -13.7101    -1.8809     2.8906    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5382     1.6976     1.0000     5.000
     46    -0.0013     0.9993     0.0499     10.254    156.000 259617.000     10.000    41.2634     0.0000   -46.9108   -13.7101    -1.8284     2.8897    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5382     1.6977     1.0000     5.000
     47    -0.0022     1.0000     0.0520     10.266    121.000 259617.000     10.000    41.2634     0.0000   -46.7483   -13.7229    -1.7771     2.8929    20.6309    41.2644     0.6350    14.6339    14.6332     0.0007     1.5389     1.6934     1.0000     5.000
     48     0.0001     0.9998     0.0540     10.244    140.000 259617.000     10.000    41.2634     0.0000   -46.5858   -13.7229    -1.8950     2.8986    20.6309    41.2644     0.6350    14.6339    14.6332     0.0007     1.5376     1.7002     1.0000     5.000
     49     0.0001     0.9996     0.0559     10.238    141.000 259617.000     10.000    41.2634     0.0000   -46.4236   -13.7229    -1.8996     2.8918    20.6309    41.2644     0.6350    14.6339    14.6332     0.0007     1.5383     1.6999     1.0000     5.000
     50     0.0001     0.9993     0.0579     10.246    167.000 259617.000     10.000    41.2634     0.0000   -46.2614   -13.7229    -1.9003     2.8926    20.6309    41.2644     0.6350    14.6339    14.6332     0.0007     1.5385     1.6931     1.0000     5.000
     51    -0.0018     0.9999     0.0600     10.241    152.000 259617.000     10.000    41.2634     0.0000   -46.0994   -13.7347    -1.8063     2.8872    20.6309    41.2644     0.6355    14.6339    14.6332     0.0007     1.5392     1.7028     1.0000     5.000
     52    -0.0001     0.9997     0.0620     10.229    127.000 259617.000     10.000    41.2634     0.0000   -45.9375   -13.7347    -1.8926     2.8911    20.6309    41.2644     0.6355    14.6339    14.6332     0.0007     1.5387     1.6973     1.0000     5.000
     53    -0.0013     0.9994     0.0639     10.250    161.000 259617.000     10.000    41.2634     0.0000   -45.7757   -13.7347    -1.8291     2.8894    20.6309    41.2644     0.6355    14.6339    14.6332     0.0007     1.5379     1.6961     1.0000     5.000
     54    -0.0000     1.0000     0.0660     10.250    125.000 259617.000     10.000    41.2634     0.0000   -45.6141   -13.7465    -1.8917     2.8973    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.5381     1.6974     1.0000     5.000
     55    -0.0014     0.9997     0.0680     10.279    137.000 259617.000     10.000    41.2634     0.0000   -45.4527   -13.7465    -1.8279     2.8874    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.5380     1.6944     1.0000     5.000
     56    -0.0001     0.9995     0.0699     10.259    174.000 259617.000     10.000    41.2634     0.0000   -45.2914   -13.7465    -1.8950     2.8901    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.5382     1.6998     1.0000     5.000
     57    -0.0011     1.0000     0.0720     10.233    162.000 259617.000     10.000    41.2634     0.0000   -45.1302   -13.7583    -1.8425     2.8887    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.5379     1.6982     1.0000     5.000
     58     0.0000     0.9997     0.0740     10.267    130.000 259617.000     10.000    41.2634     0.0000   -44.9692   -13.7583    -1.8963     2.8922    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.5375     1.6877     1.0000     5.000
     59    -0.0001     0.9994     0.0759     10.264    153.000 259617.000     10.000    41.2634     0.0000   -44.8083   -13.7583    -1.8919     2.8930    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.5388     1.7028     1.0000     5.000
     60    -0.0011     1.0000     0.0780     10.256    146.000 259617.000     10.000    41.2634     0.0000   -44.6476   -13.7711    -1.8391     2.8897    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.5388     1.6947     1.0000     5.000
     61     0.0000     0.9997     0.0800     10.284    154.000 259617.000     10.000    41.2634     0.0000   -44.4871   -13.7711    -1.8995     2.8903    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.5375     1.6949     1.0000     5.000
     62    -0.0015     0.9994     0.0819     10.210    140.000 259617.000     10.000    41.2634     0.0000   -44.3267   -13.7711    -1.8216     2.8863    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.5377     1.6940     1.0000     5.000
     63    -0.0001     1.0000     0.0840     10.244    136.000 259617.000     10.000    41.2634     0.0000   -44.1665   -13.7849    -1.8960     2.8876    20.6309    41.2644     0.6378    14.6339    14.6332     0.0007     1.5367     1.6992     1.0000     5.000
     64    -0.0013     0.9997     0.0859     10.220    132.000 259617.000     10.000    41.2634     0.0000   -44.0064   -13.7849    -1.8338     2.8861    20.6309    41.2644     0.6378    14.6339    14.6332     0.0007     1.5377     1.6996     1.0000     5.000
     65    -0.0000     0.9993     0.0879     10.246    156.000 259617.000     10.000    41.2634     0.0000   -43.8466   -13.7849    -1.8951     2.8905    20.6309    41.2644     0.6378    14.6339    14.6332     0.0007     1.5386     1.7110     1.0000     5.000
     66    -0.0023     1.0000     0.0900     10.217    129.000 259617.000     10.000    41.2634     0.0000   -43.6869   -13.7987    -1.7831     2.8863    20.6309    41.2644     0.6385    14.6339    14.6332     0.0007     1.5389     1.7020     1.0000     5.000
     67    -0.0002     0.9996     0.0919     10.229    154.000 259617.000     10.000    41.2634     0.0000   -43.5273   -13.7987    -1.8874     2.8897    20.6309    41.2644     0.6385    14.6339    14.6332     0.0007     1.5377     1.6982     1.0000     5.000
     68    -0.0001     0.9999     0.0940     10.214    137.000 259617.000     10.000    41.2634     0.0000   -43.3680   -13.8085    -1.8931     2.8859    20.6309    41.2644     0.6389    14.6339    14.6332     0.0007     1.5385     1.7031     1.0000     5.000
     69     0.0001     0.9995     0.0959     10.238    147.000 259617.000     10.000    41.2634     0.0000   -43.2088   -13.8085    -1.9035     2.8872    20.6309    41.2644     0.6389    14.6339    14.6332     0.0007     1.5384     1.7001     1.0000     5.000
     70    -0.0001     1.0001     0.0980     10.266    154.000 259617.000     10.000    41.2634     0.0000   -43.0498   -13.8213    -1.8921     2.8885    20.6309    41.2644     0.6395    14.6339    14.6332     0.0007     1.5387     1.7069     1.0000     5.000
     71    -0.0000     0.9997     0.0999     10.255    135.000 259617.000     10.000    41.2634     0.0000   -42.8910   -13.8213    -1.8894     2.8982    20.6309    41.2644     0.6395    14.6339    14.6332     0.0007     1.5380     1.7033     1.0000     5.000
     72     0.0000     1.0000     0.1020     10.246    162.000 259617.000     10.000    41.2634     0.0000   -42.7324   -13.8312    -1.8968     2.8940    20.6309    41.2644     0.6400    14.6339    14.6332     0.0007     1.5388     1.7047     1.0000     5.000
     73    -0.0005     0.9996     0.1039     10.273    137.000 259617.000     10.000    41.2634     0.0000   -42.5739   -13.8312    -1.8712     2.8906    20.6309    41.2644     0.6400    14.6339    14.6332     0.0007     1.5388     1.6956     1.0000     5.000
     74    -0.0020     1.0000     0.1060     10.254    151.000 259617.000     10.000    41.2634     0.0000   -42.4157   -13.8430    -1.7981     2.8871    20.6309    41.2644     0.6405    14.6339    14.6332     0.0007     1.5380     1.6974     1.0000     5.000
     75    -0.0000     0.9995     0.1079     10.290    144.000 259617.000     10.000    41.2634     0.0000   -42.2577   -13.8430    -1.8945     2.8925    20.6309    41.2644     0.6405    14.6339    14.6332     0.0007     1.5399     1.7049     1.0000     5.000
     76    -0.0006     1.0001     0.1100     10.260    155.000 259617.000     10.000    41.2634     0.0000   -42.0998   -13.8568    -1.8656     2.8907    20.6309    41.2644     0.6411    14.6339    14.6332     0.0007     1.5384     1.6958     1.0000     5.000
     77    -0.0001     0.9996     0.1119     10.272    171.000 259617.000     10.000    41.2634     0.0000   -41.9421   -13.8568    -1.8957     2.8828    20.6309    41.2644     0.6411    14.6339    14.6332     0.0007     1.5376     1.6975     1.0000     5.000
     78     0.0001     1.0000     0.1140     10.256    145.000 259617.000     10.000    41.2634     0.0000   -41.7847   -13.8676    -1.8978     2.8946    20.6309    41.2644     0.6416    14.6339    14.6332     0.0007     1.5378     1.7006     1.0000     5.000
     79    -0.0022     0.9995     0.1159     10.212    147.000 259617.000     10.000    41.2634     0.0000   -41.6274   -13.8676    -1.7895     2.8897    20.6309    41.2644     0.6416    14.6339    14.6332     0.0007     1.5378     1.6995     1.0000     5.000
     80    -0.0000     1.0000     0.1180     10.257    143.000 259617.000     10.000    41.2634     0.0000   -41.4704   -13.8814    -1.8939     2.8939    20.6309    41.2644     0.6423    14.6339    14.6332     0.0007     1.5378     1.7030     1.0000     5.000
     81    -0.0000     0.9995     0.1199     10.256    168.000 259617.000     10.000    41.2634     0.0000   -41.3135   -13.8814    -1.8961     2.8894    20.6309    41.2644     0.6423    14.6339    14.6332     0.0007     1.5378     1.6951     1.0000     5.000
     82     0.0000     1.0000     0.1220     10.226    167.000 259617.000     10.000    41.2634     0.0000   -41.1569   -13.8942    -1.9005     2.8860    20.6309    41.2644     0.6429    14.6339    14.6332     0.0007     1.5396     1.7015     1.0000     5.000
     83    -0.0001     0.9995     0.1239     10.234    173.000 259617.000     10.000    41.2634     0.0000   -41.0005   -13.8942    -1.8878     2.8932    20.6309    41.2644     0.6429    14.6339    14.6332     0.0007     1.5384     1.6980     1.0000     5.000
     84    -0.0001     1.0001     0.1260     10.255    160.000 259617.000     10.000    41.2634     0.0000   -40.8443   -13.9099    -1.8895     2.8920    20.6309    41.2644     0.6436    14.6339    14.6332     0.0007     1.5390     1.7060     1.0000     5.000
     85    -0.0006     0.9996     0.1279     10.242    158.000 259617.000     10.000    41.2634     0.0000   -40.6883   -13.9099    -1.8640     2.8944    20.6309    41.2644     0.6436    14.6339    14.6332     0.0007     1.5388     1.6975     1.0000     5.000
     86    -0.0000     1.0000     0.1300     10.245    188.000 259617.000     10.000    41.2634     0.0000   -40.5325   -13.9227    -1.8927     2.8937    20.6309    41.2644     0.6442    14.6339    14.6332     0.0007     1.5394     1.7058     1.0000     5.000
     87    -0.0004     0.9995     0.1319     10.224    139.000 259617.000     10.000    41.2634     0.0000   -40.3769   -13.9227    -1.8752     2.8935    20.6309    41.2644     0.6442    14.6339    14.6332     0.0007     1.5380     1.6978     1.0000     5.000
     88     0.0000     1.0000     0.1340     10.211    145.000 259617.000     10.000    41.2634     0.0000   -40.2216   -13.9375    -1.8975     2.8929    20.6309    41.2644     0.6448    14.6339    14.6332     0.0007     1.5389     1.7014     1.0000     5.000
     89    -0.0023     0.9995     0.1359     10.243    158.000 259617.000     10.000    41.2634     0.0000   -40.0665   -13.9375    -1.7851     2.8879    20.6309    41.2644     0.6448    14.6339    14.6332     0.0007     1.5385     1.6940     1.0000     5.000
     90    -0.0000     1.0000     0.1380     10.261    169.000 259617.000     10.000    41.2634     0.0000   -39.9116   -13.9522    -1.8908     2.8978    20.6309    41.2644     0.6455    14.6339    14.6332     0.0007     1.5381     1.7047     1.0000     5.000
     91     0.0000     0.9994     0.1399     10.228    153.000 259617.000     10.000    41.2634     0.0000   -39.7570   -13.9522    -1.8962     2.8920    20.6309    41.2644     0.6455    14.6339    14.6332     0.0007     1.5391     1.7039     1.0000     5.000
     92    -0.0019     1.0000     0.1420     10.279    162.000 259617.000     10.000    41.2634     0.0000   -39.6025   -13.9680    -1.8046     2.8895    20.6309    41.2644     0.6463    14.6339    14.6332     0.0007     1.5374     1.6939     1.0000     5.000
     93    -0.0000     0.9994     0.1439     10.277    164.000 259617.000     10.000    41.2634     0.0000   -39.4483   -13.9680    -1.8946     2.8934    20.6309    41.2644     0.6463    14.6339    14.6332     0.0007     1.5378     1.6969     1.0000     5.000
     94     0.0001     1.0000     0.1460     10.199    142.000 259617.000     10.000    41.2634     0.0000   -39.2944   -13.9847    -1.8961     2.9017    20.6309    41.2644     0.6470    14.6339    14.6332     0.0007     1.5403     1.7098     1.0000     5.000
     95    -0.0026     0.9994     0.1479     10.272    164.000 259617.000     10.000    41.2634     0.0000   -39.1406   -13.9847    -1.7707     2.8947    20.6309    41.2644     0.6470    14.6339    14.6332     0.0007     1.5381     1.6973     1.0000     5.000
     96    -0.0000     1.0000     0.1500     10.256    161.000 259617.000     10.000    41.2634     0.0000   -38.9872   -14.0014    -1.8918     2.8963    20.6309    41.2644     0.6478    14.6339    14.6332     0.0007     1.5380     1.6997     1.0000     5.000
     97    -0.0009     0.9994     0.1519     10.282    153.000 259617.000     10.000    41.2634     0.0000   -38.8339   -14.0014    -1.8490     2.8945    20.6309    41.2644     0.6478    14.6339    14.6332     0.0007     1.5374     1.6917     1.0000     5.000
     98     0.0002     1.0000     0.1540     10.257    165.000 259617.000     10.000    41.2634     0.0000   -38.6809   -14.0182    -1.9032     2.8968    20.6309    41.2644     0.6486    14.6339    14.6332     0.0007     1.5374     1.7012     1.0000     5.000
     99     0.0003     0.9994     0.1559     10.228    159.000 259617.000     10.000    41.2634     0.0000   -38.5282   -14.0182    -1.9081     2.8930    20.6309    41.2644     0.6486    14.6339    14.6332     0.0007     1.5378     1.6996     1.0000     5.000
    100    -0.0001     1.0000     0.1580     10.259    164.000 259617.000     10.000    41.2634     0.0000   -38.3756   -14.0349    -1.8921     2.8898    20.6309    41.2644     0.6493    14.6339    14.6332     0.0007     1.5379     1.7029     1.0000     5.000
    101    -0.0009     0.9994     0.1598     10.253    163.000 259617.000     10.000    41.2634     0.0000   -38.2234   -14.0349    -1.8516     2.8934    20.6309    41.2644     0.6493    14.6339    14.6332     0.0007     1.5375     1.6954     1.0000     5.000
    102    -0.0002     1.0000     0.1620     10.215    146.000 259617.000     10.000    41.2634     0.0000   -38.0714   -14.0536    -1.8897     2.8892    20.6309    41.2644     0.6502    14.6339    14.6332     0.0007     1.5383     1.6973     1.0000     5.000
    103     0.0000     0.9994     0.1638     10.289    159.000 259617.000     10.000    41.2634     0.0000   -37.9196   -14.0536    -1.8962     2.8916    20.6309    41.2644     0.6502    14.6339    14.6332     0.0007     1.5382     1.6961     1.0000     5.000
    104    -0.0006     1.0000     0.1660     10.289    171.000 259617.000     10.000    41.2634     0.0000   -37.7681   -14.0713    -1.8713     2.8888    20.6309    41.2644     0.6510    14.6339    14.6332     0.0007     1.5378     1.6981     1.0000     5.000
    105     0.0001     0.9994     0.1678     10.272    153.000 259617.000     10.000    41.2634     0.0000   -37.6168   -14.0713    -1.8958     2.8972    20.6309    41.2644     0.6510    14.6339    14.6332     0.0007     1.5377     1.6979     1.0000     5.000
    106    -0.0006     1.0000     0.1700     10.256    177.000 259617.000     10.000    41.2634     0.0000   -37.4658   -14.0900    -1.8682     2.8891    20.6309    41.2644     0.6519    14.6339    14.6332     0.0007     1.5382     1.6929     1.0000     5.000
    107    -0.0001     0.9994     0.1718     10.246    163.000 259617.000     10.000    41.2634     0.0000   -37.3151   -14.0900    -1.8900     2.8915    20.6309    41.2644     0.6519    14.6339    14.6332     0.0007     1.5375     1.6957     1.0000     5.000
    108    -0.0004     1.0001     0.1740     10.303    160.000 259617.000     10.000    41.2634     0.0000   -37.1646   -14.1097    -1.8793     2.8892    20.6309    41.2644     0.6528    14.6339    14.6332     0.0007     1.5384     1.6990     1.0000     5.000
