# scan = 231
# date = 3/13/2016
# time = 1:19:55 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 2.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     19     0.0004     1.0005    -0.0040     10.225   1012.000 259617.000     10.000    41.2634     0.0000   -51.3377   -13.6914    -1.9271     2.8862    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4635     1.5466     1.0000     2.800
     20    -0.0000     1.0002    -0.0020     10.260   1726.000 259617.000     10.000    41.2634     0.0000   -51.1728   -13.6875    -1.8977     2.8911    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4625     1.5518     1.0000     2.800
     21    -0.0001     1.0004     0.0000     10.256   2226.000 259617.000     10.000    41.2634     0.0000   -51.0079   -13.6904    -1.9000     2.8854    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4639     1.5526     1.0000     2.800
     22    -0.0006     1.0005     0.0020     10.215   1814.000 259617.000     10.000    41.2634     0.0000   -50.8430   -13.6914    -1.8658     2.8896    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4643     1.5522     1.0000     2.800
     23    -0.0002     1.0003     0.0040     10.264   1152.000 259617.000     10.000    41.2634     0.0000   -50.6782   -13.6885    -1.8944     2.8842    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4640     1.5530     1.0000     2.800
     24    -0.0005     1.0004     0.0060     10.268    716.000 259617.000     10.000    41.2634     0.0000   -50.5135   -13.6904    -1.8823     2.8788    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4629     1.5509     1.0000     2.800
     25    -0.0002     1.0002     0.0080     10.242    460.000 259617.000     10.000    41.2634     0.0000   -50.3488   -13.6875    -1.8953     2.8817    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4633     1.5494     1.0000     2.800
     26    -0.0000     1.0003     0.0100     10.207    349.000 259617.000     10.000    41.2634     0.0000   -50.1842   -13.6904    -1.9036     2.8826    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4638     1.5508     1.0000     2.800
     27    -0.0001     1.0003     0.0120     10.226    272.000 259617.000     10.000    41.2634     0.0000   -50.0197   -13.6904    -1.8899     2.8909    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4627     1.5541     1.0000     2.800
     28     0.0002     1.0002     0.0140     10.270    203.000 259617.000     10.000    41.2634     0.0000   -49.8553   -13.6894    -1.9071     2.8934    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4634     1.5527     1.0000     2.800
     29    -0.0005     1.0004     0.0160     10.263    193.000 259617.000     10.000    41.2634     0.0000   -49.6909   -13.6934    -1.8672     2.8918    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4633     1.5517     1.0000     2.800
     30     0.0000     1.0005     0.0180     10.233    212.000 259617.000     10.000    41.2634     0.0000   -49.5266   -13.6953    -1.8989     2.8920    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4626     1.5522     1.0000     2.800
     31     0.0001     1.0004     0.0200     10.238    186.000 259617.000     10.000    41.2634     0.0000   -49.3624   -13.6953    -1.9028     2.8895    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4634     1.5504     1.0000     2.800
     32     0.0006     1.0005     0.0221     10.291    173.000 259617.000     10.000    41.2634     0.0000   -49.1983   -13.6983    -1.9297     2.8907    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.4643     1.5550     1.0000     2.800
     33     0.0002     1.0003     0.0240     10.260    159.000 259617.000     10.000    41.2634     0.0000   -49.0342   -13.6963    -1.9041     2.8936    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4628     1.5503     1.0000     2.800
     34    -0.0010     1.0003     0.0260     10.249    148.000 259617.000     10.000    41.2634     0.0000   -48.8703   -13.6983    -1.8427     2.8906    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.4643     1.5521     1.0000     2.800
     35    -0.0001     1.0003     0.0280     10.256    161.000 259617.000     10.000    41.2634     0.0000   -48.7064   -13.6993    -1.8904     2.8913    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.4627     1.5532     1.0000     2.800
     36     0.0009     1.0004     0.0300     10.248    175.000 259617.000     10.000    41.2634     0.0000   -48.5427   -13.7022    -1.9484     2.8895    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4631     1.5488     1.0000     2.800
     37     0.0001     1.0002     0.0320     10.274    135.000 259617.000     10.000    41.2634     0.0000   -48.3790   -13.7013    -1.8982     2.8970    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4637     1.5517     1.0000     2.800
     38    -0.0002     1.0002     0.0340     10.247    173.000 259617.000     10.000    41.2634     0.0000   -48.2154   -13.7042    -1.8908     2.8887    20.6309    41.2644     0.6341    14.6339    14.6332     0.0007     1.4637     1.5534     1.0000     2.800
     39    -0.0020     1.0000     0.0360     10.244    162.000 259617.000     10.000    41.2634     0.0000   -48.0520   -13.7022    -1.7929     2.8865    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4639     1.5518     1.0000     2.800
     40     0.0002     0.9998     0.0380     10.245    148.000 259617.000     10.000    41.2634     0.0000   -47.8886   -13.7022    -1.9063     2.8914    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4625     1.5551     1.0000     2.800
     41    -0.0003     0.9996     0.0400     10.254    147.000 259617.000     10.000    41.2634     0.0000   -47.7253   -13.7022    -1.8874     2.8860    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4629     1.5524     1.0000     2.800
     42    -0.0000     0.9995     0.0419     10.248    131.000 259617.000     10.000    41.2634     0.0000   -47.5622   -13.7022    -1.8965     2.8903    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4642     1.5558     1.0000     2.800
     43    -0.0011     0.9993     0.0439     10.282    156.000 259617.000     10.000    41.2634     0.0000   -47.3992   -13.7022    -1.8396     2.8865    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4655     1.5582     1.0000     2.800
     44     0.0001     0.9999     0.0460     10.207    154.000 259617.000     10.000    41.2634     0.0000   -47.2363   -13.7131    -1.8994     2.8951    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.4636     1.5590     1.0000     2.800
     45    -0.0022     0.9997     0.0480     10.245    171.000 259617.000     10.000    41.2634     0.0000   -47.0735   -13.7131    -1.7791     2.8864    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.4647     1.5543     1.0000     2.800
     46    -0.0018     0.9995     0.0499     10.240    135.000 259617.000     10.000    41.2634     0.0000   -46.9108   -13.7131    -1.8049     2.8876    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.4644     1.5547     1.0000     2.800
     47     0.0001     0.9993     0.0519     10.244    155.000 259617.000     10.000    41.2634     0.0000   -46.7483   -13.7131    -1.9025     2.8909    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.4645     1.5585     1.0000     2.800
     48    -0.0025     1.0000     0.0540     10.246    127.000 259617.000     10.000    41.2634     0.0000   -46.5858   -13.7259    -1.7674     2.8879    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.4648     1.5563     1.0000     2.800
     49    -0.0001     0.9998     0.0560     10.263    161.000 259617.000     10.000    41.2634     0.0000   -46.4236   -13.7259    -1.8903     2.8955    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.4642     1.5563     1.0000     2.800
     50    -0.0005     0.9995     0.0579     10.217    160.000 259617.000     10.000    41.2634     0.0000   -46.2614   -13.7259    -1.8729     2.8901    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.4660     1.5608     1.0000     2.800
     51     0.0001     0.9993     0.0599     10.248    152.000 259617.000     10.000    41.2634     0.0000   -46.0994   -13.7259    -1.8955     2.8996    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.4646     1.5613     1.0000     2.800
     52    -0.0011     1.0000     0.0620     10.234    154.000 259617.000     10.000    41.2634     0.0000   -45.9375   -13.7387    -1.8376     2.8937    20.6309    41.2644     0.6357    14.6339    14.6332     0.0007     1.4659     1.5597     1.0000     2.800
     53    -0.0020     0.9997     0.0640     10.298    148.000 259617.000     10.000    41.2634     0.0000   -45.7757   -13.7387    -1.7923     2.8881    20.6309    41.2644     0.6357    14.6339    14.6332     0.0007     1.4661     1.5583     1.0000     2.800
     54     0.0000     0.9995     0.0659     10.270    168.000 259617.000     10.000    41.2634     0.0000   -45.6141   -13.7387    -1.8891     2.9028    20.6309    41.2644     0.6357    14.6339    14.6332     0.0007     1.4645     1.5553     1.0000     2.800
     55    -0.0006     1.0000     0.0680     10.282    167.000 259617.000     10.000    41.2634     0.0000   -45.4527   -13.7505    -1.8641     2.8920    20.6309    41.2644     0.6362    14.6339    14.6332     0.0007     1.4650     1.5533     1.0000     2.800
     56     0.0000     0.9997     0.0700     10.249    157.000 259617.000     10.000    41.2634     0.0000   -45.2914   -13.7505    -1.8959     2.8931    20.6309    41.2644     0.6362    14.6339    14.6332     0.0007     1.4651     1.5593     1.0000     2.800
     57     0.0001     0.9995     0.0719     10.242    174.000 259617.000     10.000    41.2634     0.0000   -45.1302   -13.7505    -1.8982     2.8974    20.6309    41.2644     0.6362    14.6339    14.6332     0.0007     1.4645     1.5566     1.0000     2.800
     58    -0.0001     0.9999     0.0740     10.263    160.000 259617.000     10.000    41.2634     0.0000   -44.9692   -13.7613    -1.8962     2.8879    20.6309    41.2644     0.6367    14.6339    14.6332     0.0007     1.4641     1.5531     1.0000     2.800
     59    -0.0011     0.9996     0.0759     10.223    138.000 259617.000     10.000    41.2634     0.0000   -44.8083   -13.7613    -1.8409     2.8894    20.6309    41.2644     0.6367    14.6339    14.6332     0.0007     1.4649     1.5562     1.0000     2.800
     60     0.0001     0.9993     0.0779     10.277    150.000 259617.000     10.000    41.2634     0.0000   -44.6476   -13.7613    -1.8970     2.8952    20.6309    41.2644     0.6367    14.6339    14.6332     0.0007     1.4641     1.5580     1.0000     2.800
     61     0.0000     1.0001     0.0800     10.260    150.000 259617.000     10.000    41.2634     0.0000   -44.4871   -13.7761    -1.8981     2.8910    20.6309    41.2644     0.6374    14.6339    14.6332     0.0007     1.4641     1.5523     1.0000     2.800
     62    -0.0003     0.9997     0.0820     10.269    153.000 259617.000     10.000    41.2634     0.0000   -44.3267   -13.7761    -1.8815     2.8900    20.6309    41.2644     0.6374    14.6339    14.6332     0.0007     1.4650     1.5539     1.0000     2.800
     63    -0.0001     0.9994     0.0839     10.298    154.000 259617.000     10.000    41.2634     0.0000   -44.1665   -13.7761    -1.8979     2.8832    20.6309    41.2644     0.6374    14.6339    14.6332     0.0007     1.4644     1.5547     1.0000     2.800
     64    -0.0000     1.0000     0.0860     10.277    191.000 259617.000     10.000    41.2634     0.0000   -44.0064   -13.7898    -1.8919     2.8952    20.6309    41.2644     0.6380    14.6339    14.6332     0.0007     1.4638     1.5587     1.0000     2.800
     65    -0.0003     0.9997     0.0879     10.285    136.000 259617.000     10.000    41.2634     0.0000   -43.8466   -13.7898    -1.8829     2.8913    20.6309    41.2644     0.6380    14.6339    14.6332     0.0007     1.4648     1.5572     1.0000     2.800
     66     0.0002     0.9993     0.0899     10.231    171.000 259617.000     10.000    41.2634     0.0000   -43.6869   -13.7898    -1.8999     2.9012    20.6309    41.2644     0.6380    14.6339    14.6332     0.0007     1.4637     1.5603     1.0000     2.800
     67    -0.0013     0.9999     0.0920     10.223    168.000 259617.000     10.000    41.2634     0.0000   -43.5273   -13.8036    -1.8259     2.8990    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.4663     1.5625     1.0000     2.800
     68    -0.0001     0.9996     0.0939     10.238    165.000 259617.000     10.000    41.2634     0.0000   -43.3680   -13.8036    -1.8887     2.8934    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.4659     1.5658     1.0000     2.800
     69    -0.0009     1.0000     0.0960     10.272    169.000 259617.000     10.000    41.2634     0.0000   -43.2088   -13.8144    -1.8479     2.8952    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.4669     1.5645     1.0000     2.800
     70    -0.0003     0.9996     0.0979     10.229    160.000 259617.000     10.000    41.2634     0.0000   -43.0498   -13.8144    -1.8751     2.8990    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.4665     1.5669     1.0000     2.800
     71    -0.0000     1.0000     0.1000     10.203    165.000 259617.000     10.000    41.2634     0.0000   -42.8910   -13.8263    -1.8932     2.8945    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.4669     1.5629     1.0000     2.800
     72     0.0001     0.9996     0.1019     10.256    180.000 259617.000     10.000    41.2634     0.0000   -42.7324   -13.8263    -1.8969     2.8993    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.4670     1.5606     1.0000     2.800
     73    -0.0008     1.0000     0.1040     10.276    160.000 259617.000     10.000    41.2634     0.0000   -42.5739   -13.8371    -1.8529     2.8950    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.4673     1.5656     1.0000     2.800
     74    -0.0001     0.9996     0.1059     10.267    157.000 259617.000     10.000    41.2634     0.0000   -42.4157   -13.8371    -1.8891     2.8980    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.4657     1.5598     1.0000     2.800
     75    -0.0011     1.0000     0.1080     10.265    160.000 259617.000     10.000    41.2634     0.0000   -42.2577   -13.8499    -1.8356     2.8972    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.4671     1.5597     1.0000     2.800
     76     0.0000     0.9996     0.1099     10.213    161.000 259617.000     10.000    41.2634     0.0000   -42.0998   -13.8499    -1.8948     2.8942    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.4671     1.5631     1.0000     2.800
     77    -0.0008     0.9999     0.1120     10.249    144.000 259617.000     10.000    41.2634     0.0000   -41.9421   -13.8607    -1.8547     2.8934    20.6309    41.2644     0.6413    14.6339    14.6332     0.0007     1.4669     1.5620     1.0000     2.800
     78     0.0001     0.9995     0.1139     10.296    154.000 259617.000     10.000    41.2634     0.0000   -41.7847   -13.8607    -1.9002     2.8916    20.6309    41.2644     0.6413    14.6339    14.6332     0.0007     1.4651     1.5590     1.0000     2.800
     79    -0.0001     1.0001     0.1160     10.244    180.000 259617.000     10.000    41.2634     0.0000   -41.6274   -13.8755    -1.8881     2.8948    20.6309    41.2644     0.6420    14.6339    14.6332     0.0007     1.4647     1.5664     1.0000     2.800
     80    -0.0003     0.9996     0.1179     10.245    170.000 259617.000     10.000    41.2634     0.0000   -41.4704   -13.8755    -1.8743     2.8997    20.6309    41.2644     0.6420    14.6339    14.6332     0.0007     1.4674     1.5608     1.0000     2.800
     81     0.0002     1.0000     0.1200     10.264    157.000 259617.000     10.000    41.2634     0.0000   -41.3135   -13.8873    -1.9044     2.8951    20.6309    41.2644     0.6425    14.6339    14.6332     0.0007     1.4666     1.5595     1.0000     2.800
     82    -0.0001     0.9995     0.1219     10.282    166.000 259617.000     10.000    41.2634     0.0000   -41.1569   -13.8873    -1.8975     2.8828    20.6309    41.2644     0.6425    14.6339    14.6332     0.0007     1.4651     1.5588     1.0000     2.800
     83    -0.0001     1.0000     0.1240     10.256    155.000 259617.000     10.000    41.2634     0.0000   -41.0005   -13.9020    -1.8916     2.8912    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.4662     1.5629     1.0000     2.800
     84    -0.0014     0.9995     0.1259     10.250    173.000 259617.000     10.000    41.2634     0.0000   -40.8443   -13.9020    -1.8256     2.8920    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.4668     1.5607     1.0000     2.800
     85    -0.0002     1.0001     0.1280     10.253    186.000 259617.000     10.000    41.2634     0.0000   -40.6883   -13.9168    -1.8950     2.8801    20.6309    41.2644     0.6439    14.6339    14.6332     0.0007     1.4658     1.5626     1.0000     2.800
     86    -0.0002     0.9996     0.1299     10.278    182.000 259617.000     10.000    41.2634     0.0000   -40.5325   -13.9168    -1.8905     2.8871    20.6309    41.2644     0.6439    14.6339    14.6332     0.0007     1.4671     1.5629     1.0000     2.800
     87     0.0001     1.0000     0.1320     10.263    171.000 259617.000     10.000    41.2634     0.0000   -40.3769   -13.9296    -1.8988     2.8919    20.6309    41.2644     0.6445    14.6339    14.6332     0.0007     1.4668     1.5658     1.0000     2.800
     88    -0.0020     0.9994     0.1339     10.225    166.000 259617.000     10.000    41.2634     0.0000   -40.2216   -13.9296    -1.8000     2.8885    20.6309    41.2644     0.6445    14.6339    14.6332     0.0007     1.4676     1.5654     1.0000     2.800
     89    -0.0001     1.0000     0.1360     10.242    160.000 259617.000     10.000    41.2634     0.0000   -40.0665   -13.9453    -1.8934     2.8850    20.6309    41.2644     0.6452    14.6339    14.6332     0.0007     1.4668     1.5624     1.0000     2.800
     90     0.0001     0.9995     0.1379     10.232    157.000 259617.000     10.000    41.2634     0.0000   -39.9116   -13.9453    -1.8993     2.8955    20.6309    41.2644     0.6452    14.6339    14.6332     0.0007     1.4667     1.5644     1.0000     2.800
     91    -0.0000     1.0000     0.1400     10.209    158.000 259617.000     10.000    41.2634     0.0000   -39.7570   -13.9601    -1.8960     2.8887    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.4669     1.5616     1.0000     2.800
     92    -0.0000     0.9994     0.1419     10.233    176.000 259617.000     10.000    41.2634     0.0000   -39.6025   -13.9601    -1.8942     2.8941    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.4667     1.5614     1.0000     2.800
     93     0.0001     1.0000     0.1440     10.250    165.000 259617.000     10.000    41.2634     0.0000   -39.4483   -13.9768    -1.8954     2.8971    20.6309    41.2644     0.6467    14.6339    14.6332     0.0007     1.4673     1.5621     1.0000     2.800
     94    -0.0014     0.9995     0.1459     10.272    168.000 259617.000     10.000    41.2634     0.0000   -39.2944   -13.9768    -1.8266     2.8917    20.6309    41.2644     0.6467    14.6339    14.6332     0.0007     1.4677     1.5634     1.0000     2.800
     95     0.0001     1.0000     0.1480     10.256    182.000 259617.000     10.000    41.2634     0.0000   -39.1406   -13.9926    -1.8960     2.8958    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.4662     1.5616     1.0000     2.800
     96    -0.0013     0.9994     0.1499     10.283    189.000 259617.000     10.000    41.2634     0.0000   -38.9872   -13.9926    -1.8324     2.8941    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.4676     1.5618     1.0000     2.800
     97    -0.0002     1.0000     0.1520     10.233    153.000 259617.000     10.000    41.2634     0.0000   -38.8339   -14.0093    -1.8894     2.8898    20.6309    41.2644     0.6482    14.6339    14.6332     0.0007     1.4661     1.5626     1.0000     2.800
     98    -0.0008     0.9994     0.1539     10.233    173.000 259617.000     10.000    41.2634     0.0000   -38.6809   -14.0093    -1.8609     2.8890    20.6309    41.2644     0.6482    14.6339    14.6332     0.0007     1.4666     1.5593     1.0000     2.800
     99     0.0002     1.0000     0.1560     10.231    183.000 259617.000     10.000    41.2634     0.0000   -38.5282   -14.0270    -1.9014     2.8967    20.6309    41.2644     0.6490    14.6339    14.6332     0.0007     1.4668     1.5631     1.0000     2.800
    100    -0.0025     0.9994     0.1579     10.267    177.000 259617.000     10.000    41.2634     0.0000   -38.3756   -14.0270    -1.7823     2.8855    20.6309    41.2644     0.6490    14.6339    14.6332     0.0007     1.4666     1.5598     1.0000     2.800
    101    -0.0001     1.0000     0.1600     10.324    199.000 259617.000     10.000    41.2634     0.0000   -38.2234   -14.0438    -1.8946     2.8876    20.6309    41.2644     0.6497    14.6339    14.6332     0.0007     1.4669     1.5621     1.0000     2.800
    102    -0.0025     0.9994     0.1618     10.267    201.000 259617.000     10.000    41.2634     0.0000   -38.0714   -14.0438    -1.7828     2.8868    20.6309    41.2644     0.6497    14.6339    14.6332     0.0007     1.4672     1.5626     1.0000     2.800
    103    -0.0001     1.0000     0.1640     10.250    183.000 259617.000     10.000    41.2634     0.0000   -37.9196   -14.0615    -1.8919     2.8923    20.6309    41.2644     0.6506    14.6339    14.6332     0.0007     1.4674     1.5642     1.0000     2.800
    104    -0.0006     0.9993     0.1658     10.245    165.000 259617.000     10.000    41.2634     0.0000   -37.7681   -14.0615    -1.8658     2.8981    20.6309    41.2644     0.6506    14.6339    14.6332     0.0007     1.4669     1.5603     1.0000     2.800
    105     0.0002     1.0001     0.1680     10.319    160.000 259617.000     10.000    41.2634     0.0000   -37.6168   -14.0822    -1.8990     2.9000    20.6309    41.2644     0.6515    14.6339    14.6332     0.0007     1.4676     1.5664     1.0000     2.800
    106    -0.0015     0.9995     0.1699     10.292    177.000 259617.000     10.000    41.2634     0.0000   -37.4658   -14.0822    -1.8228     2.8932    20.6309    41.2644     0.6515    14.6339    14.6332     0.0007     1.4663     1.5602     1.0000     2.800
    107     0.0000     0.9999     0.1720     10.217    196.000 259617.000     10.000    41.2634     0.0000   -37.3151   -14.0979    -1.8927     2.8980    20.6309    41.2644     0.6522    14.6339    14.6332     0.0007     1.4675     1.5649     1.0000     2.800
    108     0.0003     1.0000     0.1740     10.250    186.000 259617.000     10.000    41.2634     0.0000   -37.1646   -14.1087    -1.9052     2.8974    20.6309    41.2644     0.6527    14.6339    14.6332     0.0007     1.4672     1.5601     1.0000     2.800
