# scan = 211
# date = 3/12/2016
# time = 11:33:34 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
     14    41.2634     0.0000   -51.0023   -13.6875    -1.8552     2.9836    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.8255     8.0187     6.8000     6.000     20.554   3515.000 519232.000     20.000
     15    41.2634     0.0000   -51.0023   -13.6875    -1.8580     2.9832    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.7128     7.9159     6.7000     6.000     20.565   3654.000 519232.000     20.000
     16    41.2634     0.0000   -51.0023   -13.6875    -1.8580     2.9824    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.6105     7.8144     6.6000     6.000     20.576   3613.000 519232.000     20.000
     17    41.2634     0.0000   -51.0023   -13.6875    -1.8590     2.9822    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.5163     7.7110     6.5000     6.000     20.587   3553.000 519232.000     20.000
     18    41.2634     0.0000   -51.0023   -13.6875    -1.8600     2.9818    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     6.4215     7.6046     6.4000     6.000     20.560   3636.000 519232.000     20.000
     19    41.2634     0.0000   -51.0023   -13.6875    -1.8591     2.9809    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.3190     7.5017     6.3000     6.000     20.578   3507.000 519232.000     20.000
     20    41.2634     0.0000   -51.0023   -13.6875    -1.8571     2.9812    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.2280     7.3997     6.2000     6.000     20.609   3506.000 519232.000     20.000
     21    41.2634     0.0000   -51.0023   -13.6875    -1.8581     2.9804    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.1263     7.2922     6.1000     6.000     20.553   3550.000 519232.000     20.000
     22    41.2634     0.0000   -51.0023   -13.6875    -1.8572     2.9792    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.0137     7.1912     6.0000     6.000     20.540   3623.000 519232.000     20.000
     23    41.2634     0.0000   -51.0023   -13.6875    -1.8623     2.9789    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.9178     7.0861     5.9000     6.000     20.555   3658.000 519232.000     20.000
     24    41.2634     0.0000   -51.0023   -13.6875    -1.8606     2.9781    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.8195     6.9858     5.8000     6.000     20.559   3591.000 519232.000     20.000
     25    41.2634     0.0000   -51.0023   -13.6875    -1.8579     2.9777    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.7213     6.8821     5.7000     6.000     20.643   3638.000 519232.000     20.000
     26    41.2634     0.0000   -51.0023   -13.6875    -1.8586     2.9769    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.6180     6.7793     5.6000     6.000     20.578   3583.000 519232.000     20.000
     27    41.2634     0.0000   -51.0023   -13.6875    -1.8600     2.9764    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.5274     6.6761     5.5000     6.000     20.581   3644.000 519232.000     20.000
     28    41.2634     0.0000   -51.0023   -13.6875    -1.8617     2.9760    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.4303     6.5754     5.4000     6.000     20.568   3673.000 519232.000     20.000
     29    41.2634     0.0000   -51.0023   -13.6875    -1.8614     2.9750    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.3172     6.4740     5.3000     6.000     20.629   3688.000 519232.000     20.000
     30    41.2634     0.0000   -51.0023   -13.6875    -1.8607     2.9746    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.2193     6.3748     5.2000     6.000     20.578   3728.000 519232.000     20.000
     31    41.2634     0.0000   -51.0023   -13.6875    -1.8614     2.9742    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.1171     6.2671     5.1000     6.000     20.639   3805.000 519232.000     20.000
     32    41.2634     0.0000   -51.0023   -13.6875    -1.8614     2.9740    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.0194     6.1705     5.0000     6.000     20.598   3872.000 519232.000     20.000
     33    41.2634     0.0000   -51.0023   -13.6875    -1.8634     2.9720    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.9240     6.0724     4.9000     6.000     20.574   3996.000 519232.000     20.000
     34    41.2634     0.0000   -51.0023   -13.6875    -1.8634     2.9726    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.8247     5.9654     4.8000     6.000     20.597   4333.000 519232.000     20.000
     35    41.2634     0.0000   -51.0023   -13.6875    -1.8605     2.9715    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.7251     5.8674     4.7000     6.000     20.519   4732.000 519232.000     20.000
     36    41.2634     0.0000   -51.0023   -13.6875    -1.8634     2.9700    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.6314     5.7697     4.6000     6.000     20.582   6455.000 519232.000     20.000
     37    41.2634     0.0000   -51.0023   -13.6875    -1.8644     2.9692    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.5185     5.6623     4.5000     6.000     20.640  14704.000 519232.000     20.000
     38    41.2634     0.0000   -51.0023   -13.6875    -1.8628     2.9689    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.4141     5.5655     4.4000     6.000     20.595  44662.000 519232.000     20.000
     39    41.2634     0.0000   -51.0023   -13.6875    -1.8653     2.9678    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.3250     5.4637     4.3000     6.000     20.585  61089.000 519232.000     20.000
     40    41.2634     0.0000   -51.0023   -13.6875    -1.8657     2.9666    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.2245     5.3645     4.2000     6.000     20.600  63886.000 519232.000     20.000
     41    41.2634     0.0000   -51.0023   -13.6875    -1.8687     2.9653    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.1264     5.2649     4.1000     6.000     20.651  65249.000 519232.000     20.000
     42    41.2634     0.0000   -51.0023   -13.6875    -1.8665     2.9656    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.0277     5.1661     4.0000     6.000     20.606  66679.000 519232.000     20.000
     43    41.2634     0.0000   -51.0023   -13.6875    -1.8682     2.9638    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.9373     5.0670     3.9000     6.000     20.577  66857.000 519232.000     20.000
     44    41.2634     0.0000   -51.0023   -13.6875    -1.8658     2.9635    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.8201     4.9639     3.8000     6.000     20.658  68650.000 519232.000     20.000
     45    41.2634     0.0000   -51.0023   -13.6875    -1.8684     2.9613    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.7229     4.8684     3.7000     6.000     20.586  69610.000 519232.000     20.000
     46    41.2634     0.0000   -51.0023   -13.6875    -1.8703     2.9609    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.6304     4.7726     3.6000     6.000     20.617  69435.000 519232.000     20.000
     47    41.2634     0.0000   -51.0023   -13.6875    -1.8708     2.9598    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.5323     4.6680     3.5000     6.000     20.509  70780.000 519232.000     20.000
     48    41.2634     0.0000   -51.0023   -13.6875    -1.8717     2.9586    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.4305     4.5718     3.4000     6.000     20.595  71235.000 519232.000     20.000
     49    41.2634     0.0000   -51.0023   -13.6875    -1.8719     2.9574    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.3351     4.4716     3.3000     6.000     20.599  72012.000 519232.000     20.000
     50    41.2634     0.0000   -51.0023   -13.6875    -1.8717     2.9559    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.2461     4.3738     3.2000     6.000     20.621  73095.000 519232.000     20.000
     51    41.2634     0.0000   -51.0023   -13.6875    -1.8735     2.9545    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.1330     4.2797     3.1000     6.000     20.550  73287.000 519232.000     20.000
     52    41.2634     0.0000   -51.0023   -13.6875    -1.8743     2.9527    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.0265     4.1739     3.0000     6.000     20.591  74371.000 519232.000     20.000
     53    41.2634     0.0000   -51.0023   -13.6875    -1.8756     2.9508    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.9311     4.0785     2.9000     6.000     20.545  74549.000 519232.000     20.000
     54    41.2634     0.0000   -51.0023   -13.6875    -1.8765     2.9497    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.8368     3.9724     2.8000     6.000     20.583  75325.000 519232.000     20.000
     55    41.2634     0.0000   -51.0023   -13.6875    -1.8745     2.9487    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.7325     3.8773     2.7000     6.000     20.619  76074.000 519232.000     20.000
     56    41.2634     0.0000   -51.0023   -13.6875    -1.8768     2.9475    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.6382     3.7802     2.6000     6.000     20.633  76448.000 519232.000     20.000
     57    41.2634     0.0000   -51.0023   -13.6875    -1.8775     2.9461    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.5424     3.6821     2.5000     6.000     20.623  76636.000 519232.000     20.000
     58    41.2634     0.0000   -51.0023   -13.6875    -1.8810     2.9427    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.4282     3.5779     2.4000     6.000     20.611  77104.000 519232.000     20.000
     59    41.2634     0.0000   -51.0023   -13.6875    -1.8821     2.9409    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.3356     3.4727     2.3000     6.000     20.574  78002.000 519232.000     20.000
     60    41.2634     0.0000   -51.0023   -13.6875    -1.8809     2.9399    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.2382     3.3838     2.2000     6.000     20.590  78373.000 519232.000     20.000
     61    41.2634     0.0000   -51.0023   -13.6875    -1.8844     2.9372    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.1464     3.2878     2.1000     6.000     20.551  78366.000 519232.000     20.000
     62    41.2634     0.0000   -51.0023   -13.6875    -1.8863     2.9343    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.0433     3.1865     2.0000     6.000     20.648  80228.000 519232.000     20.000
     63    41.2634     0.0000   -51.0023   -13.6875    -1.8867     2.9319    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.9514     3.0773     1.9000     6.000     20.637  79343.000 519232.000     20.000
     64    41.2634     0.0000   -51.0023   -13.6875    -1.8893     2.9300    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     1.8553     2.9739     1.8000     6.000     20.607  79738.000 519232.000     20.000
     65    41.2634     0.0000   -51.0023   -13.6875    -1.8889     2.9269    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.7386     2.8759     1.7000     6.000     20.539  80163.000 519232.000     20.000
     66    41.2634     0.0000   -51.0023   -13.6875    -1.8895     2.9248    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.6514     2.7888     1.6000     6.000     20.570  80385.000 519232.000     20.000
     67    41.2634     0.0000   -51.0023   -13.6875    -1.8952     2.9211    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.6055     2.6368     1.5000     6.000     20.574  80513.000 519232.000     20.000
     68    41.2634     0.0000   -51.0023   -13.6875    -1.8952     2.9167    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.5790     2.4226     1.4000     6.000     20.567  81179.000 519232.000     20.000
     69    41.2634     0.0000   -51.0023   -13.6875    -1.8996     2.9100    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5576     2.1986     1.3000     6.000     20.518  81431.000 519232.000     20.000
     70    41.2634     0.0000   -51.0023   -13.6875    -1.9038     2.9007    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5354     1.9644     1.2000     6.000     20.628  81581.000 519232.000     20.000
     71    41.2634     0.0000   -51.0023   -13.6875    -1.9017     2.8912    20.6309    41.2644     0.6333     0.0002     1.0002     0.0001    14.6339    14.6332     0.0007     1.5159     1.7727     1.1000     6.000     20.573  81649.000 519232.000     20.000
# Sum of Counts = 2657782
# Center of Mass = 3.989318+/-0.003554
# Full Width Half-Maximum = 2.637682+/-0.002182
# 11:58:53 AM  3/12/2016   scan completed.
