# scan = 233
# date = 3/13/2016
# time = 4:08:55 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     16    -0.0003     1.0005    -0.0100     10.269    256.000 259617.000     10.000    41.2634     0.0000   -51.8329   -13.6924    -1.8786     2.8924    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4975     1.6326     1.0000     3.500
     17     0.0001     1.0002    -0.0080     10.239    322.000 259617.000     10.000    41.2634     0.0000   -51.6678   -13.6875    -1.8947     2.9004    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4966     1.6372     1.0000     3.500
     18     0.0002     1.0003    -0.0060     10.226    575.000 259617.000     10.000    41.2634     0.0000   -51.5027   -13.6894    -1.8991     2.8990    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4968     1.6325     1.0000     3.500
     19    -0.0001     1.0002    -0.0040     10.286   1076.000 259617.000     10.000    41.2634     0.0000   -51.3377   -13.6875    -1.8960     2.8879    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4938     1.6324     1.0000     3.500
     20     0.0002     1.0003    -0.0020     10.260   1673.000 259617.000     10.000    41.2634     0.0000   -51.1728   -13.6885    -1.9068     2.8913    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4971     1.6363     1.0000     3.500
     21    -0.0002     1.0002     0.0000     10.205   2142.000 259617.000     10.000    41.2634     0.0000   -51.0079   -13.6875    -1.8960     2.8818    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4967     1.6332     1.0000     3.500
     22    -0.0001     1.0002     0.0020     10.224   1773.000 259617.000     10.000    41.2634     0.0000   -50.8430   -13.6875    -1.8932     2.8928    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4972     1.6321     1.0000     3.500
     23     0.0006     1.0003     0.0040     10.250   1247.000 259617.000     10.000    41.2634     0.0000   -50.6782   -13.6885    -1.9321     2.8939    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4953     1.6295     1.0000     3.500
     24    -0.0001     1.0002     0.0060     10.237    750.000 259617.000     10.000    41.2634     0.0000   -50.5135   -13.6875    -1.9005     2.8822    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4955     1.6306     1.0000     3.500
     25    -0.0000     1.0002     0.0080     10.271    518.000 259617.000     10.000    41.2634     0.0000   -50.3488   -13.6875    -1.8943     2.8924    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4963     1.6331     1.0000     3.500
     26     0.0003     1.0003     0.0100     10.265    378.000 259617.000     10.000    41.2634     0.0000   -50.1842   -13.6894    -1.9073     2.8981    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4970     1.6325     1.0000     3.500
     27     0.0000     1.0002     0.0120     10.251    251.000 259617.000     10.000    41.2634     0.0000   -50.0197   -13.6894    -1.8922     2.8979    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4947     1.6339     1.0000     3.500
     28     0.0005     1.0004     0.0140     10.216    239.000 259617.000     10.000    41.2634     0.0000   -49.8553   -13.6924    -1.9241     2.8942    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4973     1.6329     1.0000     3.500
     29     0.0001     1.0003     0.0160     10.266    214.000 259617.000     10.000    41.2634     0.0000   -49.6909   -13.6924    -1.8951     2.8993    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4950     1.6310     1.0000     3.500
     30     0.0003     1.0004     0.0180     10.252    209.000 259617.000     10.000    41.2634     0.0000   -49.5266   -13.6944    -1.9081     2.8955    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4988     1.6370     1.0000     3.500
     31     0.0001     1.0003     0.0200     10.262    181.000 259617.000     10.000    41.2634     0.0000   -49.3624   -13.6944    -1.8962     2.9014    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4953     1.6368     1.0000     3.500
     32     0.0008     1.0004     0.0220     10.232    179.000 259617.000     10.000    41.2634     0.0000   -49.1983   -13.6963    -1.9337     2.8995    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4975     1.6304     1.0000     3.500
     33     0.0000     1.0003     0.0240     10.260    147.000 259617.000     10.000    41.2634     0.0000   -49.0342   -13.6973    -1.8994     2.8901    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.4946     1.6276     1.0000     3.500
     34    -0.0000     1.0003     0.0260     10.245    137.000 259617.000     10.000    41.2634     0.0000   -48.8703   -13.6983    -1.8920     2.8947    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.4965     1.6329     1.0000     3.500
     35     0.0000     1.0004     0.0280     10.239    165.000 259617.000     10.000    41.2634     0.0000   -48.7064   -13.7013    -1.8988     2.8910    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4975     1.6349     1.0000     3.500
     36     0.0010     1.0006     0.0301     10.209    164.000 259617.000     10.000    41.2634     0.0000   -48.5427   -13.7052    -1.9495     2.8922    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.4973     1.6282     1.0000     3.500
     37     0.0000     1.0002     0.0320     10.185    147.000 259617.000     10.000    41.2634     0.0000   -48.3790   -13.7013    -1.8979     2.8928    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4968     1.6290     1.0000     3.500
     38    -0.0002     1.0004     0.0340     10.193    132.000 259617.000     10.000    41.2634     0.0000   -48.2154   -13.7062    -1.8838     2.8927    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.4972     1.6356     1.0000     3.500
     39    -0.0001     1.0004     0.0360     10.188    147.000 259617.000     10.000    41.2634     0.0000   -48.0520   -13.7081    -1.8917     2.8896    20.6309    41.2644     0.6343    14.6339    14.6332     0.0007     1.4963     1.6359     1.0000     3.500
     40     0.0004     1.0004     0.0380     10.244    141.000 259617.000     10.000    41.2634     0.0000   -47.8886   -13.7101    -1.9139     2.8946    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.4982     1.6329     1.0000     3.500
     41    -0.0001     1.0004     0.0400     10.255    150.000 259617.000     10.000    41.2634     0.0000   -47.7253   -13.7121    -1.8915     2.8922    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.4970     1.6300     1.0000     3.500
     42     0.0004     1.0004     0.0421     10.207    159.000 259617.000     10.000    41.2634     0.0000   -47.5622   -13.7150    -1.9188     2.8942    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.4958     1.6290     1.0000     3.500
     43    -0.0000     1.0003     0.0440     10.258    149.000 259617.000     10.000    41.2634     0.0000   -47.3992   -13.7160    -1.8936     2.8949    20.6309    41.2644     0.6347    14.6339    14.6332     0.0007     1.4968     1.6341     1.0000     3.500
     44     0.0003     1.0003     0.0460     10.251    171.000 259617.000     10.000    41.2634     0.0000   -47.2363   -13.7190    -1.9172     2.8888    20.6309    41.2644     0.6348    14.6339    14.6332     0.0007     1.4974     1.6348     1.0000     3.500
     45    -0.0001     0.9999     0.0480     10.265    153.000 259617.000     10.000    41.2634     0.0000   -47.0735   -13.7160    -1.8994     2.8801    20.6309    41.2644     0.6347    14.6339    14.6332     0.0007     1.4962     1.6358     1.0000     3.500
     46    -0.0002     0.9997     0.0500     10.301    152.000 259617.000     10.000    41.2634     0.0000   -46.9108   -13.7160    -1.8913     2.8860    20.6309    41.2644     0.6347    14.6339    14.6332     0.0007     1.4977     1.6381     1.0000     3.500
     47     0.0000     0.9995     0.0519     10.282    187.000 259617.000     10.000    41.2634     0.0000   -46.7483   -13.7160    -1.8975     2.8912    20.6309    41.2644     0.6347    14.6339    14.6332     0.0007     1.4973     1.6345     1.0000     3.500
     48    -0.0016     0.9993     0.0539     10.217    172.000 259617.000     10.000    41.2634     0.0000   -46.5858   -13.7160    -1.8165     2.8872    20.6309    41.2644     0.6347    14.6339    14.6332     0.0007     1.4999     1.6377     1.0000     3.500
     49    -0.0002     0.9998     0.0560     10.261    124.000 259617.000     10.000    41.2634     0.0000   -46.4236   -13.7268    -1.8883     2.8898    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.4972     1.6388     1.0000     3.500
     50    -0.0024     0.9996     0.0579     10.273    156.000 259617.000     10.000    41.2634     0.0000   -46.2614   -13.7268    -1.7724     2.8890    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.4981     1.6333     1.0000     3.500
     51    -0.0001     0.9994     0.0599     10.288    140.000 259617.000     10.000    41.2634     0.0000   -46.0994   -13.7268    -1.8892     2.8937    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.4973     1.6401     1.0000     3.500
     52    -0.0000     1.0000     0.0620     10.212    160.000 259617.000     10.000    41.2634     0.0000   -45.9375   -13.7396    -1.8950     2.8910    20.6309    41.2644     0.6357    14.6339    14.6332     0.0007     1.4972     1.6307     1.0000     3.500
     53    -0.0009     0.9998     0.0640     10.223    142.000 259617.000     10.000    41.2634     0.0000   -45.7757   -13.7396    -1.8502     2.8878    20.6309    41.2644     0.6357    14.6339    14.6332     0.0007     1.4974     1.6309     1.0000     3.500
     54    -0.0001     0.9995     0.0659     10.239    133.000 259617.000     10.000    41.2634     0.0000   -45.6141   -13.7396    -1.8926     2.8916    20.6309    41.2644     0.6357    14.6339    14.6332     0.0007     1.4951     1.6260     1.0000     3.500
     55    -0.0009     1.0000     0.0680     10.299    156.000 259617.000     10.000    41.2634     0.0000   -45.4527   -13.7505    -1.8461     2.8924    20.6309    41.2644     0.6362    14.6339    14.6332     0.0007     1.4968     1.6321     1.0000     3.500
     56    -0.0001     0.9998     0.0700     10.279    175.000 259617.000     10.000    41.2634     0.0000   -45.2914   -13.7505    -1.9009     2.8820    20.6309    41.2644     0.6362    14.6339    14.6332     0.0007     1.4963     1.6285     1.0000     3.500
     57    -0.0001     0.9995     0.0719     10.242    168.000 259617.000     10.000    41.2634     0.0000   -45.1302   -13.7505    -1.8983     2.8836    20.6309    41.2644     0.6362    14.6339    14.6332     0.0007     1.4957     1.6330     1.0000     3.500
     58    -0.0001     1.0000     0.0740     10.270    156.000 259617.000     10.000    41.2634     0.0000   -44.9692   -13.7623    -1.8950     2.8846    20.6309    41.2644     0.6368    14.6339    14.6332     0.0007     1.4962     1.6287     1.0000     3.500
     59    -0.0021     0.9997     0.0759     10.302    138.000 259617.000     10.000    41.2634     0.0000   -44.8083   -13.7623    -1.7928     2.8834    20.6309    41.2644     0.6368    14.6339    14.6332     0.0007     1.4967     1.6278     1.0000     3.500
     60     0.0000     0.9994     0.0779     10.280    155.000 259617.000     10.000    41.2634     0.0000   -44.6476   -13.7623    -1.8991     2.8886    20.6309    41.2644     0.6368    14.6339    14.6332     0.0007     1.4933     1.6270     1.0000     3.500
     61    -0.0008     1.0000     0.0800     10.252    147.000 259617.000     10.000    41.2634     0.0000   -44.4871   -13.7751    -1.8569     2.8907    20.6309    41.2644     0.6374    14.6339    14.6332     0.0007     1.4970     1.6287     1.0000     3.500
     62     0.0004     0.9997     0.0819     10.264    156.000 259617.000     10.000    41.2634     0.0000   -44.3267   -13.7751    -1.9192     2.8891    20.6309    41.2644     0.6374    14.6339    14.6332     0.0007     1.4953     1.6296     1.0000     3.500
     63    -0.0001     0.9993     0.0839     10.230    169.000 259617.000     10.000    41.2634     0.0000   -44.1665   -13.7751    -1.8956     2.8865    20.6309    41.2644     0.6374    14.6339    14.6332     0.0007     1.4962     1.6288     1.0000     3.500
     64    -0.0012     1.0000     0.0860     10.232    173.000 259617.000     10.000    41.2634     0.0000   -44.0064   -13.7898    -1.8360     2.8878    20.6309    41.2644     0.6380    14.6339    14.6332     0.0007     1.4960     1.6312     1.0000     3.500
     65     0.0000     0.9997     0.0879     10.278    160.000 259617.000     10.000    41.2634     0.0000   -43.8466   -13.7898    -1.8948     2.8944    20.6309    41.2644     0.6380    14.6339    14.6332     0.0007     1.4953     1.6264     1.0000     3.500
     66    -0.0029     0.9993     0.0899     10.232    170.000 259617.000     10.000    41.2634     0.0000   -43.6869   -13.7898    -1.7470     2.8912    20.6309    41.2644     0.6380    14.6339    14.6332     0.0007     1.4967     1.6321     1.0000     3.500
     67    -0.0028     0.9999     0.0920     10.222    178.000 259617.000     10.000    41.2634     0.0000   -43.5273   -13.8036    -1.7565     2.8890    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.4962     1.6290     1.0000     3.500
     68    -0.0000     0.9996     0.0939     10.244    158.000 259617.000     10.000    41.2634     0.0000   -43.3680   -13.8036    -1.8920     2.8963    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.4955     1.6353     1.0000     3.500
     69     0.0004     1.0000     0.0960     10.265    144.000 259617.000     10.000    41.2634     0.0000   -43.2088   -13.8144    -1.9182     2.8907    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.4982     1.6315     1.0000     3.500
     70    -0.0002     0.9996     0.0979     10.264    150.000 259617.000     10.000    41.2634     0.0000   -43.0498   -13.8144    -1.8887     2.8906    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.4989     1.6322     1.0000     3.500
     71    -0.0010     1.0000     0.1000     10.235    168.000 259617.000     10.000    41.2634     0.0000   -42.8910   -13.8263    -1.8498     2.8891    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.4957     1.6249     1.0000     3.500
     72     0.0000     0.9996     0.1019     10.262    144.000 259617.000     10.000    41.2634     0.0000   -42.7324   -13.8263    -1.8969     2.8945    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.4971     1.6370     1.0000     3.500
     73    -0.0016     1.0000     0.1040     10.208    175.000 259617.000     10.000    41.2634     0.0000   -42.5739   -13.8371    -1.8158     2.8941    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.4972     1.6292     1.0000     3.500
     74    -0.0000     0.9996     0.1059     10.285    150.000 259617.000     10.000    41.2634     0.0000   -42.4157   -13.8371    -1.8927     2.8933    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.4962     1.6311     1.0000     3.500
     75    -0.0013     1.0000     0.1080     10.267    162.000 259617.000     10.000    41.2634     0.0000   -42.2577   -13.8499    -1.8310     2.8946    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.4973     1.6318     1.0000     3.500
     76     0.0000     0.9996     0.1099     10.225    166.000 259617.000     10.000    41.2634     0.0000   -42.0998   -13.8499    -1.8942     2.8960    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.4963     1.6359     1.0000     3.500
     77    -0.0010     1.0000     0.1120     10.235    182.000 259617.000     10.000    41.2634     0.0000   -41.9421   -13.8617    -1.8465     2.8942    20.6309    41.2644     0.6414    14.6339    14.6332     0.0007     1.4977     1.6369     1.0000     3.500
     78    -0.0001     0.9995     0.1139     10.248    159.000 259617.000     10.000    41.2634     0.0000   -41.7847   -13.8617    -1.8981     2.8836    20.6309    41.2644     0.6414    14.6339    14.6332     0.0007     1.4946     1.6352     1.0000     3.500
     79    -0.0020     1.0000     0.1160     10.230    135.000 259617.000     10.000    41.2634     0.0000   -41.6274   -13.8745    -1.7988     2.8859    20.6309    41.2644     0.6419    14.6339    14.6332     0.0007     1.5003     1.6357     1.0000     3.500
     80    -0.0001     0.9995     0.1179     10.220    181.000 259617.000     10.000    41.2634     0.0000   -41.4704   -13.8745    -1.8881     2.8956    20.6309    41.2644     0.6419    14.6339    14.6332     0.0007     1.4950     1.6382     1.0000     3.500
     81    -0.0006     1.0000     0.1200     10.225    160.000 259617.000     10.000    41.2634     0.0000   -41.3135   -13.8873    -1.8657     2.8893    20.6309    41.2644     0.6425    14.6339    14.6332     0.0007     1.5000     1.6381     1.0000     3.500
     82    -0.0000     0.9995     0.1219     10.205    170.000 259617.000     10.000    41.2634     0.0000   -41.1569   -13.8873    -1.8978     2.8895    20.6309    41.2644     0.6425    14.6339    14.6332     0.0007     1.4952     1.6265     1.0000     3.500
     83    -0.0033     1.0000     0.1240     10.245    151.000 259617.000     10.000    41.2634     0.0000   -41.0005   -13.9020    -1.7405     2.8843    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.4975     1.6294     1.0000     3.500
     84    -0.0000     0.9995     0.1259     10.224    149.000 259617.000     10.000    41.2634     0.0000   -40.8443   -13.9020    -1.8941     2.8926    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.4981     1.6386     1.0000     3.500
     85    -0.0018     1.0000     0.1280     10.221    159.000 259617.000     10.000    41.2634     0.0000   -40.6883   -13.9158    -1.8113     2.8893    20.6309    41.2644     0.6438    14.6339    14.6332     0.0007     1.4989     1.6322     1.0000     3.500
     86    -0.0000     0.9995     0.1299     10.239    161.000 259617.000     10.000    41.2634     0.0000   -40.5325   -13.9158    -1.8962     2.8900    20.6309    41.2644     0.6438    14.6339    14.6332     0.0007     1.4977     1.6369     1.0000     3.500
     87    -0.0014     1.0000     0.1320     10.229    159.000 259617.000     10.000    41.2634     0.0000   -40.3769   -13.9306    -1.8264     2.8903    20.6309    41.2644     0.6445    14.6339    14.6332     0.0007     1.4966     1.6338     1.0000     3.500
     88    -0.0003     0.9995     0.1339     10.245    172.000 259617.000     10.000    41.2634     0.0000   -40.2216   -13.9306    -1.8924     2.8768    20.6309    41.2644     0.6445    14.6339    14.6332     0.0007     1.4944     1.6251     1.0000     3.500
     89    -0.0001     0.9999     0.1360     10.241    161.000 259617.000     10.000    41.2634     0.0000   -40.0665   -13.9444    -1.8915     2.8888    20.6309    41.2644     0.6452    14.6339    14.6332     0.0007     1.4956     1.6300     1.0000     3.500
     90    -0.0004     0.9994     0.1379     10.216    178.000 259617.000     10.000    41.2634     0.0000   -39.9116   -13.9444    -1.8794     2.8866    20.6309    41.2644     0.6452    14.6339    14.6332     0.0007     1.4980     1.6318     1.0000     3.500
     91    -0.0000     1.0000     0.1400     10.218    177.000 259617.000     10.000    41.2634     0.0000   -39.7570   -13.9611    -1.8959     2.8888    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.4946     1.6281     1.0000     3.500
     92    -0.0000     0.9995     0.1419     10.256    162.000 259617.000     10.000    41.2634     0.0000   -39.6025   -13.9611    -1.8972     2.8878    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.4955     1.6287     1.0000     3.500
     93    -0.0009     1.0000     0.1440     10.261    176.000 259617.000     10.000    41.2634     0.0000   -39.4483   -13.9768    -1.8574     2.8846    20.6309    41.2644     0.6467    14.6339    14.6332     0.0007     1.4976     1.6352     1.0000     3.500
     94    -0.0000     0.9995     0.1459     10.237    176.000 259617.000     10.000    41.2634     0.0000   -39.2944   -13.9768    -1.8977     2.8873    20.6309    41.2644     0.6467    14.6339    14.6332     0.0007     1.4973     1.6338     1.0000     3.500
     95    -0.0002     1.0000     0.1480     10.265    169.000 259617.000     10.000    41.2634     0.0000   -39.1406   -13.9926    -1.8874     2.8927    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.4976     1.6344     1.0000     3.500
     96    -0.0022     0.9994     0.1499     10.271    171.000 259617.000     10.000    41.2634     0.0000   -38.9872   -13.9926    -1.7914     2.8891    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.4966     1.6316     1.0000     3.500
     97    -0.0000     1.0000     0.1520     10.241    158.000 259617.000     10.000    41.2634     0.0000   -38.8339   -14.0093    -1.8921     2.8943    20.6309    41.2644     0.6482    14.6339    14.6332     0.0007     1.4969     1.6328     1.0000     3.500
     98    -0.0022     0.9994     0.1539     10.228    161.000 259617.000     10.000    41.2634     0.0000   -38.6809   -14.0093    -1.7890     2.8943    20.6309    41.2644     0.6482    14.6339    14.6332     0.0007     1.4996     1.6362     1.0000     3.500
     99     0.0001     1.0000     0.1560     10.263    187.000 259617.000     10.000    41.2634     0.0000   -38.5282   -14.0270    -1.8931     2.9014    20.6309    41.2644     0.6490    14.6339    14.6332     0.0007     1.4959     1.6381     1.0000     3.500
    100     0.0001     0.9994     0.1579     10.228    167.000 259617.000     10.000    41.2634     0.0000   -38.3756   -14.0270    -1.8974     2.8984    20.6309    41.2644     0.6490    14.6339    14.6332     0.0007     1.4972     1.6329     1.0000     3.500
    101     0.0009     1.0000     0.1600     10.241    158.000 259617.000     10.000    41.2634     0.0000   -38.2234   -14.0438    -1.9342     2.9009    20.6309    41.2644     0.6497    14.6339    14.6332     0.0007     1.4987     1.6320     1.0000     3.500
    102     0.0001     0.9994     0.1618     10.251    184.000 259617.000     10.000    41.2634     0.0000   -38.0714   -14.0438    -1.9010     2.8906    20.6309    41.2644     0.6497    14.6339    14.6332     0.0007     1.4972     1.6315     1.0000     3.500
    103    -0.0004     1.0000     0.1640     10.254    159.000 259617.000     10.000    41.2634     0.0000   -37.9196   -14.0615    -1.8781     2.8915    20.6309    41.2644     0.6506    14.6339    14.6332     0.0007     1.4993     1.6369     1.0000     3.500
    104    -0.0009     0.9993     0.1658     10.293    174.000 259617.000     10.000    41.2634     0.0000   -37.7681   -14.0615    -1.8518     2.8914    20.6309    41.2644     0.6506    14.6339    14.6332     0.0007     1.4999     1.6372     1.0000     3.500
    105     0.0001     1.0000     0.1680     10.259    163.000 259617.000     10.000    41.2634     0.0000   -37.6168   -14.0812    -1.8990     2.8919    20.6309    41.2644     0.6515    14.6339    14.6332     0.0007     1.4956     1.6394     1.0000     3.500
    106    -0.0019     0.9994     0.1698     10.279    169.000 259617.000     10.000    41.2634     0.0000   -37.4658   -14.0812    -1.8104     2.8876    20.6309    41.2644     0.6515    14.6339    14.6332     0.0007     1.4962     1.6300     1.0000     3.500
    107    -0.0001     1.0000     0.1720     10.233    183.000 259617.000     10.000    41.2634     0.0000   -37.3151   -14.0999    -1.8929     2.8912    20.6309    41.2644     0.6523    14.6339    14.6332     0.0007     1.4968     1.6364     1.0000     3.500
    108     0.0000     0.9994     0.1738     10.257    183.000 259617.000     10.000    41.2634     0.0000   -37.1646   -14.0999    -1.8978     2.8890    20.6309    41.2644     0.6523    14.6339    14.6332     0.0007     1.4984     1.6391     1.0000     3.500
