# scan = 209
# date = 3/12/2016
# time = 10:34:28 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
     11    41.2634     0.0000   -51.0023   -13.6875    -1.8543     2.9852    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.1236     8.3511     7.1000     6.400     20.572   3433.000 519232.000     20.000
     12    41.2634     0.0000   -51.0023   -13.6875    -1.8546     2.9844    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.0104     8.2493     7.0000     6.400     20.634   3466.000 519232.000     20.000
     13    41.2634     0.0000   -51.0023   -13.6875    -1.8570     2.9839    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.9131     8.1434     6.9000     6.400     20.643   3374.000 519232.000     20.000
     14    41.2634     0.0000   -51.0023   -13.6875    -1.8562     2.9831    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.8188     8.0375     6.8000     6.400     20.595   3345.000 519232.000     20.000
     15    41.2634     0.0000   -51.0023   -13.6875    -1.8593     2.9828    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     6.7160     7.9344     6.7000     6.400     20.600   3373.000 519232.000     20.000
     16    41.2634     0.0000   -51.0023   -13.6875    -1.8564     2.9823    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.6170     7.8348     6.6000     6.400     20.584   3435.000 519232.000     20.000
     17    41.2634     0.0000   -51.0023   -13.6875    -1.8582     2.9822    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.5236     7.7325     6.5000     6.400     20.595   3462.000 519232.000     20.000
     18    41.2634     0.0000   -51.0023   -13.6875    -1.8548     2.9818    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.4305     7.6246     6.4000     6.400     20.583   3429.000 519232.000     20.000
     19    41.2634     0.0000   -51.0023   -13.6875    -1.8571     2.9808    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.3161     7.5215     6.3000     6.400     20.653   3433.000 519232.000     20.000
     20    41.2634     0.0000   -51.0023   -13.6875    -1.8571     2.9808    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.2154     7.4171     6.2000     6.400     20.597   3497.000 519232.000     20.000
     21    41.2634     0.0000   -51.0023   -13.6875    -1.8588     2.9798    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.1205     7.3075     6.1000     6.400     20.547   3437.000 519232.000     20.000
     22    41.2634     0.0000   -51.0023   -13.6875    -1.8577     2.9797    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.0193     7.2078     6.0000     6.400     20.624   3488.000 519232.000     20.000
     23    41.2634     0.0000   -51.0023   -13.6875    -1.8576     2.9792    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.9244     7.1054     5.9000     6.400     20.624   3612.000 519232.000     20.000
     24    41.2634     0.0000   -51.0023   -13.6875    -1.8597     2.9782    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.8246     7.0045     5.8000     6.400     20.549   3622.000 519232.000     20.000
     25    41.2634     0.0000   -51.0023   -13.6875    -1.8577     2.9776    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.7292     6.9003     5.7000     6.400     20.579   3458.000 519232.000     20.000
     26    41.2634     0.0000   -51.0023   -13.6875    -1.8598     2.9771    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.6239     6.7966     5.6000     6.400     20.632   3455.000 519232.000     20.000
     27    41.2634     0.0000   -51.0023   -13.6875    -1.8600     2.9769    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.5215     6.6881     5.5000     6.400     20.604   3463.000 519232.000     20.000
     28    41.2634     0.0000   -51.0023   -13.6875    -1.8615     2.9755    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.4172     6.5808     5.4000     6.400     20.527   3565.000 519232.000     20.000
     29    41.2634     0.0000   -51.0023   -13.6875    -1.8616     2.9757    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.3178     6.4810     5.3000     6.400     20.570   3577.000 519232.000     20.000
     30    41.2634     0.0000   -51.0023   -13.6875    -1.8607     2.9753    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.2273     6.3832     5.2000     6.400     20.645   3606.000 519232.000     20.000
     31    41.2634     0.0000   -51.0023   -13.6875    -1.8628     2.9738    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.1312     6.2773     5.1000     6.400     20.553   3707.000 519232.000     20.000
     32    41.2634     0.0000   -51.0023   -13.6875    -1.8626     2.9730    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.0325     6.1767     5.0000     6.400     20.640   3845.000 519232.000     20.000
     33    41.2634     0.0000   -51.0023   -13.6875    -1.8633     2.9723    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.9179     6.0674     4.9000     6.400     20.571   3924.000 519232.000     20.000
     34    41.2634     0.0000   -51.0023   -13.6875    -1.8614     2.9715    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.8196     5.9646     4.8000     6.400     20.582   4241.000 519232.000     20.000
     35    41.2634     0.0000   -51.0023   -13.6875    -1.8643     2.9716    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.7252     5.8647     4.7000     6.400     20.631   5151.000 519232.000     20.000
     36    41.2634     0.0000   -51.0023   -13.6875    -1.8617     2.9699    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.6274     5.7622     4.6000     6.400     20.623   8730.000 519232.000     20.000
     37    41.2634     0.0000   -51.0023   -13.6875    -1.8627     2.9707    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.5243     5.6603     4.5000     6.400     20.631  30245.000 519232.000     20.000
     38    41.2634     0.0000   -51.0023   -13.6875    -1.8647     2.9691    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.4347     5.5647     4.4000     6.400     20.538  55776.000 519232.000     20.000
     39    41.2634     0.0000   -51.0023   -13.6875    -1.8665     2.9679    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.3295     5.4638     4.3000     6.400     20.553  61974.000 519232.000     20.000
     40    41.2634     0.0000   -51.0023   -13.6875    -1.8649     2.9667    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.2247     5.3562     4.2000     6.400     20.539  62912.000 519232.000     20.000
     41    41.2634     0.0000   -51.0023   -13.6875    -1.8675     2.9657    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.1234     5.2582     4.1000     6.400     20.613  64324.000 519232.000     20.000
     42    41.2634     0.0000   -51.0023   -13.6875    -1.8677     2.9651    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.0212     5.1537     4.0000     6.400     20.554  65645.000 519232.000     20.000
     43    41.2634     0.0000   -51.0023   -13.6875    -1.8663     2.9639    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.9287     5.0563     3.9000     6.400     20.598  66618.000 519232.000     20.000
     44    41.2634     0.0000   -51.0023   -13.6875    -1.8646     2.9620    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.8295     4.9571     3.8000     6.400     20.601  67272.000 519232.000     20.000
     45    41.2634     0.0000   -51.0023   -13.6875    -1.8704     2.9613    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.7286     4.8566     3.7000     6.400     20.598  68005.000 519232.000     20.000
     46    41.2634     0.0000   -51.0023   -13.6875    -1.8688     2.9604    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.6344     4.7590     3.6000     6.400     20.594  68692.000 519232.000     20.000
     47    41.2634     0.0000   -51.0023   -13.6875    -1.8688     2.9599    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.5377     4.6624     3.5000     6.400     20.639  69562.000 519232.000     20.000
     48    41.2634     0.0000   -51.0023   -13.6875    -1.8691     2.9582    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.4260     4.5584     3.4000     6.400     20.529  69967.000 519232.000     20.000
     49    41.2634     0.0000   -51.0023   -13.6875    -1.8696     2.9564    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.3230     4.4571     3.3000     6.400     20.618  70987.000 519232.000     20.000
     50    41.2634     0.0000   -51.0023   -13.6875    -1.8706     2.9563    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.2207     4.3562     3.2000     6.400     20.566  71701.000 519232.000     20.000
     51    41.2634     0.0000   -51.0023   -13.6875    -1.8742     2.9537    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.1266     4.2636     3.1000     6.400     20.594  72243.000 519232.000     20.000
     52    41.2634     0.0000   -51.0023   -13.6875    -1.8730     2.9526    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.0321     4.1559     3.0000     6.400     20.609  72546.000 519232.000     20.000
     53    41.2634     0.0000   -51.0023   -13.6875    -1.8727     2.9512    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.9351     4.0676     2.9000     6.400     20.549  73270.000 519232.000     20.000
     54    41.2634     0.0000   -51.0023   -13.6875    -1.8749     2.9502    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.8441     3.9708     2.8000     6.400     20.559  73699.000 519232.000     20.000
     55    41.2634     0.0000   -51.0023   -13.6875    -1.8774     2.9476    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.7301     3.8655     2.7000     6.400     20.612  74662.000 519232.000     20.000
     56    41.2634     0.0000   -51.0023   -13.6875    -1.8781     2.9462    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.6284     3.7670     2.6000     6.400     20.601  74795.000 519232.000     20.000
     57    41.2634     0.0000   -51.0023   -13.6875    -1.8775     2.9446    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.5282     3.6714     2.5000     6.400     20.616  75907.000 519232.000     20.000
     58    41.2634     0.0000   -51.0023   -13.6875    -1.8828     2.9436    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.4411     3.5689     2.4000     6.400     20.600  75768.000 519232.000     20.000
     59    41.2634     0.0000   -51.0023   -13.6875    -1.8799     2.9417    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.3418     3.4741     2.3000     6.400     20.620  76495.000 519232.000     20.000
     60    41.2634     0.0000   -51.0023   -13.6875    -1.8830     2.9388    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.2414     3.3647     2.2000     6.400     20.632  77013.000 519232.000     20.000
     61    41.2634     0.0000   -51.0023   -13.6875    -1.8852     2.9376    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.1471     3.2682     2.1000     6.400     20.619  77879.000 519232.000     20.000
     62    41.2634     0.0000   -51.0023   -13.6875    -1.8829     2.9332    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.0374     3.1670     2.0000     6.400     20.589  77279.000 519232.000     20.000
     63    41.2634     0.0000   -51.0023   -13.6875    -1.8850     2.9322    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.9399     3.0708     1.9000     6.400     20.560  78193.000 519232.000     20.000
     64    41.2634     0.0000   -51.0023   -13.6875    -1.8885     2.9297    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.8456     2.9662     1.8000     6.400     20.564  78079.000 519232.000     20.000
     65    41.2634     0.0000   -51.0023   -13.6875    -1.8910     2.9266    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.7513     2.8601     1.7000     6.400     20.567  78638.000 519232.000     20.000
     66    41.2634     0.0000   -51.0023   -13.6875    -1.8876     2.9257    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.6527     2.7767     1.6000     6.400     20.554  78452.000 519232.000     20.000
     67    41.2634     0.0000   -51.0023   -13.6875    -1.8904     2.9207    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.6072     2.6313     1.5000     6.400     20.568  79079.000 519232.000     20.000
     68    41.2634     0.0000   -51.0023   -13.6875    -1.8954     2.9135    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.5814     2.4412     1.4000     6.400     20.587  78955.000 519232.000     20.000
     69    41.2634     0.0000   -51.0023   -13.6875    -1.8972     2.9056    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5527     2.1572     1.3000     6.400     20.667  80002.000 519232.000     20.000
     70    41.2634     0.0000   -51.0023   -13.6875    -1.9017     2.9018    20.6309    41.2644     0.6333     0.0002     1.0002     0.0001    14.6339    14.6332     0.0007     1.5292     1.9225     1.2000     6.400     20.537  79247.000 519232.000     20.000
     71    41.2634     0.0000   -51.0023   -13.6875    -1.9077     2.8933    20.6309    41.2644     0.6333     0.0002     1.0002     0.0001    14.6339    14.6332     0.0007     1.5100     1.7347     1.1000     6.400     20.647  79971.000 519232.000     20.000
# Sum of Counts = 2639088
# Center of Mass = 3.996934+/-0.003574
# Full Width Half-Maximum = 2.648640+/-0.002178
# 10:59:48 AM  3/12/2016   scan completed.
