# scan = 224
# date = 3/12/2016
# time = 6:51:05 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 1.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     11     0.0000     1.0003    -0.0200     10.302    172.000 259617.000     10.000    41.2634     0.0000   -52.6535   -13.6944    -1.8916     2.8991    20.6309    41.2634     0.6337    14.6339    14.6339    -0.0000     1.4648     1.5306     1.0000     1.400
     12     0.0008     1.0005    -0.0180     10.273    212.000 259617.000     10.000    41.2634     0.0000   -52.4882   -13.6953    -1.9334     2.9003    20.6309    41.2634     0.6337    14.6339    14.6339    -0.0000     1.4655     1.5347     1.0000     1.400
     13    -0.0001     1.0003    -0.0160     10.267    201.000 259617.000     10.000    41.2634     0.0000   -52.3229   -13.6924    -1.8954     2.8874    20.6309    41.2634     0.6336    14.6339    14.6339    -0.0000     1.4647     1.5299     1.0000     1.400
     14    -0.0003     1.0003    -0.0140     10.299    216.000 259617.000     10.000    41.2634     0.0000   -52.1577   -13.6914    -1.8934     2.8809    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4643     1.5310     1.0000     1.400
     15     0.0000     1.0002    -0.0120     10.293    219.000 259617.000     10.000    41.2634     0.0000   -51.9925   -13.6885    -1.8975     2.8937    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4649     1.5302     1.0000     1.400
     16    -0.0001     1.0002    -0.0100     10.252    239.000 259617.000     10.000    41.2634     0.0000   -51.8274   -13.6885    -1.8898     2.8934    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4651     1.5311     1.0000     1.400
     17    -0.0000     1.0005    -0.0080     10.250    346.000 259617.000     10.000    41.2634     0.0000   -51.6623   -13.6914    -1.8906     2.8961    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4641     1.5310     1.0000     1.400
     18    -0.0001     1.0002    -0.0060     10.285    639.000 259617.000     10.000    41.2634     0.0000   -51.4972   -13.6875    -1.8916     2.8900    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4646     1.5325     1.0000     1.400
     19     0.0003     1.0004    -0.0040     10.282   1210.000 259617.000     10.000    41.2634     0.0000   -51.3322   -13.6904    -1.9206     2.8861    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4647     1.5291     1.0000     1.400
     20    -0.0000     1.0002    -0.0020     10.222   1878.000 259617.000     10.000    41.2634     0.0000   -51.1672   -13.6865    -1.8943     2.8942    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4649     1.5314     1.0000     1.400
     21    -0.0005     1.0005     0.0000     10.230   2162.000 259617.000     10.000    41.2634     0.0000   -51.0023   -13.6914    -1.8623     2.8986    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4644     1.5328     1.0000     1.400
     22     0.0002     1.0002     0.0020     10.272   1874.000 259617.000     10.000    41.2634     0.0000   -50.8375   -13.6865    -1.9010     2.9002    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4645     1.5348     1.0000     1.400
     23    -0.0001     1.0001     0.0040     10.273   1173.000 259617.000     10.000    41.2634     0.0000   -50.6727   -13.6855    -1.8833     2.8973    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4647     1.5302     1.0000     1.400
     24    -0.0001     1.0003     0.0060     10.305    741.000 259617.000     10.000    41.2634     0.0000   -50.5080   -13.6894    -1.8915     2.8945    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4639     1.5297     1.0000     1.400
     25     0.0008     1.0002     0.0080     10.303    464.000 259617.000     10.000    41.2634     0.0000   -50.3433   -13.6885    -1.9420     2.8903    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4642     1.5283     1.0000     1.400
     26    -0.0001     1.0001     0.0100     10.300    355.000 259617.000     10.000    41.2634     0.0000   -50.1787   -13.6875    -1.8936     2.8909    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4645     1.5292     1.0000     1.400
     27     0.0000     1.0005     0.0120     10.287    259.000 259617.000     10.000    41.2634     0.0000   -50.0142   -13.6934    -1.8986     2.8920    20.6309    41.2634     0.6336    14.6339    14.6339    -0.0000     1.4647     1.5291     1.0000     1.400
     28     0.0006     1.0003     0.0140     10.250    242.000 259617.000     10.000    41.2634     0.0000   -49.8498   -13.6914    -1.9276     2.8955    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4636     1.5268     1.0000     1.400
     29    -0.0001     1.0000     0.0160     10.281    208.000 259617.000     10.000    41.2634     0.0000   -49.6854   -13.6875    -1.8937     2.8900    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4638     1.5298     1.0000     1.400
     30    -0.0023     0.9999     0.0180     10.266    189.000 259617.000     10.000    41.2634     0.0000   -49.5211   -13.6875    -1.7676     2.8928    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4644     1.5298     1.0000     1.400
     31    -0.0022     0.9998     0.0200     10.284    162.000 259617.000     10.000    41.2634     0.0000   -49.3569   -13.6875    -1.7764     2.8883    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4642     1.5281     1.0000     1.400
     32    -0.0002     0.9997     0.0220     10.287    194.000 259617.000     10.000    41.2634     0.0000   -49.1928   -13.6875    -1.8893     2.8880    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4634     1.5269     1.0000     1.400
     33    -0.0008     0.9996     0.0240     10.267    148.000 259617.000     10.000    41.2634     0.0000   -49.0287   -13.6875    -1.8482     2.8937    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4638     1.5272     1.0000     1.400
     34     0.0001     0.9995     0.0260     10.233    156.000 259617.000     10.000    41.2634     0.0000   -48.8648   -13.6875    -1.8962     2.8985    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4632     1.5246     1.0000     1.400
     35     0.0001     0.9994     0.0279     10.297    169.000 259617.000     10.000    41.2634     0.0000   -48.7009   -13.6875    -1.9006     2.8964    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4636     1.5291     1.0000     1.400
     36    -0.0023     0.9993     0.0299     10.289    164.000 259617.000     10.000    41.2634     0.0000   -48.5371   -13.6875    -1.7674     2.8913    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4637     1.5276     1.0000     1.400
     37    -0.0002     1.0000     0.0320     10.256    138.000 259617.000     10.000    41.2634     0.0000   -48.3735   -13.6993    -1.8855     2.8947    20.6309    41.2634     0.6339    14.6339    14.6339    -0.0000     1.4635     1.5296     1.0000     1.400
     38     0.0001     0.9999     0.0340     10.294    168.000 259617.000     10.000    41.2634     0.0000   -48.2099   -13.6993    -1.8987     2.8969    20.6309    41.2634     0.6339    14.6339    14.6339    -0.0000     1.4635     1.5330     1.0000     1.400
     39    -0.0017     0.9998     0.0360     10.234    140.000 259617.000     10.000    41.2634     0.0000   -48.0464   -13.6993    -1.8025     2.8925    20.6309    41.2634     0.6339    14.6339    14.6339    -0.0000     1.4634     1.5281     1.0000     1.400
     40    -0.0000     0.9996     0.0380     10.305    167.000 259617.000     10.000    41.2634     0.0000   -47.8831   -13.6993    -1.8902     2.8973    20.6309    41.2634     0.6339    14.6339    14.6339    -0.0000     1.4631     1.5326     1.0000     1.400
     41    -0.0005     0.9994     0.0399     10.296    155.000 259617.000     10.000    41.2634     0.0000   -47.7198   -13.6993    -1.8629     2.8992    20.6309    41.2634     0.6339    14.6339    14.6339    -0.0000     1.4635     1.5268     1.0000     1.400
     42    -0.0001     1.0000     0.0420     10.274    160.000 259617.000     10.000    41.2634     0.0000   -47.5567   -13.7091    -1.8897     2.8911    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.4632     1.5311     1.0000     1.400
     43    -0.0013     0.9998     0.0440     10.258    181.000 259617.000     10.000    41.2634     0.0000   -47.3937   -13.7091    -1.8284     2.8900    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.4628     1.5272     1.0000     1.400
     44    -0.0001     0.9996     0.0459     10.285    151.000 259617.000     10.000    41.2634     0.0000   -47.2308   -13.7091    -1.8944     2.8899    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.4624     1.5255     1.0000     1.400
     45    -0.0002     0.9994     0.0479     10.306    141.000 259617.000     10.000    41.2634     0.0000   -47.0680   -13.7091    -1.8963     2.8811    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.4627     1.5285     1.0000     1.400
     46    -0.0014     0.9999     0.0500     10.266    155.000 259617.000     10.000    41.2634     0.0000   -46.9053   -13.7190    -1.8285     2.8842    20.6309    41.2634     0.6348    14.6339    14.6339    -0.0000     1.4624     1.5260     1.0000     1.400
     47    -0.0019     0.9997     0.0520     10.274    156.000 259617.000     10.000    41.2634     0.0000   -46.7428   -13.7190    -1.7955     2.8889    20.6309    41.2634     0.6348    14.6339    14.6339    -0.0000     1.4617     1.5246     1.0000     1.400
     48     0.0000     0.9995     0.0539     10.235    152.000 259617.000     10.000    41.2634     0.0000   -46.5803   -13.7190    -1.8985     2.8915    20.6309    41.2634     0.6348    14.6339    14.6339    -0.0000     1.4623     1.5301     1.0000     1.400
     49    -0.0002     0.9993     0.0559     10.288    157.000 259617.000     10.000    41.2634     0.0000   -46.4180   -13.7190    -1.8866     2.8934    20.6309    41.2634     0.6348    14.6339    14.6339    -0.0000     1.4630     1.5315     1.0000     1.400
     50    -0.0001     1.0000     0.0580     10.305    151.000 259617.000     10.000    41.2634     0.0000   -46.2559   -13.7318    -1.8950     2.8864    20.6309    41.2634     0.6354    14.6339    14.6339    -0.0000     1.4625     1.5268     1.0000     1.400
     51    -0.0004     0.9997     0.0600     10.296    161.000 259617.000     10.000    41.2634     0.0000   -46.0939   -13.7318    -1.8762     2.8893    20.6309    41.2634     0.6354    14.6339    14.6339    -0.0000     1.4627     1.5260     1.0000     1.400
     52    -0.0000     0.9995     0.0619     10.279    162.000 259617.000     10.000    41.2634     0.0000   -45.9320   -13.7318    -1.8967     2.8900    20.6309    41.2634     0.6354    14.6339    14.6339    -0.0000     1.4622     1.5277     1.0000     1.400
     53    -0.0001     1.0000     0.0640     10.304    178.000 259617.000     10.000    41.2634     0.0000   -45.7702   -13.7426    -1.8972     2.8812    20.6309    41.2634     0.6359    14.6339    14.6339    -0.0000     1.4620     1.5285     1.0000     1.400
     54    -0.0001     0.9997     0.0660     10.270    188.000 259617.000     10.000    41.2634     0.0000   -45.6086   -13.7426    -1.8911     2.8938    20.6309    41.2634     0.6359    14.6339    14.6339    -0.0000     1.4620     1.5251     1.0000     1.400
     55    -0.0007     0.9995     0.0679     10.287    153.000 259617.000     10.000    41.2634     0.0000   -45.4472   -13.7426    -1.8537     2.8983    20.6309    41.2634     0.6359    14.6339    14.6339    -0.0000     1.4614     1.5207     1.0000     1.400
     56    -0.0001     1.0001     0.0700     10.329    173.000 259617.000     10.000    41.2634     0.0000   -45.2859   -13.7554    -1.8888     2.8940    20.6309    41.2634     0.6365    14.6339    14.6339    -0.0000     1.4607     1.5199     1.0000     1.400
     57     0.0002     0.9998     0.0720     10.303    164.000 259617.000     10.000    41.2634     0.0000   -45.1247   -13.7554    -1.9026     2.8964    20.6309    41.2634     0.6365    14.6339    14.6339    -0.0000     1.4609     1.5190     1.0000     1.400
     58    -0.0014     0.9995     0.0739     10.236    161.000 259617.000     10.000    41.2634     0.0000   -44.9637   -13.7554    -1.8199     2.8967    20.6309    41.2634     0.6365    14.6339    14.6339    -0.0000     1.4606     1.5202     1.0000     1.400
     59    -0.0001     0.9999     0.0760     10.285    167.000 259617.000     10.000    41.2634     0.0000   -44.8028   -13.7652    -1.8967     2.8861    20.6309    41.2634     0.6369    14.6339    14.6339    -0.0000     1.4607     1.5210     1.0000     1.400
     60     0.0006     0.9996     0.0779     10.296    190.000 259617.000     10.000    41.2634     0.0000   -44.6421   -13.7652    -1.9242     2.8950    20.6309    41.2634     0.6369    14.6339    14.6339    -0.0000     1.4606     1.5212     1.0000     1.400
     61    -0.0000     0.9993     0.0799     10.342    153.000 259617.000     10.000    41.2634     0.0000   -44.4816   -13.7652    -1.9006     2.8842    20.6309    41.2634     0.6369    14.6339    14.6339    -0.0000     1.4600     1.5219     1.0000     1.400
     62    -0.0009     1.0000     0.0820     10.300    168.000 259617.000     10.000    41.2634     0.0000   -44.3212   -13.7800    -1.8502     2.8935    20.6309    41.2634     0.6376    14.6339    14.6339    -0.0000     1.4597     1.5190     1.0000     1.400
     63    -0.0002     0.9997     0.0839     10.282    155.000 259617.000     10.000    41.2634     0.0000   -44.1610   -13.7800    -1.8907     2.8877    20.6309    41.2634     0.6376    14.6339    14.6339    -0.0000     1.4602     1.5182     1.0000     1.400
     64    -0.0012     0.9994     0.0859     10.307    181.000 259617.000     10.000    41.2634     0.0000   -44.0010   -13.7800    -1.8349     2.8910    20.6309    41.2634     0.6376    14.6339    14.6339    -0.0000     1.4596     1.5174     1.0000     1.400
     65    -0.0001     1.0000     0.0880     10.281    152.000 259617.000     10.000    41.2634     0.0000   -43.8411   -13.7938    -1.8921     2.8937    20.6309    41.2634     0.6382    14.6339    14.6339    -0.0000     1.4604     1.5241     1.0000     1.400
     66     0.0004     0.9996     0.0899     10.252    169.000 259617.000     10.000    41.2634     0.0000   -43.6814   -13.7938    -1.9185     2.8926    20.6309    41.2634     0.6382    14.6339    14.6339    -0.0000     1.4600     1.5205     1.0000     1.400
     67    -0.0002     1.0000     0.0920     10.275    150.000 259617.000     10.000    41.2634     0.0000   -43.5219   -13.8036    -1.8986     2.8780    20.6309    41.2634     0.6387    14.6339    14.6339    -0.0000     1.4596     1.5241     1.0000     1.400
     68    -0.0001     0.9996     0.0939     10.274    168.000 259617.000     10.000    41.2634     0.0000   -43.3625   -13.8036    -1.8921     2.8901    20.6309    41.2634     0.6387    14.6339    14.6339    -0.0000     1.4605     1.5230     1.0000     1.400
     69    -0.0011     1.0000     0.0960     10.288    175.000 259617.000     10.000    41.2634     0.0000   -43.2033   -13.8154    -1.8370     2.8938    20.6309    41.2634     0.6392    14.6339    14.6339    -0.0000     1.4607     1.5227     1.0000     1.400
     70     0.0000     0.9997     0.0979     10.347    142.000 259617.000     10.000    41.2634     0.0000   -43.0443   -13.8154    -1.8984     2.8911    20.6309    41.2634     0.6392    14.6339    14.6339    -0.0000     1.4599     1.5204     1.0000     1.400
     71    -0.0013     1.0000     0.1000     10.298    163.000 259617.000     10.000    41.2634     0.0000   -42.8855   -13.8253    -1.8333     2.8860    20.6309    41.2634     0.6397    14.6339    14.6339    -0.0000     1.4600     1.5197     1.0000     1.400
     72    -0.0000     0.9996     0.1019     10.270    188.000 259617.000     10.000    41.2634     0.0000   -42.7269   -13.8253    -1.8925     2.8948    20.6309    41.2634     0.6397    14.6339    14.6339    -0.0000     1.4596     1.5201     1.0000     1.400
     73    -0.0013     1.0000     0.1040     10.267    154.000 259617.000     10.000    41.2634     0.0000   -42.5685   -13.8371    -1.8289     2.8932    20.6309    41.2634     0.6402    14.6339    14.6339    -0.0000     1.4596     1.5179     1.0000     1.400
     74    -0.0007     0.9996     0.1059     10.236    154.000 259617.000     10.000    41.2634     0.0000   -42.4102   -13.8371    -1.8626     2.8890    20.6309    41.2634     0.6402    14.6339    14.6339    -0.0000     1.4594     1.5154     1.0000     1.400
     75    -0.0000     1.0000     0.1080     10.271    151.000 259617.000     10.000    41.2634     0.0000   -42.2522   -13.8499    -1.8946     2.8934    20.6309    41.2634     0.6408    14.6339    14.6339    -0.0000     1.4588     1.5177     1.0000     1.400
     76    -0.0007     0.9996     0.1099     10.279    153.000 259617.000     10.000    41.2634     0.0000   -42.0943   -13.8499    -1.8628     2.8926    20.6309    41.2634     0.6408    14.6339    14.6339    -0.0000     1.4588     1.5150     1.0000     1.400
     77    -0.0015     0.9999     0.1120     10.286    177.000 259617.000     10.000    41.2634     0.0000   -41.9367   -13.8607    -1.8163     2.8979    20.6309    41.2634     0.6413    14.6339    14.6339    -0.0000     1.4595     1.5148     1.0000     1.400
     78    -0.0009     0.9995     0.1139     10.300    183.000 259617.000     10.000    41.2634     0.0000   -41.7792   -13.8607    -1.8474     2.8973    20.6309    41.2634     0.6413    14.6339    14.6339    -0.0000     1.4582     1.5129     1.0000     1.400
     79    -0.0003     1.0001     0.1160     10.274    168.000 259617.000     10.000    41.2634     0.0000   -41.6220   -13.8755    -1.8842     2.8901    20.6309    41.2634     0.6420    14.6339    14.6339    -0.0000     1.4580     1.5123     1.0000     1.400
     80     0.0001     0.9996     0.1179     10.279    156.000 259617.000     10.000    41.2634     0.0000   -41.4649   -13.8755    -1.8960     2.8979    20.6309    41.2634     0.6420    14.6339    14.6339    -0.0000     1.4578     1.5170     1.0000     1.400
     81     0.0001     1.0000     0.1200     10.257    165.000 259617.000     10.000    41.2634     0.0000   -41.3081   -13.8873    -1.8950     2.9018    20.6309    41.2634     0.6425    14.6339    14.6339    -0.0000     1.4582     1.5146     1.0000     1.400
     82    -0.0014     0.9995     0.1219     10.262    173.000 259617.000     10.000    41.2634     0.0000   -41.1515   -13.8873    -1.8247     2.8970    20.6309    41.2634     0.6425    14.6339    14.6339    -0.0000     1.4584     1.5121     1.0000     1.400
     83     0.0000     1.0000     0.1240     10.258    169.000 259617.000     10.000    41.2634     0.0000   -40.9950   -13.9011    -1.8943     2.8981    20.6309    41.2634     0.6432    14.6339    14.6339    -0.0000     1.4575     1.5128     1.0000     1.400
     84    -0.0013     0.9995     0.1259     10.308    166.000 259617.000     10.000    41.2634     0.0000   -40.8388   -13.9011    -1.8299     2.8941    20.6309    41.2634     0.6432    14.6339    14.6339    -0.0000     1.4575     1.5125     1.0000     1.400
     85    -0.0001     1.0002     0.1280     10.304    172.000 259617.000     10.000    41.2634     0.0000   -40.6828   -13.9178    -1.8894     2.8961    20.6309    41.2634     0.6439    14.6339    14.6339    -0.0000     1.4573     1.5130     1.0000     1.400
     86    -0.0008     0.9997     0.1299     10.299    180.000 259617.000     10.000    41.2634     0.0000   -40.5271   -13.9178    -1.8580     2.8937    20.6309    41.2634     0.6439    14.6339    14.6339    -0.0000     1.4576     1.5113     1.0000     1.400
     87     0.0000     0.9999     0.1320     10.294    174.000 259617.000     10.000    41.2634     0.0000   -40.3715   -13.9286    -1.8942     2.8954    20.6309    41.2634     0.6444    14.6339    14.6339    -0.0000     1.4571     1.5133     1.0000     1.400
     88    -0.0004     0.9994     0.1339     10.316    175.000 259617.000     10.000    41.2634     0.0000   -40.2162   -13.9286    -1.8721     2.8983    20.6309    41.2634     0.6444    14.6339    14.6339    -0.0000     1.4567     1.5096     1.0000     1.400
     89    -0.0001     1.0000     0.1360     10.284    184.000 259617.000     10.000    41.2634     0.0000   -40.0611   -13.9453    -1.8972     2.8848    20.6309    41.2634     0.6452    14.6339    14.6339    -0.0000     1.4567     1.5113     1.0000     1.400
     90    -0.0000     0.9995     0.1379     10.281    160.000 259617.000     10.000    41.2634     0.0000   -39.9062   -13.9453    -1.8921     2.8944    20.6309    41.2634     0.6452    14.6339    14.6339    -0.0000     1.4572     1.5109     1.0000     1.400
     91    -0.0022     1.0000     0.1400     10.285    197.000 259617.000     10.000    41.2634     0.0000   -39.7515   -13.9601    -1.7912     2.8920    20.6309    41.2634     0.6459    14.6339    14.6339    -0.0000     1.4566     1.5088     1.0000     1.400
     92    -0.0001     0.9994     0.1419     10.270    189.000 259617.000     10.000    41.2634     0.0000   -39.5971   -13.9601    -1.8905     2.8936    20.6309    41.2634     0.6459    14.6339    14.6339    -0.0000     1.4566     1.5095     1.0000     1.400
     93    -0.0017     1.0000     0.1440     10.268    187.000 259617.000     10.000    41.2634     0.0000   -39.4429   -13.9759    -1.8116     2.8918    20.6309    41.2634     0.6466    14.6339    14.6339    -0.0000     1.4565     1.5077     1.0000     1.400
     94     0.0000     0.9994     0.1459     10.252    211.000 259617.000     10.000    41.2634     0.0000   -39.2890   -13.9759    -1.8918     2.9005    20.6309    41.2634     0.6466    14.6339    14.6339    -0.0000     1.4564     1.5121     1.0000     1.400
     95     0.0001     1.0000     0.1480     10.279    198.000 259617.000     10.000    41.2634     0.0000   -39.1352   -13.9926    -1.9030     2.8891    20.6309    41.2634     0.6474    14.6339    14.6339    -0.0000     1.4574     1.5109     1.0000     1.400
     96     0.0000     0.9994     0.1499     10.262    225.000 259617.000     10.000    41.2634     0.0000   -38.9818   -13.9926    -1.8980     2.8899    20.6309    41.2634     0.6474    14.6339    14.6339    -0.0000     1.4567     1.5129     1.0000     1.400
     97     0.0001     1.0000     0.1520     10.289    200.000 259617.000     10.000    41.2634     0.0000   -38.8285   -14.0093    -1.8972     2.8969    20.6309    41.2634     0.6482    14.6339    14.6339    -0.0000     1.4562     1.5133     1.0000     1.400
     98    -0.0022     0.9994     0.1539     10.268    222.000 259617.000     10.000    41.2634     0.0000   -38.6755   -14.0093    -1.7924     2.8871    20.6309    41.2634     0.6482    14.6339    14.6339    -0.0000     1.4565     1.5106     1.0000     1.400
     99    -0.0001     1.0000     0.1560     10.291    210.000 259617.000     10.000    41.2634     0.0000   -38.5228   -14.0261    -1.8917     2.8936    20.6309    41.2634     0.6489    14.6339    14.6339    -0.0000     1.4567     1.5110     1.0000     1.400
    100     0.0001     0.9994     0.1578     10.265    235.000 259617.000     10.000    41.2634     0.0000   -38.3703   -14.0261    -1.9000     2.8895    20.6309    41.2634     0.6489    14.6339    14.6339    -0.0000     1.4563     1.5084     1.0000     1.400
    101    -0.0027     1.0001     0.1600     10.262    233.000 259617.000     10.000    41.2634     0.0000   -38.2180   -14.0457    -1.7722     2.8871    20.6309    41.2634     0.6498    14.6339    14.6339    -0.0000     1.4564     1.5102     1.0000     1.400
    102    -0.0002     0.9995     0.1619     10.284    218.000 259617.000     10.000    41.2634     0.0000   -38.0660   -14.0457    -1.8892     2.8889    20.6309    41.2634     0.6498    14.6339    14.6339    -0.0000     1.4562     1.5065     1.0000     1.400
    103     0.0001     0.9999     0.1640     10.288    241.000 259617.000     10.000    41.2634     0.0000   -37.9142   -14.0605    -1.8959     2.8978    20.6309    41.2634     0.6505    14.6339    14.6339    -0.0000     1.4560     1.5090     1.0000     1.400
    104    -0.0000     1.0000     0.1660     10.299    223.000 259617.000     10.000    41.2634     0.0000   -37.7627   -14.0703    -1.8920     2.8978    20.6309    41.2634     0.6510    14.6339    14.6339    -0.0000     1.4554     1.5066     1.0000     1.400
    105    -0.0001     0.9993     0.1678     10.308    211.000 259617.000     10.000    41.2634     0.0000   -37.6115   -14.0703    -1.8962     2.8859    20.6309    41.2634     0.6510    14.6339    14.6339    -0.0000     1.4559     1.5105     1.0000     1.400
    106    -0.0001     1.0002     0.1700     10.277    218.000 259617.000     10.000    41.2634     0.0000   -37.4605   -14.0920    -1.8957     2.8811    20.6309    41.2634     0.6520    14.6339    14.6339    -0.0000     1.4552     1.5079     1.0000     1.400
    107    -0.0000     0.9995     0.1719     10.332    225.000 259617.000     10.000    41.2634     0.0000   -37.3097   -14.0920    -1.8957     2.8892    20.6309    41.2634     0.6520    14.6339    14.6339    -0.0000     1.4556     1.5057     1.0000     1.400
