# scan = 235
# date = 3/13/2016
# time = 5:58:16 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 4.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     29    -0.0001     1.0001     0.0160     10.247    201.000 259617.000     10.000    41.2634     0.0000   -49.6909   -13.6894    -1.8864     2.8994    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5267     1.6875     1.0000     4.400
     30     0.0002     1.0004     0.0180     10.265    189.000 259617.000     10.000    41.2634     0.0000   -49.5266   -13.6944    -1.9048     2.8962    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5266     1.6781     1.0000     4.400
     31     0.0002     1.0002     0.0200     10.261    173.000 259617.000     10.000    41.2634     0.0000   -49.3624   -13.6934    -1.8976     2.9033    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5257     1.6825     1.0000     4.400
     32     0.0007     1.0004     0.0220     10.240    153.000 259617.000     10.000    41.2634     0.0000   -49.1983   -13.6973    -1.9310     2.8978    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5271     1.6829     1.0000     4.400
     33    -0.0000     1.0001     0.0240     10.216    165.000 259617.000     10.000    41.2634     0.0000   -49.0342   -13.6944    -1.8972     2.8903    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5272     1.6883     1.0000     4.400
     34    -0.0011     1.0003     0.0260     10.241    161.000 259617.000     10.000    41.2634     0.0000   -48.8703   -13.6983    -1.8406     2.8874    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5263     1.6811     1.0000     4.400
     35    -0.0001     1.0000     0.0280     10.236    172.000 259617.000     10.000    41.2634     0.0000   -48.7064   -13.6953    -1.8911     2.8897    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5262     1.6805     1.0000     4.400
     36    -0.0006     0.9999     0.0300     10.234    172.000 259617.000     10.000    41.2634     0.0000   -48.5427   -13.6953    -1.8622     2.8916    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5270     1.6851     1.0000     4.400
     37     0.0001     0.9997     0.0320     10.217    140.000 259617.000     10.000    41.2634     0.0000   -48.3790   -13.6953    -1.8964     2.8970    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5264     1.6778     1.0000     4.400
     38     0.0000     0.9996     0.0340     10.230    140.000 259617.000     10.000    41.2634     0.0000   -48.2154   -13.6953    -1.8947     2.8960    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5256     1.6838     1.0000     4.400
     39    -0.0009     0.9995     0.0359     10.246    144.000 259617.000     10.000    41.2634     0.0000   -48.0520   -13.6953    -1.8439     2.8940    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5264     1.6776     1.0000     4.400
     40     0.0001     0.9993     0.0379     10.239    166.000 259617.000     10.000    41.2634     0.0000   -47.8886   -13.6953    -1.8978     2.8956    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5250     1.6825     1.0000     4.400
     41    -0.0012     1.0000     0.0400     10.268    167.000 259617.000     10.000    41.2634     0.0000   -47.7253   -13.7072    -1.8300     2.8934    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5267     1.6839     1.0000     4.400
     42    -0.0001     0.9998     0.0420     10.252    135.000 259617.000     10.000    41.2634     0.0000   -47.5622   -13.7072    -1.8900     2.8961    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5261     1.6809     1.0000     4.400
     43    -0.0001     0.9997     0.0440     10.201    129.000 259617.000     10.000    41.2634     0.0000   -47.3992   -13.7072    -1.8918     2.8941    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5272     1.6841     1.0000     4.400
     44    -0.0019     0.9995     0.0459     10.210    153.000 259617.000     10.000    41.2634     0.0000   -47.2363   -13.7072    -1.7945     2.8873    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5267     1.6838     1.0000     4.400
     45     0.0000     0.9993     0.0479     10.247    164.000 259617.000     10.000    41.2634     0.0000   -47.0735   -13.7072    -1.8976     2.8939    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5277     1.6830     1.0000     4.400
     46    -0.0015     0.9999     0.0500     10.267    173.000 259617.000     10.000    41.2634     0.0000   -46.9108   -13.7190    -1.8186     2.8878    20.6309    41.2644     0.6348    14.6339    14.6332     0.0007     1.5269     1.6744     1.0000     4.400
     47    -0.0003     0.9997     0.0520     10.223    140.000 259617.000     10.000    41.2634     0.0000   -46.7483   -13.7190    -1.8812     2.8928    20.6309    41.2644     0.6348    14.6339    14.6332     0.0007     1.5268     1.6868     1.0000     4.400
     48    -0.0001     0.9995     0.0539     10.275    148.000 259617.000     10.000    41.2634     0.0000   -46.5858   -13.7190    -1.8919     2.8911    20.6309    41.2644     0.6348    14.6339    14.6332     0.0007     1.5264     1.6869     1.0000     4.400
     49    -0.0010     0.9993     0.0559     10.244    139.000 259617.000     10.000    41.2634     0.0000   -46.4236   -13.7190    -1.8469     2.8881    20.6309    41.2644     0.6348    14.6339    14.6332     0.0007     1.5281     1.6849     1.0000     4.400
     50     0.0000     1.0000     0.0580     10.238    134.000 259617.000     10.000    41.2634     0.0000   -46.2614   -13.7318    -1.8971     2.8922    20.6309    41.2644     0.6354    14.6339    14.6332     0.0007     1.5279     1.6826     1.0000     4.400
     51    -0.0015     0.9997     0.0600     10.260    162.000 259617.000     10.000    41.2634     0.0000   -46.0994   -13.7318    -1.8153     2.8910    20.6309    41.2644     0.6354    14.6339    14.6332     0.0007     1.5278     1.6848     1.0000     4.400
     52    -0.0002     0.9995     0.0619     10.227    164.000 259617.000     10.000    41.2634     0.0000   -45.9375   -13.7318    -1.8847     2.8912    20.6309    41.2644     0.6354    14.6339    14.6332     0.0007     1.5273     1.6848     1.0000     4.400
     53    -0.0008     1.0000     0.0640     10.264    140.000 259617.000     10.000    41.2634     0.0000   -45.7757   -13.7426    -1.8557     2.8876    20.6309    41.2644     0.6359    14.6339    14.6332     0.0007     1.5268     1.6787     1.0000     4.400
     54    -0.0001     0.9997     0.0660     10.238    141.000 259617.000     10.000    41.2634     0.0000   -45.6141   -13.7426    -1.8876     2.8968    20.6309    41.2644     0.6359    14.6339    14.6332     0.0007     1.5255     1.6875     1.0000     4.400
     55    -0.0007     0.9995     0.0679     10.269    150.000 259617.000     10.000    41.2634     0.0000   -45.4527   -13.7426    -1.8613     2.8920    20.6309    41.2644     0.6359    14.6339    14.6332     0.0007     1.5261     1.6807     1.0000     4.400
     56    -0.0001     1.0000     0.0700     10.219    171.000 259617.000     10.000    41.2634     0.0000   -45.2914   -13.7544    -1.8942     2.8887    20.6309    41.2644     0.6364    14.6339    14.6332     0.0007     1.5258     1.6831     1.0000     4.400
     57     0.0001     0.9997     0.0720     10.247    180.000 259617.000     10.000    41.2634     0.0000   -45.1302   -13.7544    -1.8991     2.8935    20.6309    41.2644     0.6364    14.6339    14.6332     0.0007     1.5264     1.6870     1.0000     4.400
     58    -0.0001     0.9994     0.0739     10.256    160.000 259617.000     10.000    41.2634     0.0000   -44.9692   -13.7544    -1.8975     2.8857    20.6309    41.2644     0.6364    14.6339    14.6332     0.0007     1.5256     1.6752     1.0000     4.400
     59    -0.0001     1.0001     0.0760     10.246    146.000 259617.000     10.000    41.2634     0.0000   -44.8083   -13.7672    -1.8889     2.8950    20.6309    41.2644     0.6370    14.6339    14.6332     0.0007     1.5252     1.6754     1.0000     4.400
     60     0.0008     0.9997     0.0780     10.258    159.000 259617.000     10.000    41.2634     0.0000   -44.6476   -13.7672    -1.9354     2.8969    20.6309    41.2644     0.6370    14.6339    14.6332     0.0007     1.5261     1.6744     1.0000     4.400
     61     0.0000     0.9994     0.0799     10.261    159.000 259617.000     10.000    41.2634     0.0000   -44.4871   -13.7672    -1.8934     2.8978    20.6309    41.2644     0.6370    14.6339    14.6332     0.0007     1.5264     1.6819     1.0000     4.400
     62    -0.0000     0.9999     0.0820     10.252    144.000 259617.000     10.000    41.2634     0.0000   -44.3267   -13.7790    -1.8946     2.8926    20.6309    41.2644     0.6376    14.6339    14.6332     0.0007     1.5261     1.6805     1.0000     4.400
     63    -0.0025     0.9996     0.0839     10.226    155.000 259617.000     10.000    41.2634     0.0000   -44.1665   -13.7790    -1.7736     2.8854    20.6309    41.2644     0.6376    14.6339    14.6332     0.0007     1.5265     1.6780     1.0000     4.400
     64     0.0000     1.0000     0.0860     10.221    129.000 259617.000     10.000    41.2634     0.0000   -44.0064   -13.7889    -1.8954     2.8949    20.6309    41.2644     0.6380    14.6339    14.6332     0.0007     1.5253     1.6915     1.0000     4.400
     65     0.0004     0.9996     0.0879     10.277    156.000 259617.000     10.000    41.2634     0.0000   -43.8466   -13.7889    -1.9149     2.8966    20.6309    41.2644     0.6380    14.6339    14.6332     0.0007     1.5269     1.6813     1.0000     4.400
     66     0.0002     1.0000     0.0900     10.236    131.000 259617.000     10.000    41.2634     0.0000   -43.6869   -13.7997    -1.8993     2.8991    20.6309    41.2644     0.6385    14.6339    14.6332     0.0007     1.5264     1.6828     1.0000     4.400
     67    -0.0015     0.9997     0.0919     10.310    153.000 259617.000     10.000    41.2634     0.0000   -43.5273   -13.7997    -1.8175     2.8939    20.6309    41.2644     0.6385    14.6339    14.6332     0.0007     1.5268     1.6798     1.0000     4.400
     68    -0.0001     0.9993     0.0939     10.223    166.000 259617.000     10.000    41.2634     0.0000   -43.3680   -13.7997    -1.8913     2.8930    20.6309    41.2644     0.6385    14.6339    14.6332     0.0007     1.5265     1.6814     1.0000     4.400
     69    -0.0006     1.0000     0.0960     10.250    156.000 259617.000     10.000    41.2634     0.0000   -43.2088   -13.8154    -1.8621     2.8935    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.5276     1.6806     1.0000     4.400
     70    -0.0013     0.9996     0.0979     10.234    158.000 259617.000     10.000    41.2634     0.0000   -43.0498   -13.8154    -1.8283     2.8911    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.5270     1.6742     1.0000     4.400
     71    -0.0002     1.0000     0.1000     10.266    141.000 259617.000     10.000    41.2634     0.0000   -42.8910   -13.8263    -1.8892     2.8902    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.5260     1.6915     1.0000     4.400
     72    -0.0008     0.9996     0.1019     10.218    121.000 259617.000     10.000    41.2634     0.0000   -42.7324   -13.8263    -1.8555     2.8898    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.5277     1.6861     1.0000     4.400
     73    -0.0002     1.0000     0.1040     10.225    147.000 259617.000     10.000    41.2634     0.0000   -42.5739   -13.8371    -1.8906     2.8880    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.5260     1.6832     1.0000     4.400
     74    -0.0019     0.9996     0.1059     10.162    152.000 259617.000     10.000    41.2634     0.0000   -42.4157   -13.8371    -1.8029     2.8888    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.5260     1.6800     1.0000     4.400
     75    -0.0000     1.0000     0.1080     10.287    148.000 259617.000     10.000    41.2634     0.0000   -42.2577   -13.8489    -1.8981     2.8883    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.5253     1.6785     1.0000     4.400
     76    -0.0002     0.9995     0.1099     10.239    145.000 259617.000     10.000    41.2634     0.0000   -42.0998   -13.8489    -1.8912     2.8875    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.5264     1.6866     1.0000     4.400
     77    -0.0008     1.0000     0.1120     10.227    174.000 259617.000     10.000    41.2634     0.0000   -41.9421   -13.8617    -1.8558     2.8913    20.6309    41.2644     0.6414    14.6339    14.6332     0.0007     1.5268     1.6794     1.0000     4.400
     78    -0.0001     0.9995     0.1139     10.224    162.000 259617.000     10.000    41.2634     0.0000   -41.7847   -13.8617    -1.8967     2.8817    20.6309    41.2644     0.6414    14.6339    14.6332     0.0007     1.5262     1.6820     1.0000     4.400
     79    -0.0001     1.0000     0.1160     10.250    182.000 259617.000     10.000    41.2634     0.0000   -41.6274   -13.8745    -1.8913     2.8883    20.6309    41.2644     0.6419    14.6339    14.6332     0.0007     1.5274     1.6906     1.0000     4.400
     80     0.0000     0.9995     0.1179     10.251    154.000 259617.000     10.000    41.2634     0.0000   -41.4704   -13.8745    -1.8992     2.8907    20.6309    41.2644     0.6419    14.6339    14.6332     0.0007     1.5276     1.6820     1.0000     4.400
     81    -0.0011     1.0000     0.1200     10.248    157.000 259617.000     10.000    41.2634     0.0000   -41.3135   -13.8883    -1.8436     2.8882    20.6309    41.2644     0.6426    14.6339    14.6332     0.0007     1.5276     1.6761     1.0000     4.400
     82     0.0001     0.9996     0.1219     10.244    162.000 259617.000     10.000    41.2634     0.0000   -41.1569   -13.8883    -1.8940     2.8995    20.6309    41.2644     0.6426    14.6339    14.6332     0.0007     1.5266     1.6824     1.0000     4.400
     83     0.0001     1.0000     0.1240     10.244    156.000 259617.000     10.000    41.2634     0.0000   -41.0005   -13.9011    -1.8944     2.8991    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.5249     1.6785     1.0000     4.400
     84    -0.0013     0.9995     0.1259     10.262    187.000 259617.000     10.000    41.2634     0.0000   -40.8443   -13.9011    -1.8298     2.8946    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.5259     1.6808     1.0000     4.400
     85    -0.0000     1.0001     0.1280     10.260    185.000 259617.000     10.000    41.2634     0.0000   -40.6883   -13.9168    -1.8968     2.8879    20.6309    41.2644     0.6439    14.6339    14.6332     0.0007     1.5266     1.6870     1.0000     4.400
     86    -0.0002     0.9996     0.1299     10.262    154.000 259617.000     10.000    41.2634     0.0000   -40.5325   -13.9168    -1.8906     2.8858    20.6309    41.2644     0.6439    14.6339    14.6332     0.0007     1.5265     1.6824     1.0000     4.400
     87    -0.0013     1.0000     0.1320     10.261    133.000 259617.000     10.000    41.2634     0.0000   -40.3769   -13.9296    -1.8353     2.8844    20.6309    41.2644     0.6445    14.6339    14.6332     0.0007     1.5282     1.6797     1.0000     4.400
     88     0.0001     0.9994     0.1339     10.203    163.000 259617.000     10.000    41.2634     0.0000   -40.2216   -13.9296    -1.9018     2.8931    20.6309    41.2644     0.6445    14.6339    14.6332     0.0007     1.5261     1.6850     1.0000     4.400
     89    -0.0001     1.0000     0.1360     10.228    135.000 259617.000     10.000    41.2634     0.0000   -40.0665   -13.9453    -1.8921     2.8940    20.6309    41.2644     0.6452    14.6339    14.6332     0.0007     1.5263     1.6849     1.0000     4.400
     90     0.0007     0.9995     0.1379     10.229    165.000 259617.000     10.000    41.2634     0.0000   -39.9116   -13.9453    -1.9286     2.8925    20.6309    41.2644     0.6452    14.6339    14.6332     0.0007     1.5273     1.6796     1.0000     4.400
     91     0.0001     1.0000     0.1400     10.206    163.000 259617.000     10.000    41.2634     0.0000   -39.7570   -13.9611    -1.8982     2.8931    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.5249     1.6810     1.0000     4.400
     92    -0.0004     0.9995     0.1419     10.257    158.000 259617.000     10.000    41.2634     0.0000   -39.6025   -13.9611    -1.8792     2.8888    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.5271     1.6805     1.0000     4.400
     93     0.0000     1.0000     0.1440     10.249    180.000 259617.000     10.000    41.2634     0.0000   -39.4483   -13.9768    -1.8978     2.8896    20.6309    41.2644     0.6467    14.6339    14.6332     0.0007     1.5266     1.6837     1.0000     4.400
     94    -0.0022     0.9995     0.1459     10.258    157.000 259617.000     10.000    41.2634     0.0000   -39.2944   -13.9768    -1.7924     2.8841    20.6309    41.2644     0.6467    14.6339    14.6332     0.0007     1.5272     1.6840     1.0000     4.400
     95    -0.0000     1.0000     0.1480     10.279    164.000 259617.000     10.000    41.2634     0.0000   -39.1406   -13.9926    -1.8996     2.8829    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.5269     1.6844     1.0000     4.400
     96    -0.0016     0.9994     0.1499     10.249    170.000 259617.000     10.000    41.2634     0.0000   -38.9872   -13.9926    -1.8202     2.8885    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.5282     1.6831     1.0000     4.400
     97    -0.0001     1.0000     0.1520     10.239    147.000 259617.000     10.000    41.2634     0.0000   -38.8339   -14.0093    -1.8917     2.8900    20.6309    41.2644     0.6482    14.6339    14.6332     0.0007     1.5266     1.6889     1.0000     4.400
     98    -0.0002     0.9994     0.1539     10.240    174.000 259617.000     10.000    41.2634     0.0000   -38.6809   -14.0093    -1.8855     2.8896    20.6309    41.2644     0.6482    14.6339    14.6332     0.0007     1.5268     1.6824     1.0000     4.400
     99     0.0000     1.0000     0.1560     10.203    174.000 259617.000     10.000    41.2634     0.0000   -38.5282   -14.0261    -1.8962     2.8932    20.6309    41.2644     0.6489    14.6339    14.6332     0.0007     1.5274     1.6850     1.0000     4.400
    100    -0.0016     0.9994     0.1578     10.244    157.000 259617.000     10.000    41.2634     0.0000   -38.3756   -14.0261    -1.8207     2.8922    20.6309    41.2644     0.6489    14.6339    14.6332     0.0007     1.5271     1.6733     1.0000     4.400
    101     0.0002     1.0000     0.1600     10.231    203.000 259617.000     10.000    41.2634     0.0000   -38.2234   -14.0448    -1.9041     2.8915    20.6309    41.2644     0.6498    14.6339    14.6332     0.0007     1.5263     1.6800     1.0000     4.400
    102     0.0000     0.9994     0.1619     10.239    140.000 259617.000     10.000    41.2634     0.0000   -38.0714   -14.0448    -1.8979     2.8888    20.6309    41.2644     0.6498    14.6339    14.6332     0.0007     1.5269     1.6822     1.0000     4.400
    103    -0.0000     1.0000     0.1640     10.252    128.000 259617.000     10.000    41.2634     0.0000   -37.9196   -14.0615    -1.8948     2.8906    20.6309    41.2644     0.6506    14.6339    14.6332     0.0007     1.5265     1.6831     1.0000     4.400
    104    -0.0009     0.9993     0.1658     10.215    156.000 259617.000     10.000    41.2634     0.0000   -37.7681   -14.0615    -1.8515     2.8915    20.6309    41.2644     0.6506    14.6339    14.6332     0.0007     1.5273     1.6839     1.0000     4.400
    105     0.0001     1.0000     0.1680     10.273    171.000 259617.000     10.000    41.2634     0.0000   -37.6168   -14.0812    -1.8983     2.8964    20.6309    41.2644     0.6515    14.6339    14.6332     0.0007     1.5268     1.6817     1.0000     4.400
    106    -0.0002     0.9994     0.1698     10.285    158.000 259617.000     10.000    41.2634     0.0000   -37.4658   -14.0812    -1.8903     2.8889    20.6309    41.2644     0.6515    14.6339    14.6332     0.0007     1.5270     1.6834     1.0000     4.400
    107    -0.0002     1.0000     0.1720     10.224    181.000 259617.000     10.000    41.2634     0.0000   -37.3151   -14.0989    -1.8928     2.8836    20.6309    41.2644     0.6523    14.6339    14.6332     0.0007     1.5249     1.6864     1.0000     4.400
    108    -0.0007     0.9993     0.1738     10.222    176.000 259617.000     10.000    41.2634     0.0000   -37.1646   -14.0989    -1.8676     2.8863    20.6309    41.2644     0.6523    14.6339    14.6332     0.0007     1.5270     1.6782     1.0000     4.400
