# scan = 237
# date = 3/13/2016
# time = 7:46:31 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 4.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     46    -0.0017     0.9999     0.0500     10.276    143.000 259617.000     10.000    41.2634     0.0000   -46.9108   -13.7190    -1.8081     2.8875    20.6309    41.2644     0.6348    14.6339    14.6332     0.0007     1.5364     1.7010     1.0000     4.800
     47     0.0001     0.9997     0.0520     10.246    152.000 259617.000     10.000    41.2634     0.0000   -46.7483   -13.7190    -1.9001     2.8943    20.6309    41.2644     0.6348    14.6339    14.6332     0.0007     1.5343     1.6956     1.0000     4.800
     48    -0.0020     0.9995     0.0539     10.236    149.000 259617.000     10.000    41.2634     0.0000   -46.5858   -13.7190    -1.7930     2.8873    20.6309    41.2644     0.6348    14.6339    14.6332     0.0007     1.5353     1.6951     1.0000     4.800
     49    -0.0002     0.9993     0.0559     10.264    144.000 259617.000     10.000    41.2634     0.0000   -46.4236   -13.7190    -1.8915     2.8871    20.6309    41.2644     0.6348    14.6339    14.6332     0.0007     1.5345     1.6910     1.0000     4.800
     50    -0.0003     1.0000     0.0580     10.229    138.000 259617.000     10.000    41.2634     0.0000   -46.2614   -13.7318    -1.8952     2.8747    20.6309    41.2644     0.6354    14.6339    14.6332     0.0007     1.5351     1.6920     1.0000     4.800
     51    -0.0001     0.9997     0.0600     10.279    158.000 259617.000     10.000    41.2634     0.0000   -46.0994   -13.7318    -1.8926     2.8923    20.6309    41.2644     0.6354    14.6339    14.6332     0.0007     1.5354     1.6998     1.0000     4.800
     52    -0.0014     0.9995     0.0619     10.291    138.000 259617.000     10.000    41.2634     0.0000   -45.9375   -13.7318    -1.8212     2.8920    20.6309    41.2644     0.6354    14.6339    14.6332     0.0007     1.5359     1.6932     1.0000     4.800
     53    -0.0000     1.0000     0.0640     10.251    158.000 259617.000     10.000    41.2634     0.0000   -45.7757   -13.7426    -1.8898     2.8978    20.6309    41.2644     0.6359    14.6339    14.6332     0.0007     1.5354     1.6980     1.0000     4.800
     54    -0.0009     0.9997     0.0660     10.260    147.000 259617.000     10.000    41.2634     0.0000   -45.6141   -13.7426    -1.8440     2.8958    20.6309    41.2644     0.6359    14.6339    14.6332     0.0007     1.5349     1.6858     1.0000     4.800
     55    -0.0004     0.9995     0.0679     10.282    149.000 259617.000     10.000    41.2634     0.0000   -45.4527   -13.7426    -1.8736     2.8931    20.6309    41.2644     0.6359    14.6339    14.6332     0.0007     1.5359     1.6923     1.0000     4.800
     56     0.0001     1.0000     0.0700     10.244    128.000 259617.000     10.000    41.2634     0.0000   -45.2914   -13.7544    -1.8982     2.8932    20.6309    41.2644     0.6364    14.6339    14.6332     0.0007     1.5340     1.6939     1.0000     4.800
     57    -0.0000     0.9997     0.0720     10.256    172.000 259617.000     10.000    41.2634     0.0000   -45.1302   -13.7544    -1.8988     2.8868    20.6309    41.2644     0.6364    14.6339    14.6332     0.0007     1.5347     1.6933     1.0000     4.800
     58    -0.0014     0.9994     0.0739     10.246    147.000 259617.000     10.000    41.2634     0.0000   -44.9692   -13.7544    -1.8244     2.8912    20.6309    41.2644     0.6364    14.6339    14.6332     0.0007     1.5348     1.6887     1.0000     4.800
     59    -0.0008     1.0000     0.0760     10.257    159.000 259617.000     10.000    41.2634     0.0000   -44.8083   -13.7662    -1.8567     2.8911    20.6309    41.2644     0.6370    14.6339    14.6332     0.0007     1.5348     1.6894     1.0000     4.800
     60     0.0001     0.9997     0.0779     10.228    134.000 259617.000     10.000    41.2634     0.0000   -44.6476   -13.7662    -1.8957     2.8967    20.6309    41.2644     0.6370    14.6339    14.6332     0.0007     1.5350     1.6979     1.0000     4.800
     61    -0.0000     0.9994     0.0799     10.230    139.000 259617.000     10.000    41.2634     0.0000   -44.4871   -13.7662    -1.8968     2.8909    20.6309    41.2644     0.6370    14.6339    14.6332     0.0007     1.5344     1.6963     1.0000     4.800
     62    -0.0009     1.0000     0.0820     10.239    140.000 259617.000     10.000    41.2634     0.0000   -44.3267   -13.7800    -1.8556     2.8849    20.6309    41.2644     0.6376    14.6339    14.6332     0.0007     1.5344     1.6913     1.0000     4.800
     63     0.0002     0.9997     0.0839     10.257    142.000 259617.000     10.000    41.2634     0.0000   -44.1665   -13.7800    -1.9013     2.8966    20.6309    41.2644     0.6376    14.6339    14.6332     0.0007     1.5344     1.6982     1.0000     4.800
     64    -0.0018     0.9993     0.0859     10.263    169.000 259617.000     10.000    41.2634     0.0000   -44.0064   -13.7800    -1.8067     2.8873    20.6309    41.2644     0.6376    14.6339    14.6332     0.0007     1.5354     1.6957     1.0000     4.800
     65    -0.0001     1.0000     0.0880     10.321    148.000 259617.000     10.000    41.2634     0.0000   -43.8466   -13.7938    -1.8962     2.8877    20.6309    41.2644     0.6382    14.6339    14.6332     0.0007     1.5352     1.7037     1.0000     4.800
     66    -0.0001     0.9996     0.0899     10.314    157.000 259617.000     10.000    41.2634     0.0000   -43.6869   -13.7938    -1.8911     2.8886    20.6309    41.2644     0.6382    14.6339    14.6332     0.0007     1.5352     1.7019     1.0000     4.800
     67    -0.0002     0.9999     0.0920     10.251    127.000 259617.000     10.000    41.2634     0.0000   -43.5273   -13.8036    -1.8874     2.8884    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.5344     1.6944     1.0000     4.800
     68    -0.0001     0.9996     0.0939     10.262    160.000 259617.000     10.000    41.2634     0.0000   -43.3680   -13.8036    -1.8902     2.8934    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.5361     1.7068     1.0000     4.800
     69    -0.0011     1.0000     0.0960     10.274    143.000 259617.000     10.000    41.2634     0.0000   -43.2088   -13.8154    -1.8414     2.8898    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.5357     1.6974     1.0000     4.800
     70    -0.0000     0.9996     0.0979     10.259    148.000 259617.000     10.000    41.2634     0.0000   -43.0498   -13.8154    -1.8931     2.8954    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.5352     1.6988     1.0000     4.800
     71    -0.0002     1.0000     0.1000     10.242    123.000 259617.000     10.000    41.2634     0.0000   -42.8910   -13.8263    -1.8942     2.8824    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.5357     1.6963     1.0000     4.800
     72    -0.0007     0.9996     0.1019     10.273    152.000 259617.000     10.000    41.2634     0.0000   -42.7324   -13.8263    -1.8680     2.8839    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.5353     1.6972     1.0000     4.800
     73    -0.0002     1.0000     0.1040     10.247    147.000 259617.000     10.000    41.2634     0.0000   -42.5739   -13.8371    -1.8903     2.8882    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.5359     1.6992     1.0000     4.800
     74    -0.0019     0.9996     0.1059     10.249    151.000 259617.000     10.000    41.2634     0.0000   -42.4157   -13.8371    -1.8000     2.8897    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.5355     1.6923     1.0000     4.800
     75    -0.0000     1.0000     0.1080     10.248    140.000 259617.000     10.000    41.2634     0.0000   -42.2577   -13.8489    -1.8980     2.8886    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.5350     1.6916     1.0000     4.800
     76    -0.0023     0.9995     0.1099     10.231    161.000 259617.000     10.000    41.2634     0.0000   -42.0998   -13.8489    -1.7857     2.8826    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.5348     1.6878     1.0000     4.800
     77    -0.0000     1.0001     0.1120     10.281    156.000 259617.000     10.000    41.2634     0.0000   -41.9421   -13.8627    -1.8983     2.8882    20.6309    41.2644     0.6414    14.6339    14.6332     0.0007     1.5348     1.7008     1.0000     4.800
     78    -0.0019     0.9996     0.1139     10.255    164.000 259617.000     10.000    41.2634     0.0000   -41.7847   -13.8627    -1.8059     2.8865    20.6309    41.2644     0.6414    14.6339    14.6332     0.0007     1.5355     1.6976     1.0000     4.800
     79    -0.0001     0.9999     0.1160     10.224    134.000 259617.000     10.000    41.2634     0.0000   -41.6274   -13.8735    -1.8917     2.8875    20.6309    41.2644     0.6419    14.6339    14.6332     0.0007     1.5355     1.6979     1.0000     4.800
     80     0.0009     0.9995     0.1179     10.221    151.000 259617.000     10.000    41.2634     0.0000   -41.4704   -13.8735    -1.9403     2.8916    20.6309    41.2644     0.6419    14.6339    14.6332     0.0007     1.5353     1.6950     1.0000     4.800
     81    -0.0010     1.0001     0.1200     10.245    171.000 259617.000     10.000    41.2634     0.0000   -41.3135   -13.8892    -1.8504     2.8854    20.6309    41.2644     0.6426    14.6339    14.6332     0.0007     1.5345     1.6888     1.0000     4.800
     82     0.0000     0.9996     0.1219     10.266    154.000 259617.000     10.000    41.2634     0.0000   -41.1569   -13.8892    -1.9014     2.8861    20.6309    41.2644     0.6426    14.6339    14.6332     0.0007     1.5349     1.6952     1.0000     4.800
     83    -0.0001     1.0000     0.1240     10.264    158.000 259617.000     10.000    41.2634     0.0000   -41.0005   -13.9011    -1.8945     2.8897    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.5350     1.6972     1.0000     4.800
     84    -0.0019     0.9995     0.1259     10.250    151.000 259617.000     10.000    41.2634     0.0000   -40.8443   -13.9011    -1.8072     2.8865    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.5366     1.6977     1.0000     4.800
     85     0.0001     1.0001     0.1280     10.259    149.000 259617.000     10.000    41.2634     0.0000   -40.6883   -13.9168    -1.8993     2.8953    20.6309    41.2644     0.6439    14.6339    14.6332     0.0007     1.5355     1.7005     1.0000     4.800
     86    -0.0008     0.9996     0.1299     10.223    163.000 259617.000     10.000    41.2634     0.0000   -40.5325   -13.9168    -1.8594     2.8910    20.6309    41.2644     0.6439    14.6339    14.6332     0.0007     1.5354     1.6969     1.0000     4.800
     87     0.0001     0.9999     0.1320     10.258    152.000 259617.000     10.000    41.2634     0.0000   -40.3769   -13.9286    -1.9009     2.8912    20.6309    41.2644     0.6444    14.6339    14.6332     0.0007     1.5347     1.6983     1.0000     4.800
     88    -0.0012     0.9994     0.1339     10.233    150.000 259617.000     10.000    41.2634     0.0000   -40.2216   -13.9286    -1.8444     2.8834    20.6309    41.2644     0.6444    14.6339    14.6332     0.0007     1.5360     1.6959     1.0000     4.800
     89    -0.0002     1.0001     0.1360     10.261    184.000 259617.000     10.000    41.2634     0.0000   -40.0665   -13.9463    -1.8873     2.8912    20.6309    41.2644     0.6453    14.6339    14.6332     0.0007     1.5363     1.6961     1.0000     4.800
     90     0.0000     0.9995     0.1379     10.256    166.000 259617.000     10.000    41.2634     0.0000   -39.9116   -13.9463    -1.8961     2.8943    20.6309    41.2644     0.6453    14.6339    14.6332     0.0007     1.5344     1.6959     1.0000     4.800
     91    -0.0014     1.0000     0.1400     10.250    143.000 259617.000     10.000    41.2634     0.0000   -39.7570   -13.9601    -1.8259     2.8919    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.5353     1.6935     1.0000     4.800
     92    -0.0000     0.9994     0.1419     10.243    135.000 259617.000     10.000    41.2634     0.0000   -39.6025   -13.9601    -1.8978     2.8882    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.5348     1.6929     1.0000     4.800
     93    -0.0012     1.0000     0.1440     10.205    154.000 259617.000     10.000    41.2634     0.0000   -39.4483   -13.9768    -1.8399     2.8856    20.6309    41.2644     0.6467    14.6339    14.6332     0.0007     1.5347     1.6875     1.0000     4.800
     94     0.0000     0.9995     0.1459     10.230    162.000 259617.000     10.000    41.2634     0.0000   -39.2944   -13.9768    -1.8999     2.8887    20.6309    41.2644     0.6467    14.6339    14.6332     0.0007     1.5353     1.6966     1.0000     4.800
     95    -0.0005     1.0000     0.1480     10.270    177.000 259617.000     10.000    41.2634     0.0000   -39.1406   -13.9926    -1.8734     2.8858    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.5350     1.6910     1.0000     4.800
     96    -0.0008     0.9994     0.1499     10.246    147.000 259617.000     10.000    41.2634     0.0000   -38.9872   -13.9926    -1.8574     2.8894    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.5350     1.6945     1.0000     4.800
     97    -0.0001     1.0000     0.1520     10.258    159.000 259617.000     10.000    41.2634     0.0000   -38.8339   -14.0093    -1.8938     2.8907    20.6309    41.2644     0.6482    14.6339    14.6332     0.0007     1.5350     1.6988     1.0000     4.800
     98    -0.0010     0.9994     0.1539     10.255    150.000 259617.000     10.000    41.2634     0.0000   -38.6809   -14.0093    -1.8521     2.8869    20.6309    41.2644     0.6482    14.6339    14.6332     0.0007     1.5350     1.6901     1.0000     4.800
     99     0.0001     1.0000     0.1560     10.224    161.000 259617.000     10.000    41.2634     0.0000   -38.5282   -14.0270    -1.8996     2.8924    20.6309    41.2644     0.6490    14.6339    14.6332     0.0007     1.5348     1.6947     1.0000     4.800
    100    -0.0018     0.9994     0.1579     10.264    179.000 259617.000     10.000    41.2634     0.0000   -38.3756   -14.0270    -1.8149     2.8855    20.6309    41.2644     0.6490    14.6339    14.6332     0.0007     1.5353     1.6956     1.0000     4.800
    101     0.0000     1.0000     0.1600     10.239    180.000 259617.000     10.000    41.2634     0.0000   -38.2234   -14.0438    -1.8958     2.8932    20.6309    41.2644     0.6497    14.6339    14.6332     0.0007     1.5355     1.6996     1.0000     4.800
    102    -0.0019     0.9994     0.1618     10.233    141.000 259617.000     10.000    41.2634     0.0000   -38.0714   -14.0438    -1.8101     2.8828    20.6309    41.2644     0.6497    14.6339    14.6332     0.0007     1.5351     1.6923     1.0000     4.800
    103    -0.0002     1.0000     0.1640     10.212    140.000 259617.000     10.000    41.2634     0.0000   -37.9196   -14.0625    -1.8918     2.8849    20.6309    41.2644     0.6506    14.6339    14.6332     0.0007     1.5349     1.6981     1.0000     4.800
    104    -0.0021     0.9994     0.1658     10.242    155.000 259617.000     10.000    41.2634     0.0000   -37.7681   -14.0625    -1.7996     2.8847    20.6309    41.2644     0.6506    14.6339    14.6332     0.0007     1.5356     1.6947     1.0000     4.800
    105    -0.0001     1.0000     0.1680     10.246    159.000 259617.000     10.000    41.2634     0.0000   -37.6168   -14.0802    -1.8950     2.8870    20.6309    41.2644     0.6514    14.6339    14.6332     0.0007     1.5344     1.6961     1.0000     4.800
    106    -0.0001     0.9993     0.1698     10.261    171.000 259617.000     10.000    41.2634     0.0000   -37.4658   -14.0802    -1.8894     2.8957    20.6309    41.2644     0.6514    14.6339    14.6332     0.0007     1.5353     1.6978     1.0000     4.800
    107     0.0003     1.0000     0.1720     10.272    148.000 259617.000     10.000    41.2634     0.0000   -37.3151   -14.0999    -1.9090     2.8939    20.6309    41.2644     0.6523    14.6339    14.6332     0.0007     1.5359     1.6968     1.0000     4.800
    108    -0.0001     0.9994     0.1738     10.257    162.000 259617.000     10.000    41.2634     0.0000   -37.1646   -14.0999    -1.8925     2.8929    20.6309    41.2644     0.6523    14.6339    14.6332     0.0007     1.5348     1.6938     1.0000     4.800
