# scan = 217
# date = 3/12/2016
# time = 2:28:05 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
     12    41.2634     0.0000   -51.0023   -13.6865    -1.8571     2.9838    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.0213     8.1867     7.0000     4.800     20.634   3807.000 519232.000     20.000
     13    41.2634     0.0000   -51.0023   -13.6865    -1.8529     2.9837    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.9205     8.0835     6.9000     4.800     20.568   3858.000 519232.000     20.000
     14    41.2634     0.0000   -51.0023   -13.6865    -1.8558     2.9826    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.8074     7.9731     6.8000     4.800     20.523   3826.000 519232.000     20.000
     15    41.2634     0.0000   -51.0023   -13.6865    -1.8533     2.9826    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.7113     7.8756     6.7000     4.800     20.641   3893.000 519232.000     20.000
     16    41.2634     0.0000   -51.0023   -13.6865    -1.8573     2.9821    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.6096     7.7747     6.6000     4.800     20.498   4039.000 519232.000     20.000
     17    41.2634     0.0000   -51.0023   -13.6865    -1.8550     2.9817    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.5129     7.6714     6.5000     4.800     20.554   3978.000 519232.000     20.000
     18    41.2634     0.0000   -51.0023   -13.6865    -1.8560     2.9811    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.4163     7.5692     6.4000     4.800     20.568   4003.000 519232.000     20.000
     19    41.2634     0.0000   -51.0023   -13.6865    -1.8572     2.9802    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.3160     7.4699     6.3000     4.800     20.511   3933.000 519232.000     20.000
     20    41.2634     0.0000   -51.0023   -13.6865    -1.8561     2.9806    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.2189     7.3686     6.2000     4.800     20.605   3764.000 519232.000     20.000
     21    41.2634     0.0000   -51.0023   -13.6865    -1.8577     2.9795    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.1280     7.2644     6.1000     4.800     20.584   3943.000 519232.000     20.000
     22    41.2634     0.0000   -51.0023   -13.6865    -1.8585     2.9786    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.0043     7.1589     6.0000     4.800     20.549   3970.000 519232.000     20.000
     23    41.2634     0.0000   -51.0023   -13.6865    -1.8567     2.9785    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.9176     7.0629     5.9000     4.800     20.545   3845.000 519232.000     20.000
     24    41.2634     0.0000   -51.0023   -13.6865    -1.8573     2.9774    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.8142     6.9603     5.8000     4.800     20.611   3839.000 519232.000     20.000
     25    41.2634     0.0000   -51.0023   -13.6865    -1.8565     2.9775    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.7161     6.8583     5.7000     4.800     20.565   3852.000 519232.000     20.000
     26    41.2634     0.0000   -51.0023   -13.6865    -1.8569     2.9769    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.6165     6.7595     5.6000     4.800     20.619   4084.000 519232.000     20.000
     27    41.2634     0.0000   -51.0023   -13.6865    -1.8605     2.9761    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.5233     6.6608     5.5000     4.800     20.601   3946.000 519232.000     20.000
     28    41.2634     0.0000   -51.0023   -13.6865    -1.8592     2.9754    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.4254     6.5566     5.4000     4.800     20.584   3988.000 519232.000     20.000
     29    41.2634     0.0000   -51.0023   -13.6865    -1.8588     2.9748    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.3154     6.4541     5.3000     4.800     20.538   3981.000 519232.000     20.000
     30    41.2634     0.0000   -51.0023   -13.6865    -1.8632     2.9743    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.2093     6.3536     5.2000     4.800     20.532   3967.000 519232.000     20.000
     31    41.2634     0.0000   -51.0023   -13.6865    -1.8621     2.9736    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.1188     6.2517     5.1000     4.800     20.527   3980.000 519232.000     20.000
     32    41.2634     0.0000   -51.0023   -13.6865    -1.8626     2.9731    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.0178     6.1553     5.0000     4.800     20.601   3963.000 519232.000     20.000
     33    41.2634     0.0000   -51.0023   -13.6865    -1.8610     2.9716    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.9227     6.0547     4.9000     4.800     20.566   4100.000 519232.000     20.000
     34    41.2634     0.0000   -51.0023   -13.6865    -1.8594     2.9713    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.8265     5.9474     4.8000     4.800     20.497   4068.000 519232.000     20.000
     35    41.2634     0.0000   -51.0023   -13.6865    -1.8629     2.9706    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.7220     5.8527     4.7000     4.800     20.553   4045.000 519232.000     20.000
     36    41.2634     0.0000   -51.0023   -13.6865    -1.8629     2.9697    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.6210     5.7513     4.6000     4.800     20.610   4101.000 519232.000     20.000
     37    41.2634     0.0000   -51.0023   -13.6865    -1.8641     2.9690    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.5198     5.6495     4.5000     4.800     20.624   4092.000 519232.000     20.000
     38    41.2634     0.0000   -51.0023   -13.6865    -1.8636     2.9683    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.4224     5.5536     4.4000     4.800     20.622   4140.000 519232.000     20.000
     39    41.2634     0.0000   -51.0023   -13.6865    -1.8640     2.9670    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.3278     5.4514     4.3000     4.800     20.629   4144.000 519232.000     20.000
     40    41.2634     0.0000   -51.0023   -13.6865    -1.8635     2.9666    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.2278     5.3460     4.2000     4.800     20.613   4198.000 519232.000     20.000
     41    41.2634     0.0000   -51.0023   -13.6865    -1.8657     2.9656    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.1289     5.2557     4.1000     4.800     20.541   4213.000 519232.000     20.000
     42    41.2634     0.0000   -51.0023   -13.6865    -1.8637     2.9647    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.0331     5.1543     4.0000     4.800     20.663   4258.000 519232.000     20.000
     43    41.2634     0.0000   -51.0023   -13.6865    -1.8649     2.9636    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.9190     5.0501     3.9000     4.800     20.554   4515.000 519232.000     20.000
     44    41.2634     0.0000   -51.0023   -13.6865    -1.8661     2.9625    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.8168     4.9524     3.8000     4.800     20.547   4250.000 519232.000     20.000
     45    41.2634     0.0000   -51.0023   -13.6865    -1.8642     2.9616    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.7265     4.8577     3.7000     4.800     20.550   4183.000 519232.000     20.000
     46    41.2634     0.0000   -51.0023   -13.6865    -1.8654     2.9599    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.6258     4.7503     3.6000     4.800     20.508   4400.000 519232.000     20.000
     47    41.2634     0.0000   -51.0023   -13.6865    -1.8680     2.9590    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.5313     4.6595     3.5000     4.800     20.599   4426.000 519232.000     20.000
     48    41.2634     0.0000   -51.0023   -13.6865    -1.8721     2.9581    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.4374     4.5596     3.4000     4.800     20.566   4486.000 519232.000     20.000
     49    41.2634     0.0000   -51.0023   -13.6865    -1.8688     2.9566    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.3353     4.4594     3.3000     4.800     20.586   4523.000 519232.000     20.000
     50    41.2634     0.0000   -51.0023   -13.6865    -1.8717     2.9555    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.2194     4.3597     3.2000     4.800     20.617   4626.000 519232.000     20.000
     51    41.2634     0.0000   -51.0023   -13.6865    -1.8725     2.9540    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.1232     4.2612     3.1000     4.800     20.553   4570.000 519232.000     20.000
     52    41.2634     0.0000   -51.0023   -13.6865    -1.8715     2.9528    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.0274     4.1623     3.0000     4.800     20.623   4756.000 519232.000     20.000
     53    41.2634     0.0000   -51.0023   -13.6865    -1.8737     2.9506    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.9259     4.0646     2.9000     4.800     20.633   4772.000 519232.000     20.000
     54    41.2634     0.0000   -51.0023   -13.6865    -1.8729     2.9497    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.8329     3.9612     2.8000     4.800     20.571   4713.000 519232.000     20.000
     55    41.2634     0.0000   -51.0023   -13.6865    -1.8749     2.9484    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.7377     3.8752     2.7000     4.800     20.562   4785.000 519232.000     20.000
     56    41.2634     0.0000   -51.0023   -13.6865    -1.8760     2.9468    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.6469     3.7759     2.6000     4.800     20.585   4706.000 519232.000     20.000
     57    41.2634     0.0000   -51.0023   -13.6865    -1.8776     2.9430    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.5330     3.6742     2.5000     4.800     20.602   4906.000 519232.000     20.000
     58    41.2634     0.0000   -51.0023   -13.6865    -1.8799     2.9436    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.4327     3.5730     2.4000     4.800     20.568   4870.000 519232.000     20.000
     59    41.2634     0.0000   -51.0023   -13.6865    -1.8783     2.9408    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.3389     3.4695     2.3000     4.800     20.575   4989.000 519232.000     20.000
     60    41.2634     0.0000   -51.0023   -13.6865    -1.8805     2.9391    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.2363     3.3738     2.2000     4.800     20.578   5014.000 519232.000     20.000
     61    41.2634     0.0000   -51.0023   -13.6865    -1.8814     2.9368    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.1410     3.2788     2.1000     4.800     20.579   5062.000 519232.000     20.000
     62    41.2634     0.0000   -51.0023   -13.6865    -1.8867     2.9347    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.0452     3.1743     2.0000     4.800     20.549   4963.000 519232.000     20.000
     63    41.2634     0.0000   -51.0023   -13.6865    -1.8848     2.9313    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.9513     3.0687     1.9000     4.800     20.584   5146.000 519232.000     20.000
     64    41.2634     0.0000   -51.0023   -13.6865    -1.8886     2.9286    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.8392     2.9647     1.8000     4.800     20.581   5182.000 519232.000     20.000
     65    41.2634     0.0000   -51.0023   -13.6865    -1.8912     2.9263    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.7408     2.8692     1.7000     4.800     20.631   5141.000 519232.000     20.000
     66    41.2634     0.0000   -51.0023   -13.6865    -1.8881     2.9252    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.6503     2.7798     1.6000     4.800     20.509   5308.000 519232.000     20.000
     67    41.2634     0.0000   -51.0023   -13.6865    -1.8896     2.9185    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.6039     2.6303     1.5000     4.800     20.550   5416.000 519232.000     20.000
     68    41.2634     0.0000   -51.0023   -13.6865    -1.8954     2.9144    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5780     2.4269     1.4000     4.800     20.606   5556.000 519232.000     20.000
     69    41.2634     0.0000   -51.0023   -13.6865    -1.8941     2.9090    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5544     2.2106     1.3000     4.800     20.522   5546.000 519232.000     20.000
     70    41.2634     0.0000   -51.0023   -13.6865    -1.8980     2.9029    20.6309    41.2644     0.6333     0.0002     1.0002     0.0001    14.6339    14.6332     0.0007     1.5328     1.9756     1.2000     4.800     20.607   5692.000 519232.000     20.000
     71    41.2634     0.0000   -51.0023   -13.6865    -1.9054     2.8948    20.6309    41.2644     0.6333     0.0002     1.0002     0.0001    14.6339    14.6332     0.0007     1.5126     1.7819     1.1000     4.800     20.503   5669.000 519232.000     20.000
# Sum of Counts = 308221
# Center of Mass = 5.509897+/-0.014548
# Full Width Half-Maximum = 4.250478+/-0.007373
# 2:53:24 PM  3/12/2016   scan completed.
