# scan = 246
# date = 3/13/2016
# time = 2:39:17 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 2 l 0.9 1.1 0.002 preset mcu 10
# builtin_command = scan h 0 k 2 l 0.9 1.1 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = (011)+ (010), L-scan, 1.5K, 6T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     11    -0.0040     2.0000     0.9200     10.235    147.000 259617.000     10.000    41.2634     0.0000   -27.2638   -33.2052    -1.8237     2.8888    20.6309    41.2634     1.5187    14.6339    14.6339    -0.0000     1.5606     1.7266     1.0000     6.000
     12    -0.0001     2.0000     0.9220     10.274    155.000 259617.000     10.000    41.2634     0.0000   -27.2179   -33.2278    -1.8922     2.8906    20.6309    41.2634     1.5197    14.6339    14.6339    -0.0000     1.5599     1.7262     1.0000     6.000
     13    -0.0027     2.0000     0.9240     10.288    197.000 259617.000     10.000    41.2634     0.0000   -27.1720   -33.2505    -1.8484     2.8853    20.6309    41.2634     1.5207    14.6339    14.6339    -0.0000     1.5600     1.7236     1.0000     6.000
     14    -0.0025     2.0000     0.9260     10.245    185.000 259617.000     10.000    41.2634     0.0000   -27.1262   -33.2721    -1.8506     2.8899    20.6309    41.2634     1.5216    14.6339    14.6339    -0.0000     1.5602     1.7292     1.0000     6.000
     15    -0.0014     2.0000     0.9280     10.244    180.000 259617.000     10.000    41.2634     0.0000   -27.0805   -33.2957    -1.8695     2.8915    20.6309    41.2634     1.5227    14.6339    14.6339    -0.0000     1.5596     1.7203     1.0000     6.000
     16    -0.0001     2.0000     0.9300     10.234    166.000 259617.000     10.000    41.2634     0.0000   -27.0349   -33.3184    -1.8938     2.8901    20.6309    41.2634     1.5237    14.6339    14.6339    -0.0000     1.5607     1.7292     1.0000     6.000
     17    -0.0045     2.0000     0.9320     10.221    177.000 259617.000     10.000    41.2634     0.0000   -26.9894   -33.3410    -1.8167     2.8899    20.6309    41.2634     1.5247    14.6339    14.6339    -0.0000     1.5612     1.7305     1.0000     6.000
     18     0.0001     2.0000     0.9340     10.218    175.000 259617.000     10.000    41.2634     0.0000   -26.9440   -33.3646    -1.8962     2.8902    20.6309    41.2634     1.5257    14.6339    14.6339    -0.0000     1.5620     1.7353     1.0000     6.000
     19    -0.0003     2.0000     0.9360     10.266    154.000 259617.000     10.000    41.2634     0.0000   -26.8987   -33.3863    -1.8883     2.8969    20.6309    41.2634     1.5267    14.6339    14.6339    -0.0000     1.5602     1.7332     1.0000     6.000
     20    -0.0020     2.0000     0.9380     10.245    185.000 259617.000     10.000    41.2634     0.0000   -26.8535   -33.4089    -1.8595     2.8919    20.6309    41.2634     1.5277    14.6339    14.6339    -0.0000     1.5595     1.7195     1.0000     6.000
     21     0.0001     2.0000     0.9400     10.266    182.000 259617.000     10.000    41.2634     0.0000   -26.8084   -33.4335    -1.8957     2.8967    20.6309    41.2634     1.5288    14.6339    14.6339    -0.0000     1.5598     1.7264     1.0000     6.000
     22     0.0000     2.0000     0.9420     10.221    176.000 259617.000     10.000    41.2634     0.0000   -26.7633   -33.4562    -1.8952     2.8921    20.6309    41.2634     1.5298    14.6339    14.6339    -0.0000     1.5608     1.7292     1.0000     6.000
     23    -0.0037     2.0000     0.9440     10.298    174.000 259617.000     10.000    41.2634     0.0000   -26.7184   -33.4788    -1.8305     2.8911    20.6309    41.2634     1.5308    14.6339    14.6339    -0.0000     1.5601     1.7266     1.0000     6.000
     24    -0.0000     2.0000     0.9460     10.269    209.000 259617.000     10.000    41.2634     0.0000   -26.6736   -33.5014    -1.8938     2.8936    20.6309    41.2634     1.5318    14.6339    14.6339    -0.0000     1.5601     1.7264     1.0000     6.000
     25     0.0003     2.0000     0.9480     10.210    177.000 259617.000     10.000    41.2634     0.0000   -26.6288   -33.5241    -1.8994     2.8970    20.6309    41.2634     1.5328    14.6339    14.6339    -0.0000     1.5603     1.7268     1.0000     6.000
     26    -0.0031     2.0000     0.9500     10.237    174.000 259617.000     10.000    41.2634     0.0000   -26.5841   -33.5487    -1.8411     2.8931    20.6309    41.2634     1.5339    14.6339    14.6339    -0.0000     1.5613     1.7287     1.0000     6.000
     27    -0.0003     2.0000     0.9520     10.223    171.000 259617.000     10.000    41.2634     0.0000   -26.5396   -33.5713    -1.8896     2.8942    20.6309    41.2634     1.5349    14.6339    14.6339    -0.0000     1.5596     1.7282     1.0000     6.000
     28     0.0003     2.0000     0.9540     10.256    199.000 259617.000     10.000    41.2634     0.0000   -26.4951   -33.5950    -1.8984     2.8960    20.6309    41.2634     1.5360    14.6339    14.6339    -0.0000     1.5604     1.7307     1.0000     6.000
     29    -0.0049     2.0000     0.9560     10.311    222.000 259617.000     10.000    41.2634     0.0000   -26.4507   -33.6176    -1.8090     2.8926    20.6309    41.2634     1.5370    14.6339    14.6339    -0.0000     1.5600     1.7249     1.0000     6.000
     30    -0.0001     2.0000     0.9580     10.252    207.000 259617.000     10.000    41.2634     0.0000   -26.4064   -33.6412    -1.8932     2.8919    20.6309    41.2634     1.5380    14.6339    14.6339    -0.0000     1.5598     1.7229     1.0000     6.000
     31    -0.0061     2.0000     0.9600     10.275    229.000 259617.000     10.000    41.2634     0.0000   -26.3622   -33.6648    -1.7893     2.8892    20.6309    41.2634     1.5391    14.6339    14.6339    -0.0000     1.5606     1.7302     1.0000     6.000
     32    -0.0003     2.0000     0.9620     10.239    234.000 259617.000     10.000    41.2634     0.0000   -26.3181   -33.6875    -1.8879     2.8999    20.6309    41.2634     1.5401    14.6339    14.6339    -0.0000     1.5605     1.7315     1.0000     6.000
     33    -0.0014     2.0000     0.9640     10.237    208.000 259617.000     10.000    41.2634     0.0000   -26.2741   -33.7111    -1.8690     2.8967    20.6309    41.2634     1.5411    14.6339    14.6339    -0.0000     1.5600     1.7288     1.0000     6.000
     34     0.0004     2.0000     0.9660     10.248    323.000 259617.000     10.000    41.2634     0.0000   -26.2302   -33.7347    -1.9008     2.8910    20.6309    41.2634     1.5422    14.6339    14.6339    -0.0000     1.5601     1.7280     1.0000     6.000
     35     0.0000     2.0000     0.9680     10.281    468.000 259617.000     10.000    41.2634     0.0000   -26.1863   -33.7583    -1.8952     2.8913    20.6309    41.2634     1.5432    14.6339    14.6339    -0.0000     1.5605     1.7333     1.0000     6.000
     36    -0.0040     2.0000     0.9700     10.225    713.000 259617.000     10.000    41.2634     0.0000   -26.1426   -33.7810    -1.8262     2.8872    20.6309    41.2634     1.5442    14.6339    14.6339    -0.0000     1.5604     1.7220     1.0000     6.000
     37    -0.0001     2.0000     0.9720     10.247   1122.000 259617.000     10.000    41.2634     0.0000   -26.0989   -33.8046    -1.8939     2.8878    20.6309    41.2634     1.5453    14.6339    14.6339    -0.0000     1.5602     1.7253     1.0000     6.000
     38    -0.0014     2.0000     0.9740     10.250   1718.000 259617.000     10.000    41.2634     0.0000   -26.0554   -33.8282    -1.8703     2.8892    20.6309    41.2634     1.5463    14.6339    14.6339    -0.0000     1.5599     1.7229     1.0000     6.000
     39     0.0001     2.0000     0.9760     10.305   2427.000 259617.000     10.000    41.2634     0.0000   -26.0119   -33.8509    -1.8962     2.8944    20.6309    41.2634     1.5473    14.6339    14.6339    -0.0000     1.5602     1.7308     1.0000     6.000
     40    -0.0001     2.0000     0.9780     10.266   3000.000 259617.000     10.000    41.2634     0.0000   -25.9686   -33.8755    -1.8929     2.8890    20.6309    41.2634     1.5484    14.6339    14.6339    -0.0000     1.5603     1.7271     1.0000     6.000
     41    -0.0004     2.0000     0.9800     10.247   3815.000 259617.000     10.000    41.2634     0.0000   -25.9253   -33.8991    -1.8875     2.8938    20.6309    41.2634     1.5495    14.6339    14.6339    -0.0000     1.5599     1.7269     1.0000     6.000
     42    -0.0032     2.0000     0.9820     10.260   4993.000 259617.000     10.000    41.2634     0.0000   -25.8821   -33.9227    -1.8394     2.8932    20.6309    41.2634     1.5505    14.6339    14.6339    -0.0000     1.5609     1.7288     1.0000     6.000
     43    -0.0001     2.0000     0.9840     10.265   6742.000 259617.000     10.000    41.2634     0.0000   -25.8390   -33.9473    -1.8919     2.8931    20.6309    41.2634     1.5516    14.6339    14.6339    -0.0000     1.5598     1.7220     1.0000     6.000
     44     0.0001     2.0000     0.9860     10.226   8994.000 259617.000     10.000    41.2634     0.0000   -25.7960   -33.9700    -1.8954     2.8945    20.6309    41.2634     1.5526    14.6339    14.6339    -0.0000     1.5603     1.7252     1.0000     6.000
     45    -0.0001     2.0000     0.9880     10.268  12754.000 259617.000     10.000    41.2634     0.0000   -25.7531   -33.9936    -1.8939     2.8887    20.6309    41.2634     1.5537    14.6339    14.6339    -0.0000     1.5601     1.7228     1.0000     6.000
     46    -0.0035     2.0000     0.9900     10.270  16961.000 259617.000     10.000    41.2634     0.0000   -25.7102   -34.0182    -1.8353     2.8901    20.6309    41.2634     1.5548    14.6339    14.6339    -0.0000     1.5603     1.7305     1.0000     6.000
     47     0.0000     2.0000     0.9920     10.250  20930.000 259617.000     10.000    41.2634     0.0000   -25.6675   -34.0418    -1.8952     2.8927    20.6309    41.2634     1.5558    14.6339    14.6339    -0.0000     1.5602     1.7313     1.0000     6.000
     48    -0.0027     2.0000     0.9940     10.270  22924.000 259617.000     10.000    41.2634     0.0000   -25.6249   -34.0654    -1.8488     2.8885    20.6309    41.2634     1.5569    14.6339    14.6339    -0.0000     1.5596     1.7225     1.0000     6.000
     49    -0.0001     1.9999     0.9959     10.225  23337.000 259617.000     10.000    41.2634     0.0000   -25.5823   -34.0881    -1.8944     2.8853    20.6309    41.2634     1.5579    14.6339    14.6339    -0.0000     1.5601     1.7278     1.0000     6.000
     50    -0.0042     2.0000     0.9980     10.235  21736.000 259617.000     10.000    41.2634     0.0000   -25.5399   -34.1137    -1.8229     2.8860    20.6309    41.2634     1.5590    14.6339    14.6339    -0.0000     1.5605     1.7249     1.0000     6.000
     51    -0.0003     2.0000     1.0000     10.252  19187.000 259617.000     10.000    41.2634     0.0000   -25.4975   -34.1383    -1.8903     2.8905    20.6309    41.2634     1.5601    14.6339    14.6339    -0.0000     1.5599     1.7302     1.0000     6.000
     52     0.0024     2.0000     1.0020     10.245  16678.000 259617.000     10.000    41.2634     0.0000   -25.4552   -34.1609    -1.9355     2.8908    20.6309    41.2634     1.5611    14.6339    14.6339    -0.0000     1.5603     1.7235     1.0000     6.000
     53     0.0000     2.0000     1.0040     10.225  13223.000 259617.000     10.000    41.2634     0.0000   -25.4130   -34.1865    -1.8954     2.8908    20.6309    41.2634     1.5622    14.6339    14.6339    -0.0000     1.5601     1.7253     1.0000     6.000
     54    -0.0039     2.0000     1.0060     10.198  10836.000 259617.000     10.000    41.2634     0.0000   -25.3709   -34.2091    -1.8281     2.8886    20.6309    41.2634     1.5632    14.6339    14.6339    -0.0000     1.5601     1.7251     1.0000     6.000
     55    -0.0003     2.0000     1.0080     10.233   8414.000 259617.000     10.000    41.2634     0.0000   -25.3289   -34.2347    -1.8899     2.8929    20.6309    41.2634     1.5644    14.6339    14.6339    -0.0000     1.5601     1.7312     1.0000     6.000
     56    -0.0007     2.0000     1.0100     10.258   6705.000 259617.000     10.000    41.2634     0.0000   -25.2870   -34.2583    -1.8836     2.8877    20.6309    41.2634     1.5654    14.6339    14.6339    -0.0000     1.5606     1.7231     1.0000     6.000
     57     0.0002     2.0000     1.0120     10.276   5577.000 259617.000     10.000    41.2634     0.0000   -25.2452   -34.2829    -1.8983     2.8828    20.6309    41.2634     1.5665    14.6339    14.6339    -0.0000     1.5603     1.7275     1.0000     6.000
     58    -0.0001     2.0000     1.0140     10.258   4899.000 259617.000     10.000    41.2634     0.0000   -25.2034   -34.3056    -1.8932     2.8894    20.6309    41.2634     1.5675    14.6339    14.6339    -0.0000     1.5607     1.7276     1.0000     6.000
     59    -0.0054     2.0000     1.0160     10.243   4705.000 259617.000     10.000    41.2634     0.0000   -25.1618   -34.3302    -1.8029     2.8862    20.6309    41.2634     1.5686    14.6339    14.6339    -0.0000     1.5598     1.7258     1.0000     6.000
     60    -0.0001     2.0000     1.0180     10.249   4368.000 259617.000     10.000    41.2634     0.0000   -25.1202   -34.3548    -1.8929     2.8890    20.6309    41.2634     1.5697    14.6339    14.6339    -0.0000     1.5604     1.7283     1.0000     6.000
     61    -0.0049     2.0000     1.0200     10.239   3732.000 259617.000     10.000    41.2634     0.0000   -25.0788   -34.3794    -1.8130     2.8859    20.6309    41.2634     1.5708    14.6339    14.6339    -0.0000     1.5598     1.7252     1.0000     6.000
     62     0.0001     2.0000     1.0220     10.218   2921.000 259617.000     10.000    41.2634     0.0000   -25.0374   -34.4040    -1.8957     2.8901    20.6309    41.2634     1.5719    14.6339    14.6339    -0.0000     1.5605     1.7298     1.0000     6.000
     63    -0.0063     2.0000     1.0240     10.228   2261.000 259617.000     10.000    41.2634     0.0000   -24.9961   -34.4276    -1.7882     2.8916    20.6309    41.2634     1.5729    14.6339    14.6339    -0.0000     1.5600     1.7245     1.0000     6.000
     64    -0.0000     2.0000     1.0260     10.289   1603.000 259617.000     10.000    41.2634     0.0000   -24.9549   -34.4522    -1.8946     2.8893    20.6309    41.2634     1.5740    14.6339    14.6339    -0.0000     1.5602     1.7224     1.0000     6.000
     65    -0.0063     2.0000     1.0280     10.259   1049.000 259617.000     10.000    41.2634     0.0000   -24.9138   -34.4768    -1.7893     2.8879    20.6309    41.2634     1.5751    14.6339    14.6339    -0.0000     1.5606     1.7236     1.0000     6.000
     66     0.0000     2.0000     1.0300     10.285    715.000 259617.000     10.000    41.2634     0.0000   -24.8728   -34.5005    -1.8950     2.8881    20.6309    41.2634     1.5761    14.6339    14.6339    -0.0000     1.5601     1.7333     1.0000     6.000
     67    -0.0038     2.0000     1.0320     10.282    480.000 259617.000     10.000    41.2634     0.0000   -24.8319   -34.5261    -1.8301     2.8888    20.6309    41.2634     1.5773    14.6339    14.6339    -0.0000     1.5604     1.7316     1.0000     6.000
     68    -0.0003     2.0000     1.0340     10.229    335.000 259617.000     10.000    41.2634     0.0000   -24.7910   -34.5507    -1.8895     2.8881    20.6309    41.2634     1.5784    14.6339    14.6339    -0.0000     1.5599     1.7273     1.0000     6.000
     69    -0.0044     2.0000     1.0360     10.248    247.000 259617.000     10.000    41.2634     0.0000   -24.7503   -34.5743    -1.8206     2.8952    20.6309    41.2634     1.5794    14.6339    14.6339    -0.0000     1.5603     1.7233     1.0000     6.000
     70    -0.0002     2.0000     1.0380     10.294    220.000 259617.000     10.000    41.2634     0.0000   -24.7096   -34.5999    -1.8904     2.8907    20.6309    41.2634     1.5805    14.6339    14.6339    -0.0000     1.5598     1.7295     1.0000     6.000
     71    -0.0035     2.0000     1.0400     10.243    232.000 259617.000     10.000    41.2634     0.0000   -24.6690   -34.6245    -1.8365     2.8883    20.6309    41.2634     1.5816    14.6339    14.6339    -0.0000     1.5595     1.7218     1.0000     6.000
     72    -0.0001     2.0000     1.0420     10.300    204.000 259617.000     10.000    41.2634     0.0000   -24.6286   -34.6481    -1.8926     2.8921    20.6309    41.2634     1.5827    14.6339    14.6339    -0.0000     1.5602     1.7258     1.0000     6.000
     73    -0.0041     2.0000     1.0440     10.288    213.000 259617.000     10.000    41.2634     0.0000   -24.5882   -34.6737    -1.8254     2.8894    20.6309    41.2634     1.5838    14.6339    14.6339    -0.0000     1.5599     1.7221     1.0000     6.000
     74     0.0001     2.0001     1.0460     10.329    196.000 259617.000     10.000    41.2634     0.0000   -24.5479   -34.6993    -1.8969     2.8906    20.6309    41.2634     1.5849    14.6339    14.6339    -0.0000     1.5605     1.7366     1.0000     6.000
     75    -0.0033     2.0000     1.0480     10.257    204.000 259617.000     10.000    41.2634     0.0000   -24.5076   -34.7229    -1.8404     2.8878    20.6309    41.2634     1.5860    14.6339    14.6339    -0.0000     1.5598     1.7248     1.0000     6.000
     76    -0.0054     2.0000     1.0500     10.246    215.000 259617.000     10.000    41.2634     0.0000   -24.4675   -34.7475    -1.8050     2.8905    20.6309    41.2634     1.5871    14.6339    14.6339    -0.0000     1.5602     1.7252     1.0000     6.000
     77    -0.0002     2.0000     1.0520     10.235    186.000 259617.000     10.000    41.2634     0.0000   -24.4275   -34.7731    -1.8911     2.8916    20.6309    41.2634     1.5882    14.6339    14.6339    -0.0000     1.5603     1.7316     1.0000     6.000
     78     0.0001     2.0000     1.0540     10.221    204.000 259617.000     10.000    41.2634     0.0000   -24.3875   -34.7967    -1.8957     2.8907    20.6309    41.2634     1.5893    14.6339    14.6339    -0.0000     1.5603     1.7316     1.0000     6.000
     79    -0.0014     2.0000     1.0560     10.218    188.000 259617.000     10.000    41.2634     0.0000   -24.3477   -34.8223    -1.8703     2.8920    20.6309    41.2634     1.5904    14.6339    14.6339    -0.0000     1.5597     1.7258     1.0000     6.000
     80     0.0002     1.9999     1.0579     10.236    171.000 259617.000     10.000    41.2634     0.0000   -24.3079   -34.8459    -1.8971     2.8918    20.6309    41.2634     1.5914    14.6339    14.6339    -0.0000     1.5604     1.7283     1.0000     6.000
     81     0.0003     2.0000     1.0600     10.257    194.000 259617.000     10.000    41.2634     0.0000   -24.2682   -34.8725    -1.8989     2.8958    20.6309    41.2634     1.5926    14.6339    14.6339    -0.0000     1.5600     1.7272     1.0000     6.000
     82    -0.0002     2.0000     1.0620     10.260    178.000 259617.000     10.000    41.2634     0.0000   -24.2286   -34.8971    -1.8905     2.8917    20.6309    41.2634     1.5937    14.6339    14.6339    -0.0000     1.5605     1.7352     1.0000     6.000
     83    -0.0049     2.0000     1.0640     10.234    168.000 259617.000     10.000    41.2634     0.0000   -24.1891   -34.9217    -1.8123     2.8914    20.6309    41.2634     1.5948    14.6339    14.6339    -0.0000     1.5602     1.7294     1.0000     6.000
     84     0.0002     2.0000     1.0660     10.270    179.000 259617.000     10.000    41.2634     0.0000   -24.1497   -34.9473    -1.8974     2.8922    20.6309    41.2634     1.5959    14.6339    14.6339    -0.0000     1.5600     1.7264     1.0000     6.000
     85    -0.0035     2.0000     1.0680     10.272    153.000 259617.000     10.000    41.2634     0.0000   -24.1103   -34.9719    -1.8358     2.8907    20.6309    41.2634     1.5970    14.6339    14.6339    -0.0000     1.5600     1.7243     1.0000     6.000
     86    -0.0001     2.0000     1.0700     10.250    175.000 259617.000     10.000    41.2634     0.0000   -24.0711   -34.9975    -1.8920     2.8940    20.6309    41.2634     1.5981    14.6339    14.6339    -0.0000     1.5604     1.7264     1.0000     6.000
     87     0.0001     2.0000     1.0720     10.250    187.000 259617.000     10.000    41.2634     0.0000   -24.0319   -35.0221    -1.8957     2.8928    20.6309    41.2634     1.5992    14.6339    14.6339    -0.0000     1.5607     1.7363     1.0000     6.000
     88    -0.0066     2.0000     1.0740     10.254    179.000 259617.000     10.000    41.2634     0.0000   -23.9929   -35.0477    -1.7850     2.8847    20.6309    41.2634     1.6004    14.6339    14.6339    -0.0000     1.5605     1.7298     1.0000     6.000
     89    -0.0003     2.0000     1.0760     10.283    182.000 259617.000     10.000    41.2634     0.0000   -23.9539   -35.0733    -1.8902     2.8906    20.6309    41.2634     1.6015    14.6339    14.6339    -0.0000     1.5602     1.7293     1.0000     6.000
     90    -0.0009     2.0000     1.0780     10.246    178.000 259617.000     10.000    41.2634     0.0000   -23.9150   -35.0979    -1.8797     2.8905    20.6309    41.2634     1.6026    14.6339    14.6339    -0.0000     1.5604     1.7275     1.0000     6.000
     91     0.0001     2.0000     1.0800     10.234    182.000 259617.000     10.000    41.2634     0.0000   -23.8762   -35.1245    -1.8955     2.8910    20.6309    41.2634     1.6038    14.6339    14.6339    -0.0000     1.5606     1.7328     1.0000     6.000
     92     0.0005     1.9999     1.0819     10.241    178.000 259617.000     10.000    41.2634     0.0000   -23.8374   -35.1471    -1.9029     2.8905    20.6309    41.2634     1.6048    14.6339    14.6339    -0.0000     1.5606     1.7296     1.0000     6.000
     93     0.0002     2.0000     1.0840     10.280    149.000 259617.000     10.000    41.2634     0.0000   -23.7988   -35.1747    -1.8968     2.8980    20.6309    41.2634     1.6060    14.6339    14.6339    -0.0000     1.5606     1.7356     1.0000     6.000
     94    -0.0059     2.0000     1.0860     10.253    178.000 259617.000     10.000    41.2634     0.0000   -23.7603   -35.1993    -1.7977     2.8891    20.6309    41.2634     1.6071    14.6339    14.6339    -0.0000     1.5596     1.7236     1.0000     6.000
     95     0.0002     2.0000     1.0880     10.244    178.000 259617.000     10.000    41.2634     0.0000   -23.7218   -35.2249    -1.8975     2.8953    20.6309    41.2634     1.6082    14.6339    14.6339    -0.0000     1.5603     1.7301     1.0000     6.000
     96    -0.0043     2.0000     1.0900     10.242    181.000 259617.000     10.000    41.2634     0.0000   -23.6834   -35.2505    -1.8246     2.8886    20.6309    41.2634     1.6093    14.6339    14.6339    -0.0000     1.5607     1.7319     1.0000     6.000
     97     0.0001     2.0000     1.0920     10.255    175.000 259617.000     10.000    41.2634     0.0000   -23.6451   -35.2761    -1.8972     2.8869    20.6309    41.2634     1.6105    14.6339    14.6339    -0.0000     1.5607     1.7378     1.0000     6.000
     98    -0.0061     2.0000     1.0940     10.221    161.000 259617.000     10.000    41.2634     0.0000   -23.6069   -35.3007    -1.7958     2.8806    20.6309    41.2634     1.6115    14.6339    14.6339    -0.0000     1.5601     1.7253     1.0000     6.000
     99     0.0002     2.0000     1.0960     10.217    175.000 259617.000     10.000    41.2634     0.0000   -23.5688   -35.3272    -1.8978     2.8869    20.6309    41.2634     1.6127    14.6339    14.6339    -0.0000     1.5602     1.7297     1.0000     6.000
    100    -0.0070     2.0000     1.0980     10.256    163.000 259617.000     10.000    41.2634     0.0000   -23.5308   -35.3518    -1.7797     2.8869    20.6309    41.2634     1.6138    14.6339    14.6339    -0.0000     1.5607     1.7270     1.0000     6.000
    101    -0.0004     2.0000     1.1000     10.291    171.000 259617.000     10.000    41.2634     0.0000   -23.4929   -35.3774    -1.8883     2.8892    20.6309    41.2634     1.6149    14.6339    14.6339    -0.0000     1.5609     1.7335     1.0000     6.000
# Sum of Counts = 272706
# Center of Mass = 0.998124+/-0.002703
# Full Width Half-Maximum = 0.036264+/-0.000498
# 3:06:42 PM  3/13/2016   scan completed.
