# scan = 220
# date = 3/12/2016
# time = 3:54:10 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
     11    41.2634     0.0000   -51.0023   -13.6855    -1.8542     2.9841    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.1141     8.2694     7.1000     4.200     20.606   3952.000 519232.000     20.000
     12    41.2634     0.0000   -51.0023   -13.6855    -1.8570     2.9831    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.0100     8.1659     7.0000     4.200     20.598   4072.000 519232.000     20.000
     13    41.2634     0.0000   -51.0023   -13.6855    -1.8562     2.9833    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.9123     8.0654     6.9000     4.200     20.606   4076.000 519232.000     20.000
     14    41.2634     0.0000   -51.0023   -13.6855    -1.8583     2.9826    20.6309    41.2644     0.6332     0.0009     1.0001     0.0001    14.6339    14.6332     0.0007     6.8147     7.9616     6.8000     4.200     20.590   3949.000 519232.000     20.000
     15    41.2634     0.0000   -51.0023   -13.6855    -1.8563     2.9821    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.7209     7.8596     6.7000     4.200     20.567   3991.000 519232.000     20.000
     16    41.2634     0.0000   -51.0023   -13.6855    -1.8563     2.9826    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.6200     7.7594     6.6000     4.200     20.576   4060.000 519233.000     20.000
     17    41.2634     0.0000   -51.0023   -13.6855    -1.8536     2.9815    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.5230     7.6542     6.5000     4.200     20.539   3843.000 519232.000     20.000
     18    41.2634     0.0000   -51.0023   -13.6855    -1.8565     2.9808    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.4101     7.5538     6.4000     4.200     20.563   4000.000 519232.000     20.000
     19    41.2634     0.0000   -51.0023   -13.6855    -1.8589     2.9800    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.3067     7.4467     6.3000     4.200     20.624   4024.000 519232.000     20.000
     20    41.2634     0.0000   -51.0023   -13.6855    -1.8563     2.9794    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.2090     7.3520     6.2000     4.200     20.543   3971.000 519232.000     20.000
     21    41.2634     0.0000   -51.0023   -13.6855    -1.8552     2.9797    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.1142     7.2483     6.1000     4.200     20.561   3940.000 519232.000     20.000
     22    41.2634     0.0000   -51.0023   -13.6855    -1.8576     2.9791    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.0186     7.1475     6.0000     4.200     20.568   4006.000 519232.000     20.000
     23    41.2634     0.0000   -51.0023   -13.6855    -1.8570     2.9783    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     5.9161     7.0477     5.9000     4.200     20.525   3884.000 519232.000     20.000
     24    41.2634     0.0000   -51.0023   -13.6855    -1.8565     2.9777    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     5.8240     6.9486     5.8000     4.200     20.556   4152.000 519232.000     20.000
     25    41.2634     0.0000   -51.0023   -13.6855    -1.8592     2.9763    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.7126     6.8402     5.7000     4.200     20.599   3953.000 519232.000     20.000
     26    41.2634     0.0000   -51.0023   -13.6855    -1.8601     2.9765    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.6144     6.7437     5.6000     4.200     20.594   4080.000 519232.000     20.000
     27    41.2634     0.0000   -51.0023   -13.6855    -1.8584     2.9759    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     5.5152     6.6403     5.5000     4.200     20.536   4066.000 519232.000     20.000
     28    41.2634     0.0000   -51.0023   -13.6855    -1.8614     2.9754    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     5.4196     6.5406     5.4000     4.200     20.536   4064.000 519232.000     20.000
     29    41.2634     0.0000   -51.0023   -13.6855    -1.8630     2.9750    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     5.3169     6.4411     5.3000     4.200     20.531   3936.000 519232.000     20.000
     30    41.2634     0.0000   -51.0023   -13.6855    -1.8624     2.9739    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.2204     6.3412     5.2000     4.200     20.532   3959.000 519232.000     20.000
     31    41.2634     0.0000   -51.0023   -13.6855    -1.8601     2.9735    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.1245     6.2383     5.1000     4.200     20.541   4015.000 519232.000     20.000
     32    41.2634     0.0000   -51.0023   -13.6855    -1.8628     2.9720    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.0296     6.1401     5.0000     4.200     20.579   4066.000 519232.000     20.000
     33    41.2634     0.0000   -51.0023   -13.6855    -1.8643     2.9708    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.9124     6.0390     4.9000     4.200     20.541   4009.000 519232.000     20.000
     34    41.2634     0.0000   -51.0023   -13.6855    -1.8628     2.9711    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.8151     5.9334     4.8000     4.200     20.503   4040.000 519232.000     20.000
     35    41.2634     0.0000   -51.0023   -13.6855    -1.8629     2.9709    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.7197     5.8355     4.7000     4.200     20.568   4158.000 519232.000     20.000
     36    41.2634     0.0000   -51.0023   -13.6855    -1.8621     2.9690    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.6240     5.7346     4.6000     4.200     20.600   4026.000 519232.000     20.000
     37    41.2634     0.0000   -51.0023   -13.6855    -1.8618     2.9688    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.5268     5.6335     4.5000     4.200     20.533   4078.000 519232.000     20.000
     38    41.2634     0.0000   -51.0023   -13.6855    -1.8632     2.9678    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.4249     5.5395     4.4000     4.200     20.575   4046.000 519232.000     20.000
     39    41.2634     0.0000   -51.0023   -13.6855    -1.8636     2.9675    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.3287     5.4373     4.3000     4.200     20.628   4058.000 519232.000     20.000
     40    41.2634     0.0000   -51.0023   -13.6855    -1.8639     2.9659    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.2164     5.3326     4.2000     4.200     20.581   4116.000 519232.000     20.000
     41    41.2634     0.0000   -51.0023   -13.6855    -1.8648     2.9652    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.1204     5.2362     4.1000     4.200     20.555   4162.000 519232.000     20.000
     42    41.2634     0.0000   -51.0023   -13.6855    -1.8662     2.9644    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.0238     5.1355     4.0000     4.200     20.546   4243.000 519232.000     20.000
     43    41.2634     0.0000   -51.0023   -13.6855    -1.8663     2.9632    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     3.9290     5.0355     3.9000     4.200     20.530   4144.000 519232.000     20.000
     44    41.2634     0.0000   -51.0023   -13.6855    -1.8665     2.9621    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     3.8315     4.9353     3.8000     4.200     20.584   4214.000 519232.000     20.000
     45    41.2634     0.0000   -51.0023   -13.6855    -1.8666     2.9614    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     3.7312     4.8413     3.7000     4.200     20.546   4047.000 519232.000     20.000
     46    41.2634     0.0000   -51.0023   -13.6855    -1.8680     2.9607    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     3.6313     4.7431     3.6000     4.200     20.500   4164.000 519232.000     20.000
     47    41.2634     0.0000   -51.0023   -13.6855    -1.8709     2.9586    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     3.5227     4.6398     3.5000     4.200     20.562   4120.000 519232.000     20.000
     48    41.2634     0.0000   -51.0023   -13.6855    -1.8713     2.9577    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.4199     4.5387     3.4000     4.200     20.589   4195.000 519232.000     20.000
     49    41.2634     0.0000   -51.0023   -13.6855    -1.8693     2.9562    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.3272     4.4429     3.3000     4.200     20.552   4099.000 519232.000     20.000
     50    41.2634     0.0000   -51.0023   -13.6855    -1.8706     2.9543    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.2282     4.3489     3.2000     4.200     20.538   4092.000 519232.000     20.000
     51    41.2634     0.0000   -51.0023   -13.6855    -1.8726     2.9537    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.1360     4.2420     3.1000     4.200     20.550   4153.000 519232.000     20.000
     52    41.2634     0.0000   -51.0023   -13.6855    -1.8712     2.9523    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.0352     4.1477     3.0000     4.200     20.587   4224.000 519232.000     20.000
     53    41.2634     0.0000   -51.0023   -13.6855    -1.8746     2.9501    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     2.9357     4.0520     2.9000     4.200     20.598   4200.000 519232.000     20.000
     54    41.2634     0.0000   -51.0023   -13.6855    -1.8739     2.9495    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.8288     3.9501     2.8000     4.200     20.579   4237.000 519232.000     20.000
     55    41.2634     0.0000   -51.0023   -13.6855    -1.8742     2.9479    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     2.7251     3.8492     2.7000     4.200     20.506   4207.000 519232.000     20.000
     56    41.2634     0.0000   -51.0023   -13.6855    -1.8752     2.9463    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.6322     3.7549     2.6000     4.200     20.613   4192.000 519232.000     20.000
     57    41.2634     0.0000   -51.0023   -13.6855    -1.8773     2.9437    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.5324     3.6469     2.5000     4.200     20.562   4026.000 519232.000     20.000
     58    41.2634     0.0000   -51.0023   -13.6855    -1.8800     2.9421    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.4332     3.5508     2.4000     4.200     20.515   4187.000 519232.000     20.000
     59    41.2634     0.0000   -51.0023   -13.6855    -1.8806     2.9410    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.3430     3.4541     2.3000     4.200     20.541   4248.000 519232.000     20.000
     60    41.2634     0.0000   -51.0023   -13.6855    -1.8823     2.9397    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.2416     3.3546     2.2000     4.200     20.614   4255.000 519232.000     20.000
     61    41.2634     0.0000   -51.0023   -13.6855    -1.8845     2.9375    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.1308     3.2594     2.1000     4.200     20.662   4182.000 519232.000     20.000
     62    41.2634     0.0000   -51.0023   -13.6855    -1.8834     2.9338    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.0374     3.1522     2.0000     4.200     20.536   4269.000 519232.000     20.000
     63    41.2634     0.0000   -51.0023   -13.6855    -1.8872     2.9326    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     1.9389     3.0583     1.9000     4.200     20.591   4293.000 519232.000     20.000
     64    41.2634     0.0000   -51.0023   -13.6855    -1.8899     2.9289    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     1.8457     2.9473     1.8000     4.200     20.620   4189.000 519232.000     20.000
     65    41.2634     0.0000   -51.0023   -13.6855    -1.8867     2.9278    20.6309    41.2644     0.6332     0.0004     1.0001     0.0001    14.6339    14.6332     0.0007     1.7449     2.8522     1.7000     4.200     20.574   4343.000 519232.000     20.000
     66    41.2634     0.0000   -51.0023   -13.6855    -1.8895     2.9254    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     1.6514     2.7713     1.6000     4.200     20.479   4252.000 519232.000     20.000
     67    41.2634     0.0000   -51.0023   -13.6855    -1.8891     2.9215    20.6309    41.2644     0.6332     0.0004     1.0001     0.0001    14.6339    14.6332     0.0007     1.6065     2.6230     1.5000     4.200     20.551   4245.000 519232.000     20.000
     68    41.2634     0.0000   -51.0023   -13.6855    -1.8918     2.9149    20.6309    41.2644     0.6332     0.0004     1.0001     0.0001    14.6339    14.6332     0.0007     1.5780     2.4415     1.4000     4.200     20.644   4360.000 519232.000     20.000
     69    41.2634     0.0000   -51.0023   -13.6855    -1.8940     2.9073    20.6309    41.2644     0.6332     0.0002     1.0001     0.0001    14.6339    14.6332     0.0007     1.5487     2.1626     1.3000     4.200     20.570   4356.000 519232.000     20.000
     70    41.2634     0.0000   -51.0023   -13.6855    -1.8982     2.8987    20.6309    41.2644     0.6332     0.0002     1.0001     0.0001    14.6339    14.6332     0.0007     1.5268     1.9408     1.2000     4.200     20.554   4213.000 519232.000     20.000
     71    41.2634     0.0000   -51.0023   -13.6855    -1.9033     2.8935    20.6309    41.2644     0.6332     0.0002     1.0001     0.0001    14.6339    14.6332     0.0007     1.5068     1.7490     1.1000     4.200     20.542   4295.000 519232.000     20.000
# Sum of Counts = 290737
# Center of Mass = 5.682644+/-0.015404
# Full Width Half-Maximum = 4.194959+/-0.007546
# 4:19:29 PM  3/12/2016   scan completed.
