# scan = 218
# date = 3/12/2016
# time = 2:56:48 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
     11    41.2634     0.0000   -51.0023   -13.6855    -1.8558     2.9842    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.1277     8.2854     7.1000     4.600     20.568   3847.000 519232.000     20.000
     12    41.2634     0.0000   -51.0023   -13.6855    -1.8566     2.9837    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.0144     8.1795     7.0000     4.600     20.528   3867.000 519232.000     20.000
     13    41.2634     0.0000   -51.0023   -13.6855    -1.8546     2.9835    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.9140     8.0780     6.9000     4.600     20.557   3896.000 519232.000     20.000
     14    41.2634     0.0000   -51.0023   -13.6855    -1.8572     2.9827    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.8139     7.9705     6.8000     4.600     20.535   3988.000 519232.000     20.000
     15    41.2634     0.0000   -51.0023   -13.6855    -1.8576     2.9827    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.7146     7.8718     6.7000     4.600     20.479   3965.000 519232.000     20.000
     16    41.2634     0.0000   -51.0023   -13.6855    -1.8577     2.9823    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.6149     7.7704     6.6000     4.600     20.552   3883.000 519232.000     20.000
     17    41.2634     0.0000   -51.0023   -13.6855    -1.8561     2.9811    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.5210     7.6689     6.5000     4.600     20.492   3931.000 519232.000     20.000
     18    41.2634     0.0000   -51.0023   -13.6855    -1.8557     2.9812    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.4231     7.5643     6.4000     4.600     20.598   3857.000 519232.000     20.000
     19    41.2634     0.0000   -51.0023   -13.6855    -1.8573     2.9804    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.3155     7.4597     6.3000     4.600     20.582   3877.000 519232.000     20.000
     20    41.2634     0.0000   -51.0023   -13.6855    -1.8576     2.9794    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.2071     7.3604     6.2000     4.600     20.616   4074.000 519232.000     20.000
     21    41.2634     0.0000   -51.0023   -13.6855    -1.8571     2.9789    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.1042     7.2595     6.1000     4.600     20.623   4032.000 519232.000     20.000
     22    41.2634     0.0000   -51.0023   -13.6855    -1.8612     2.9795    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.0152     7.1587     6.0000     4.600     20.619   3877.000 519232.000     20.000
     23    41.2634     0.0000   -51.0023   -13.6855    -1.8584     2.9786    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.9172     7.0559     5.9000     4.600     20.611   4009.000 519232.000     20.000
     24    41.2634     0.0000   -51.0023   -13.6855    -1.8544     2.9781    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     5.8173     6.9533     5.8000     4.600     20.512   3886.000 519232.000     20.000
     25    41.2634     0.0000   -51.0023   -13.6855    -1.8592     2.9769    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     5.7260     6.8546     5.7000     4.600     20.602   4153.000 519232.000     20.000
     26    41.2634     0.0000   -51.0023   -13.6855    -1.8614     2.9764    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.6248     6.7577     5.6000     4.600     20.539   4002.000 519232.000     20.000
     27    41.2634     0.0000   -51.0023   -13.6855    -1.8597     2.9762    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.5136     6.6512     5.5000     4.600     20.516   3926.000 519232.000     20.000
     28    41.2634     0.0000   -51.0023   -13.6855    -1.8571     2.9753    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     5.4134     6.5477     5.4000     4.600     20.510   3914.000 519232.000     20.000
     29    41.2634     0.0000   -51.0023   -13.6855    -1.8621     2.9742    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.3147     6.4522     5.3000     4.600     20.549   3974.000 519232.000     20.000
     30    41.2634     0.0000   -51.0023   -13.6855    -1.8617     2.9739    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     5.2173     6.3519     5.2000     4.600     20.576   4008.000 519232.000     20.000
     31    41.2634     0.0000   -51.0023   -13.6855    -1.8585     2.9734    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.1211     6.2480     5.1000     4.600     20.524   4123.000 519232.000     20.000
     32    41.2634     0.0000   -51.0023   -13.6855    -1.8601     2.9729    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.0207     6.1483     5.0000     4.600     20.541   4038.000 519232.000     20.000
     33    41.2634     0.0000   -51.0023   -13.6855    -1.8617     2.9723    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.9282     6.0483     4.9000     4.600     20.525   4026.000 519232.000     20.000
     34    41.2634     0.0000   -51.0023   -13.6855    -1.8604     2.9714    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.8127     5.9433     4.8000     4.600     20.577   3939.000 519232.000     20.000
     35    41.2634     0.0000   -51.0023   -13.6855    -1.8627     2.9706    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.7171     5.8490     4.7000     4.600     20.530   4088.000 519232.000     20.000
     36    41.2634     0.0000   -51.0023   -13.6855    -1.8633     2.9695    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.6186     5.7468     4.6000     4.600     20.587   4082.000 519232.000     20.000
     37    41.2634     0.0000   -51.0023   -13.6855    -1.8648     2.9692    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.5255     5.6451     4.5000     4.600     20.542   4087.000 519232.000     20.000
     38    41.2634     0.0000   -51.0023   -13.6855    -1.8608     2.9681    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.4201     5.5479     4.4000     4.600     20.597   4174.000 519232.000     20.000
     39    41.2634     0.0000   -51.0023   -13.6855    -1.8647     2.9666    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.3301     5.4494     4.3000     4.600     20.615   4069.000 519232.000     20.000
     40    41.2634     0.0000   -51.0023   -13.6855    -1.8657     2.9668    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.2305     5.3457     4.2000     4.600     20.602   4257.000 519232.000     20.000
     41    41.2634     0.0000   -51.0023   -13.6855    -1.8653     2.9650    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.1202     5.2436     4.1000     4.600     20.556   4112.000 519232.000     20.000
     42    41.2634     0.0000   -51.0023   -13.6855    -1.8639     2.9646    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     4.0194     5.1458     4.0000     4.600     20.498   4223.000 519232.000     20.000
     43    41.2634     0.0000   -51.0023   -13.6855    -1.8688     2.9636    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     3.9234     5.0481     3.9000     4.600     20.546   4170.000 519232.000     20.000
     44    41.2634     0.0000   -51.0023   -13.6855    -1.8656     2.9629    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     3.8268     4.9487     3.8000     4.600     20.607   4130.000 519232.000     20.000
     45    41.2634     0.0000   -51.0023   -13.6855    -1.8664     2.9608    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.7282     4.8543     3.7000     4.600     20.575   4274.000 519232.000     20.000
     46    41.2634     0.0000   -51.0023   -13.6855    -1.8676     2.9606    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.6304     4.7548     3.6000     4.600     20.569   4204.000 519232.000     20.000
     47    41.2634     0.0000   -51.0023   -13.6855    -1.8714     2.9586    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.5244     4.6508     3.5000     4.600     20.572   4189.000 519232.000     20.000
     48    41.2634     0.0000   -51.0023   -13.6855    -1.8670     2.9577    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.4247     4.5514     3.4000     4.600     20.547   4238.000 519232.000     20.000
     49    41.2634     0.0000   -51.0023   -13.6855    -1.8675     2.9562    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.3202     4.4504     3.3000     4.600     20.575   4255.000 519232.000     20.000
     50    41.2634     0.0000   -51.0023   -13.6855    -1.8704     2.9556    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.2273     4.3553     3.2000     4.600     20.609   4330.000 519232.000     20.000
     51    41.2634     0.0000   -51.0023   -13.6855    -1.8737     2.9545    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.1322     4.2587     3.1000     4.600     20.599   4316.000 519232.000     20.000
     52    41.2634     0.0000   -51.0023   -13.6855    -1.8719     2.9521    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.0362     4.1521     3.0000     4.600     20.601   4328.000 519232.000     20.000
     53    41.2634     0.0000   -51.0023   -13.6855    -1.8736     2.9512    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     2.9345     4.0653     2.9000     4.600     20.588   4427.000 519232.000     20.000
     54    41.2634     0.0000   -51.0023   -13.6855    -1.8762     2.9491    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     2.8369     3.9626     2.8000     4.600     20.604   4499.000 519232.000     20.000
     55    41.2634     0.0000   -51.0023   -13.6855    -1.8771     2.9477    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.7265     3.8670     2.7000     4.600     20.646   4496.000 519232.000     20.000
     56    41.2634     0.0000   -51.0023   -13.6855    -1.8791     2.9451    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.6333     3.7601     2.6000     4.600     20.530   4468.000 519232.000     20.000
     57    41.2634     0.0000   -51.0023   -13.6855    -1.8795     2.9444    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     2.5315     3.6604     2.5000     4.600     20.558   4367.000 519232.000     20.000
     58    41.2634     0.0000   -51.0023   -13.6855    -1.8774     2.9432    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     2.4350     3.5676     2.4000     4.600     20.599   4357.000 519232.000     20.000
     59    41.2634     0.0000   -51.0023   -13.6855    -1.8807     2.9409    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.3381     3.4695     2.3000     4.600     20.561   4583.000 519232.000     20.000
     60    41.2634     0.0000   -51.0023   -13.6855    -1.8832     2.9378    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.2386     3.3713     2.2000     4.600     20.537   4397.000 519232.000     20.000
     61    41.2634     0.0000   -51.0023   -13.6855    -1.8826     2.9369    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.1416     3.2673     2.1000     4.600     20.569   4488.000 519232.000     20.000
     62    41.2634     0.0000   -51.0023   -13.6855    -1.8834     2.9342    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.0343     3.1630     2.0000     4.600     20.621   4483.000 519232.000     20.000
     63    41.2634     0.0000   -51.0023   -13.6855    -1.8849     2.9321    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     1.9361     3.0626     1.9000     4.600     20.574   4558.000 519232.000     20.000
     64    41.2634     0.0000   -51.0023   -13.6855    -1.8869     2.9276    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     1.8449     2.9503     1.8000     4.600     20.610   4699.000 519232.000     20.000
     65    41.2634     0.0000   -51.0023   -13.6855    -1.8896     2.9278    20.6309    41.2644     0.6332     0.0004     1.0001     0.0001    14.6339    14.6332     0.0007     1.7421     2.8688     1.7000     4.600     20.533   4587.000 519232.000     20.000
     66    41.2634     0.0000   -51.0023   -13.6855    -1.8910     2.9234    20.6309    41.2644     0.6332     0.0004     1.0001     0.0001    14.6339    14.6332     0.0007     1.6517     2.7822     1.6000     4.600     20.580   4593.000 519232.000     20.000
     67    41.2634     0.0000   -51.0023   -13.6855    -1.8930     2.9201    20.6309    41.2644     0.6332     0.0004     1.0001     0.0001    14.6339    14.6332     0.0007     1.6056     2.6369     1.5000     4.600     20.598   4663.000 519232.000     20.000
     68    41.2634     0.0000   -51.0023   -13.6855    -1.8921     2.9180    20.6309    41.2644     0.6332     0.0004     1.0001     0.0001    14.6339    14.6332     0.0007     1.5773     2.4424     1.4000     4.600     20.532   4603.000 519232.000     20.000
     69    41.2634     0.0000   -51.0023   -13.6855    -1.8962     2.9088    20.6309    41.2644     0.6332     0.0003     1.0001     0.0001    14.6339    14.6332     0.0007     1.5550     2.2197     1.3000     4.600     20.517   4763.000 519232.000     20.000
     70    41.2634     0.0000   -51.0023   -13.6855    -1.9008     2.9007    20.6309    41.2644     0.6332     0.0002     1.0001     0.0001    14.6339    14.6332     0.0007     1.5255     1.9326     1.2000     4.600     20.576   4544.000 519232.000     20.000
     71    41.2634     0.0000   -51.0023   -13.6855    -1.9003     2.8922    20.6309    41.2644     0.6332     0.0001     1.0001     0.0001    14.6339    14.6332     0.0007     1.5060     1.7473     1.1000     4.600     20.557   4690.000 519232.000     20.000
# Sum of Counts = 295685
# Center of Mass = 5.621773+/-0.015125
# Full Width Half-Maximum = 4.210716+/-0.007492
# 3:22:07 PM  3/12/2016   scan completed.
