# scan = 221
# date = 3/12/2016
# time = 4:22:47 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
     25    41.2634     0.0000   -51.0023   -13.6855    -1.8590     2.9764    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.7232     6.8351     5.7000     4.000     20.560   4058.000 519232.000     20.000
     26    41.2634     0.0000   -51.0023   -13.6855    -1.8575     2.9763    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.6242     6.7371     5.6000     4.000     20.599   3993.000 519232.000     20.000
     27    41.2634     0.0000   -51.0023   -13.6855    -1.8579     2.9754    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.5065     6.6341     5.5000     4.000     20.565   4052.000 519232.000     20.000
     28    41.2634     0.0000   -51.0023   -13.6855    -1.8610     2.9751    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.4142     6.5332     5.4000     4.000     20.495   3874.000 519232.000     20.000
     29    41.2634     0.0000   -51.0023   -13.6855    -1.8564     2.9750    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.3166     6.4358     5.3000     4.000     20.612   4067.000 519232.000     20.000
     30    41.2634     0.0000   -51.0023   -13.6855    -1.8586     2.9741    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.2165     6.3296     5.2000     4.000     20.588   4110.000 519232.000     20.000
     31    41.2634     0.0000   -51.0023   -13.6855    -1.8607     2.9732    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.1212     6.2292     5.1000     4.000     20.519   4143.000 519232.000     20.000
     32    41.2634     0.0000   -51.0023   -13.6855    -1.8627     2.9723    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.0180     6.1309     5.0000     4.000     20.619   4045.000 519232.000     20.000
     33    41.2634     0.0000   -51.0023   -13.6855    -1.8608     2.9718    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.9206     6.0344     4.9000     4.000     20.565   4138.000 519232.000     20.000
     34    41.2634     0.0000   -51.0023   -13.6855    -1.8618     2.9708    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.8143     5.9285     4.8000     4.000     20.596   4174.000 519232.000     20.000
     35    41.2634     0.0000   -51.0023   -13.6855    -1.8631     2.9704    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.7199     5.8299     4.7000     4.000     20.496   4101.000 519232.000     20.000
     36    41.2634     0.0000   -51.0023   -13.6855    -1.8612     2.9693    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.6138     5.7276     4.6000     4.000     20.569   4134.000 519232.000     20.000
     37    41.2634     0.0000   -51.0023   -13.6855    -1.8639     2.9693    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.5172     5.6257     4.5000     4.000     20.584   4053.000 519232.000     20.000
     38    41.2634     0.0000   -51.0023   -13.6855    -1.8653     2.9681    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.4237     5.5317     4.4000     4.000     20.556   4070.000 519232.000     20.000
     39    41.2634     0.0000   -51.0023   -13.6855    -1.8619     2.9668    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.3237     5.4300     4.3000     4.000     20.574   4021.000 519232.000     20.000
     40    41.2634     0.0000   -51.0023   -13.6855    -1.8627     2.9661    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.2289     5.3276     4.2000     4.000     20.549   4015.000 519232.000     20.000
     41    41.2634     0.0000   -51.0023   -13.6855    -1.8643     2.9654    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.1325     5.2315     4.1000     4.000     20.531   4088.000 519232.000     20.000
     42    41.2634     0.0000   -51.0023   -13.6855    -1.8657     2.9642    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.0220     5.1324     4.0000     4.000     20.580   3926.000 519232.000     20.000
     43    41.2634     0.0000   -51.0023   -13.6855    -1.8645     2.9626    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     3.9220     5.0327     3.9000     4.000     20.536   4140.000 519232.000     20.000
     44    41.2634     0.0000   -51.0023   -13.6855    -1.8650     2.9623    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     3.8291     4.9358     3.8000     4.000     20.638   4070.000 519232.000     20.000
     45    41.2634     0.0000   -51.0023   -13.6855    -1.8688     2.9610    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     3.7244     4.8348     3.7000     4.000     20.616   4069.000 519232.000     20.000
     46    41.2634     0.0000   -51.0023   -13.6855    -1.8663     2.9598    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     3.6298     4.7342     3.6000     4.000     20.525   3978.000 519232.000     20.000
     47    41.2634     0.0000   -51.0023   -13.6855    -1.8689     2.9591    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.5354     4.6363     3.5000     4.000     20.561   4026.000 519232.000     20.000
     48    41.2634     0.0000   -51.0023   -13.6855    -1.8659     2.9582    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     3.4381     4.5388     3.4000     4.000     20.541   4220.000 519232.000     20.000
     49    41.2634     0.0000   -51.0023   -13.6855    -1.8718     2.9557    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.3269     4.4336     3.3000     4.000     20.592   4049.000 519232.000     20.000
     50    41.2634     0.0000   -51.0023   -13.6855    -1.8700     2.9556    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.2297     4.3422     3.2000     4.000     20.601   4048.000 519232.000     20.000
     51    41.2634     0.0000   -51.0023   -13.6855    -1.8711     2.9533    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.1273     4.2413     3.1000     4.000     20.622   4249.000 519232.000     20.000
     52    41.2634     0.0000   -51.0023   -13.6855    -1.8731     2.9522    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.0279     4.1436     3.0000     4.000     20.509   4233.000 519232.000     20.000
     53    41.2634     0.0000   -51.0023   -13.6855    -1.8721     2.9498    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.9314     4.0446     2.9000     4.000     20.549   4089.000 519232.000     20.000
     54    41.2634     0.0000   -51.0023   -13.6855    -1.8714     2.9501    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     2.8395     3.9473     2.8000     4.000     20.530   4164.000 519232.000     20.000
     55    41.2634     0.0000   -51.0023   -13.6855    -1.8743     2.9486    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.7378     3.8503     2.7000     4.000     20.590   4151.000 519232.000     20.000
     56    41.2634     0.0000   -51.0023   -13.6855    -1.8761     2.9439    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     2.6286     3.7442     2.6000     4.000     20.654   4170.000 519232.000     20.000
     57    41.2634     0.0000   -51.0023   -13.6855    -1.8787     2.9441    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     2.5279     3.6396     2.5000     4.000     20.560   4097.000 519232.000     20.000
     58    41.2634     0.0000   -51.0023   -13.6855    -1.8780     2.9432    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.4341     3.5432     2.4000     4.000     20.574   4152.000 519232.000     20.000
     59    41.2634     0.0000   -51.0023   -13.6855    -1.8797     2.9402    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.3399     3.4435     2.3000     4.000     20.539   4246.000 519232.000     20.000
     60    41.2634     0.0000   -51.0023   -13.6855    -1.8827     2.9375    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.2366     3.3449     2.2000     4.000     20.579   4186.000 519232.000     20.000
     61    41.2634     0.0000   -51.0023   -13.6855    -1.8800     2.9385    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.1460     3.2532     2.1000     4.000     20.548   4181.000 519232.000     20.000
     62    41.2634     0.0000   -51.0023   -13.6855    -1.8821     2.9340    20.6309    41.2644     0.6332     0.0004     1.0001     0.0001    14.6339    14.6332     0.0007     2.0496     3.1526     2.0000     4.000     20.469   4170.000 519232.000     20.000
     63    41.2634     0.0000   -51.0023   -13.6855    -1.8849     2.9305    20.6309    41.2644     0.6332     0.0004     1.0001     0.0001    14.6339    14.6332     0.0007     1.9415     3.0379     1.9000     4.000     20.575   4166.000 519232.000     20.000
     64    41.2634     0.0000   -51.0023   -13.6855    -1.8842     2.9291    20.6309    41.2644     0.6332     0.0004     1.0001     0.0001    14.6339    14.6332     0.0007     1.8407     2.9362     1.8000     4.000     20.624   4330.000 519232.000     20.000
     65    41.2634     0.0000   -51.0023   -13.6855    -1.8879     2.9268    20.6309    41.2644     0.6332     0.0004     1.0001     0.0001    14.6339    14.6332     0.0007     1.7392     2.8470     1.7000     4.000     20.588   4226.000 519232.000     20.000
     66    41.2634     0.0000   -51.0023   -13.6855    -1.8913     2.9241    20.6309    41.2644     0.6332     0.0004     1.0001     0.0001    14.6339    14.6332     0.0007     1.6487     2.7664     1.6000     4.000     20.574   4263.000 519232.000     20.000
     67    41.2634     0.0000   -51.0023   -13.6855    -1.8918     2.9213    20.6309    41.2644     0.6332     0.0003     1.0001     0.0001    14.6339    14.6332     0.0007     1.6021     2.6213     1.5000     4.000     20.565   4332.000 519232.000     20.000
     68    41.2634     0.0000   -51.0023   -13.6855    -1.8918     2.9161    20.6309    41.2644     0.6332     0.0003     1.0001     0.0001    14.6339    14.6332     0.0007     1.5746     2.4330     1.4000     4.000     20.522   4125.000 519232.000     20.000
     69    41.2634     0.0000   -51.0023   -13.6855    -1.8942     2.9096    20.6309    41.2644     0.6332     0.0003     1.0001     0.0001    14.6339    14.6332     0.0007     1.5529     2.2111     1.3000     4.000     20.533   4181.000 519232.000     20.000
     70    41.2634     0.0000   -51.0023   -13.6855    -1.8982     2.9018    20.6309    41.2644     0.6332     0.0002     1.0001     0.0001    14.6339    14.6332     0.0007     1.5236     1.9243     1.2000     4.000     20.605   4204.000 519232.000     20.000
     71    41.2634     0.0000   -51.0023   -13.6855    -1.9024     2.8902    20.6309    41.2644     0.6332     0.0002     1.0001     0.0001    14.6339    14.6332     0.0007     1.5019     1.7346     1.1000     4.000     20.559   4200.000 519232.000     20.000
# Sum of Counts = 289713
# Center of Mass = 5.688764+/-0.015444
# Full Width Half-Maximum = 4.186037+/-0.007547
# 4:48:06 PM  3/12/2016   scan completed.
