# scan = 212
# date = 3/12/2016
# time = 12:03:05 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
     11    41.2634     0.0000   -51.0023   -13.6875    -1.8567     2.9844    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.1208     8.3303     7.1000     5.800     20.555   3555.000 519232.000     20.000
     12    41.2634     0.0000   -51.0023   -13.6875    -1.8564     2.9844    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.0294     8.2265     7.0000     5.800     20.604   3563.000 519232.000     20.000
     13    41.2634     0.0000   -51.0023   -13.6875    -1.8562     2.9835    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.9244     8.1250     6.9000     5.800     20.612   3597.000 519232.000     20.000
     14    41.2634     0.0000   -51.0023   -13.6875    -1.8554     2.9832    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.8088     8.0135     6.8000     5.800     20.642   3638.000 519232.000     20.000
     15    41.2634     0.0000   -51.0023   -13.6875    -1.8573     2.9830    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.7128     7.9127     6.7000     5.800     20.556   3623.000 519232.000     20.000
     16    41.2634     0.0000   -51.0023   -13.6875    -1.8552     2.9824    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.6156     7.8073     6.6000     5.800     20.566   3509.000 519232.000     20.000
     17    41.2634     0.0000   -51.0023   -13.6875    -1.8591     2.9819    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.5163     7.7055     6.5000     5.800     20.648   3623.000 519232.000     20.000
     18    41.2634     0.0000   -51.0023   -13.6875    -1.8544     2.9816    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.4243     7.6008     6.4000     5.800     20.623   3698.000 519232.000     20.000
     19    41.2634     0.0000   -51.0023   -13.6875    -1.8578     2.9808    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.3246     7.4994     6.3000     5.800     20.616   3614.000 519232.000     20.000
     20    41.2634     0.0000   -51.0023   -13.6875    -1.8592     2.9801    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.2273     7.3998     6.2000     5.800     20.623   3770.000 519232.000     20.000
     21    41.2634     0.0000   -51.0023   -13.6875    -1.8566     2.9803    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.1111     7.2857     6.1000     5.800     20.610   3644.000 519232.000     20.000
     22    41.2634     0.0000   -51.0023   -13.6875    -1.8595     2.9793    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.0168     7.1837     6.0000     5.800     20.478   3724.000 519232.000     20.000
     23    41.2634     0.0000   -51.0023   -13.6875    -1.8595     2.9782    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.9136     7.0849     5.9000     5.800     20.613   3737.000 519232.000     20.000
     24    41.2634     0.0000   -51.0023   -13.6875    -1.8582     2.9784    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.8130     6.9816     5.8000     5.800     20.637   3669.000 519232.000     20.000
     25    41.2634     0.0000   -51.0023   -13.6875    -1.8578     2.9772    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.7204     6.8806     5.7000     5.800     20.621   3619.000 519232.000     20.000
     26    41.2634     0.0000   -51.0023   -13.6875    -1.8572     2.9770    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.6248     6.7806     5.6000     5.800     20.633   3589.000 519232.000     20.000
     27    41.2634     0.0000   -51.0023   -13.6875    -1.8621     2.9767    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.5245     6.6790     5.5000     5.800     20.568   3820.000 519232.000     20.000
     28    41.2634     0.0000   -51.0023   -13.6875    -1.8590     2.9759    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.4295     6.5777     5.4000     5.800     20.589   3713.000 519232.000     20.000
     29    41.2634     0.0000   -51.0023   -13.6875    -1.8607     2.9747    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.3086     6.4738     5.3000     5.800     20.547   3706.000 519232.000     20.000
     30    41.2634     0.0000   -51.0023   -13.6875    -1.8630     2.9743    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.2158     6.3725     5.2000     5.800     20.576   3885.000 519232.000     20.000
     31    41.2634     0.0000   -51.0023   -13.6875    -1.8599     2.9738    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.1171     6.2700     5.1000     5.800     20.541   3897.000 519232.000     20.000
     32    41.2634     0.0000   -51.0023   -13.6875    -1.8608     2.9730    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.0211     6.1715     5.0000     5.800     20.599   3968.000 519232.000     20.000
     33    41.2634     0.0000   -51.0023   -13.6875    -1.8633     2.9726    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.9231     6.0704     4.9000     5.800     20.626   4024.000 519232.000     20.000
     34    41.2634     0.0000   -51.0023   -13.6875    -1.8639     2.9714    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.8241     5.9661     4.8000     5.800     20.584   4182.000 519232.000     20.000
     35    41.2634     0.0000   -51.0023   -13.6875    -1.8631     2.9712    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.7250     5.8692     4.7000     5.800     20.566   4539.000 519232.000     20.000
     36    41.2634     0.0000   -51.0023   -13.6875    -1.8641     2.9705    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.6171     5.7643     4.6000     5.800     20.559   5618.000 519232.000     20.000
     37    41.2634     0.0000   -51.0023   -13.6875    -1.8640     2.9688    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.5169     5.6632     4.5000     5.800     20.585   8806.000 519232.000     20.000
     38    41.2634     0.0000   -51.0023   -13.6875    -1.8658     2.9679    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.4207     5.5668     4.4000     5.800     20.533  18370.000 519232.000     20.000
     39    41.2634     0.0000   -51.0023   -13.6875    -1.8662     2.9682    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.3228     5.4663     4.3000     5.800     20.584  46056.000 519232.000     20.000
     40    41.2634     0.0000   -51.0023   -13.6875    -1.8663     2.9668    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.2270     5.3645     4.2000     5.800     20.571  61168.000 519232.000     20.000
     41    41.2634     0.0000   -51.0023   -13.6875    -1.8687     2.9655    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.1291     5.2687     4.1000     5.800     20.577  64487.000 519232.000     20.000
     42    41.2634     0.0000   -51.0023   -13.6875    -1.8668     2.9645    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.0314     5.1645     4.0000     5.800     20.599  66142.000 519232.000     20.000
     43    41.2634     0.0000   -51.0023   -13.6875    -1.8662     2.9636    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.9176     5.0680     3.9000     5.800     20.576  66696.000 519232.000     20.000
     44    41.2634     0.0000   -51.0023   -13.6875    -1.8671     2.9625    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.8230     4.9647     3.8000     5.800     20.586  68351.000 519232.000     20.000
     45    41.2634     0.0000   -51.0023   -13.6875    -1.8692     2.9614    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.7206     4.8709     3.7000     5.800     20.526  69766.000 519232.000     20.000
     46    41.2634     0.0000   -51.0023   -13.6875    -1.8694     2.9604    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.6315     4.7738     3.6000     5.800     20.576  70291.000 519232.000     20.000
     47    41.2634     0.0000   -51.0023   -13.6875    -1.8707     2.9604    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.5312     4.6733     3.5000     5.800     20.546  70649.000 519232.000     20.000
     48    41.2634     0.0000   -51.0023   -13.6875    -1.8716     2.9589    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.4320     4.5760     3.4000     5.800     20.569  71814.000 519232.000     20.000
     49    41.2634     0.0000   -51.0023   -13.6875    -1.8726     2.9567    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.3338     4.4790     3.3000     5.800     20.615  72735.000 519232.000     20.000
     50    41.2634     0.0000   -51.0023   -13.6875    -1.8730     2.9562    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.2316     4.3759     3.2000     5.800     20.649  73095.000 519232.000     20.000
     51    41.2634     0.0000   -51.0023   -13.6875    -1.8728     2.9546    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.1274     4.2765     3.1000     5.800     20.636  74196.000 519232.000     20.000
     52    41.2634     0.0000   -51.0023   -13.6875    -1.8736     2.9528    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.0283     4.1775     3.0000     5.800     20.523  74589.000 519232.000     20.000
     53    41.2634     0.0000   -51.0023   -13.6875    -1.8748     2.9520    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.9326     4.0801     2.9000     5.800     20.554  74977.000 519232.000     20.000
     54    41.2634     0.0000   -51.0023   -13.6875    -1.8744     2.9502    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.8333     3.9834     2.8000     5.800     20.665  76239.000 519232.000     20.000
     55    41.2634     0.0000   -51.0023   -13.6875    -1.8787     2.9475    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.7382     3.8870     2.7000     5.800     20.519  76015.000 519232.000     20.000
     56    41.2634     0.0000   -51.0023   -13.6875    -1.8751     2.9471    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.6428     3.7842     2.6000     5.800     20.617  77256.000 519232.000     20.000
     57    41.2634     0.0000   -51.0023   -13.6875    -1.8785     2.9449    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.5330     3.6866     2.5000     5.800     20.610  77415.000 519232.000     20.000
     58    41.2634     0.0000   -51.0023   -13.6875    -1.8794     2.9433    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.4327     3.5840     2.4000     5.800     20.595  77857.000 519232.000     20.000
     59    41.2634     0.0000   -51.0023   -13.6875    -1.8800     2.9419    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.3336     3.4797     2.3000     5.800     20.591  79481.000 519232.000     20.000
     60    41.2634     0.0000   -51.0023   -13.6875    -1.8813     2.9400    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.2421     3.3891     2.2000     5.800     20.557  79169.000 519232.000     20.000
     61    41.2634     0.0000   -51.0023   -13.6875    -1.8850     2.9378    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.1467     3.2846     2.1000     5.800     20.513  78817.000 519232.000     20.000
     62    41.2634     0.0000   -51.0023   -13.6875    -1.8840     2.9354    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.0423     3.1878     2.0000     5.800     20.565  80121.000 519232.000     20.000
     63    41.2634     0.0000   -51.0023   -13.6875    -1.8867     2.9332    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.9468     3.0865     1.9000     5.800     20.592  80880.000 519232.000     20.000
     64    41.2634     0.0000   -51.0023   -13.6875    -1.8865     2.9309    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.8382     2.9750     1.8000     5.800     20.555  81072.000 519232.000     20.000
     65    41.2634     0.0000   -51.0023   -13.6875    -1.8868     2.9251    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.7403     2.8775     1.7000     5.800     20.580  81205.000 519232.000     20.000
     66    41.2634     0.0000   -51.0023   -13.6875    -1.8935     2.9257    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.6511     2.7849     1.6000     5.800     20.636  81438.000 519232.000     20.000
     67    41.2634     0.0000   -51.0023   -13.6875    -1.8943     2.9222    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.6062     2.6337     1.5000     5.800     20.529  81685.000 519232.000     20.000
     68    41.2634     0.0000   -51.0023   -13.6875    -1.8965     2.9145    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.5806     2.4309     1.4000     5.800     20.556  82077.000 519232.000     20.000
     69    41.2634     0.0000   -51.0023   -13.6875    -1.9020     2.9074    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5580     2.1967     1.3000     5.800     20.589  82085.000 519232.000     20.000
     70    41.2634     0.0000   -51.0023   -13.6875    -1.9026     2.9003    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5364     1.9730     1.2000     5.800     20.566  81747.000 519232.000     20.000
     71    41.2634     0.0000   -51.0023   -13.6875    -1.9034     2.8945    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5165     1.7823     1.1000     5.800     20.626  82418.000 519232.000     20.000
# Sum of Counts = 2624294
# Center of Mass = 3.957967+/-0.003549
# Full Width Half-Maximum = 2.622081+/-0.002213
# 12:28:24 PM  3/12/2016   scan completed.
