# scan = 227
# date = 3/12/2016
# time = 9:37:32 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     13    -0.0002     1.0003    -0.0160     10.312    179.000 259617.000     10.000    41.2634     0.0000   -52.3229   -13.6914    -1.8944     2.8849    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4442     1.4941     1.0000     2.000
     14     0.0004     1.0003    -0.0140     10.262    202.000 259617.000     10.000    41.2634     0.0000   -52.1577   -13.6914    -1.9298     2.8855    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4439     1.4945     1.0000     2.000
     15    -0.0001     1.0002    -0.0120     10.208    234.000 259617.000     10.000    41.2634     0.0000   -51.9925   -13.6894    -1.8950     2.8867    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4438     1.4939     1.0000     2.000
     16    -0.0006     1.0002    -0.0100     10.224    279.000 259617.000     10.000    41.2634     0.0000   -51.8274   -13.6885    -1.8664     2.8894    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4439     1.4935     1.0000     2.000
     17     0.0000     1.0002    -0.0080     10.240    368.000 259617.000     10.000    41.2634     0.0000   -51.6623   -13.6885    -1.8930     2.8968    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4437     1.4956     1.0000     2.000
     18    -0.0000     1.0001    -0.0060     10.258    644.000 259617.000     10.000    41.2634     0.0000   -51.4972   -13.6865    -1.8924     2.8943    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4440     1.4943     1.0000     2.000
     19     0.0007     1.0005    -0.0040     10.262   1170.000 259617.000     10.000    41.2634     0.0000   -51.3322   -13.6914    -1.9251     2.9023    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4440     1.4930     1.0000     2.000
     20    -0.0002     1.0004    -0.0020     10.274   1913.000 259617.000     10.000    41.2634     0.0000   -51.1672   -13.6894    -1.8970     2.8824    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4440     1.4932     1.0000     2.000
     21    -0.0002     1.0002     0.0000     10.258   2157.000 259617.000     10.000    41.2634     0.0000   -51.0023   -13.6865    -1.8921     2.8867    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4440     1.4936     1.0000     2.000
     22     0.0005     1.0004     0.0020     10.279   1795.000 259617.000     10.000    41.2634     0.0000   -50.8375   -13.6894    -1.9295     2.8879    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4440     1.4929     1.0000     2.000
     23     0.0001     1.0002     0.0040     10.284   1206.000 259617.000     10.000    41.2634     0.0000   -50.6727   -13.6875    -1.8991     2.8951    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4442     1.4915     1.0000     2.000
     24    -0.0003     1.0003     0.0060     10.241    729.000 259617.000     10.000    41.2634     0.0000   -50.5080   -13.6894    -1.8799     2.8918    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4441     1.4932     1.0000     2.000
     25    -0.0001     1.0002     0.0080     10.259    467.000 259617.000     10.000    41.2634     0.0000   -50.3433   -13.6875    -1.8951     2.8866    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4439     1.4929     1.0000     2.000
     26    -0.0007     1.0005     0.0100     10.262    337.000 259617.000     10.000    41.2634     0.0000   -50.1787   -13.6924    -1.8551     2.8940    20.6309    41.2634     0.6336    14.6339    14.6339    -0.0000     1.4440     1.4928     1.0000     2.000
     27    -0.0001     1.0001     0.0120     10.237    232.000 259617.000     10.000    41.2634     0.0000   -50.0142   -13.6875    -1.8937     2.8873    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4441     1.4942     1.0000     2.000
     28     0.0005     1.0005     0.0140     10.256    217.000 259617.000     10.000    41.2634     0.0000   -49.8498   -13.6934    -1.9225     2.8958    20.6309    41.2634     0.6336    14.6339    14.6339    -0.0000     1.4441     1.4936     1.0000     2.000
     29     0.0001     1.0002     0.0160     10.307    200.000 259617.000     10.000    41.2634     0.0000   -49.6854   -13.6904    -1.9008     2.8917    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4437     1.4937     1.0000     2.000
     30    -0.0001     1.0002     0.0180     10.274    188.000 259617.000     10.000    41.2634     0.0000   -49.5211   -13.6914    -1.8967     2.8865    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4442     1.4964     1.0000     2.000
     31    -0.0000     1.0001     0.0200     10.214    185.000 259617.000     10.000    41.2634     0.0000   -49.3569   -13.6914    -1.8973     2.8897    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4443     1.4921     1.0000     2.000
     32    -0.0008     1.0004     0.0220     10.229    164.000 259617.000     10.000    41.2634     0.0000   -49.1928   -13.6963    -1.8496     2.8971    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4443     1.4923     1.0000     2.000
     33    -0.0001     1.0000     0.0240     10.257    169.000 259617.000     10.000    41.2634     0.0000   -49.0287   -13.6924    -1.8897     2.8943    20.6309    41.2634     0.6336    14.6339    14.6339    -0.0000     1.4443     1.4926     1.0000     2.000
     34    -0.0000     0.9999     0.0260     10.262    168.000 259617.000     10.000    41.2634     0.0000   -48.8648   -13.6924    -1.8939     2.8934    20.6309    41.2634     0.6336    14.6339    14.6339    -0.0000     1.4441     1.4929     1.0000     2.000
     35    -0.0014     0.9998     0.0280     10.219    169.000 259617.000     10.000    41.2634     0.0000   -48.7009   -13.6924    -1.8175     2.8944    20.6309    41.2634     0.6336    14.6339    14.6339    -0.0000     1.4440     1.4919     1.0000     2.000
     36    -0.0003     0.9997     0.0300     10.219    149.000 259617.000     10.000    41.2634     0.0000   -48.5371   -13.6924    -1.8903     2.8825    20.6309    41.2634     0.6336    14.6339    14.6339    -0.0000     1.4441     1.4923     1.0000     2.000
     37    -0.0002     0.9995     0.0319     10.250    157.000 259617.000     10.000    41.2634     0.0000   -48.3735   -13.6924    -1.8922     2.8854    20.6309    41.2634     0.6336    14.6339    14.6339    -0.0000     1.4446     1.4943     1.0000     2.000
     38     0.0001     0.9994     0.0339     10.253    158.000 259617.000     10.000    41.2634     0.0000   -48.2099   -13.6924    -1.8935     2.9012    20.6309    41.2634     0.6336    14.6339    14.6339    -0.0000     1.4438     1.4933     1.0000     2.000
     39     0.0001     0.9999     0.0360     10.268    144.000 259617.000     10.000    41.2634     0.0000   -48.0464   -13.7013    -1.8961     2.9011    20.6309    41.2634     0.6340    14.6339    14.6339    -0.0000     1.4442     1.4936     1.0000     2.000
     40    -0.0009     0.9997     0.0380     10.266    147.000 259617.000     10.000    41.2634     0.0000   -47.8831   -13.7013    -1.8454     2.8927    20.6309    41.2634     0.6340    14.6339    14.6339    -0.0000     1.4444     1.4929     1.0000     2.000
     41    -0.0015     0.9996     0.0399     10.272    153.000 259617.000     10.000    41.2634     0.0000   -47.7198   -13.7013    -1.8127     2.8926    20.6309    41.2634     0.6340    14.6339    14.6339    -0.0000     1.4445     1.4921     1.0000     2.000
     42    -0.0008     0.9994     0.0419     10.296    152.000 259617.000     10.000    41.2634     0.0000   -47.5567   -13.7013    -1.8637     2.8810    20.6309    41.2634     0.6340    14.6339    14.6339    -0.0000     1.4444     1.4915     1.0000     2.000
     43     0.0000     1.0000     0.0440     10.265    150.000 259617.000     10.000    41.2634     0.0000   -47.3937   -13.7121    -1.8971     2.8936    20.6309    41.2634     0.6345    14.6339    14.6339    -0.0000     1.4440     1.4935     1.0000     2.000
     44    -0.0001     0.9998     0.0460     10.309    166.000 259617.000     10.000    41.2634     0.0000   -47.2308   -13.7121    -1.8919     2.8921    20.6309    41.2634     0.6345    14.6339    14.6339    -0.0000     1.4443     1.4930     1.0000     2.000
     45    -0.0000     0.9996     0.0480     10.276    164.000 259617.000     10.000    41.2634     0.0000   -47.0680   -13.7121    -1.8977     2.8892    20.6309    41.2634     0.6345    14.6339    14.6339    -0.0000     1.4442     1.4928     1.0000     2.000
     46    -0.0001     0.9994     0.0499     10.237    153.000 259617.000     10.000    41.2634     0.0000   -46.9053   -13.7121    -1.8897     2.8919    20.6309    41.2634     0.6345    14.6339    14.6339    -0.0000     1.4440     1.4948     1.0000     2.000
     47     0.0003     0.9999     0.0520     10.291    149.000 259617.000     10.000    41.2634     0.0000   -46.7428   -13.7219    -1.9059     2.8974    20.6309    41.2634     0.6349    14.6339    14.6339    -0.0000     1.4442     1.4928     1.0000     2.000
     48     0.0001     0.9997     0.0540     10.269    139.000 259617.000     10.000    41.2634     0.0000   -46.5803   -13.7219    -1.8999     2.8936    20.6309    41.2634     0.6349    14.6339    14.6339    -0.0000     1.4437     1.4946     1.0000     2.000
     49    -0.0000     0.9995     0.0559     10.309    150.000 259617.000     10.000    41.2634     0.0000   -46.4180   -13.7219    -1.8911     2.8984    20.6309    41.2634     0.6349    14.6339    14.6339    -0.0000     1.4435     1.4932     1.0000     2.000
     50    -0.0018     1.0000     0.0580     10.258    163.000 259617.000     10.000    41.2634     0.0000   -46.2559   -13.7318    -1.8055     2.8839    20.6309    41.2634     0.6354    14.6339    14.6339    -0.0000     1.4442     1.4919     1.0000     2.000
     51    -0.0000     0.9997     0.0600     10.209    131.000 259617.000     10.000    41.2634     0.0000   -46.0939   -13.7318    -1.8976     2.8883    20.6309    41.2634     0.6354    14.6339    14.6339    -0.0000     1.4440     1.4945     1.0000     2.000
     52    -0.0001     0.9995     0.0619     10.217    148.000 259617.000     10.000    41.2634     0.0000   -45.9320   -13.7318    -1.8888     2.8933    20.6309    41.2634     0.6354    14.6339    14.6339    -0.0000     1.4441     1.4941     1.0000     2.000
     53    -0.0009     1.0001     0.0640     10.219    153.000 259617.000     10.000    41.2634     0.0000   -45.7702   -13.7436    -1.8523     2.8849    20.6309    41.2634     0.6359    14.6339    14.6339    -0.0000     1.4442     1.4933     1.0000     2.000
     54    -0.0000     0.9998     0.0660     10.207    158.000 259617.000     10.000    41.2634     0.0000   -45.6086   -13.7436    -1.8945     2.8927    20.6309    41.2634     0.6359    14.6339    14.6339    -0.0000     1.4439     1.4913     1.0000     2.000
     55    -0.0002     0.9995     0.0679     10.293    167.000 259617.000     10.000    41.2634     0.0000   -45.4472   -13.7436    -1.8909     2.8851    20.6309    41.2634     0.6359    14.6339    14.6339    -0.0000     1.4435     1.4915     1.0000     2.000
     56     0.0001     1.0000     0.0700     10.273    158.000 259617.000     10.000    41.2634     0.0000   -45.2859   -13.7544    -1.9110     2.8789    20.6309    41.2634     0.6364    14.6339    14.6339    -0.0000     1.4437     1.4906     1.0000     2.000
     57    -0.0000     0.9998     0.0720     10.296    155.000 259617.000     10.000    41.2634     0.0000   -45.1247   -13.7544    -1.8940     2.8935    20.6309    41.2634     0.6364    14.6339    14.6339    -0.0000     1.4435     1.4918     1.0000     2.000
     58     0.0001     0.9995     0.0739     10.302    151.000 259617.000     10.000    41.2634     0.0000   -44.9637   -13.7544    -1.8978     2.8957    20.6309    41.2634     0.6364    14.6339    14.6339    -0.0000     1.4435     1.4904     1.0000     2.000
     59    -0.0001     1.0000     0.0760     10.260    180.000 259617.000     10.000    41.2634     0.0000   -44.8028   -13.7662    -1.8978     2.8863    20.6309    41.2634     0.6370    14.6339    14.6339    -0.0000     1.4438     1.4902     1.0000     2.000
     60     0.0005     0.9997     0.0779     10.279    156.000 259617.000     10.000    41.2634     0.0000   -44.6421   -13.7662    -1.9251     2.8904    20.6309    41.2634     0.6370    14.6339    14.6339    -0.0000     1.4438     1.4898     1.0000     2.000
     61     0.0004     0.9994     0.0799     10.238    154.000 259617.000     10.000    41.2634     0.0000   -44.4816   -13.7662    -1.9099     2.9002    20.6309    41.2634     0.6370    14.6339    14.6339    -0.0000     1.4433     1.4906     1.0000     2.000
     62    -0.0001     1.0000     0.0820     10.231    181.000 259617.000     10.000    41.2634     0.0000   -44.3212   -13.7790    -1.8937     2.8870    20.6309    41.2634     0.6376    14.6339    14.6339    -0.0000     1.4432     1.4900     1.0000     2.000
     63    -0.0003     0.9996     0.0839     10.247    138.000 259617.000     10.000    41.2634     0.0000   -44.1610   -13.7790    -1.8950     2.8748    20.6309    41.2634     0.6376    14.6339    14.6339    -0.0000     1.4432     1.4909     1.0000     2.000
     64    -0.0000     1.0000     0.0860     10.238    176.000 259617.000     10.000    41.2634     0.0000   -44.0010   -13.7889    -1.8979     2.8897    20.6309    41.2634     0.6380    14.6339    14.6339    -0.0000     1.4432     1.4921     1.0000     2.000
     65    -0.0011     0.9996     0.0879     10.267    182.000 259617.000     10.000    41.2634     0.0000   -43.8411   -13.7889    -1.8408     2.8885    20.6309    41.2634     0.6380    14.6339    14.6339    -0.0000     1.4437     1.4918     1.0000     2.000
     66    -0.0003     1.0000     0.0900     10.232    179.000 259617.000     10.000    41.2634     0.0000   -43.6814   -13.7987    -1.8868     2.8838    20.6309    41.2634     0.6385    14.6339    14.6339    -0.0000     1.4437     1.4935     1.0000     2.000
     67    -0.0011     0.9996     0.0919     10.254    141.000 259617.000     10.000    41.2634     0.0000   -43.5219   -13.7987    -1.8491     2.8766    20.6309    41.2634     0.6385    14.6339    14.6339    -0.0000     1.4437     1.4920     1.0000     2.000
     68     0.0002     1.0000     0.0940     10.250    161.000 259617.000     10.000    41.2634     0.0000   -43.3625   -13.8095    -1.8996     2.8980    20.6309    41.2634     0.6390    14.6339    14.6339    -0.0000     1.4440     1.4944     1.0000     2.000
     69    -0.0003     0.9996     0.0959     10.238    161.000 259617.000     10.000    41.2634     0.0000   -43.2033   -13.8095    -1.8949     2.8730    20.6309    41.2634     0.6390    14.6339    14.6339    -0.0000     1.4442     1.4927     1.0000     2.000
     70     0.0001     1.0000     0.0980     10.269    144.000 259617.000     10.000    41.2634     0.0000   -43.0443   -13.8203    -1.8991     2.8927    20.6309    41.2634     0.6395    14.6339    14.6339    -0.0000     1.4440     1.4942     1.0000     2.000
     71    -0.0012     0.9996     0.0999     10.308    182.000 259617.000     10.000    41.2634     0.0000   -42.8855   -13.8203    -1.8312     2.8982    20.6309    41.2634     0.6395    14.6339    14.6339    -0.0000     1.4439     1.4921     1.0000     2.000
     72     0.0000     1.0000     0.1020     10.256    170.000 259617.000     10.000    41.2634     0.0000   -42.7269   -13.8312    -1.8944     2.8976    20.6309    41.2634     0.6400    14.6339    14.6339    -0.0000     1.4440     1.4928     1.0000     2.000
     73    -0.0010     0.9996     0.1039     10.209    156.000 259617.000     10.000    41.2634     0.0000   -42.5685   -13.8312    -1.8494     2.8855    20.6309    41.2634     0.6400    14.6339    14.6339    -0.0000     1.4439     1.4916     1.0000     2.000
     74     0.0000     1.0001     0.1060     10.196    146.000 259617.000     10.000    41.2634     0.0000   -42.4102   -13.8440    -1.8968     2.8932    20.6309    41.2634     0.6405    14.6339    14.6339    -0.0000     1.4437     1.4926     1.0000     2.000
     75    -0.0027     0.9996     0.1079     10.288    151.000 259617.000     10.000    41.2634     0.0000   -42.2522   -13.8440    -1.7639     2.8876    20.6309    41.2634     0.6405    14.6339    14.6339    -0.0000     1.4442     1.4910     1.0000     2.000
     76    -0.0002     1.0000     0.1100     10.288    145.000 259617.000     10.000    41.2634     0.0000   -42.0943   -13.8548    -1.8898     2.8844    20.6309    41.2634     0.6410    14.6339    14.6339    -0.0000     1.4436     1.4922     1.0000     2.000
     77    -0.0000     0.9995     0.1119     10.204    142.000 259617.000     10.000    41.2634     0.0000   -41.9367   -13.8548    -1.8967     2.8896    20.6309    41.2634     0.6410    14.6339    14.6339    -0.0000     1.4435     1.4914     1.0000     2.000
     78    -0.0000     1.0000     0.1140     10.254    177.000 259617.000     10.000    41.2634     0.0000   -41.7792   -13.8686    -1.8915     2.8963    20.6309    41.2634     0.6417    14.6339    14.6339    -0.0000     1.4437     1.4908     1.0000     2.000
     79     0.0000     0.9996     0.1159     10.263    182.000 259617.000     10.000    41.2634     0.0000   -41.6220   -13.8686    -1.9015     2.8854    20.6309    41.2634     0.6417    14.6339    14.6339    -0.0000     1.4436     1.4919     1.0000     2.000
     80    -0.0000     1.0000     0.1180     10.336    184.000 259617.000     10.000    41.2634     0.0000   -41.4649   -13.8804    -1.8989     2.8864    20.6309    41.2634     0.6422    14.6339    14.6339    -0.0000     1.4437     1.4898     1.0000     2.000
     81    -0.0001     0.9995     0.1199     10.277    161.000 259617.000     10.000    41.2634     0.0000   -41.3081   -13.8804    -1.8956     2.8831    20.6309    41.2634     0.6422    14.6339    14.6339    -0.0000     1.4440     1.4898     1.0000     2.000
     82    -0.0002     1.0000     0.1220     10.248    177.000 259617.000     10.000    41.2634     0.0000   -41.1515   -13.8951    -1.8905     2.8823    20.6309    41.2634     0.6429    14.6339    14.6339    -0.0000     1.4433     1.4907     1.0000     2.000
     83    -0.0002     0.9996     0.1239     10.295    158.000 259617.000     10.000    41.2634     0.0000   -40.9950   -13.8951    -1.8948     2.8780    20.6309    41.2634     0.6429    14.6339    14.6339    -0.0000     1.4432     1.4896     1.0000     2.000
     84    -0.0002     1.0000     0.1260     10.302    162.000 259617.000     10.000    41.2634     0.0000   -40.8388   -13.9089    -1.8943     2.8822    20.6309    41.2634     0.6435    14.6339    14.6339    -0.0000     1.4431     1.4900     1.0000     2.000
     85    -0.0002     0.9995     0.1279     10.301    163.000 259617.000     10.000    41.2634     0.0000   -40.6828   -13.9089    -1.8901     2.8857    20.6309    41.2634     0.6435    14.6339    14.6339    -0.0000     1.4427     1.4887     1.0000     2.000
     86    -0.0000     0.9999     0.1300     10.256    160.000 259617.000     10.000    41.2634     0.0000   -40.5271   -13.9217    -1.9010     2.8819    20.6309    41.2634     0.6441    14.6339    14.6339    -0.0000     1.4429     1.4902     1.0000     2.000
     87    -0.0002     0.9994     0.1319     10.272    178.000 259617.000     10.000    41.2634     0.0000   -40.3715   -13.9217    -1.8930     2.8803    20.6309    41.2634     0.6441    14.6339    14.6339    -0.0000     1.4432     1.4906     1.0000     2.000
     88    -0.0013     1.0000     0.1340     10.234    157.000 259617.000     10.000    41.2634     0.0000   -40.2162   -13.9375    -1.8341     2.8864    20.6309    41.2634     0.6449    14.6339    14.6339    -0.0000     1.4433     1.4905     1.0000     2.000
     89    -0.0002     0.9995     0.1359     10.207    166.000 259617.000     10.000    41.2634     0.0000   -40.0611   -13.9375    -1.8937     2.8769    20.6309    41.2634     0.6449    14.6339    14.6339    -0.0000     1.4426     1.4904     1.0000     2.000
     90    -0.0001     1.0000     0.1380     10.244    156.000 259617.000     10.000    41.2634     0.0000   -39.9062   -13.9532    -1.8939     2.8888    20.6309    41.2634     0.6456    14.6339    14.6339    -0.0000     1.4430     1.4911     1.0000     2.000
     91     0.0001     0.9995     0.1399     10.266    178.000 259617.000     10.000    41.2634     0.0000   -39.7515   -13.9532    -1.8950     2.8973    20.6309    41.2634     0.6456    14.6339    14.6339    -0.0000     1.4425     1.4919     1.0000     2.000
     92    -0.0010     1.0000     0.1420     10.247    156.000 259617.000     10.000    41.2634     0.0000   -39.5971   -13.9680    -1.8504     2.8856    20.6309    41.2634     0.6463    14.6339    14.6339    -0.0000     1.4431     1.4895     1.0000     2.000
     93    -0.0002     0.9994     0.1439     10.257    171.000 259617.000     10.000    41.2634     0.0000   -39.4429   -13.9680    -1.8956     2.8810    20.6309    41.2634     0.6463    14.6339    14.6339    -0.0000     1.4426     1.4885     1.0000     2.000
     94    -0.0001     1.0001     0.1460     10.276    160.000 259617.000     10.000    41.2634     0.0000   -39.2890   -13.9857    -1.8930     2.8894    20.6309    41.2634     0.6471    14.6339    14.6339    -0.0000     1.4429     1.4915     1.0000     2.000
     95    -0.0000     0.9995     0.1479     10.245    165.000 259617.000     10.000    41.2634     0.0000   -39.1352   -13.9857    -1.8964     2.8874    20.6309    41.2634     0.6471    14.6339    14.6339    -0.0000     1.4427     1.4885     1.0000     2.000
     96     0.0002     0.9999     0.1500     10.288    176.000 259617.000     10.000    41.2634     0.0000   -38.9818   -13.9995    -1.8979     2.9019    20.6309    41.2634     0.6477    14.6339    14.6339    -0.0000     1.4426     1.4892     1.0000     2.000
     97    -0.0009     0.9993     0.1518     10.259    180.000 259617.000     10.000    41.2634     0.0000   -38.8285   -13.9995    -1.8530     2.8883    20.6309    41.2634     0.6477    14.6339    14.6339    -0.0000     1.4429     1.4900     1.0000     2.000
     98    -0.0001     1.0000     0.1540     10.295    178.000 259617.000     10.000    41.2634     0.0000   -38.6755   -14.0182    -1.8923     2.8932    20.6309    41.2634     0.6486    14.6339    14.6339    -0.0000     1.4426     1.4899     1.0000     2.000
     99     0.0000     0.9994     0.1559     10.223    218.000 259617.000     10.000    41.2634     0.0000   -38.5228   -14.0182    -1.8961     2.8921    20.6309    41.2634     0.6486    14.6339    14.6339    -0.0000     1.4427     1.4896     1.0000     2.000
    100    -0.0021     1.0001     0.1580     10.249    171.000 259617.000     10.000    41.2634     0.0000   -38.3703   -14.0359    -1.7954     2.8913    20.6309    41.2634     0.6494    14.6339    14.6339    -0.0000     1.4427     1.4879     1.0000     2.000
    101    -0.0002     0.9994     0.1599     10.300    195.000 259617.000     10.000    41.2634     0.0000   -38.2180   -14.0359    -1.8867     2.8905    20.6309    41.2634     0.6494    14.6339    14.6339    -0.0000     1.4427     1.4891     1.0000     2.000
    102     0.0001     1.0000     0.1620     10.321    210.000 259617.000     10.000    41.2634     0.0000   -38.0660   -14.0526    -1.8974     2.8999    20.6309    41.2634     0.6502    14.6339    14.6339    -0.0000     1.4427     1.4906     1.0000     2.000
    103    -0.0000     0.9994     0.1638     10.284    189.000 259617.000     10.000    41.2634     0.0000   -37.9142   -14.0526    -1.8918     2.8966    20.6309    41.2634     0.6502    14.6339    14.6339    -0.0000     1.4427     1.4882     1.0000     2.000
    104    -0.0002     1.0000     0.1660     10.246    208.000 259617.000     10.000    41.2634     0.0000   -37.7627   -14.0703    -1.8885     2.8902    20.6309    41.2634     0.6510    14.6339    14.6339    -0.0000     1.4426     1.4887     1.0000     2.000
    105     0.0001     0.9993     0.1678     10.262    198.000 259617.000     10.000    41.2634     0.0000   -37.6115   -14.0703    -1.8975     2.8960    20.6309    41.2634     0.6510    14.6339    14.6339    -0.0000     1.4427     1.4885     1.0000     2.000
    106     0.0002     1.0000     0.1700     10.227    214.000 259617.000     10.000    41.2634     0.0000   -37.4605   -14.0900    -1.8995     2.8994    20.6309    41.2634     0.6519    14.6339    14.6339    -0.0000     1.4427     1.4907     1.0000     2.000
    107    -0.0018     0.9994     0.1718     10.278    207.000 259617.000     10.000    41.2634     0.0000   -37.3097   -14.0900    -1.8179     2.8772    20.6309    41.2634     0.6519    14.6339    14.6339    -0.0000     1.4426     1.4895     1.0000     2.000
