# scan = 214
# date = 3/12/2016
# time = 1:01:43 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
     31    41.2634     0.0000   -51.0023   -13.6865    -1.8596     2.9740    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.1155     6.2636     5.1000     5.400     20.610   4018.000 519232.000     20.000
     32    41.2634     0.0000   -51.0023   -13.6865    -1.8619     2.9736    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.0159     6.1639     5.0000     5.400     20.505   3992.000 519232.000     20.000
     33    41.2634     0.0000   -51.0023   -13.6865    -1.8610     2.9720    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.9198     6.0653     4.9000     5.400     20.529   4084.000 519232.000     20.000
     34    41.2634     0.0000   -51.0023   -13.6865    -1.8623     2.9713    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.8234     5.9646     4.8000     5.400     20.595   4140.000 519232.000     20.000
     35    41.2634     0.0000   -51.0023   -13.6865    -1.8614     2.9719    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.7254     5.8631     4.7000     5.400     20.613   4307.000 519232.000     20.000
     36    41.2634     0.0000   -51.0023   -13.6865    -1.8632     2.9703    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.6303     5.7643     4.6000     5.400     20.607   4340.000 519232.000     20.000
     37    41.2634     0.0000   -51.0023   -13.6865    -1.8650     2.9687    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.5165     5.6599     4.5000     5.400     20.651   4677.000 519232.000     20.000
     38    41.2634     0.0000   -51.0023   -13.6865    -1.8633     2.9682    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.4193     5.5652     4.4000     5.400     20.615   4915.000 519232.000     20.000
     39    41.2634     0.0000   -51.0023   -13.6865    -1.8668     2.9674    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.3191     5.4627     4.3000     5.400     20.563   5572.000 519232.000     20.000
     40    41.2634     0.0000   -51.0023   -13.6865    -1.8642     2.9667    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.2222     5.3635     4.2000     5.400     20.629   6244.000 519232.000     20.000
     41    41.2634     0.0000   -51.0023   -13.6865    -1.8653     2.9655    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.1288     5.2630     4.1000     5.400     20.602   7779.000 519232.000     20.000
     42    41.2634     0.0000   -51.0023   -13.6865    -1.8657     2.9649    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.0314     5.1626     4.0000     5.400     20.573   9719.000 519232.000     20.000
     43    41.2634     0.0000   -51.0023   -13.6865    -1.8640     2.9639    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.9312     5.0694     3.9000     5.400     20.557  13373.000 519232.000     20.000
     44    41.2634     0.0000   -51.0023   -13.6865    -1.8663     2.9629    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.8218     4.9617     3.8000     5.400     20.569  21622.000 519232.000     20.000
     45    41.2634     0.0000   -51.0023   -13.6865    -1.8681     2.9625    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.7237     4.8666     3.7000     5.400     20.552  35093.000 519232.000     20.000
     46    41.2634     0.0000   -51.0023   -13.6865    -1.8662     2.9610    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.6249     4.7690     3.6000     5.400     20.514  54341.000 519232.000     20.000
     47    41.2634     0.0000   -51.0023   -13.6865    -1.8719     2.9590    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.5275     4.6695     3.5000     5.400     20.581  63863.000 519232.000     20.000
     48    41.2634     0.0000   -51.0023   -13.6865    -1.8714     2.9587    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.4291     4.5686     3.4000     5.400     20.547  67661.000 519232.000     20.000
     49    41.2634     0.0000   -51.0023   -13.6865    -1.8723     2.9573    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.3347     4.4701     3.3000     5.400     20.619  69860.000 519232.000     20.000
     50    41.2634     0.0000   -51.0023   -13.6865    -1.8727     2.9556    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.2359     4.3768     3.2000     5.400     20.540  71319.000 519232.000     20.000
     51    41.2634     0.0000   -51.0023   -13.6865    -1.8738     2.9547    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.1306     4.2811     3.1000     5.400     20.640  72814.000 519232.000     20.000
     52    41.2634     0.0000   -51.0023   -13.6865    -1.8719     2.9535    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.0316     4.1737     3.0000     5.400     20.665  74317.000 519232.000     20.000
     53    41.2634     0.0000   -51.0023   -13.6865    -1.8730     2.9522    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.9358     4.0764     2.9000     5.400     20.633  74908.000 519232.000     20.000
     54    41.2634     0.0000   -51.0023   -13.6865    -1.8779     2.9499    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.8320     3.9741     2.8000     5.400     20.569  75844.000 519232.000     20.000
     55    41.2634     0.0000   -51.0023   -13.6865    -1.8735     2.9486    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.7346     3.8758     2.7000     5.400     20.534  76114.000 519232.000     20.000
     56    41.2634     0.0000   -51.0023   -13.6865    -1.8755     2.9474    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.6371     3.7838     2.6000     5.400     20.529  76669.000 519232.000     20.000
     57    41.2634     0.0000   -51.0023   -13.6865    -1.8786     2.9461    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.5418     3.6822     2.5000     5.400     20.630  77753.000 519232.000     20.000
     58    41.2634     0.0000   -51.0023   -13.6865    -1.8797     2.9428    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.4308     3.5736     2.4000     5.400     20.584  79580.000 519232.000     20.000
     59    41.2634     0.0000   -51.0023   -13.6865    -1.8775     2.9415    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.3316     3.4793     2.3000     5.400     20.544  78624.000 519232.000     20.000
     60    41.2634     0.0000   -51.0023   -13.6865    -1.8802     2.9391    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.2356     3.3723     2.2000     5.400     20.594  79108.000 519232.000     20.000
     61    41.2634     0.0000   -51.0023   -13.6865    -1.8822     2.9373    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.1389     3.2794     2.1000     5.400     20.573  79776.000 519232.000     20.000
     62    41.2634     0.0000   -51.0023   -13.6865    -1.8865     2.9335    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.0403     3.1850     2.0000     5.400     20.600  80761.000 519232.000     20.000
     63    41.2634     0.0000   -51.0023   -13.6865    -1.8887     2.9324    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.9490     3.0789     1.9000     5.400     20.566  81442.000 519232.000     20.000
     64    41.2634     0.0000   -51.0023   -13.6865    -1.8871     2.9279    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.8585     2.9735     1.8000     5.400     20.568  81840.000 519232.000     20.000
     65    41.2634     0.0000   -51.0023   -13.6865    -1.8888     2.9267    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.7586     2.8635     1.7000     5.400     20.588  81819.000 519232.000     20.000
     66    41.2634     0.0000   -51.0023   -13.6865    -1.8907     2.9251    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.6473     2.7953     1.6000     5.400     20.577  82455.000 519232.000     20.000
     67    41.2634     0.0000   -51.0023   -13.6865    -1.8950     2.9219    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.6042     2.6315     1.5000     5.400     20.544  82159.000 519232.000     20.000
     68    41.2634     0.0000   -51.0023   -13.6865    -1.8950     2.9171    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.5777     2.4267     1.4000     5.400     20.599  82435.000 519232.000     20.000
     69    41.2634     0.0000   -51.0023   -13.6865    -1.8970     2.9094    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5568     2.1949     1.3000     5.400     20.561  83318.000 519232.000     20.000
     70    41.2634     0.0000   -51.0023   -13.6865    -1.8996     2.9025    20.6309    41.2644     0.6333     0.0002     1.0002     0.0001    14.6339    14.6332     0.0007     1.5350     1.9673     1.2000     5.400     20.602  83218.000 519232.000     20.000
     71    41.2634     0.0000   -51.0023   -13.6865    -1.9028     2.8907    20.6309    41.2644     0.6333     0.0002     1.0002     0.0001    14.6339    14.6332     0.0007     1.5144     1.7758     1.1000     5.400     20.643  83693.000 519232.000     20.000
# Sum of Counts = 2242326
# Center of Mass = 3.743473+/-0.003644
# Full Width Half-Maximum = 2.640579+/-0.002613
# 1:27:03 PM  3/12/2016   scan completed.
