# scan = 244
# date = 3/13/2016
# time = 1:57:00 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 0 l 0.8 1.2 0.005 preset mcu 10
# builtin_command = scan h 0 k 0 l 0.8 1.2 0.005 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = (011)- (010), L-scan, 1.5K, 6T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     58     0.0004     0.0000     1.0850     10.234    242.000 259617.000     10.000    41.2634     0.0000    35.1179   -21.4375    -1.8957     2.8823    20.6309    41.2644     0.9885    14.6339    14.6332     0.0007     1.5595     1.7290     1.0000     6.000
     59    -0.0011     0.0000     1.0900     10.263    218.000 259617.000     10.000    41.2634     0.0000    35.0679   -21.5369    -1.8436     2.8884    20.6309    41.2644     0.9930    14.6339    14.6332     0.0007     1.5593     1.7305     1.0000     6.000
     60     0.0005     0.0000     1.0950     10.285    256.000 259617.000     10.000    41.2634     0.0000    35.0179   -21.6373    -1.8959     2.8779    20.6309    41.2644     0.9976    14.6339    14.6332     0.0007     1.5603     1.7352     1.0000     6.000
     61    -0.0004    -0.0000     1.1000     10.232    238.000 259617.000     10.000    41.2634     0.0000    34.9679   -21.7377    -1.8729     2.8877    20.6309    41.2644     1.0022    14.6339    14.6332     0.0007     1.5600     1.7323     1.0000     6.000
     62     0.0004     0.0000     1.1050     10.252    258.000 259617.000     10.000    41.2634     0.0000    34.9179   -21.8361    -1.8967     2.8848    20.6309    41.2644     1.0067    14.6339    14.6332     0.0007     1.5597     1.7257     1.0000     6.000
     63    -0.0014     0.0000     1.1100     10.281    264.000 259617.000     10.000    41.2634     0.0000    34.8679   -21.9365    -1.8340     2.8859    20.6309    41.2644     1.0112    14.6339    14.6332     0.0007     1.5593     1.7243     1.0000     6.000
     64     0.0003     0.0000     1.1150     10.263    236.000 259617.000     10.000    41.2634     0.0000    34.8179   -22.0369    -1.8973     2.8861    20.6309    41.2644     1.0158    14.6339    14.6332     0.0007     1.5599     1.7279     1.0000     6.000
     65    -0.0019     0.0000     1.1200     10.239    226.000 259617.000     10.000    41.2634     0.0000    34.7679   -22.1363    -1.8125     2.8860    20.6309    41.2644     1.0203    14.6339    14.6332     0.0007     1.5592     1.7237     1.0000     6.000
     66     0.0002     0.0000     1.1250     10.267    270.000 259617.000     10.000    41.2634     0.0000    34.7179   -22.2367    -1.8988     2.8925    20.6309    41.2644     1.0249    14.6339    14.6332     0.0007     1.5601     1.7388     1.0000     6.000
     67    -0.0023    -0.0000     1.1300     10.236    264.000 259617.000     10.000    41.2634     0.0000    34.6678   -22.3381    -1.7990     2.8849    20.6309    41.2644     1.0295    14.6339    14.6332     0.0007     1.5597     1.7289     1.0000     6.000
     68    -0.0021     0.0000     1.1350     10.228    255.000 259617.000     10.000    41.2634     0.0000    34.6178   -22.4365    -1.8091     2.8873    20.6309    41.2644     1.0340    14.6339    14.6332     0.0007     1.5589     1.7223     1.0000     6.000
     69     0.0002    -0.0000     1.1400     10.219    241.000 259617.000     10.000    41.2634     0.0000    34.5678   -22.5379    -1.8971     2.8915    20.6309    41.2644     1.0386    14.6339    14.6332     0.0007     1.5599     1.7364     1.0000     6.000
     70    -0.0017     0.0000     1.1450     10.256    233.000 259617.000     10.000    41.2634     0.0000    34.5177   -22.6373    -1.8228     2.8860    20.6309    41.2644     1.0431    14.6339    14.6332     0.0007     1.5588     1.7245     1.0000     6.000
     71     0.0001    -0.0000     1.1501     10.298    222.000 259617.000     10.000    41.2634     0.0000    34.4676   -22.7396    -1.8995     2.8972    20.6309    41.2644     1.0478    14.6339    14.6332     0.0007     1.5602     1.7371     1.0000     6.000
     72     0.0000     0.0000     1.1550     10.256    218.000 259617.000     10.000    41.2634     0.0000    34.4175   -22.8371    -1.8919     2.8919    20.6309    41.2644     1.0522    14.6339    14.6332     0.0007     1.5594     1.7210     1.0000     6.000
     73    -0.0027     0.0000     1.1600     10.230    248.000 259617.000     10.000    41.2634     0.0000    34.3675   -22.9375    -1.7916     2.8897    20.6309    41.2644     1.0568    14.6339    14.6332     0.0007     1.5603     1.7290     1.0000     6.000
     74     0.0001    -0.0000     1.1650     10.283    230.000 259617.000     10.000    41.2634     0.0000    34.3174   -23.0389    -1.8942     2.8929    20.6309    41.2644     1.0614    14.6339    14.6332     0.0007     1.5599     1.7280     1.0000     6.000
     75    -0.0013     0.0000     1.1700     10.286    231.000 259617.000     10.000    41.2634     0.0000    34.2672   -23.1383    -1.8438     2.8894    20.6309    41.2644     1.0659    14.6339    14.6332     0.0007     1.5601     1.7306     1.0000     6.000
     76    -0.0008    -0.0000     1.1750     10.255    245.000 259617.000     10.000    41.2634     0.0000    34.2171   -23.2396    -1.8606     2.8901    20.6309    41.2644     1.0705    14.6339    14.6332     0.0007     1.5590     1.7258     1.0000     6.000
     77    -0.0028     0.0000     1.1800     10.223    210.000 259617.000     10.000    41.2634     0.0000    34.1670   -23.3390    -1.7877     2.8859    20.6309    41.2644     1.0750    14.6339    14.6332     0.0007     1.5594     1.7266     1.0000     6.000
     78    -0.0035     0.0000     1.1850     10.222    219.000 259617.000     10.000    41.2634     0.0000    34.1169   -23.4394    -1.7702     2.8941    20.6309    41.2644     1.0796    14.6339    14.6332     0.0007     1.5590     1.7276     1.0000     6.000
     79     0.0002     0.0000     1.1900     10.245    260.000 259617.000     10.000    41.2634     0.0000    34.0667   -23.5398    -1.8961     2.8887    20.6309    41.2644     1.0841    14.6339    14.6332     0.0007     1.5599     1.7308     1.0000     6.000
     80    -0.0028    -0.0000     1.1951     10.264    247.000 259617.000     10.000    41.2634     0.0000    34.0166   -23.6422    -1.7858     2.8836    20.6309    41.2644     1.0888    14.6339    14.6332     0.0007     1.5591     1.7264     1.0000     6.000
     81     0.0001    -0.0000     1.2001     10.218    254.000 259617.000     10.000    41.2634     0.0000    33.9664   -23.7426    -1.8968     2.8949    20.6309    41.2644     1.0934    14.6339    14.6332     0.0007     1.5601     1.7333     1.0000     6.000
# Sum of Counts = 43479
# Center of Mass = 1.000831+/-0.006799
# Full Width Half-Maximum = 0.160763+/-0.001373
# 2:32:45 PM  3/13/2016   scan completed.
