# scan = 225
# date = 3/12/2016
# time = 7:45:05 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 1.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     19    -0.0001     1.0001    -0.0040     10.243   1192.000 259617.000     10.000    41.2634     0.0000   -51.3322   -13.6855    -1.8938     2.8908    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4475     1.4950     1.0000     1.600
     20    -0.0001     1.0001    -0.0020     10.259   1884.000 259617.000     10.000    41.2634     0.0000   -51.1672   -13.6855    -1.8899     2.8914    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4470     1.4928     1.0000     1.600
     21    -0.0007     1.0002     0.0000     10.307   2238.000 259617.000     10.000    41.2634     0.0000   -51.0023   -13.6875    -1.8562     2.8935    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4472     1.4940     1.0000     1.600
     22     0.0003     1.0001     0.0020     10.300   1763.000 259617.000     10.000    41.2634     0.0000   -50.8375   -13.6855    -1.8951     2.9095    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4470     1.4947     1.0000     1.600
     23    -0.0001     1.0001     0.0040     10.262   1121.000 259617.000     10.000    41.2634     0.0000   -50.6727   -13.6865    -1.8891     2.8966    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4470     1.4917     1.0000     1.600
     24     0.0000     1.0001     0.0060     10.293    774.000 259617.000     10.000    41.2634     0.0000   -50.5080   -13.6865    -1.8894     2.8999    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4467     1.4928     1.0000     1.600
     25     0.0008     1.0003     0.0080     10.299    460.000 259617.000     10.000    41.2634     0.0000   -50.3433   -13.6894    -1.9428     2.8946    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4468     1.4920     1.0000     1.600
     26    -0.0001     1.0002     0.0100     10.273    324.000 259617.000     10.000    41.2634     0.0000   -50.1787   -13.6885    -1.8956     2.8871    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.4464     1.4908     1.0000     1.600
     27     0.0000     1.0003     0.0120     10.264    271.000 259617.000     10.000    41.2634     0.0000   -50.0142   -13.6904    -1.8986     2.8931    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.4464     1.4911     1.0000     1.600
     28    -0.0003     1.0000     0.0140     10.296    207.000 259617.000     10.000    41.2634     0.0000   -49.8498   -13.6865    -1.8846     2.8882    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4464     1.4905     1.0000     1.600
     29    -0.0002     0.9999     0.0160     10.278    185.000 259617.000     10.000    41.2634     0.0000   -49.6854   -13.6865    -1.8966     2.8819    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4466     1.4945     1.0000     1.600
     30    -0.0001     0.9998     0.0180     10.310    184.000 259617.000     10.000    41.2634     0.0000   -49.5211   -13.6865    -1.8977     2.8868    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4465     1.4933     1.0000     1.600
     31    -0.0001     0.9998     0.0200     10.249    181.000 259617.000     10.000    41.2634     0.0000   -49.3569   -13.6865    -1.8923     2.8900    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4464     1.4937     1.0000     1.600
     32    -0.0001     0.9997     0.0220     10.256    171.000 259617.000     10.000    41.2634     0.0000   -49.1928   -13.6865    -1.8943     2.8915    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4464     1.4933     1.0000     1.600
     33     0.0010     0.9996     0.0240     10.297    159.000 259617.000     10.000    41.2634     0.0000   -49.0287   -13.6865    -1.9556     2.8881    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4469     1.4918     1.0000     1.600
     34     0.0002     0.9995     0.0259     10.263    152.000 259617.000     10.000    41.2634     0.0000   -48.8648   -13.6865    -1.8990     2.9023    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4468     1.4913     1.0000     1.600
     35     0.0001     0.9994     0.0279     10.292    178.000 259617.000     10.000    41.2634     0.0000   -48.7009   -13.6865    -1.9032     2.8913    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.4468     1.4947     1.0000     1.600
     36    -0.0002     0.9999     0.0300     10.268    163.000 259617.000     10.000    41.2634     0.0000   -48.5371   -13.6963    -1.8914     2.8823    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4469     1.4937     1.0000     1.600
     37     0.0000     0.9998     0.0320     10.270    139.000 259617.000     10.000    41.2634     0.0000   -48.3735   -13.6963    -1.8941     2.8953    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4471     1.4929     1.0000     1.600
     38     0.0005     0.9997     0.0340     10.287    153.000 259617.000     10.000    41.2634     0.0000   -48.2099   -13.6963    -1.9286     2.8873    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4470     1.4918     1.0000     1.600
     39    -0.0000     0.9995     0.0359     10.291    161.000 259617.000     10.000    41.2634     0.0000   -48.0464   -13.6963    -1.8985     2.8868    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4465     1.4934     1.0000     1.600
     40    -0.0001     0.9994     0.0379     10.286    170.000 259617.000     10.000    41.2634     0.0000   -47.8831   -13.6963    -1.8918     2.8883    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4467     1.4928     1.0000     1.600
     41    -0.0007     1.0001     0.0400     10.264    144.000 259617.000     10.000    41.2634     0.0000   -47.7198   -13.7081    -1.8555     2.8923    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.4464     1.4906     1.0000     1.600
     42    -0.0001     0.9999     0.0420     10.303    143.000 259617.000     10.000    41.2634     0.0000   -47.5567   -13.7081    -1.8918     2.8915    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.4461     1.4909     1.0000     1.600
     43    -0.0004     0.9997     0.0440     10.268    143.000 259617.000     10.000    41.2634     0.0000   -47.3937   -13.7081    -1.8745     2.8934    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.4462     1.4909     1.0000     1.600
     44     0.0001     0.9996     0.0459     10.316    189.000 259617.000     10.000    41.2634     0.0000   -47.2308   -13.7081    -1.9023     2.8947    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.4463     1.4909     1.0000     1.600
     45    -0.0000     0.9994     0.0479     10.280    165.000 259617.000     10.000    41.2634     0.0000   -47.0680   -13.7081    -1.8939     2.8921    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.4460     1.4903     1.0000     1.600
     46    -0.0000     1.0000     0.0500     10.285    163.000 259617.000     10.000    41.2634     0.0000   -46.9053   -13.7200    -1.8996     2.8859    20.6309    41.2634     0.6348    14.6339    14.6339    -0.0000     1.4460     1.4922     1.0000     1.600
     47    -0.0002     0.9998     0.0520     10.249    162.000 259617.000     10.000    41.2634     0.0000   -46.7428   -13.7200    -1.8908     2.8862    20.6309    41.2634     0.6348    14.6339    14.6339    -0.0000     1.4459     1.4911     1.0000     1.600
     48    -0.0001     0.9996     0.0539     10.289    144.000 259617.000     10.000    41.2634     0.0000   -46.5803   -13.7200    -1.8941     2.8864    20.6309    41.2634     0.6348    14.6339    14.6339    -0.0000     1.4458     1.4905     1.0000     1.600
     49     0.0000     0.9994     0.0559     10.258    157.000 259617.000     10.000    41.2634     0.0000   -46.4180   -13.7200    -1.8953     2.8965    20.6309    41.2634     0.6348    14.6339    14.6339    -0.0000     1.4460     1.4919     1.0000     1.600
     50    -0.0010     0.9999     0.0580     10.272    153.000 259617.000     10.000    41.2634     0.0000   -46.2559   -13.7308    -1.8354     2.9005    20.6309    41.2634     0.6353    14.6339    14.6339    -0.0000     1.4459     1.4892     1.0000     1.600
     51    -0.0003     0.9997     0.0599     10.261    154.000 259617.000     10.000    41.2634     0.0000   -46.0939   -13.7308    -1.8964     2.8731    20.6309    41.2634     0.6353    14.6339    14.6339    -0.0000     1.4457     1.4911     1.0000     1.600
     52    -0.0002     0.9994     0.0619     10.265    149.000 259617.000     10.000    41.2634     0.0000   -45.9320   -13.7308    -1.8920     2.8841    20.6309    41.2634     0.6353    14.6339    14.6339    -0.0000     1.4462     1.4901     1.0000     1.600
     53    -0.0002     1.0000     0.0640     10.296    174.000 259617.000     10.000    41.2634     0.0000   -45.7702   -13.7426    -1.8965     2.8815    20.6309    41.2634     0.6359    14.6339    14.6339    -0.0000     1.4459     1.4903     1.0000     1.600
     54    -0.0000     0.9997     0.0660     10.277    150.000 259617.000     10.000    41.2634     0.0000   -45.6086   -13.7426    -1.8954     2.8911    20.6309    41.2634     0.6359    14.6339    14.6339    -0.0000     1.4457     1.4896     1.0000     1.600
     55    -0.0016     0.9995     0.0679     10.278    163.000 259617.000     10.000    41.2634     0.0000   -45.4472   -13.7426    -1.8137     2.8922    20.6309    41.2634     0.6359    14.6339    14.6339    -0.0000     1.4456     1.4889     1.0000     1.600
     56     0.0001     1.0000     0.0700     10.245    161.000 259617.000     10.000    41.2634     0.0000   -45.2859   -13.7544    -1.8911     2.9021    20.6309    41.2634     0.6364    14.6339    14.6339    -0.0000     1.4452     1.4896     1.0000     1.600
     57    -0.0013     0.9998     0.0720     10.230    175.000 259617.000     10.000    41.2634     0.0000   -45.1247   -13.7544    -1.8194     2.8996    20.6309    41.2634     0.6364    14.6339    14.6339    -0.0000     1.4453     1.4882     1.0000     1.600
     58    -0.0001     0.9995     0.0739     10.271    151.000 259617.000     10.000    41.2634     0.0000   -44.9637   -13.7544    -1.8982     2.8848    20.6309    41.2634     0.6364    14.6339    14.6339    -0.0000     1.4451     1.4886     1.0000     1.600
     59    -0.0001     1.0000     0.0760     10.237    161.000 259617.000     10.000    41.2634     0.0000   -44.8028   -13.7662    -1.8959     2.8843    20.6309    41.2634     0.6370    14.6339    14.6339    -0.0000     1.4450     1.4887     1.0000     1.600
     60    -0.0001     0.9997     0.0779     10.270    163.000 259617.000     10.000    41.2634     0.0000   -44.6421   -13.7662    -1.8968     2.8816    20.6309    41.2634     0.6370    14.6339    14.6339    -0.0000     1.4446     1.4889     1.0000     1.600
     61    -0.0001     0.9994     0.0799     10.270    176.000 259617.000     10.000    41.2634     0.0000   -44.4816   -13.7662    -1.8937     2.8879    20.6309    41.2634     0.6370    14.6339    14.6339    -0.0000     1.4448     1.4888     1.0000     1.600
     62    -0.0021     1.0000     0.0820     10.300    197.000 259617.000     10.000    41.2634     0.0000   -44.3212   -13.7800    -1.7882     2.8886    20.6309    41.2634     0.6376    14.6339    14.6339    -0.0000     1.4449     1.4872     1.0000     1.600
     63    -0.0003     0.9997     0.0839     10.239    151.000 259617.000     10.000    41.2634     0.0000   -44.1610   -13.7800    -1.8916     2.8754    20.6309    41.2634     0.6376    14.6339    14.6339    -0.0000     1.4446     1.4869     1.0000     1.600
     64    -0.0001     0.9994     0.0859     10.276    135.000 259617.000     10.000    41.2634     0.0000   -44.0010   -13.7800    -1.9001     2.8793    20.6309    41.2634     0.6376    14.6339    14.6339    -0.0000     1.4446     1.4878     1.0000     1.600
     65     0.0000     1.0000     0.0880     10.284    168.000 259617.000     10.000    41.2634     0.0000   -43.8411   -13.7938    -1.8947     2.8974    20.6309    41.2634     0.6382    14.6339    14.6339    -0.0000     1.4444     1.4889     1.0000     1.600
     66     0.0001     0.9996     0.0899     10.251    174.000 259617.000     10.000    41.2634     0.0000   -43.6814   -13.7938    -1.8951     2.9024    20.6309    41.2634     0.6382    14.6339    14.6339    -0.0000     1.4449     1.4904     1.0000     1.600
     67    -0.0013     1.0000     0.0920     10.274    163.000 259617.000     10.000    41.2634     0.0000   -43.5219   -13.8036    -1.8233     2.9003    20.6309    41.2634     0.6387    14.6339    14.6339    -0.0000     1.4450     1.4886     1.0000     1.600
     68    -0.0001     0.9996     0.0939     10.315    168.000 259617.000     10.000    41.2634     0.0000   -43.3625   -13.8036    -1.8975     2.8826    20.6309    41.2634     0.6387    14.6339    14.6339    -0.0000     1.4452     1.4894     1.0000     1.600
     69    -0.0000     1.0000     0.0960     10.312    157.000 259617.000     10.000    41.2634     0.0000   -43.2033   -13.8154    -1.8992     2.8854    20.6309    41.2634     0.6392    14.6339    14.6339    -0.0000     1.4453     1.4893     1.0000     1.600
     70    -0.0002     0.9997     0.0979     10.227    173.000 259617.000     10.000    41.2634     0.0000   -43.0443   -13.8154    -1.8932     2.8831    20.6309    41.2634     0.6392    14.6339    14.6339    -0.0000     1.4452     1.4898     1.0000     1.600
     71    -0.0001     1.0000     0.1000     10.258    138.000 259617.000     10.000    41.2634     0.0000   -42.8855   -13.8253    -1.8901     2.8962    20.6309    41.2634     0.6397    14.6339    14.6339    -0.0000     1.4453     1.4909     1.0000     1.600
     72    -0.0001     0.9996     0.1019     10.261    162.000 259617.000     10.000    41.2634     0.0000   -42.7269   -13.8253    -1.8937     2.8869    20.6309    41.2634     0.6397    14.6339    14.6339    -0.0000     1.4450     1.4896     1.0000     1.600
     73    -0.0001     1.0000     0.1040     10.245    161.000 259617.000     10.000    41.2634     0.0000   -42.5685   -13.8371    -1.8946     2.8888    20.6309    41.2634     0.6402    14.6339    14.6339    -0.0000     1.4448     1.4875     1.0000     1.600
     74    -0.0016     0.9996     0.1059     10.292    190.000 259617.000     10.000    41.2634     0.0000   -42.4102   -13.8371    -1.8182     2.8905    20.6309    41.2634     0.6402    14.6339    14.6339    -0.0000     1.4449     1.4866     1.0000     1.600
     75     0.0000     1.0000     0.1080     10.246    183.000 259617.000     10.000    41.2634     0.0000   -42.2522   -13.8499    -1.8980     2.8917    20.6309    41.2634     0.6408    14.6339    14.6339    -0.0000     1.4447     1.4888     1.0000     1.600
     76    -0.0002     0.9996     0.1099     10.275    161.000 259617.000     10.000    41.2634     0.0000   -42.0943   -13.8499    -1.8926     2.8814    20.6309    41.2634     0.6408    14.6339    14.6339    -0.0000     1.4446     1.4875     1.0000     1.600
     77    -0.0016     0.9999     0.1120     10.276    148.000 259617.000     10.000    41.2634     0.0000   -41.9367   -13.8607    -1.8274     2.8784    20.6309    41.2634     0.6413    14.6339    14.6339    -0.0000     1.4445     1.4866     1.0000     1.600
     78     0.0003     0.9995     0.1139     10.292    167.000 259617.000     10.000    41.2634     0.0000   -41.7792   -13.8607    -1.9024     2.9043    20.6309    41.2634     0.6413    14.6339    14.6339    -0.0000     1.4445     1.4875     1.0000     1.600
     79    -0.0002     1.0001     0.1160     10.254    152.000 259617.000     10.000    41.2634     0.0000   -41.6220   -13.8755    -1.8960     2.8752    20.6309    41.2634     0.6420    14.6339    14.6339    -0.0000     1.4441     1.4883     1.0000     1.600
     80     0.0003     0.9996     0.1179     10.305    156.000 259617.000     10.000    41.2634     0.0000   -41.4649   -13.8755    -1.9066     2.8955    20.6309    41.2634     0.6420    14.6339    14.6339    -0.0000     1.4443     1.4876     1.0000     1.600
     81    -0.0001     1.0000     0.1200     10.254    165.000 259617.000     10.000    41.2634     0.0000   -41.3081   -13.8873    -1.8918     2.8939    20.6309    41.2634     0.6425    14.6339    14.6339    -0.0000     1.4440     1.4852     1.0000     1.600
     82     0.0001     0.9995     0.1219     10.258    163.000 259617.000     10.000    41.2634     0.0000   -41.1515   -13.8873    -1.9067     2.8839    20.6309    41.2634     0.6425    14.6339    14.6339    -0.0000     1.4440     1.4850     1.0000     1.600
     83    -0.0002     1.0000     0.1240     10.266    165.000 259617.000     10.000    41.2634     0.0000   -40.9950   -13.9011    -1.8873     2.8904    20.6309    41.2634     0.6432    14.6339    14.6339    -0.0000     1.4437     1.4846     1.0000     1.600
     84    -0.0014     0.9995     0.1259     10.275    175.000 259617.000     10.000    41.2634     0.0000   -40.8388   -13.9011    -1.8264     2.8919    20.6309    41.2634     0.6432    14.6339    14.6339    -0.0000     1.4439     1.4843     1.0000     1.600
     85    -0.0002     1.0001     0.1280     10.296    179.000 259617.000     10.000    41.2634     0.0000   -40.6828   -13.9168    -1.8888     2.8859    20.6309    41.2634     0.6439    14.6339    14.6339    -0.0000     1.4440     1.4853     1.0000     1.600
     86    -0.0006     0.9996     0.1299     10.285    163.000 259617.000     10.000    41.2634     0.0000   -40.5271   -13.9168    -1.8680     2.8918    20.6309    41.2634     0.6439    14.6339    14.6339    -0.0000     1.4438     1.4849     1.0000     1.600
     87     0.0004     1.0000     0.1320     10.299    193.000 259617.000     10.000    41.2634     0.0000   -40.3715   -13.9296    -1.9144     2.8937    20.6309    41.2634     0.6445    14.6339    14.6339    -0.0000     1.4441     1.4854     1.0000     1.600
     88    -0.0017     0.9994     0.1339     10.274    178.000 259617.000     10.000    41.2634     0.0000   -40.2162   -13.9296    -1.8184     2.8861    20.6309    41.2634     0.6445    14.6339    14.6339    -0.0000     1.4437     1.4837     1.0000     1.600
     89     0.0001     1.0000     0.1360     10.235    180.000 259617.000     10.000    41.2634     0.0000   -40.0611   -13.9453    -1.8996     2.8921    20.6309    41.2634     0.6452    14.6339    14.6339    -0.0000     1.4436     1.4851     1.0000     1.600
     90    -0.0001     0.9995     0.1379     10.257    173.000 259617.000     10.000    41.2634     0.0000   -39.9062   -13.9453    -1.8913     2.8883    20.6309    41.2634     0.6452    14.6339    14.6339    -0.0000     1.4435     1.4848     1.0000     1.600
     91    -0.0024     1.0000     0.1400     10.260    169.000 259617.000     10.000    41.2634     0.0000   -39.7515   -13.9601    -1.7855     2.8822    20.6309    41.2634     0.6459    14.6339    14.6339    -0.0000     1.4434     1.4853     1.0000     1.600
     92     0.0001     0.9994     0.1419     10.263    152.000 259617.000     10.000    41.2634     0.0000   -39.5971   -13.9601    -1.8938     2.9004    20.6309    41.2634     0.6459    14.6339    14.6339    -0.0000     1.4436     1.4844     1.0000     1.600
     93    -0.0015     1.0000     0.1440     10.238    174.000 259617.000     10.000    41.2634     0.0000   -39.4429   -13.9759    -1.8280     2.8883    20.6309    41.2634     0.6466    14.6339    14.6339    -0.0000     1.4433     1.4833     1.0000     1.600
     94    -0.0000     0.9994     0.1459     10.278    182.000 259617.000     10.000    41.2634     0.0000   -39.2890   -13.9759    -1.8938     2.8948    20.6309    41.2634     0.6466    14.6339    14.6339    -0.0000     1.4433     1.4864     1.0000     1.600
     95     0.0001     1.0001     0.1480     10.264    193.000 259617.000     10.000    41.2634     0.0000   -39.1352   -13.9936    -1.9047     2.8891    20.6309    41.2634     0.6474    14.6339    14.6339    -0.0000     1.4434     1.4848     1.0000     1.600
     96    -0.0000     0.9995     0.1499     10.295    200.000 259617.000     10.000    41.2634     0.0000   -38.9818   -13.9936    -1.8960     2.8907    20.6309    41.2634     0.6474    14.6339    14.6339    -0.0000     1.4430     1.4858     1.0000     1.600
     97    -0.0000     0.9999     0.1520     10.290    176.000 259617.000     10.000    41.2634     0.0000   -38.8285   -14.0083    -1.8954     2.8893    20.6309    41.2634     0.6481    14.6339    14.6339    -0.0000     1.4434     1.4867     1.0000     1.600
     98    -0.0004     0.9993     0.1538     10.292    237.000 259617.000     10.000    41.2634     0.0000   -38.6755   -14.0083    -1.8749     2.8926    20.6309    41.2634     0.6481    14.6339    14.6339    -0.0000     1.4435     1.4838     1.0000     1.600
     99    -0.0003     1.0000     0.1560     10.281    196.000 259617.000     10.000    41.2634     0.0000   -38.5228   -14.0270    -1.8845     2.8892    20.6309    41.2634     0.6490    14.6339    14.6339    -0.0000     1.4434     1.4859     1.0000     1.600
    100    -0.0010     0.9994     0.1579     10.257    206.000 259617.000     10.000    41.2634     0.0000   -38.3703   -14.0270    -1.8488     2.8909    20.6309    41.2634     0.6490    14.6339    14.6339    -0.0000     1.4434     1.4849     1.0000     1.600
    101    -0.0003     1.0001     0.1600     10.292    235.000 259617.000     10.000    41.2634     0.0000   -38.2180   -14.0448    -1.8884     2.8845    20.6309    41.2634     0.6498    14.6339    14.6339    -0.0000     1.4430     1.4844     1.0000     1.600
    102    -0.0012     0.9994     0.1619     10.253    233.000 259617.000     10.000    41.2634     0.0000   -38.0660   -14.0448    -1.8375     2.8946    20.6309    41.2634     0.6498    14.6339    14.6339    -0.0000     1.4432     1.4847     1.0000     1.600
    103     0.0001     0.9999     0.1640     10.269    202.000 259617.000     10.000    41.2634     0.0000   -37.9142   -14.0605    -1.9018     2.8869    20.6309    41.2634     0.6505    14.6339    14.6339    -0.0000     1.4430     1.4837     1.0000     1.600
    104    -0.0015     1.0000     0.1660     10.276    202.000 259617.000     10.000    41.2634     0.0000   -37.7627   -14.0703    -1.8266     2.8862    20.6309    41.2634     0.6510    14.6339    14.6339    -0.0000     1.4432     1.4831     1.0000     1.600
    105    -0.0002     0.9993     0.1678     10.268    218.000 259617.000     10.000    41.2634     0.0000   -37.6115   -14.0703    -1.8959     2.8747    20.6309    41.2634     0.6510    14.6339    14.6339    -0.0000     1.4432     1.4844     1.0000     1.600
    106    -0.0001     1.0002     0.1700     10.267    195.000 259617.000     10.000    41.2634     0.0000   -37.4605   -14.0920    -1.8958     2.8806    20.6309    41.2634     0.6520    14.6339    14.6339    -0.0000     1.4432     1.4847     1.0000     1.600
    107    -0.0017     0.9995     0.1719     10.244    201.000 259617.000     10.000    41.2634     0.0000   -37.3097   -14.0920    -1.8206     2.8867    20.6309    41.2634     0.6520    14.6339    14.6339    -0.0000     1.4431     1.4851     1.0000     1.600
