# scan = 219
# date = 3/12/2016
# time = 3:25:29 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
     11    41.2634     0.0000   -51.0023   -13.6855    -1.8570     2.9843    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.1096     8.2782     7.1000     4.400     20.607   3983.000 519232.000     20.000
     12    41.2634     0.0000   -51.0023   -13.6855    -1.8546     2.9838    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     7.0139     8.1740     7.0000     4.400     20.580   4000.000 519232.000     20.000
     13    41.2634     0.0000   -51.0023   -13.6855    -1.8533     2.9834    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.9156     8.0743     6.9000     4.400     20.611   3945.000 519232.000     20.000
     14    41.2634     0.0000   -51.0023   -13.6855    -1.8546     2.9829    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.8144     7.9658     6.8000     4.400     20.609   4024.000 519232.000     20.000
     15    41.2634     0.0000   -51.0023   -13.6855    -1.8593     2.9820    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.7199     7.8675     6.7000     4.400     20.582   3866.000 519232.000     20.000
     16    41.2634     0.0000   -51.0023   -13.6855    -1.8605     2.9818    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.6235     7.7643     6.6000     4.400     20.578   3989.000 519232.000     20.000
     17    41.2634     0.0000   -51.0023   -13.6855    -1.8560     2.9814    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.5159     7.6628     6.5000     4.400     20.570   3955.000 519232.000     20.000
     18    41.2634     0.0000   -51.0023   -13.6855    -1.8548     2.9816    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.4087     7.5579     6.4000     4.400     20.531   4002.000 519232.000     20.000
     19    41.2634     0.0000   -51.0023   -13.6855    -1.8555     2.9805    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.3109     7.4569     6.3000     4.400     20.524   3986.000 519232.000     20.000
     20    41.2634     0.0000   -51.0023   -13.6855    -1.8566     2.9805    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.2058     7.3559     6.2000     4.400     20.553   3903.000 519232.000     20.000
     21    41.2634     0.0000   -51.0023   -13.6855    -1.8567     2.9794    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.1191     7.2548     6.1000     4.400     20.529   4075.000 519232.000     20.000
     22    41.2634     0.0000   -51.0023   -13.6855    -1.8582     2.9788    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     6.0135     7.1490     6.0000     4.400     20.593   4105.000 519232.000     20.000
     23    41.2634     0.0000   -51.0023   -13.6855    -1.8591     2.9786    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     5.9205     7.0538     5.9000     4.400     20.597   3980.000 519232.000     20.000
     24    41.2634     0.0000   -51.0023   -13.6855    -1.8606     2.9775    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     5.8206     6.9524     5.8000     4.400     20.603   4035.000 519232.000     20.000
     25    41.2634     0.0000   -51.0023   -13.6855    -1.8588     2.9766    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     5.7089     6.8497     5.7000     4.400     20.558   3952.000 519232.000     20.000
     26    41.2634     0.0000   -51.0023   -13.6855    -1.8608     2.9767    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     5.6079     6.7488     5.6000     4.400     20.546   4069.000 519232.000     20.000
     27    41.2634     0.0000   -51.0023   -13.6855    -1.8599     2.9757    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.5174     6.6467     5.5000     4.400     20.527   3822.000 519232.000     20.000
     28    41.2634     0.0000   -51.0023   -13.6855    -1.8584     2.9752    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     5.4104     6.5442     5.4000     4.400     20.586   3946.000 519232.000     20.000
     29    41.2634     0.0000   -51.0023   -13.6855    -1.8611     2.9754    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.3234     6.4475     5.3000     4.400     20.612   4078.000 519232.000     20.000
     30    41.2634     0.0000   -51.0023   -13.6855    -1.8620     2.9738    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.2223     6.3470     5.2000     4.400     20.564   3925.000 519232.000     20.000
     31    41.2634     0.0000   -51.0023   -13.6855    -1.8607     2.9732    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     5.1257     6.2442     5.1000     4.400     20.540   4049.000 519232.000     20.000
     32    41.2634     0.0000   -51.0023   -13.6855    -1.8620     2.9727    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     5.0275     6.1486     5.0000     4.400     20.628   3995.000 519232.000     20.000
     33    41.2634     0.0000   -51.0023   -13.6855    -1.8631     2.9723    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     4.9161     6.0443     4.9000     4.400     20.542   4005.000 519232.000     20.000
     34    41.2634     0.0000   -51.0023   -13.6855    -1.8623     2.9706    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.8162     5.9376     4.8000     4.400     20.577   4050.000 519232.000     20.000
     35    41.2634     0.0000   -51.0023   -13.6855    -1.8638     2.9706    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.7157     5.8409     4.7000     4.400     20.541   4067.000 519232.000     20.000
     36    41.2634     0.0000   -51.0023   -13.6855    -1.8616     2.9696    20.6309    41.2644     0.6332     0.0008     1.0001     0.0001    14.6339    14.6332     0.0007     4.6208     5.7399     4.6000     4.400     20.551   4029.000 519232.000     20.000
     37    41.2634     0.0000   -51.0023   -13.6855    -1.8654     2.9691    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.5264     5.6437     4.5000     4.400     20.563   4032.000 519232.000     20.000
     38    41.2634     0.0000   -51.0023   -13.6855    -1.8628     2.9687    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.4294     5.5451     4.4000     4.400     20.570   4065.000 519232.000     20.000
     39    41.2634     0.0000   -51.0023   -13.6855    -1.8640     2.9676    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.3348     5.4443     4.3000     4.400     20.596   4132.000 519232.000     20.000
     40    41.2634     0.0000   -51.0023   -13.6855    -1.8644     2.9661    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.2182     5.3372     4.2000     4.400     20.548   4048.000 519232.000     20.000
     41    41.2634     0.0000   -51.0023   -13.6855    -1.8642     2.9654    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.1255     5.2416     4.1000     4.400     20.626   4202.000 519232.000     20.000
     42    41.2634     0.0000   -51.0023   -13.6855    -1.8651     2.9643    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     4.0250     5.1414     4.0000     4.400     20.601   4035.000 519232.000     20.000
     43    41.2634     0.0000   -51.0023   -13.6855    -1.8661     2.9640    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     3.9235     5.0396     3.9000     4.400     20.667   4137.000 519232.000     20.000
     44    41.2634     0.0000   -51.0023   -13.6855    -1.8684     2.9625    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     3.8292     4.9435     3.8000     4.400     20.596   4110.000 519232.000     20.000
     45    41.2634     0.0000   -51.0023   -13.6855    -1.8675     2.9615    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     3.7288     4.8406     3.7000     4.400     20.604   4321.000 519232.000     20.000
     46    41.2634     0.0000   -51.0023   -13.6855    -1.8677     2.9606    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.6331     4.7471     3.6000     4.400     20.549   4179.000 519232.000     20.000
     47    41.2634     0.0000   -51.0023   -13.6855    -1.8737     2.9589    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.5243     4.6444     3.5000     4.400     20.542   4150.000 519232.000     20.000
     48    41.2634     0.0000   -51.0023   -13.6855    -1.8699     2.9587    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.4273     4.5492     3.4000     4.400     20.575   4133.000 519232.000     20.000
     49    41.2634     0.0000   -51.0023   -13.6855    -1.8703     2.9570    20.6309    41.2644     0.6332     0.0007     1.0001     0.0001    14.6339    14.6332     0.0007     3.3273     4.4467     3.3000     4.400     20.594   4163.000 519232.000     20.000
     50    41.2634     0.0000   -51.0023   -13.6855    -1.8733     2.9547    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.2306     4.3481     3.2000     4.400     20.594   4243.000 519232.000     20.000
     51    41.2634     0.0000   -51.0023   -13.6855    -1.8718     2.9541    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.1332     4.2552     3.1000     4.400     20.521   4275.000 519232.000     20.000
     52    41.2634     0.0000   -51.0023   -13.6855    -1.8733     2.9522    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     3.0418     4.1534     3.0000     4.400     20.563   4220.000 519232.000     20.000
     53    41.2634     0.0000   -51.0023   -13.6855    -1.8728     2.9514    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     2.9409     4.0544     2.9000     4.400     20.569   4317.000 519232.000     20.000
     54    41.2634     0.0000   -51.0023   -13.6855    -1.8736     2.9496    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     2.8248     3.9539     2.8000     4.400     20.576   4335.000 519232.000     20.000
     55    41.2634     0.0000   -51.0023   -13.6855    -1.8760     2.9475    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     2.7332     3.8556     2.7000     4.400     20.581   4233.000 519232.000     20.000
     56    41.2634     0.0000   -51.0023   -13.6855    -1.8748     2.9461    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     2.6385     3.7591     2.6000     4.400     20.585   4167.000 519232.000     20.000
     57    41.2634     0.0000   -51.0023   -13.6855    -1.8786     2.9441    20.6309    41.2644     0.6332     0.0006     1.0001     0.0001    14.6339    14.6332     0.0007     2.5417     3.6476     2.5000     4.400     20.549   4324.000 519232.000     20.000
     58    41.2634     0.0000   -51.0023   -13.6855    -1.8815     2.9426    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.4363     3.5553     2.4000     4.400     20.543   4303.000 519232.000     20.000
     59    41.2634     0.0000   -51.0023   -13.6855    -1.8809     2.9406    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.3406     3.4547     2.3000     4.400     20.541   4265.000 519232.000     20.000
     60    41.2634     0.0000   -51.0023   -13.6855    -1.8812     2.9398    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.2454     3.3546     2.2000     4.400     20.573   4422.000 519232.000     20.000
     61    41.2634     0.0000   -51.0023   -13.6855    -1.8836     2.9370    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.1363     3.2585     2.1000     4.400     20.566   4169.000 519232.000     20.000
     62    41.2634     0.0000   -51.0023   -13.6855    -1.8858     2.9347    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     2.0424     3.1588     2.0000     4.400     20.561   4265.000 519232.000     20.000
     63    41.2634     0.0000   -51.0023   -13.6855    -1.8857     2.9303    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     1.9387     3.0604     1.9000     4.400     20.622   4348.000 519232.000     20.000
     64    41.2634     0.0000   -51.0023   -13.6855    -1.8865     2.9293    20.6309    41.2644     0.6332     0.0004     1.0001     0.0001    14.6339    14.6332     0.0007     1.8468     2.9500     1.8000     4.400     20.591   4312.000 519232.000     20.000
     65    41.2634     0.0000   -51.0023   -13.6855    -1.8893     2.9291    20.6309    41.2644     0.6332     0.0004     1.0001     0.0001    14.6339    14.6332     0.0007     1.7462     2.8545     1.7000     4.400     20.560   4392.000 519232.000     20.000
     66    41.2634     0.0000   -51.0023   -13.6855    -1.8916     2.9249    20.6309    41.2644     0.6332     0.0005     1.0001     0.0001    14.6339    14.6332     0.0007     1.6513     2.7763     1.6000     4.400     20.547   4315.000 519232.000     20.000
     67    41.2634     0.0000   -51.0023   -13.6855    -1.8923     2.9214    20.6309    41.2644     0.6332     0.0004     1.0001     0.0001    14.6339    14.6332     0.0007     1.6064     2.6298     1.5000     4.400     20.611   4246.000 519232.000     20.000
     68    41.2634     0.0000   -51.0023   -13.6855    -1.8942     2.9149    20.6309    41.2644     0.6332     0.0003     1.0001     0.0001    14.6339    14.6332     0.0007     1.5711     2.3952     1.4000     4.400     20.693   4477.000 519232.000     20.000
     69    41.2634     0.0000   -51.0023   -13.6855    -1.8927     2.9090    20.6309    41.2644     0.6332     0.0003     1.0001     0.0001    14.6339    14.6332     0.0007     1.5484     2.1694     1.3000     4.400     20.568   4282.000 519232.000     20.000
     70    41.2634     0.0000   -51.0023   -13.6855    -1.9004     2.8999    20.6309    41.2644     0.6332     0.0002     1.0001     0.0001    14.6339    14.6332     0.0007     1.5261     1.9483     1.2000     4.400     20.572   4399.000 519232.000     20.000
     71    41.2634     0.0000   -51.0023   -13.6855    -1.9031     2.8943    20.6309    41.2644     0.6332     0.0001     1.0001     0.0001    14.6339    14.6332     0.0007     1.5060     1.7600     1.1000     4.400     20.638   4343.000 519232.000     20.000
# Sum of Counts = 291536
# Center of Mass = 5.668101+/-0.015347
# Full Width Half-Maximum = 4.201690+/-0.007540
# 3:50:49 PM  3/12/2016   scan completed.
