# scan = 206
# date = 3/12/2016
# time = 9:03:04 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
     11    41.2634     0.0000   -51.0023   -13.6875    -1.8547     2.9852    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.1167     8.2797     7.1000     7.000     20.572   3204.000 519232.000     20.000
     12    41.2634     0.0000   -51.0023   -13.6875    -1.8530     2.9843    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.0135     8.1807     7.0000     7.000     20.585   3232.000 519232.000     20.000
     13    41.2634     0.0000   -51.0023   -13.6875    -1.8573     2.9835    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.9167     8.0816     6.9000     7.000     20.523   3229.000 519232.000     20.000
     14    41.2634     0.0000   -51.0023   -13.6875    -1.8560     2.9833    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.8243     7.9758     6.8000     7.000     20.627   3270.000 519232.000     20.000
     15    41.2634     0.0000   -51.0023   -13.6875    -1.8567     2.9833    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.7030     7.8695     6.7000     7.000     20.672   3180.000 519232.000     20.000
     16    41.2634     0.0000   -51.0023   -13.6875    -1.8544     2.9823    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.6112     7.7685     6.6000     7.000     20.586   3262.000 519232.000     20.000
     17    41.2634     0.0000   -51.0023   -13.6875    -1.8551     2.9820    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.5145     7.6705     6.5000     7.000     20.559   3215.000 519232.000     20.000
     18    41.2634     0.0000   -51.0023   -13.6875    -1.8575     2.9815    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.4146     7.5657     6.4000     7.000     20.625   3256.000 519232.000     20.000
     19    41.2634     0.0000   -51.0023   -13.6875    -1.8542     2.9811    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.3201     7.4623     6.3000     7.000     20.610   3193.000 519232.000     20.000
     20    41.2634     0.0000   -51.0023   -13.6875    -1.8557     2.9807    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.2225     7.3605     6.2000     7.000     20.569   3240.000 519232.000     20.000
     21    41.2634     0.0000   -51.0023   -13.6875    -1.8565     2.9800    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.1200     7.2546     6.1000     7.000     20.647   3226.000 519232.000     20.000
     22    41.2634     0.0000   -51.0023   -13.6875    -1.8603     2.9791    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.0123     7.1501     6.0000     7.000     20.646   3268.000 519232.000     20.000
     23    41.2634     0.0000   -51.0023   -13.6875    -1.8580     2.9789    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.9156     7.0462     5.9000     7.000     20.571   3259.000 519232.000     20.000
     24    41.2634     0.0000   -51.0023   -13.6875    -1.8567     2.9783    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.8123     6.9439     5.8000     7.000     20.561   3340.000 519232.000     20.000
     25    41.2634     0.0000   -51.0023   -13.6875    -1.8557     2.9780    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.7201     6.8400     5.7000     7.000     20.576   3282.000 519232.000     20.000
     26    41.2634     0.0000   -51.0023   -13.6875    -1.8586     2.9768    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.6246     6.7387     5.6000     7.000     20.619   3322.000 519232.000     20.000
     27    41.2634     0.0000   -51.0023   -13.6875    -1.8586     2.9767    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.5245     6.6349     5.5000     7.000     20.590   3341.000 519232.000     20.000
     28    41.2634     0.0000   -51.0023   -13.6875    -1.8598     2.9759    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.4222     6.5305     5.4000     7.000     20.646   3351.000 519232.000     20.000
     29    41.2634     0.0000   -51.0023   -13.6875    -1.8610     2.9750    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.3310     6.4301     5.3000     7.000     20.564   3247.000 519232.000     20.000
     30    41.2634     0.0000   -51.0023   -13.6875    -1.8609     2.9741    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.2213     6.3221     5.2000     7.000     20.562   3456.000 519232.000     20.000
     31    41.2634     0.0000   -51.0023   -13.6875    -1.8620     2.9741    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.1197     6.2155     5.1000     7.000     20.620   3484.000 519232.000     20.000
     32    41.2634     0.0000   -51.0023   -13.6875    -1.8609     2.9733    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     5.0262     6.1192     5.0000     7.000     20.514   3653.000 519232.000     20.000
     33    41.2634     0.0000   -51.0023   -13.6875    -1.8628     2.9728    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.9242     6.0103     4.9000     7.000     20.515   3816.000 519232.000     20.000
     34    41.2634     0.0000   -51.0023   -13.6875    -1.8637     2.9715    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.8295     5.9079     4.8000     7.000     20.632   4464.000 519232.000     20.000
     35    41.2634     0.0000   -51.0023   -13.6875    -1.8629     2.9703    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.7282     5.8055     4.7000     7.000     20.619   6773.000 519232.000     20.000
     36    41.2634     0.0000   -51.0023   -13.6875    -1.8623     2.9699    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.6297     5.7071     4.6000     7.000     20.576  21072.000 519232.000     20.000
     37    41.2634     0.0000   -51.0023   -13.6875    -1.8662     2.9688    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.5266     5.5977     4.5000     7.000     20.594  51950.000 519232.000     20.000
     38    41.2634     0.0000   -51.0023   -13.6875    -1.8622     2.9684    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.4244     5.4974     4.4000     7.000     20.658  58666.000 519232.000     20.000
     39    41.2634     0.0000   -51.0023   -13.6875    -1.8614     2.9676    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.3270     5.3912     4.3000     7.000     20.579  60643.000 519232.000     20.000
     40    41.2634     0.0000   -51.0023   -13.6875    -1.8633     2.9666    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.2292     5.2912     4.2000     7.000     20.596  61727.000 519232.000     20.000
     41    41.2634     0.0000   -51.0023   -13.6875    -1.8659     2.9656    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.1312     5.1906     4.1000     7.000     20.541  62673.000 519232.000     20.000
     42    41.2634     0.0000   -51.0023   -13.6875    -1.8657     2.9647    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.0339     5.0880     4.0000     7.000     20.565  63752.000 519232.000     20.000
     43    41.2634     0.0000   -51.0023   -13.6875    -1.8634     2.9632    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.9361     4.9868     3.9000     7.000     20.514  64198.000 519232.000     20.000
     44    41.2634     0.0000   -51.0023   -13.6875    -1.8658     2.9624    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.8419     4.8884     3.8000     7.000     20.559  65433.000 519232.000     20.000
     45    41.2634     0.0000   -51.0023   -13.6875    -1.8703     2.9608    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.7292     4.7766     3.7000     7.000     20.695  66378.000 519232.000     20.000
     46    41.2634     0.0000   -51.0023   -13.6875    -1.8676     2.9595    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.6252     4.6738     3.6000     7.000     20.582  66926.000 519232.000     20.000
     47    41.2634     0.0000   -51.0023   -13.6875    -1.8698     2.9590    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.5328     4.5795     3.5000     7.000     20.563  67780.000 519232.000     20.000
     48    41.2634     0.0000   -51.0023   -13.6875    -1.8696     2.9569    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.4312     4.4788     3.4000     7.000     20.558  68071.000 519232.000     20.000
     49    41.2634     0.0000   -51.0023   -13.6875    -1.8724     2.9557    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.3363     4.3755     3.3000     7.000     20.580  69520.000 519232.000     20.000
     50    41.2634     0.0000   -51.0023   -13.6875    -1.8720     2.9546    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.2372     4.2755     3.2000     7.000     20.522  69434.000 519232.000     20.000
     51    41.2634     0.0000   -51.0023   -13.6875    -1.8740     2.9534    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.1431     4.1781     3.1000     7.000     20.590  70454.000 519232.000     20.000
     52    41.2634     0.0000   -51.0023   -13.6875    -1.8730     2.9515    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.0312     4.0684     3.0000     7.000     20.507  70598.000 519232.000     20.000
     53    41.2634     0.0000   -51.0023   -13.6875    -1.8733     2.9494    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.9300     3.9739     2.9000     7.000     20.590  71566.000 519232.000     20.000
     54    41.2634     0.0000   -51.0023   -13.6875    -1.8756     2.9482    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.8397     3.8778     2.8000     7.000     20.591  72029.000 519232.000     20.000
     55    41.2634     0.0000   -51.0023   -13.6875    -1.8755     2.9473    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.7353     3.7702     2.7000     7.000     20.593  72702.000 519232.000     20.000
     56    41.2634     0.0000   -51.0023   -13.6875    -1.8797     2.9439    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.6400     3.6663     2.6000     7.000     20.521  72231.000 519232.000     20.000
     57    41.2634     0.0000   -51.0023   -13.6875    -1.8774     2.9428    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.5487     3.5713     2.5000     7.000     20.646  73492.000 519232.000     20.000
     58    41.2634     0.0000   -51.0023   -13.6875    -1.8791     2.9420    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.4409     3.4696     2.4000     7.000     20.572  73802.000 519232.000     20.000
     59    41.2634     0.0000   -51.0023   -13.6875    -1.8806     2.9389    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.3371     3.3599     2.3000     7.000     20.599  74149.000 519232.000     20.000
     60    41.2634     0.0000   -51.0023   -13.6875    -1.8830     2.9364    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.2405     3.2622     2.2000     7.000     20.508  73695.000 519232.000     20.000
     61    41.2634     0.0000   -51.0023   -13.6875    -1.8852     2.9351    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.1363     3.1574     2.1000     7.000     20.574  74615.000 519232.000     20.000
     62    41.2634     0.0000   -51.0023   -13.6875    -1.8843     2.9325    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.0452     3.0585     2.0000     7.000     20.580  74731.000 519232.000     20.000
     63    41.2634     0.0000   -51.0023   -13.6875    -1.8889     2.9302    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.9435     2.9556     1.9000     7.000     20.601  76057.000 519232.000     20.000
     64    41.2634     0.0000   -51.0023   -13.6875    -1.8882     2.9269    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.8536     2.8511     1.8000     7.000     20.626  76006.000 519232.000     20.000
     65    41.2634     0.0000   -51.0023   -13.6875    -1.8917     2.9241    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.7617     2.7387     1.7000     7.000     20.567  76081.000 519232.000     20.000
     66    41.2634     0.0000   -51.0023   -13.6875    -1.8930     2.9202    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.6527     2.6617     1.6000     7.000     20.573  76222.000 519232.000     20.000
     67    41.2634     0.0000   -51.0023   -13.6875    -1.8897     2.9180    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.5856     2.5201     1.5000     7.000     20.670  76249.000 519232.000     20.000
     68    41.2634     0.0000   -51.0023   -13.6875    -1.8936     2.9128    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5579     2.3250     1.4000     7.000     20.609  76343.000 519232.000     20.000
     69    41.2634     0.0000   -51.0023   -13.6875    -1.9014     2.9040    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5353     2.1137     1.3000     7.000     20.611  76787.000 519232.000     20.000
     70    41.2634     0.0000   -51.0023   -13.6875    -1.9013     2.8955    20.6309    41.2644     0.6333     0.0001     1.0002     0.0001    14.6339    14.6332     0.0007     1.5132     1.8933     1.2000     7.000     20.607  76670.000 519232.000     20.000
     71    41.2634     0.0000   -51.0023   -13.6875    -1.9075     2.8868    20.6309    41.2644     0.6333     0.0001     1.0002     0.0001    14.6339    14.6332     0.0007     1.4956     1.7250     1.1000     7.000     20.620  76929.000 519232.000     20.000
# Sum of Counts = 2599016
# Center of Mass = 3.937096+/-0.003550
# Full Width Half-Maximum = 2.653921+/-0.002151
# 9:28:21 AM  3/12/2016   scan completed.
