# scan = 215
# date = 3/12/2016
# time = 1:30:32 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
     34    41.2634     0.0000   -51.0023   -13.6865    -1.8601     2.9719    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.8198     5.9587     4.8000     5.200     20.595   4117.000 519232.000     20.000
     35    41.2634     0.0000   -51.0023   -13.6865    -1.8609     2.9709    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.7280     5.8627     4.7000     5.200     20.602   4243.000 519232.000     20.000
     36    41.2634     0.0000   -51.0023   -13.6865    -1.8630     2.9699    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.6279     5.7621     4.6000     5.200     20.559   4186.000 519232.000     20.000
     37    41.2634     0.0000   -51.0023   -13.6865    -1.8641     2.9698    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.5286     5.6647     4.5000     5.200     20.579   4428.000 519232.000     20.000
     38    41.2634     0.0000   -51.0023   -13.6865    -1.8640     2.9687    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.4144     5.5630     4.4000     5.200     20.561   4492.000 519232.000     20.000
     39    41.2634     0.0000   -51.0023   -13.6865    -1.8659     2.9680    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.3231     5.4600     4.3000     5.200     20.628   4551.000 519232.000     20.000
     40    41.2634     0.0000   -51.0023   -13.6865    -1.8644     2.9669    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.2244     5.3651     4.2000     5.200     20.591   4690.000 519232.000     20.000
     41    41.2634     0.0000   -51.0023   -13.6865    -1.8663     2.9655    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.1236     5.2638     4.1000     5.200     20.617   4931.000 519232.000     20.000
     42    41.2634     0.0000   -51.0023   -13.6865    -1.8665     2.9650    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.0279     5.1630     4.0000     5.200     20.555   5230.000 519232.000     20.000
     43    41.2634     0.0000   -51.0023   -13.6865    -1.8659     2.9636    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.9244     5.0637     3.9000     5.200     20.543   5403.000 519232.000     20.000
     44    41.2634     0.0000   -51.0023   -13.6865    -1.8676     2.9635    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.8344     4.9669     3.8000     5.200     20.613   5841.000 519232.000     20.000
     45    41.2634     0.0000   -51.0023   -13.6865    -1.8687     2.9614    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.7220     4.8632     3.7000     5.200     20.579   6480.000 519232.000     20.000
     46    41.2634     0.0000   -51.0023   -13.6865    -1.8695     2.9600    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.6241     4.7596     3.6000     5.200     20.574   7185.000 519232.000     20.000
     47    41.2634     0.0000   -51.0023   -13.6865    -1.8681     2.9591    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.5249     4.6679     3.5000     5.200     20.627   8113.000 519232.000     20.000
     48    41.2634     0.0000   -51.0023   -13.6865    -1.8690     2.9587    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.4315     4.5670     3.4000     5.200     20.570   9032.000 519232.000     20.000
     49    41.2634     0.0000   -51.0023   -13.6865    -1.8699     2.9574    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.3341     4.4720     3.3000     5.200     20.499  10362.000 519232.000     20.000
     50    41.2634     0.0000   -51.0023   -13.6865    -1.8736     2.9562    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.2366     4.3716     3.2000     5.200     20.485  12338.000 519232.000     20.000
     51    41.2634     0.0000   -51.0023   -13.6865    -1.8746     2.9534    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.1454     4.2726     3.1000     5.200     20.595  14467.000 519232.000     20.000
     52    41.2634     0.0000   -51.0023   -13.6865    -1.8714     2.9526    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.0261     4.1719     3.0000     5.200     20.620  17200.000 519232.000     20.000
     53    41.2634     0.0000   -51.0023   -13.6865    -1.8759     2.9516    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.9293     4.0757     2.9000     5.200     20.597  21824.000 519232.000     20.000
     54    41.2634     0.0000   -51.0023   -13.6865    -1.8739     2.9497    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.8268     3.9748     2.8000     5.200     20.617  29757.000 519232.000     20.000
     55    41.2634     0.0000   -51.0023   -13.6865    -1.8747     2.9485    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.7366     3.8773     2.7000     5.200     20.564  41905.000 519232.000     20.000
     56    41.2634     0.0000   -51.0023   -13.6865    -1.8760     2.9469    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.6326     3.7771     2.6000     5.200     20.548  54616.000 519232.000     20.000
     57    41.2634     0.0000   -51.0023   -13.6865    -1.8754     2.9450    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.5427     3.6826     2.5000     5.200     20.577  64758.000 519232.000     20.000
     58    41.2634     0.0000   -51.0023   -13.6865    -1.8760     2.9439    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.4432     3.5783     2.4000     5.200     20.583  71002.000 519232.000     20.000
     59    41.2634     0.0000   -51.0023   -13.6865    -1.8765     2.9417    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.3306     3.4816     2.3000     5.200     20.598  73070.000 519232.000     20.000
     60    41.2634     0.0000   -51.0023   -13.6865    -1.8814     2.9402    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.2365     3.3817     2.2000     5.200     20.540  74980.000 519232.000     20.000
     61    41.2634     0.0000   -51.0023   -13.6865    -1.8821     2.9369    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.1362     3.2787     2.1000     5.200     20.587  76535.000 519232.000     20.000
     62    41.2634     0.0000   -51.0023   -13.6865    -1.8828     2.9357    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.0446     3.1768     2.0000     5.200     20.565  78553.000 519232.000     20.000
     63    41.2634     0.0000   -51.0023   -13.6865    -1.8858     2.9338    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.9458     3.0727     1.9000     5.200     20.555  79519.000 519232.000     20.000
     64    41.2634     0.0000   -51.0023   -13.6865    -1.8890     2.9298    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.8549     2.9719     1.8000     5.200     20.610  79956.000 519232.000     20.000
     65    41.2634     0.0000   -51.0023   -13.6865    -1.8882     2.9273    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.7554     2.8740     1.7000     5.200     20.557  81337.000 519232.000     20.000
     66    41.2634     0.0000   -51.0023   -13.6865    -1.8896     2.9256    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.6464     2.7858     1.6000     5.200     20.635  81080.000 519232.000     20.000
     67    41.2634     0.0000   -51.0023   -13.6865    -1.8920     2.9225    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.6024     2.6254     1.5000     5.200     20.577  81756.000 519232.000     20.000
     68    41.2634     0.0000   -51.0023   -13.6865    -1.8944     2.9166    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5765     2.4157     1.4000     5.200     20.579  82415.000 519232.000     20.000
     69    41.2634     0.0000   -51.0023   -13.6865    -1.8992     2.9084    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5545     2.1955     1.3000     5.200     20.615  82943.000 519232.000     20.000
     70    41.2634     0.0000   -51.0023   -13.6865    -1.9048     2.8966    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5330     1.9626     1.2000     5.200     20.521  83684.000 519232.000     20.000
     71    41.2634     0.0000   -51.0023   -13.6865    -1.9020     2.8929    20.6309    41.2644     0.6333     0.0002     1.0002     0.0001    14.6339    14.6332     0.0007     1.5128     1.7715     1.1000     5.200     20.563  83597.000 519232.000     20.000
# Sum of Counts = 1586209
# Center of Mass = 3.500711+/-0.004104
# Full Width Half-Maximum = 2.966918+/-0.003481
# 1:55:52 PM  3/12/2016   scan completed.
