# scan = 242
# date = 3/13/2016
# time = 12:13:02 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 5.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     11    -0.0001     1.0001    -0.0200     10.285    236.000 259617.000     10.000    41.2634     0.0000   -52.6590   -13.6914    -1.8947     2.8909    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5543     1.7266     1.0000     5.800
     12    -0.0002     1.0005    -0.0180     10.287    277.000 259617.000     10.000    41.2634     0.0000   -52.4937   -13.6953    -1.8899     2.8884    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5541     1.7162     1.0000     5.800
     13    -0.0004     1.0005    -0.0160     10.285    463.000 259617.000     10.000    41.2634     0.0000   -52.3285   -13.6944    -1.8804     2.8876    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5537     1.7257     1.0000     5.800
     14    -0.0002     1.0002    -0.0140     10.272    763.000 259617.000     10.000    41.2634     0.0000   -52.1632   -13.6894    -1.8917     2.8878    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5544     1.7273     1.0000     5.800
     15     0.0001     1.0001    -0.0120     10.239    738.000 259617.000     10.000    41.2634     0.0000   -51.9980   -13.6885    -1.9044     2.8896    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5537     1.7188     1.0000     5.800
     16    -0.0000     1.0001    -0.0100     10.309    882.000 259617.000     10.000    41.2634     0.0000   -51.8329   -13.6875    -1.8949     2.8930    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5540     1.7215     1.0000     5.800
     17     0.0005     1.0002    -0.0080     10.258   2055.000 259617.000     10.000    41.2634     0.0000   -51.6678   -13.6885    -1.9229     2.8933    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5539     1.7235     1.0000     5.800
     18     0.0000     1.0003    -0.0060     10.249   8808.000 259617.000     10.000    41.2634     0.0000   -51.5027   -13.6885    -1.8976     2.8922    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5536     1.7232     1.0000     5.800
     19     0.0005     1.0003    -0.0040     10.241  19195.000 259617.000     10.000    41.2634     0.0000   -51.3377   -13.6885    -1.9286     2.8916    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5535     1.7192     1.0000     5.800
     20    -0.0001     1.0001    -0.0020     10.250  37894.000 259617.000     10.000    41.2634     0.0000   -51.1728   -13.6865    -1.8958     2.8872    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5533     1.7191     1.0000     5.800
     21    -0.0000     1.0002     0.0000     10.242  44988.000 259617.000     10.000    41.2634     0.0000   -51.0079   -13.6875    -1.8969     2.8891    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5535     1.7229     1.0000     5.800
     22    -0.0006     1.0001     0.0020     10.255  30238.000 259617.000     10.000    41.2634     0.0000   -50.8430   -13.6855    -1.8652     2.8874    20.6309    41.2644     0.6332    14.6339    14.6332     0.0007     1.5540     1.7258     1.0000     5.800
     23    -0.0001     1.0002     0.0040     10.264  16447.000 259617.000     10.000    41.2634     0.0000   -50.6782   -13.6875    -1.8912     2.8890    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5542     1.7240     1.0000     5.800
     24     0.0000     1.0000     0.0060     10.291  12613.000 259617.000     10.000    41.2634     0.0000   -50.5135   -13.6855    -1.8952     2.8954    20.6309    41.2644     0.6332    14.6339    14.6332     0.0007     1.5535     1.7176     1.0000     5.800
     25    -0.0001     1.0002     0.0080     10.219   7100.000 259617.000     10.000    41.2634     0.0000   -50.3488   -13.6875    -1.8916     2.8908    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5541     1.7239     1.0000     5.800
     26     0.0002     1.0004     0.0100     10.275   2008.000 259617.000     10.000    41.2634     0.0000   -50.1842   -13.6914    -1.9125     2.8899    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5540     1.7208     1.0000     5.800
     27    -0.0001     1.0001     0.0120     10.262    657.000 259617.000     10.000    41.2634     0.0000   -50.0197   -13.6885    -1.8928     2.8878    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5536     1.7216     1.0000     5.800
     28     0.0003     1.0002     0.0140     10.279    424.000 259617.000     10.000    41.2634     0.0000   -49.8553   -13.6904    -1.9165     2.8901    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5535     1.7234     1.0000     5.800
     29     0.0001     1.0003     0.0160     10.291    372.000 259617.000     10.000    41.2634     0.0000   -49.6909   -13.6924    -1.9009     2.8929    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5539     1.7251     1.0000     5.800
     30    -0.0008     1.0000     0.0180     10.257    269.000 259617.000     10.000    41.2634     0.0000   -49.5266   -13.6885    -1.8501     2.8928    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5534     1.7165     1.0000     5.800
     31    -0.0001     0.9999     0.0200     10.219    223.000 259617.000     10.000    41.2634     0.0000   -49.3624   -13.6885    -1.8953     2.8900    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5545     1.7320     1.0000     5.800
     32    -0.0001     0.9998     0.0220     10.255    200.000 259617.000     10.000    41.2634     0.0000   -49.1983   -13.6885    -1.8962     2.8880    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5548     1.7323     1.0000     5.800
     33    -0.0001     0.9997     0.0240     10.286    218.000 259617.000     10.000    41.2634     0.0000   -49.0342   -13.6885    -1.8878     2.8944    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5532     1.7235     1.0000     5.800
     34    -0.0020     0.9996     0.0260     10.302    199.000 259617.000     10.000    41.2634     0.0000   -48.8703   -13.6885    -1.7898     2.8862    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5526     1.7153     1.0000     5.800
     35    -0.0001     0.9995     0.0279     10.227    189.000 259617.000     10.000    41.2634     0.0000   -48.7064   -13.6885    -1.8901     2.8946    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5540     1.7289     1.0000     5.800
     36    -0.0005     0.9994     0.0299     10.230    160.000 259617.000     10.000    41.2634     0.0000   -48.5427   -13.6885    -1.8638     2.8988    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5532     1.7194     1.0000     5.800
     37    -0.0001     1.0000     0.0320     10.274    177.000 259617.000     10.000    41.2634     0.0000   -48.3790   -13.6983    -1.8962     2.8883    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5535     1.7166     1.0000     5.800
     38    -0.0000     0.9998     0.0340     10.257    143.000 259617.000     10.000    41.2634     0.0000   -48.2154   -13.6983    -1.8936     2.8942    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5533     1.7200     1.0000     5.800
     39    -0.0011     0.9997     0.0360     10.265    144.000 259617.000     10.000    41.2634     0.0000   -48.0520   -13.6983    -1.8350     2.8904    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5531     1.7219     1.0000     5.800
     40     0.0000     0.9995     0.0379     10.226    143.000 259617.000     10.000    41.2634     0.0000   -47.8886   -13.6983    -1.8970     2.8929    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5536     1.7274     1.0000     5.800
     41    -0.0008     0.9994     0.0399     10.259    133.000 259617.000     10.000    41.2634     0.0000   -47.7253   -13.6983    -1.8506     2.8956    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5538     1.7230     1.0000     5.800
     42     0.0001     1.0000     0.0420     10.204    159.000 259617.000     10.000    41.2634     0.0000   -47.5622   -13.7101    -1.8949     2.9007    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5539     1.7243     1.0000     5.800
     43     0.0008     0.9999     0.0440     10.263    149.000 259617.000     10.000    41.2634     0.0000   -47.3992   -13.7101    -1.8888     2.9536    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5523     1.7172     1.0000     5.800
     44    -0.0011     0.9997     0.0460     10.248    134.000 259617.000     10.000    41.2634     0.0000   -47.2363   -13.7101    -1.8371     2.8928    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5529     1.7212     1.0000     5.800
     45    -0.0000     0.9995     0.0479     10.234    128.000 259617.000     10.000    41.2634     0.0000   -47.0735   -13.7101    -1.8959     2.8926    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5529     1.7196     1.0000     5.800
     46    -0.0011     0.9993     0.0499     10.249    128.000 259617.000     10.000    41.2634     0.0000   -46.9108   -13.7101    -1.8371     2.8901    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.5524     1.7124     1.0000     5.800
     47    -0.0014     1.0000     0.0520     10.242    142.000 259617.000     10.000    41.2634     0.0000   -46.7483   -13.7229    -1.8189     2.8936    20.6309    41.2644     0.6350    14.6339    14.6332     0.0007     1.5525     1.7155     1.0000     5.800
     48    -0.0001     0.9998     0.0540     10.251    135.000 259617.000     10.000    41.2634     0.0000   -46.5858   -13.7229    -1.8911     2.8909    20.6309    41.2644     0.6350    14.6339    14.6332     0.0007     1.5533     1.7258     1.0000     5.800
     49    -0.0007     0.9996     0.0559     10.281    129.000 259617.000     10.000    41.2634     0.0000   -46.4236   -13.7229    -1.8594     2.8929    20.6309    41.2644     0.6350    14.6339    14.6332     0.0007     1.5521     1.7176     1.0000     5.800
     50    -0.0000     0.9993     0.0579     10.258    147.000 259617.000     10.000    41.2634     0.0000   -46.2614   -13.7229    -1.8991     2.8884    20.6309    41.2644     0.6350    14.6339    14.6332     0.0007     1.5530     1.7237     1.0000     5.800
     51    -0.0001     0.9999     0.0600     10.267    144.000 259617.000     10.000    41.2634     0.0000   -46.0994   -13.7347    -1.8892     2.8942    20.6309    41.2644     0.6355    14.6339    14.6332     0.0007     1.5525     1.7225     1.0000     5.800
     52    -0.0001     0.9997     0.0620     10.282    136.000 259617.000     10.000    41.2634     0.0000   -45.9375   -13.7347    -1.8943     2.8886    20.6309    41.2644     0.6355    14.6339    14.6332     0.0007     1.5529     1.7195     1.0000     5.800
     53    -0.0012     0.9994     0.0639     10.280    144.000 259617.000     10.000    41.2634     0.0000   -45.7757   -13.7347    -1.8370     2.8886    20.6309    41.2644     0.6355    14.6339    14.6332     0.0007     1.5531     1.7201     1.0000     5.800
     54    -0.0001     1.0001     0.0660     10.241    166.000 259617.000     10.000    41.2634     0.0000   -45.6141   -13.7475    -1.8906     2.8915    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.5530     1.7230     1.0000     5.800
     55     0.0001     0.9998     0.0680     10.264    152.000 259617.000     10.000    41.2634     0.0000   -45.4527   -13.7475    -1.8952     2.9005    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.5536     1.7221     1.0000     5.800
     56     0.0002     0.9995     0.0699     10.223    144.000 259617.000     10.000    41.2634     0.0000   -45.2914   -13.7475    -1.8971     2.9027    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.5524     1.7141     1.0000     5.800
     57    -0.0011     1.0000     0.0720     10.252    148.000 259617.000     10.000    41.2634     0.0000   -45.1302   -13.7583    -1.8308     2.9005    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.5525     1.7149     1.0000     5.800
     58    -0.0003     0.9997     0.0740     10.213    140.000 259617.000     10.000    41.2634     0.0000   -44.9692   -13.7583    -1.8792     2.8964    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.5536     1.7194     1.0000     5.800
     59    -0.0017     0.9994     0.0759     10.237    139.000 259617.000     10.000    41.2634     0.0000   -44.8083   -13.7583    -1.8029     2.8972    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.5519     1.7143     1.0000     5.800
     60     0.0002     1.0000     0.0780     10.255    155.000 259617.000     10.000    41.2634     0.0000   -44.6476   -13.7701    -1.8964     2.9024    20.6309    41.2644     0.6371    14.6339    14.6332     0.0007     1.5520     1.7157     1.0000     5.800
     61    -0.0010     0.9996     0.0799     10.290    141.000 259617.000     10.000    41.2634     0.0000   -44.4871   -13.7701    -1.8356     2.9034    20.6309    41.2644     0.6371    14.6339    14.6332     0.0007     1.5521     1.7165     1.0000     5.800
     62    -0.0007     0.9993     0.0819     10.259    140.000 259617.000     10.000    41.2634     0.0000   -44.3267   -13.7701    -1.8537     2.8996    20.6309    41.2644     0.6371    14.6339    14.6332     0.0007     1.5522     1.7141     1.0000     5.800
     63    -0.0000     1.0000     0.0840     10.258    131.000 259617.000     10.000    41.2634     0.0000   -44.1665   -13.7849    -1.8962     2.8920    20.6309    41.2644     0.6378    14.6339    14.6332     0.0007     1.5520     1.7192     1.0000     5.800
     64    -0.0000     0.9997     0.0859     10.224    154.000 259617.000     10.000    41.2634     0.0000   -44.0064   -13.7849    -1.8915     2.8953    20.6309    41.2644     0.6378    14.6339    14.6332     0.0007     1.5521     1.7212     1.0000     5.800
     65    -0.0001     0.9993     0.0879     10.279    132.000 259617.000     10.000    41.2634     0.0000   -43.8466   -13.7849    -1.8963     2.8866    20.6309    41.2644     0.6378    14.6339    14.6332     0.0007     1.5530     1.7196     1.0000     5.800
     66    -0.0000     1.0000     0.0900     10.215    145.000 259617.000     10.000    41.2634     0.0000   -43.6869   -13.7987    -1.8942     2.8916    20.6309    41.2644     0.6385    14.6339    14.6332     0.0007     1.5530     1.7250     1.0000     5.800
     67    -0.0019     0.9996     0.0919     10.238    142.000 259617.000     10.000    41.2634     0.0000   -43.5273   -13.7987    -1.7978     2.8914    20.6309    41.2644     0.6385    14.6339    14.6332     0.0007     1.5522     1.7152     1.0000     5.800
     68    -0.0001     1.0000     0.0940     10.228    147.000 259617.000     10.000    41.2634     0.0000   -43.3680   -13.8095    -1.8904     2.8909    20.6309    41.2644     0.6390    14.6339    14.6332     0.0007     1.5524     1.7147     1.0000     5.800
     69    -0.0013     0.9996     0.0959     10.223    142.000 259617.000     10.000    41.2634     0.0000   -43.2088   -13.8095    -1.8284     2.8944    20.6309    41.2644     0.6390    14.6339    14.6332     0.0007     1.5537     1.7230     1.0000     5.800
     70    -0.0019     1.0000     0.0980     10.205    145.000 259617.000     10.000    41.2634     0.0000   -43.0498   -13.8203    -1.7969     2.8929    20.6309    41.2644     0.6395    14.6339    14.6332     0.0007     1.5528     1.7193     1.0000     5.800
     71     0.0000     0.9996     0.0999     10.258    146.000 259617.000     10.000    41.2634     0.0000   -42.8910   -13.8203    -1.8972     2.8913    20.6309    41.2644     0.6395    14.6339    14.6332     0.0007     1.5526     1.7257     1.0000     5.800
     72    -0.0004     1.0000     0.1020     10.261    155.000 259617.000     10.000    41.2634     0.0000   -42.7324   -13.8322    -1.8739     2.8916    20.6309    41.2644     0.6400    14.6339    14.6332     0.0007     1.5534     1.7242     1.0000     5.800
     73    -0.0023     0.9996     0.1039     10.232    134.000 259617.000     10.000    41.2634     0.0000   -42.5739   -13.8322    -1.7815     2.8886    20.6309    41.2644     0.6400    14.6339    14.6332     0.0007     1.5532     1.7193     1.0000     5.800
     74     0.0000     1.0000     0.1060     10.251    150.000 259617.000     10.000    41.2634     0.0000   -42.4157   -13.8430    -1.8973     2.8913    20.6309    41.2644     0.6405    14.6339    14.6332     0.0007     1.5541     1.7256     1.0000     5.800
     75    -0.0008     0.9995     0.1079     10.238    134.000 259617.000     10.000    41.2634     0.0000   -42.2577   -13.8430    -1.8585     2.8913    20.6309    41.2644     0.6405    14.6339    14.6332     0.0007     1.5522     1.7145     1.0000     5.800
     76    -0.0000     1.0000     0.1100     10.262    129.000 259617.000     10.000    41.2634     0.0000   -42.0998   -13.8558    -1.8936     2.8921    20.6309    41.2644     0.6411    14.6339    14.6332     0.0007     1.5529     1.7211     1.0000     5.800
     77    -0.0012     0.9996     0.1119     10.212    140.000 259617.000     10.000    41.2634     0.0000   -41.9421   -13.8558    -1.8367     2.8880    20.6309    41.2644     0.6411    14.6339    14.6332     0.0007     1.5516     1.7103     1.0000     5.800
     78    -0.0000     1.0000     0.1140     10.214    155.000 259617.000     10.000    41.2634     0.0000   -41.7847   -13.8676    -1.8961     2.8913    20.6309    41.2644     0.6416    14.6339    14.6332     0.0007     1.5524     1.7234     1.0000     5.800
     79    -0.0020     0.9995     0.1159     10.230    145.000 259617.000     10.000    41.2634     0.0000   -41.6274   -13.8676    -1.7993     2.8902    20.6309    41.2644     0.6416    14.6339    14.6332     0.0007     1.5519     1.7136     1.0000     5.800
     80    -0.0001     1.0000     0.1180     10.277    138.000 259617.000     10.000    41.2634     0.0000   -41.4704   -13.8814    -1.8905     2.8938    20.6309    41.2644     0.6423    14.6339    14.6332     0.0007     1.5523     1.7257     1.0000     5.800
     81     0.0013     0.9995     0.1199     10.243    142.000 259617.000     10.000    41.2634     0.0000   -41.3135   -13.8814    -1.9634     2.8890    20.6309    41.2644     0.6423    14.6339    14.6332     0.0007     1.5521     1.7174     1.0000     5.800
     82    -0.0001     1.0000     0.1220     10.221    139.000 259617.000     10.000    41.2634     0.0000   -41.1569   -13.8942    -1.8979     2.8827    20.6309    41.2644     0.6429    14.6339    14.6332     0.0007     1.5523     1.7229     1.0000     5.800
     83    -0.0001     0.9995     0.1239     10.212    144.000 259617.000     10.000    41.2634     0.0000   -41.0005   -13.8942    -1.8911     2.8909    20.6309    41.2644     0.6429    14.6339    14.6332     0.0007     1.5532     1.7241     1.0000     5.800
     84    -0.0001     1.0000     0.1260     10.263    145.000 259617.000     10.000    41.2634     0.0000   -40.8443   -13.9089    -1.8908     2.8913    20.6309    41.2644     0.6435    14.6339    14.6332     0.0007     1.5524     1.7179     1.0000     5.800
     85    -0.0016     0.9995     0.1279     10.283    152.000 259617.000     10.000    41.2634     0.0000   -40.6883   -13.9089    -1.8218     2.8863    20.6309    41.2644     0.6435    14.6339    14.6332     0.0007     1.5522     1.7181     1.0000     5.800
     86     0.0000     1.0001     0.1300     10.252    154.000 259617.000     10.000    41.2634     0.0000   -40.5325   -13.9237    -1.8970     2.8918    20.6309    41.2644     0.6442    14.6339    14.6332     0.0007     1.5527     1.7224     1.0000     5.800
     87    -0.0001     0.9995     0.1319     10.291    153.000 259617.000     10.000    41.2634     0.0000   -40.3769   -13.9237    -1.8968     2.8824    20.6309    41.2644     0.6442    14.6339    14.6332     0.0007     1.5536     1.7224     1.0000     5.800
     88     0.0000     1.0000     0.1340     10.256    129.000 259617.000     10.000    41.2634     0.0000   -40.2216   -13.9375    -1.8970     2.8916    20.6309    41.2644     0.6448    14.6339    14.6332     0.0007     1.5527     1.7267     1.0000     5.800
     89    -0.0021     0.9995     0.1359     10.250    152.000 259617.000     10.000    41.2634     0.0000   -40.0665   -13.9375    -1.7956     2.8862    20.6309    41.2644     0.6448    14.6339    14.6332     0.0007     1.5523     1.7202     1.0000     5.800
     90    -0.0002     1.0000     0.1380     10.224    146.000 259617.000     10.000    41.2634     0.0000   -39.9116   -13.9532    -1.8885     2.8910    20.6309    41.2644     0.6456    14.6339    14.6332     0.0007     1.5523     1.7208     1.0000     5.800
     91    -0.0014     0.9995     0.1399     10.251    132.000 259617.000     10.000    41.2634     0.0000   -39.7570   -13.9532    -1.8297     2.8918    20.6309    41.2644     0.6456    14.6339    14.6332     0.0007     1.5535     1.7215     1.0000     5.800
     92    -0.0000     1.0000     0.1420     10.232    174.000 259617.000     10.000    41.2634     0.0000   -39.6025   -13.9680    -1.8946     2.8906    20.6309    41.2644     0.6463    14.6339    14.6332     0.0007     1.5524     1.7172     1.0000     5.800
     93    -0.0014     0.9994     0.1439     10.204    121.000 259617.000     10.000    41.2634     0.0000   -39.4483   -13.9680    -1.8287     2.8878    20.6309    41.2644     0.6463    14.6339    14.6332     0.0007     1.5520     1.7153     1.0000     5.800
     94     0.0000     0.9999     0.1460     10.224    131.000 259617.000     10.000    41.2634     0.0000   -39.2944   -13.9837    -1.8976     2.8896    20.6309    41.2644     0.6470    14.6339    14.6332     0.0007     1.5537     1.7315     1.0000     5.800
     95     0.0000     0.9994     0.1479     10.263    146.000 259617.000     10.000    41.2634     0.0000   -39.1406   -13.9837    -1.8937     2.8965    20.6309    41.2644     0.6470    14.6339    14.6332     0.0007     1.5526     1.7186     1.0000     5.800
     96    -0.0023     1.0001     0.1500     10.269    130.000 259617.000     10.000    41.2634     0.0000   -38.9872   -14.0024    -1.7883     2.8908    20.6309    41.2644     0.6478    14.6339    14.6332     0.0007     1.5521     1.7171     1.0000     5.800
     97    -0.0001     0.9995     0.1519     10.239    156.000 259617.000     10.000    41.2634     0.0000   -38.8339   -14.0024    -1.8912     2.8948    20.6309    41.2644     0.6478    14.6339    14.6332     0.0007     1.5536     1.7264     1.0000     5.800
     98    -0.0018     0.9999     0.1540     10.205    166.000 259617.000     10.000    41.2634     0.0000   -38.6809   -14.0172    -1.8101     2.8905    20.6309    41.2644     0.6485    14.6339    14.6332     0.0007     1.5529     1.7214     1.0000     5.800
     99     0.0000     0.9994     0.1558     10.259    151.000 259617.000     10.000    41.2634     0.0000   -38.5282   -14.0172    -1.8958     2.8952    20.6309    41.2644     0.6485    14.6339    14.6332     0.0007     1.5525     1.7214     1.0000     5.800
    100    -0.0004     1.0000     0.1580     10.252    175.000 259617.000     10.000    41.2634     0.0000   -38.3756   -14.0359    -1.8796     2.8902    20.6309    41.2644     0.6494    14.6339    14.6332     0.0007     1.5524     1.7124     1.0000     5.800
    101    -0.0010     0.9994     0.1598     10.236    163.000 259617.000     10.000    41.2634     0.0000   -38.2234   -14.0359    -1.8907     2.8208    20.6309    41.2644     0.6494    14.6339    14.6332     0.0007     1.5533     1.7234     1.0000     5.800
    102    -0.0001     1.0000     0.1620     10.257    154.000 259617.000     10.000    41.2634     0.0000   -38.0714   -14.0526    -1.8885     2.8937    20.6309    41.2644     0.6501    14.6339    14.6332     0.0007     1.5523     1.7176     1.0000     5.800
    103    -0.0013     0.9994     0.1638     10.252    155.000 259617.000     10.000    41.2634     0.0000   -37.9196   -14.0526    -1.8338     2.8892    20.6309    41.2644     0.6501    14.6339    14.6332     0.0007     1.5520     1.7120     1.0000     5.800
    104    -0.0019     1.0000     0.1660     10.259    186.000 259617.000     10.000    41.2634     0.0000   -37.7681   -14.0713    -1.8100     2.8870    20.6309    41.2644     0.6510    14.6339    14.6332     0.0007     1.5528     1.7147     1.0000     5.800
    105     0.0000     0.9994     0.1678     10.236    158.000 259617.000     10.000    41.2634     0.0000   -37.6168   -14.0713    -1.8960     2.8945    20.6309    41.2644     0.6510    14.6339    14.6332     0.0007     1.5529     1.7236     1.0000     5.800
    106    -0.0014     1.0000     0.1700     10.249    157.000 259617.000     10.000    41.2634     0.0000   -37.4658   -14.0900    -1.8299     2.8932    20.6309    41.2644     0.6519    14.6339    14.6332     0.0007     1.5523     1.7172     1.0000     5.800
    107     0.0000     0.9994     0.1718     10.208    157.000 259617.000     10.000    41.2634     0.0000   -37.3151   -14.0900    -1.8954     2.8939    20.6309    41.2644     0.6519    14.6339    14.6332     0.0007     1.5529     1.7165     1.0000     5.800
