# scan = 239
# date = 3/13/2016
# time = 9:31:55 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 5.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     11     0.0000     1.0004    -0.0200     10.273    261.000 259617.000     10.000    41.2634     0.0000   -52.6590   -13.6953    -1.8993     2.8910    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5415     1.7063     1.0000     5.200
     12    -0.0001     1.0005    -0.0180     10.313    269.000 259617.000     10.000    41.2634     0.0000   -52.4937   -13.6953    -1.8912     2.8925    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5415     1.7006     1.0000     5.200
     13    -0.0001     1.0002    -0.0160     10.273    429.000 259617.000     10.000    41.2634     0.0000   -52.3285   -13.6904    -1.8920     2.8930    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5415     1.7099     1.0000     5.200
     14    -0.0000     1.0002    -0.0140     10.276    759.000 259617.000     10.000    41.2634     0.0000   -52.1632   -13.6904    -1.8949     2.8939    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5425     1.7110     1.0000     5.200
     15    -0.0001     1.0002    -0.0120     10.260    762.000 259617.000     10.000    41.2634     0.0000   -51.9980   -13.6894    -1.8956     2.8884    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5422     1.7063     1.0000     5.200
     16    -0.0001     1.0002    -0.0100     10.232    899.000 259617.000     10.000    41.2634     0.0000   -51.8329   -13.6885    -1.8950     2.8902    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5417     1.7065     1.0000     5.200
     17     0.0001     1.0002    -0.0080     10.259   2009.000 259617.000     10.000    41.2634     0.0000   -51.6678   -13.6885    -1.8995     2.8929    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5415     1.7128     1.0000     5.200
     18    -0.0000     1.0002    -0.0060     10.237   8907.000 259617.000     10.000    41.2634     0.0000   -51.5027   -13.6875    -1.8996     2.8884    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5426     1.7042     1.0000     5.200
     19     0.0005     1.0003    -0.0040     10.255  20390.000 259617.000     10.000    41.2634     0.0000   -51.3377   -13.6885    -1.9308     2.8901    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5431     1.7068     1.0000     5.200
     20     0.0001     1.0002    -0.0020     10.260  39295.000 259617.000     10.000    41.2634     0.0000   -51.1728   -13.6875    -1.8991     2.8940    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5411     1.7066     1.0000     5.200
     21     0.0001     1.0004     0.0000     10.243  45631.000 259617.000     10.000    41.2634     0.0000   -51.0079   -13.6904    -1.8998     2.8923    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5417     1.7064     1.0000     5.200
     22    -0.0004     1.0002     0.0020     10.278  30748.000 259617.000     10.000    41.2634     0.0000   -50.8430   -13.6875    -1.8686     2.8972    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5413     1.7002     1.0000     5.200
     23    -0.0000     1.0000     0.0040     10.292  17361.000 259617.000     10.000    41.2634     0.0000   -50.6782   -13.6845    -1.8944     2.8945    20.6309    41.2644     0.6332    14.6339    14.6332     0.0007     1.5410     1.6990     1.0000     5.200
     24    -0.0015     1.0000     0.0060     10.284  12620.000 259617.000     10.000    41.2634     0.0000   -50.5135   -13.6845    -1.8162     2.8846    20.6309    41.2644     0.6332    14.6339    14.6332     0.0007     1.5412     1.7003     1.0000     5.200
     25    -0.0000     0.9999     0.0080     10.221   7319.000 259617.000     10.000    41.2634     0.0000   -50.3488   -13.6845    -1.8939     2.8927    20.6309    41.2644     0.6332    14.6339    14.6332     0.0007     1.5409     1.7021     1.0000     5.200
     26    -0.0012     0.9999     0.0100     10.238   1977.000 259617.000     10.000    41.2634     0.0000   -50.1842   -13.6845    -1.8285     2.8921    20.6309    41.2644     0.6332    14.6339    14.6332     0.0007     1.5409     1.7015     1.0000     5.200
     27    -0.0001     0.9999     0.0120     10.279    655.000 259617.000     10.000    41.2634     0.0000   -50.0197   -13.6845    -1.8948     2.8890    20.6309    41.2644     0.6332    14.6339    14.6332     0.0007     1.5419     1.7066     1.0000     5.200
     28    -0.0015     0.9998     0.0140     10.244    393.000 259617.000     10.000    41.2634     0.0000   -49.8553   -13.6845    -1.8196     2.8862    20.6309    41.2644     0.6332    14.6339    14.6332     0.0007     1.5405     1.6959     1.0000     5.200
     29    -0.0000     0.9997     0.0160     10.229    348.000 259617.000     10.000    41.2634     0.0000   -49.6909   -13.6845    -1.8978     2.8902    20.6309    41.2644     0.6332    14.6339    14.6332     0.0007     1.5413     1.7086     1.0000     5.200
     30    -0.0010     0.9997     0.0180     10.263    289.000 259617.000     10.000    41.2634     0.0000   -49.5266   -13.6845    -1.8465     2.8861    20.6309    41.2644     0.6332    14.6339    14.6332     0.0007     1.5413     1.6986     1.0000     5.200
     31    -0.0001     0.9996     0.0200     10.252    217.000 259617.000     10.000    41.2634     0.0000   -49.3624   -13.6845    -1.8956     2.8858    20.6309    41.2644     0.6332    14.6339    14.6332     0.0007     1.5410     1.7024     1.0000     5.200
     32    -0.0001     0.9995     0.0219     10.242    208.000 259617.000     10.000    41.2634     0.0000   -49.1983   -13.6845    -1.8970     2.8850    20.6309    41.2644     0.6332    14.6339    14.6332     0.0007     1.5408     1.7001     1.0000     5.200
     33    -0.0013     0.9994     0.0239     10.256    216.000 259617.000     10.000    41.2634     0.0000   -49.0342   -13.6845    -1.8361     2.8790    20.6309    41.2644     0.6332    14.6339    14.6332     0.0007     1.5409     1.7000     1.0000     5.200
     34    -0.0013     0.9993     0.0259     10.269    186.000 259617.000     10.000    41.2634     0.0000   -48.8703   -13.6845    -1.8251     2.8933    20.6309    41.2644     0.6332    14.6339    14.6332     0.0007     1.5416     1.7016     1.0000     5.200
     35     0.0000     0.9999     0.0280     10.289    160.000 259617.000     10.000    41.2634     0.0000   -48.7064   -13.6944    -1.8943     2.8973    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5411     1.7045     1.0000     5.200
     36    -0.0003     0.9998     0.0300     10.271    171.000 259617.000     10.000    41.2634     0.0000   -48.5427   -13.6944    -1.8790     2.8926    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5404     1.6971     1.0000     5.200
     37    -0.0000     0.9997     0.0320     10.209    182.000 259617.000     10.000    41.2634     0.0000   -48.3790   -13.6944    -1.8940     2.8938    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5418     1.7052     1.0000     5.200
     38     0.0000     0.9995     0.0339     10.262    160.000 259617.000     10.000    41.2634     0.0000   -48.2154   -13.6944    -1.8995     2.8896    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5413     1.7118     1.0000     5.200
     39    -0.0006     0.9994     0.0359     10.264    155.000 259617.000     10.000    41.2634     0.0000   -48.0520   -13.6944    -1.8685     2.8864    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5415     1.7022     1.0000     5.200
     40     0.0001     1.0001     0.0380     10.293    145.000 259617.000     10.000    41.2634     0.0000   -47.8886   -13.7062    -1.9014     2.8940    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5409     1.7017     1.0000     5.200
     41    -0.0021     0.9999     0.0400     10.295    155.000 259617.000     10.000    41.2634     0.0000   -47.7253   -13.7062    -1.7820     2.8895    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5407     1.7033     1.0000     5.200
     42    -0.0000     0.9998     0.0420     10.245    140.000 259617.000     10.000    41.2634     0.0000   -47.5622   -13.7062    -1.8969     2.8900    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5407     1.7004     1.0000     5.200
     43    -0.0017     0.9996     0.0439     10.252    160.000 259617.000     10.000    41.2634     0.0000   -47.3992   -13.7062    -1.8006     2.8940    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5402     1.7031     1.0000     5.200
     44    -0.0000     0.9994     0.0459     10.268    157.000 259617.000     10.000    41.2634     0.0000   -47.2363   -13.7062    -1.8949     2.8910    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5411     1.7052     1.0000     5.200
     45    -0.0010     1.0000     0.0480     10.247    148.000 259617.000     10.000    41.2634     0.0000   -47.0735   -13.7170    -1.8377     2.8942    20.6309    41.2644     0.6347    14.6339    14.6332     0.0007     1.5407     1.6996     1.0000     5.200
     46     0.0001     0.9998     0.0500     10.243    136.000 259617.000     10.000    41.2634     0.0000   -46.9108   -13.7170    -1.9015     2.8914    20.6309    41.2644     0.6347    14.6339    14.6332     0.0007     1.5403     1.6982     1.0000     5.200
     47    -0.0011     0.9996     0.0519     10.226    159.000 259617.000     10.000    41.2634     0.0000   -46.7483   -13.7170    -1.8385     2.8898    20.6309    41.2644     0.6347    14.6339    14.6332     0.0007     1.5413     1.7059     1.0000     5.200
     48    -0.0002     0.9994     0.0539     10.238    152.000 259617.000     10.000    41.2634     0.0000   -46.5858   -13.7170    -1.8912     2.8865    20.6309    41.2644     0.6347    14.6339    14.6332     0.0007     1.5406     1.7035     1.0000     5.200
     49    -0.0006     0.9999     0.0560     10.276    134.000 259617.000     10.000    41.2634     0.0000   -46.4236   -13.7278    -1.8644     2.8907    20.6309    41.2644     0.6352    14.6339    14.6332     0.0007     1.5406     1.7016     1.0000     5.200
     50     0.0001     0.9997     0.0580     10.234    145.000 259617.000     10.000    41.2634     0.0000   -46.2614   -13.7278    -1.8948     2.8981    20.6309    41.2644     0.6352    14.6339    14.6332     0.0007     1.5410     1.7023     1.0000     5.200
     51    -0.0022     0.9994     0.0599     10.270    133.000 259617.000     10.000    41.2634     0.0000   -46.0994   -13.7278    -1.7832     2.8859    20.6309    41.2644     0.6352    14.6339    14.6332     0.0007     1.5417     1.7070     1.0000     5.200
     52    -0.0001     1.0000     0.0620     10.257    152.000 259617.000     10.000    41.2634     0.0000   -45.9375   -13.7387    -1.8909     2.8907    20.6309    41.2644     0.6357    14.6339    14.6332     0.0007     1.5410     1.7084     1.0000     5.200
     53     0.0002     0.9997     0.0640     10.235    140.000 259617.000     10.000    41.2634     0.0000   -45.7757   -13.7387    -1.9112     2.8887    20.6309    41.2644     0.6357    14.6339    14.6332     0.0007     1.5414     1.7061     1.0000     5.200
     54    -0.0001     0.9995     0.0659     10.278    150.000 259617.000     10.000    41.2634     0.0000   -45.6141   -13.7387    -1.8866     2.8948    20.6309    41.2644     0.6357    14.6339    14.6332     0.0007     1.5414     1.7029     1.0000     5.200
     55     0.0003     1.0001     0.0680     10.263    143.000 259617.000     10.000    41.2634     0.0000   -45.4527   -13.7514    -1.9134     2.8920    20.6309    41.2644     0.6363    14.6339    14.6332     0.0007     1.5411     1.6982     1.0000     5.200
     56     0.0000     0.9998     0.0700     10.280    167.000 259617.000     10.000    41.2634     0.0000   -45.2914   -13.7514    -1.9010     2.8891    20.6309    41.2644     0.6363    14.6339    14.6332     0.0007     1.5402     1.7008     1.0000     5.200
     57    -0.0008     0.9995     0.0719     10.248    144.000 259617.000     10.000    41.2634     0.0000   -45.1302   -13.7514    -1.8557     2.8896    20.6309    41.2644     0.6363    14.6339    14.6332     0.0007     1.5404     1.6973     1.0000     5.200
     58    -0.0011     1.0000     0.0740     10.222    141.000 259617.000     10.000    41.2634     0.0000   -44.9692   -13.7623    -1.8450     2.8860    20.6309    41.2644     0.6368    14.6339    14.6332     0.0007     1.5411     1.7005     1.0000     5.200
     59    -0.0002     0.9997     0.0759     10.256    148.000 259617.000     10.000    41.2634     0.0000   -44.8083   -13.7623    -1.8910     2.8880    20.6309    41.2644     0.6368    14.6339    14.6332     0.0007     1.5404     1.7041     1.0000     5.200
     60    -0.0003     0.9994     0.0779     10.238    147.000 259617.000     10.000    41.2634     0.0000   -44.6476   -13.7623    -1.8871     2.8859    20.6309    41.2644     0.6368    14.6339    14.6332     0.0007     1.5402     1.6939     1.0000     5.200
     61     0.0012     1.0000     0.0800     10.253    170.000 259617.000     10.000    41.2634     0.0000   -44.4871   -13.7751    -1.9568     2.8930    20.6309    41.2644     0.6374    14.6339    14.6332     0.0007     1.5406     1.7033     1.0000     5.200
     62     0.0001     0.9997     0.0819     10.288    169.000 259617.000     10.000    41.2634     0.0000   -44.3267   -13.7751    -1.8999     2.8914    20.6309    41.2644     0.6374    14.6339    14.6332     0.0007     1.5407     1.7059     1.0000     5.200
     63    -0.0021     0.9993     0.0839     10.261    148.000 259617.000     10.000    41.2634     0.0000   -44.1665   -13.7751    -1.7892     2.8872    20.6309    41.2644     0.6374    14.6339    14.6332     0.0007     1.5408     1.7005     1.0000     5.200
     64    -0.0001     1.0000     0.0860     10.240    138.000 259617.000     10.000    41.2634     0.0000   -44.0064   -13.7898    -1.8898     2.8943    20.6309    41.2644     0.6380    14.6339    14.6332     0.0007     1.5410     1.7169     1.0000     5.200
     65    -0.0008     0.9997     0.0879     10.240    153.000 259617.000     10.000    41.2634     0.0000   -43.8466   -13.7898    -1.8549     2.8914    20.6309    41.2644     0.6380    14.6339    14.6332     0.0007     1.5410     1.7077     1.0000     5.200
     66     0.0010     0.9993     0.0899     10.288    154.000 259617.000     10.000    41.2634     0.0000   -43.6869   -13.7898    -1.9498     2.8885    20.6309    41.2644     0.6380    14.6339    14.6332     0.0007     1.5405     1.7014     1.0000     5.200
     67     0.0000     0.9999     0.0920     10.280    149.000 259617.000     10.000    41.2634     0.0000   -43.5273   -13.8036    -1.8970     2.8919    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.5410     1.7078     1.0000     5.200
     68    -0.0008     0.9996     0.0939     10.278    143.000 259617.000     10.000    41.2634     0.0000   -43.3680   -13.8036    -1.8528     2.8922    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.5404     1.7063     1.0000     5.200
     69    -0.0016     1.0000     0.0960     10.324    154.000 259617.000     10.000    41.2634     0.0000   -43.2088   -13.8144    -1.8182     2.8840    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.5404     1.7010     1.0000     5.200
     70     0.0007     0.9996     0.0979     10.260    157.000 259617.000     10.000    41.2634     0.0000   -43.0498   -13.8144    -1.9329     2.8875    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.5418     1.7043     1.0000     5.200
     71    -0.0001     1.0000     0.1000     10.227    178.000 259618.000     10.000    41.2634     0.0000   -42.8910   -13.8263    -1.8965     2.8858    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.5413     1.7047     1.0000     5.200
     72     0.0001     0.9996     0.1019     10.270    128.000 259617.000     10.000    41.2634     0.0000   -42.7324   -13.8263    -1.9027     2.8882    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.5420     1.7055     1.0000     5.200
     73     0.0000     1.0000     0.1040     10.289    155.000 259617.000     10.000    41.2634     0.0000   -42.5739   -13.8371    -1.8957     2.8941    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.5420     1.7083     1.0000     5.200
     74    -0.0006     0.9996     0.1059     10.299    148.000 259617.000     10.000    41.2634     0.0000   -42.4157   -13.8371    -1.8725     2.8844    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.5414     1.7006     1.0000     5.200
     75    -0.0001     1.0000     0.1080     10.273    133.000 259617.000     10.000    41.2634     0.0000   -42.2577   -13.8489    -1.8929     2.8864    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.5409     1.7123     1.0000     5.200
     76    -0.0017     0.9995     0.1099     10.221    153.000 259617.000     10.000    41.2634     0.0000   -42.0998   -13.8489    -1.8155     2.8877    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.5411     1.7002     1.0000     5.200
     77    -0.0001     1.0001     0.1120     10.274    128.000 259617.000     10.000    41.2634     0.0000   -41.9421   -13.8627    -1.8949     2.8889    20.6309    41.2644     0.6414    14.6339    14.6332     0.0007     1.5409     1.7056     1.0000     5.200
     78    -0.0018     0.9996     0.1139     10.250    148.000 259617.000     10.000    41.2634     0.0000   -41.7847   -13.8627    -1.8102     2.8852    20.6309    41.2644     0.6414    14.6339    14.6332     0.0007     1.5411     1.7010     1.0000     5.200
     79    -0.0001     1.0000     0.1160     10.281    154.000 259617.000     10.000    41.2634     0.0000   -41.6274   -13.8745    -1.8932     2.8889    20.6309    41.2644     0.6419    14.6339    14.6332     0.0007     1.5404     1.7086     1.0000     5.200
     80    -0.0004     0.9995     0.1179     10.235    134.000 259617.000     10.000    41.2634     0.0000   -41.4704   -13.8745    -1.8763     2.8916    20.6309    41.2644     0.6419    14.6339    14.6332     0.0007     1.5411     1.6993     1.0000     5.200
     81    -0.0001     1.0000     0.1200     10.216    148.000 259617.000     10.000    41.2634     0.0000   -41.3135   -13.8883    -1.8927     2.8906    20.6309    41.2644     0.6426    14.6339    14.6332     0.0007     1.5407     1.7012     1.0000     5.200
     82    -0.0000     0.9996     0.1219     10.229    155.000 259617.000     10.000    41.2634     0.0000   -41.1569   -13.8883    -1.8975     2.8874    20.6309    41.2644     0.6426    14.6339    14.6332     0.0007     1.5413     1.7105     1.0000     5.200
     83    -0.0010     1.0000     0.1240     10.247    155.000 259617.000     10.000    41.2634     0.0000   -41.0005   -13.9011    -1.8510     2.8863    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.5423     1.7141     1.0000     5.200
     84    -0.0001     0.9995     0.1259     10.235    154.000 259617.000     10.000    41.2634     0.0000   -40.8443   -13.9011    -1.8929     2.8913    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.5410     1.7074     1.0000     5.200
     85    -0.0016     1.0001     0.1280     10.234    167.000 259617.000     10.000    41.2634     0.0000   -40.6883   -13.9168    -1.8238     2.8843    20.6309    41.2644     0.6439    14.6339    14.6332     0.0007     1.5420     1.7045     1.0000     5.200
     86     0.0000     0.9996     0.1299     10.256    170.000 259617.000     10.000    41.2634     0.0000   -40.5325   -13.9168    -1.8969     2.8938    20.6309    41.2644     0.6439    14.6339    14.6332     0.0007     1.5408     1.7043     1.0000     5.200
     87    -0.0002     1.0000     0.1320     10.214    168.000 259617.000     10.000    41.2634     0.0000   -40.3769   -13.9296    -1.8969     2.8793    20.6309    41.2644     0.6445    14.6339    14.6332     0.0007     1.5409     1.7068     1.0000     5.200
     88    -0.0001     0.9994     0.1339     10.232    149.000 259617.000     10.000    41.2634     0.0000   -40.2216   -13.9296    -1.8946     2.8856    20.6309    41.2644     0.6445    14.6339    14.6332     0.0007     1.5413     1.7072     1.0000     5.200
     89    -0.0000     1.0000     0.1360     10.288    150.000 259617.000     10.000    41.2634     0.0000   -40.0665   -13.9453    -1.8931     2.8931    20.6309    41.2644     0.6452    14.6339    14.6332     0.0007     1.5407     1.7065     1.0000     5.200
     90     0.0001     0.9995     0.1379     10.276    168.000 259617.000     10.000    41.2634     0.0000   -39.9116   -13.9453    -1.8982     2.8933    20.6309    41.2644     0.6452    14.6339    14.6332     0.0007     1.5411     1.7075     1.0000     5.200
     91     0.0002     1.0000     0.1400     10.209    164.000 259617.000     10.000    41.2634     0.0000   -39.7570   -13.9601    -1.9029     2.8928    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.5414     1.7015     1.0000     5.200
     92     0.0001     0.9994     0.1419     10.241    137.000 259617.000     10.000    41.2634     0.0000   -39.6025   -13.9601    -1.8974     2.8948    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.5405     1.7029     1.0000     5.200
     93    -0.0024     1.0000     0.1440     10.262    160.000 259617.000     10.000    41.2634     0.0000   -39.4483   -13.9768    -1.7860     2.8852    20.6309    41.2644     0.6467    14.6339    14.6332     0.0007     1.5415     1.7020     1.0000     5.200
     94    -0.0002     0.9995     0.1459     10.271    153.000 259617.000     10.000    41.2634     0.0000   -39.2944   -13.9768    -1.8938     2.8780    20.6309    41.2644     0.6467    14.6339    14.6332     0.0007     1.5409     1.7084     1.0000     5.200
     95    -0.0001     1.0000     0.1480     10.209    163.000 259617.000     10.000    41.2634     0.0000   -39.1406   -13.9926    -1.8944     2.8875    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.5409     1.7076     1.0000     5.200
     96    -0.0001     0.9994     0.1499     10.217    143.000 259617.000     10.000    41.2634     0.0000   -38.9872   -13.9926    -1.8943     2.8877    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.5413     1.7065     1.0000     5.200
     97    -0.0022     1.0000     0.1520     10.223    158.000 259617.000     10.000    41.2634     0.0000   -38.8339   -14.0093    -1.7930     2.8916    20.6309    41.2644     0.6482    14.6339    14.6332     0.0007     1.5411     1.7066     1.0000     5.200
     98    -0.0000     0.9994     0.1539     10.259    151.000 259617.000     10.000    41.2634     0.0000   -38.6809   -14.0093    -1.8941     2.8922    20.6309    41.2644     0.6482    14.6339    14.6332     0.0007     1.5403     1.7036     1.0000     5.200
     99    -0.0001     1.0000     0.1560     10.290    191.000 259617.000     10.000    41.2634     0.0000   -38.5282   -14.0270    -1.8974     2.8830    20.6309    41.2644     0.6490    14.6339    14.6332     0.0007     1.5408     1.7030     1.0000     5.200
    100    -0.0020     0.9994     0.1579     10.284    162.000 259617.000     10.000    41.2634     0.0000   -38.3756   -14.0270    -1.8033     2.8841    20.6309    41.2644     0.6490    14.6339    14.6332     0.0007     1.5402     1.6985     1.0000     5.200
    101    -0.0001     1.0000     0.1600     10.254    158.000 259617.000     10.000    41.2634     0.0000   -38.2234   -14.0448    -1.8938     2.8872    20.6309    41.2644     0.6498    14.6339    14.6332     0.0007     1.5407     1.7035     1.0000     5.200
    102    -0.0001     0.9994     0.1619     10.275    154.000 259617.000     10.000    41.2634     0.0000   -38.0714   -14.0448    -1.8962     2.8841    20.6309    41.2644     0.6498    14.6339    14.6332     0.0007     1.5408     1.7039     1.0000     5.200
    103    -0.0001     1.0000     0.1640     10.239    158.000 259617.000     10.000    41.2634     0.0000   -37.9196   -14.0615    -1.8907     2.8931    20.6309    41.2644     0.6506    14.6339    14.6332     0.0007     1.5407     1.7035     1.0000     5.200
    104    -0.0000     0.9993     0.1658     10.266    156.000 259617.000     10.000    41.2634     0.0000   -37.7681   -14.0615    -1.8926     2.8937    20.6309    41.2644     0.6506    14.6339    14.6332     0.0007     1.5412     1.7073     1.0000     5.200
    105    -0.0015     1.0000     0.1680     10.242    185.000 259617.000     10.000    41.2634     0.0000   -37.6168   -14.0812    -1.8242     2.8935    20.6309    41.2644     0.6515    14.6339    14.6332     0.0007     1.5402     1.6982     1.0000     5.200
    106    -0.0001     0.9994     0.1698     10.245    145.000 259617.000     10.000    41.2634     0.0000   -37.4658   -14.0812    -1.8900     2.8934    20.6309    41.2644     0.6515    14.6339    14.6332     0.0007     1.5416     1.7107     1.0000     5.200
    107    -0.0001     1.0000     0.1720     10.231    163.000 259617.000     10.000    41.2634     0.0000   -37.3151   -14.0989    -1.8926     2.8906    20.6309    41.2644     0.6523    14.6339    14.6332     0.0007     1.5409     1.7054     1.0000     5.200
