# scan = 222
# date = 3/12/2016
# time = 5:02:30 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 0.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     24    -0.0003     1.0003     0.0060     10.262    782.000 259617.000     10.000    41.2634     0.0000   -50.5080   -13.6894    -1.8758     2.8978    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.5136     1.6133     1.0000     0.500
     25    -0.0002     1.0001     0.0080     10.277    523.000 259617.000     10.000    41.2634     0.0000   -50.3433   -13.6865    -1.8946     2.8835    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.5140     1.6164     1.0000     0.500
     26     0.0000     1.0001     0.0100     10.273    348.000 259617.000     10.000    41.2634     0.0000   -50.1787   -13.6865    -1.8946     2.8970    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.5144     1.6215     1.0000     0.500
     27    -0.0002     1.0003     0.0120     10.269    250.000 259617.000     10.000    41.2634     0.0000   -50.0142   -13.6904    -1.8860     2.8936    20.6309    41.2634     0.6335    14.6339    14.6339    -0.0000     1.5135     1.6140     1.0000     0.500
     28     0.0004     1.0002     0.0140     10.278    237.000 259617.000     10.000    41.2634     0.0000   -49.8498   -13.6894    -1.9186     2.8950    20.6309    41.2634     0.6334    14.6339    14.6339    -0.0000     1.5135     1.6180     1.0000     0.500
     29     0.0000     1.0000     0.0160     10.283    189.000 259617.000     10.000    41.2634     0.0000   -49.6854   -13.6875    -1.8973     2.8922    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.5144     1.6171     1.0000     0.500
     30    -0.0001     0.9999     0.0180     10.308    174.000 259617.000     10.000    41.2634     0.0000   -49.5211   -13.6875    -1.8951     2.8891    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.5139     1.6107     1.0000     0.500
     31    -0.0010     0.9998     0.0200     10.276    185.000 259617.000     10.000    41.2634     0.0000   -49.3569   -13.6875    -1.8453     2.8879    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.5136     1.6087     1.0000     0.500
     32    -0.0000     0.9997     0.0220     10.310    162.000 259617.000     10.000    41.2634     0.0000   -49.1928   -13.6875    -1.8898     2.8983    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.5133     1.6167     1.0000     0.500
     33    -0.0007     0.9996     0.0240     10.241    164.000 259617.000     10.000    41.2634     0.0000   -49.0287   -13.6875    -1.8573     2.8908    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.5130     1.6144     1.0000     0.500
     34    -0.0000     0.9995     0.0259     10.279    162.000 259617.000     10.000    41.2634     0.0000   -48.8648   -13.6875    -1.8958     2.8903    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.5145     1.6222     1.0000     0.500
     35    -0.0010     0.9994     0.0279     10.255    177.000 259617.000     10.000    41.2634     0.0000   -48.7009   -13.6875    -1.8456     2.8842    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.5130     1.6117     1.0000     0.500
     36    -0.0000     0.9993     0.0299     10.226    132.000 259617.000     10.000    41.2634     0.0000   -48.5371   -13.6875    -1.8917     2.8970    20.6309    41.2634     0.6333    14.6339    14.6339    -0.0000     1.5124     1.6085     1.0000     0.500
     37    -0.0005     1.0000     0.0320     10.263    171.000 259617.000     10.000    41.2634     0.0000   -48.3735   -13.6993    -1.8666     2.8977    20.6309    41.2634     0.6339    14.6339    14.6339    -0.0000     1.5136     1.6187     1.0000     0.500
     38     0.0001     0.9999     0.0340     10.324    165.000 259617.000     10.000    41.2634     0.0000   -48.2099   -13.6993    -1.9015     2.8915    20.6309    41.2634     0.6339    14.6339    14.6339    -0.0000     1.5128     1.6072     1.0000     0.500
     39    -0.0002     0.9998     0.0360     10.308    150.000 259617.000     10.000    41.2634     0.0000   -48.0464   -13.6993    -1.8906     2.8851    20.6309    41.2634     0.6339    14.6339    14.6339    -0.0000     1.5126     1.6089     1.0000     0.500
     40    -0.0018     0.9996     0.0379     10.262    145.000 259617.000     10.000    41.2634     0.0000   -47.8831   -13.6993    -1.8045     2.8866    20.6309    41.2634     0.6339    14.6339    14.6339    -0.0000     1.5120     1.6102     1.0000     0.500
     41     0.0001     0.9994     0.0399     10.229    157.000 259617.000     10.000    41.2634     0.0000   -47.7198   -13.6993    -1.9005     2.8936    20.6309    41.2634     0.6339    14.6339    14.6339    -0.0000     1.5116     1.6133     1.0000     0.500
     42    -0.0017     1.0000     0.0420     10.212    174.000 259617.000     10.000    41.2634     0.0000   -47.5567   -13.7091    -1.8081     2.8875    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.5112     1.6028     1.0000     0.500
     43    -0.0000     0.9998     0.0440     10.256    147.000 259617.000     10.000    41.2634     0.0000   -47.3937   -13.7091    -1.8926     2.8962    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.5127     1.6100     1.0000     0.500
     44    -0.0022     0.9996     0.0459     10.257    139.000 259617.000     10.000    41.2634     0.0000   -47.2308   -13.7091    -1.7732     2.8930    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.5118     1.6087     1.0000     0.500
     45    -0.0001     0.9994     0.0479     10.267    168.000 259617.000     10.000    41.2634     0.0000   -47.0680   -13.7091    -1.8907     2.8956    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.5127     1.6171     1.0000     0.500
     46    -0.0000     1.0000     0.0500     10.284    165.000 259617.000     10.000    41.2634     0.0000   -46.9053   -13.7200    -1.8946     2.8932    20.6309    41.2634     0.6348    14.6339    14.6339    -0.0000     1.5130     1.6218     1.0000     0.500
     47    -0.0012     0.9998     0.0520     10.254    149.000 259617.000     10.000    41.2634     0.0000   -46.7428   -13.7200    -1.8329     2.8899    20.6309    41.2634     0.6348    14.6339    14.6339    -0.0000     1.5119     1.6088     1.0000     0.500
     48    -0.0002     0.9996     0.0539     10.285    147.000 259617.000     10.000    41.2634     0.0000   -46.5803   -13.7200    -1.8967     2.8812    20.6309    41.2634     0.6348    14.6339    14.6339    -0.0000     1.5126     1.6119     1.0000     0.500
     49     0.0000     0.9994     0.0559     10.293    155.000 259617.000     10.000    41.2634     0.0000   -46.4180   -13.7200    -1.8933     2.8960    20.6309    41.2634     0.6348    14.6339    14.6339    -0.0000     1.5112     1.6111     1.0000     0.500
     50    -0.0001     1.0000     0.0580     10.299    171.000 259617.000     10.000    41.2634     0.0000   -46.2559   -13.7318    -1.8876     2.8938    20.6309    41.2634     0.6354    14.6339    14.6339    -0.0000     1.5118     1.6140     1.0000     0.500
     51    -0.0008     0.9997     0.0600     10.256    161.000 259617.000     10.000    41.2634     0.0000   -46.0939   -13.7318    -1.8535     2.8944    20.6309    41.2634     0.6354    14.6339    14.6339    -0.0000     1.5108     1.6068     1.0000     0.500
     52    -0.0000     0.9995     0.0619     10.269    150.000 259617.000     10.000    41.2634     0.0000   -45.9320   -13.7318    -1.8962     2.8911    20.6309    41.2634     0.6354    14.6339    14.6339    -0.0000     1.5126     1.6152     1.0000     0.500
     53    -0.0002     1.0000     0.0640     10.271    179.000 259617.000     10.000    41.2634     0.0000   -45.7702   -13.7426    -1.8954     2.8805    20.6309    41.2634     0.6359    14.6339    14.6339    -0.0000     1.5106     1.6059     1.0000     0.500
     54     0.0000     0.9997     0.0660     10.284    151.000 259617.000     10.000    41.2634     0.0000   -45.6086   -13.7426    -1.8923     2.8979    20.6309    41.2634     0.6359    14.6339    14.6339    -0.0000     1.5107     1.6051     1.0000     0.500
     55    -0.0011     0.9995     0.0679     10.295    163.000 259617.000     10.000    41.2634     0.0000   -45.4472   -13.7426    -1.8335     2.8948    20.6309    41.2634     0.6359    14.6339    14.6339    -0.0000     1.5096     1.5982     1.0000     0.500
     56    -0.0000     1.0000     0.0700     10.279    157.000 259617.000     10.000    41.2634     0.0000   -45.2859   -13.7544    -1.8930     2.8962    20.6309    41.2634     0.6364    14.6339    14.6339    -0.0000     1.5097     1.6010     1.0000     0.500
     57    -0.0003     0.9998     0.0720     10.311    158.000 259617.000     10.000    41.2634     0.0000   -45.1247   -13.7544    -1.8788     2.8967    20.6309    41.2634     0.6364    14.6339    14.6339    -0.0000     1.5096     1.6035     1.0000     0.500
     58     0.0000     0.9995     0.0739     10.289    183.000 259617.000     10.000    41.2634     0.0000   -44.9637   -13.7544    -1.8929     2.8984    20.6309    41.2634     0.6364    14.6339    14.6339    -0.0000     1.5108     1.6096     1.0000     0.500
     59     0.0004     1.0000     0.0760     10.259    152.000 259617.000     10.000    41.2634     0.0000   -44.8028   -13.7662    -1.9143     2.8965    20.6309    41.2634     0.6370    14.6339    14.6339    -0.0000     1.5100     1.6083     1.0000     0.500
     60    -0.0001     0.9997     0.0779     10.246    161.000 259617.000     10.000    41.2634     0.0000   -44.6421   -13.7662    -1.8952     2.8838    20.6309    41.2634     0.6370    14.6339    14.6339    -0.0000     1.5099     1.6064     1.0000     0.500
     61    -0.0000     0.9994     0.0799     10.306    157.000 259617.000     10.000    41.2634     0.0000   -44.4816   -13.7662    -1.8942     2.8945    20.6309    41.2634     0.6370    14.6339    14.6339    -0.0000     1.5105     1.6079     1.0000     0.500
     62    -0.0000     1.0000     0.0820     10.302    173.000 259617.000     10.000    41.2634     0.0000   -44.3212   -13.7790    -1.8900     2.8985    20.6309    41.2634     0.6376    14.6339    14.6339    -0.0000     1.5094     1.6076     1.0000     0.500
     63    -0.0006     0.9996     0.0839     10.259    159.000 259617.000     10.000    41.2634     0.0000   -44.1610   -13.7790    -1.8622     2.8972    20.6309    41.2634     0.6376    14.6339    14.6339    -0.0000     1.5089     1.6039     1.0000     0.500
     64     0.0002     1.0000     0.0860     10.312    177.000 259617.000     10.000    41.2634     0.0000   -44.0010   -13.7889    -1.9039     2.8925    20.6309    41.2634     0.6380    14.6339    14.6339    -0.0000     1.5094     1.6123     1.0000     0.500
     65    -0.0001     0.9996     0.0879     10.289    168.000 259617.000     10.000    41.2634     0.0000   -43.8411   -13.7889    -1.8938     2.8903    20.6309    41.2634     0.6380    14.6339    14.6339    -0.0000     1.5099     1.6086     1.0000     0.500
     66    -0.0010     1.0000     0.0900     10.319    155.000 259617.000     10.000    41.2634     0.0000   -43.6814   -13.7987    -1.8464     2.8924    20.6309    41.2634     0.6385    14.6339    14.6339    -0.0000     1.5092     1.6042     1.0000     0.500
     67    -0.0000     0.9996     0.0919     10.232    195.000 259617.000     10.000    41.2634     0.0000   -43.5219   -13.7987    -1.8939     2.8947    20.6309    41.2634     0.6385    14.6339    14.6339    -0.0000     1.5093     1.6087     1.0000     0.500
     68    -0.0023     1.0000     0.0940     10.292    160.000 259617.000     10.000    41.2634     0.0000   -43.3625   -13.8095    -1.7767     2.8966    20.6309    41.2634     0.6390    14.6339    14.6339    -0.0000     1.5090     1.6051     1.0000     0.500
     69     0.0002     0.9996     0.0959     10.291    155.000 259617.000     10.000    41.2634     0.0000   -43.2033   -13.8095    -1.8985     2.8993    20.6309    41.2634     0.6390    14.6339    14.6339    -0.0000     1.5106     1.6136     1.0000     0.500
     70    -0.0015     1.0000     0.0980     10.275    163.000 259617.000     10.000    41.2634     0.0000   -43.0443   -13.8203    -1.8200     2.8949    20.6309    41.2634     0.6395    14.6339    14.6339    -0.0000     1.5079     1.5979     1.0000     0.500
     71    -0.0018     0.9996     0.0999     10.256    143.000 259617.000     10.000    41.2634     0.0000   -42.8855   -13.8203    -1.8060     2.8914    20.6309    41.2634     0.6395    14.6339    14.6339    -0.0000     1.5086     1.6085     1.0000     0.500
     72    -0.0000     1.0000     0.1020     10.304    195.000 259617.000     10.000    41.2634     0.0000   -42.7269   -13.8312    -1.8910     2.8962    20.6309    41.2634     0.6400    14.6339    14.6339    -0.0000     1.5088     1.6119     1.0000     0.500
     73    -0.0012     0.9996     0.1039     10.276    174.000 259617.000     10.000    41.2634     0.0000   -42.5685   -13.8312    -1.8314     2.8940    20.6309    41.2634     0.6400    14.6339    14.6339    -0.0000     1.5085     1.6056     1.0000     0.500
     74    -0.0022     1.0000     0.1060     10.278    166.000 259617.000     10.000    41.2634     0.0000   -42.4102   -13.8430    -1.7842     2.8942    20.6309    41.2634     0.6405    14.6339    14.6339    -0.0000     1.5084     1.6053     1.0000     0.500
     75    -0.0000     0.9996     0.1079     10.348    153.000 259617.000     10.000    41.2634     0.0000   -42.2522   -13.8430    -1.8993     2.8854    20.6309    41.2634     0.6405    14.6339    14.6339    -0.0000     1.5087     1.6085     1.0000     0.500
     76    -0.0003     1.0000     0.1100     10.351    143.000 259617.000     10.000    41.2634     0.0000   -42.0943   -13.8558    -1.8818     2.8921    20.6309    41.2634     0.6411    14.6339    14.6339    -0.0000     1.5085     1.6047     1.0000     0.500
     77     0.0000     0.9996     0.1119     10.274    166.000 259617.000     10.000    41.2634     0.0000   -41.9367   -13.8558    -1.8963     2.8924    20.6309    41.2634     0.6411    14.6339    14.6339    -0.0000     1.5084     1.6050     1.0000     0.500
     78    -0.0016     1.0000     0.1140     10.304    187.000 259617.000     10.000    41.2634     0.0000   -41.7792   -13.8676    -1.8165     2.8881    20.6309    41.2634     0.6416    14.6339    14.6339    -0.0000     1.5074     1.5983     1.0000     0.500
     79     0.0000     0.9995     0.1159     10.266    147.000 259617.000     10.000    41.2634     0.0000   -41.6220   -13.8676    -1.8981     2.8901    20.6309    41.2634     0.6416    14.6339    14.6339    -0.0000     1.5086     1.6061     1.0000     0.500
     80    -0.0014     1.0000     0.1180     10.302    179.000 259617.000     10.000    41.2634     0.0000   -41.4649   -13.8814    -1.8317     2.8870    20.6309    41.2634     0.6423    14.6339    14.6339    -0.0000     1.5107     1.6141     1.0000     0.500
     81    -0.0010     0.9996     0.1199     10.265    182.000 259617.000     10.000    41.2634     0.0000   -41.3081   -13.8814    -1.8485     2.8854    20.6309    41.2634     0.6423    14.6339    14.6339    -0.0000     1.5105     1.6114     1.0000     0.500
     82    -0.0001     1.0000     0.1220     10.244    179.000 259617.000     10.000    41.2634     0.0000   -41.1515   -13.8951    -1.8901     2.8964    20.6309    41.2634     0.6429    14.6339    14.6339    -0.0000     1.5102     1.6116     1.0000     0.500
     83     0.0000     0.9996     0.1239     10.267    178.000 259617.000     10.000    41.2634     0.0000   -40.9950   -13.8951    -1.8941     2.8980    20.6309    41.2634     0.6429    14.6339    14.6339    -0.0000     1.5100     1.6089     1.0000     0.500
     84     0.0002     1.0000     0.1260     10.264    184.000 259617.000     10.000    41.2634     0.0000   -40.8388   -13.9079    -1.8967     2.9076    20.6309    41.2634     0.6435    14.6339    14.6339    -0.0000     1.5105     1.6102     1.0000     0.500
     85    -0.0016     0.9995     0.1279     10.257    200.000 259617.000     10.000    41.2634     0.0000   -40.6828   -13.9079    -1.8145     2.8986    20.6309    41.2634     0.6435    14.6339    14.6339    -0.0000     1.5105     1.6084     1.0000     0.500
     86     0.0000     1.0001     0.1300     10.282    165.000 259617.000     10.000    41.2634     0.0000   -40.5271   -13.9237    -1.8956     2.8935    20.6309    41.2634     0.6442    14.6339    14.6339    -0.0000     1.5104     1.6112     1.0000     0.500
     87    -0.0010     0.9996     0.1319     10.277    179.000 259617.000     10.000    41.2634     0.0000   -40.3715   -13.9237    -1.8452     2.8923    20.6309    41.2634     0.6442    14.6339    14.6339    -0.0000     1.5096     1.5989     1.0000     0.500
     88     0.0000     0.9999     0.1340     10.308    169.000 259617.000     10.000    41.2634     0.0000   -40.2162   -13.9365    -1.8927     2.8996    20.6309    41.2634     0.6448    14.6339    14.6339    -0.0000     1.5101     1.6132     1.0000     0.500
     89    -0.0002     0.9994     0.1359     10.270    184.000 259617.000     10.000    41.2634     0.0000   -40.0611   -13.9365    -1.8936     2.8835    20.6309    41.2634     0.6448    14.6339    14.6339    -0.0000     1.5097     1.6124     1.0000     0.500
     90    -0.0017     1.0000     0.1380     10.244    200.000 259617.000     10.000    41.2634     0.0000   -39.9062   -13.9532    -1.8198     2.8833    20.6309    41.2634     0.6456    14.6339    14.6339    -0.0000     1.5090     1.6062     1.0000     0.500
     91     0.0000     0.9995     0.1399     10.298    186.000 259617.000     10.000    41.2634     0.0000   -39.7515   -13.9532    -1.8922     2.8999    20.6309    41.2634     0.6456    14.6339    14.6339    -0.0000     1.5089     1.6046     1.0000     0.500
     92    -0.0001     1.0000     0.1420     10.290    185.000 259617.000     10.000    41.2634     0.0000   -39.5971   -13.9680    -1.8950     2.8863    20.6309    41.2634     0.6463    14.6339    14.6339    -0.0000     1.5088     1.6062     1.0000     0.500
     93    -0.0000     0.9994     0.1439     10.293    196.000 259617.000     10.000    41.2634     0.0000   -39.4429   -13.9680    -1.8930     2.8965    20.6309    41.2634     0.6463    14.6339    14.6339    -0.0000     1.5078     1.5996     1.0000     0.500
     94    -0.0005     1.0000     0.1460     10.253    262.000 259617.000     10.000    41.2634     0.0000   -39.2890   -13.9847    -1.8645     2.9007    20.6309    41.2634     0.6470    14.6339    14.6339    -0.0000     1.5078     1.6041     1.0000     0.500
     95    -0.0001     0.9995     0.1479     10.245    225.000 259617.000     10.000    41.2634     0.0000   -39.1352   -13.9847    -1.8957     2.8878    20.6309    41.2634     0.6470    14.6339    14.6339    -0.0000     1.5074     1.5999     1.0000     0.500
     96     0.0001     1.0000     0.1500     10.333    237.000 259617.000     10.000    41.2634     0.0000   -38.9818   -14.0005    -1.9030     2.8849    20.6309    41.2634     0.6478    14.6339    14.6339    -0.0000     1.5071     1.5971     1.0000     0.500
     97    -0.0002     0.9994     0.1518     10.270    250.000 259617.000     10.000    41.2634     0.0000   -38.8285   -14.0005    -1.8945     2.8821    20.6309    41.2634     0.6478    14.6339    14.6339    -0.0000     1.5068     1.6052     1.0000     0.500
     98    -0.0001     1.0000     0.1540     10.269    224.000 259617.000     10.000    41.2634     0.0000   -38.6755   -14.0172    -1.8893     2.8950    20.6309    41.2634     0.6485    14.6339    14.6339    -0.0000     1.5067     1.6047     1.0000     0.500
     99    -0.0010     0.9994     0.1558     10.283    206.000 259617.000     10.000    41.2634     0.0000   -38.5228   -14.0172    -1.8476     2.8949    20.6309    41.2634     0.6485    14.6339    14.6339    -0.0000     1.5065     1.6026     1.0000     0.500
    100    -0.0011     1.0001     0.1580     10.271    249.000 259617.000     10.000    41.2634     0.0000   -38.3703   -14.0369    -1.8399     2.8949    20.6309    41.2634     0.6494    14.6339    14.6339    -0.0000     1.5063     1.6014     1.0000     0.500
    101    -0.0001     0.9995     0.1599     10.312    201.000 259617.000     10.000    41.2634     0.0000   -38.2180   -14.0369    -1.8920     2.8941    20.6309    41.2634     0.6494    14.6339    14.6339    -0.0000     1.5063     1.6011     1.0000     0.500
    102    -0.0001     0.9999     0.1620     10.254    217.000 259617.000     10.000    41.2634     0.0000   -38.0660   -14.0516    -1.8974     2.8797    20.6309    41.2634     0.6501    14.6339    14.6339    -0.0000     1.5061     1.6008     1.0000     0.500
    103    -0.0003     0.9999     0.1640     10.236    200.000 259617.000     10.000    41.2634     0.0000   -37.9142   -14.0605    -1.8809     2.8942    20.6309    41.2634     0.6505    14.6339    14.6339    -0.0000     1.5061     1.6049     1.0000     0.500
    104    -0.0001     1.0000     0.1660     10.296    229.000 259617.000     10.000    41.2634     0.0000   -37.7627   -14.0713    -1.8909     2.8936    20.6309    41.2634     0.6510    14.6339    14.6339    -0.0000     1.5063     1.6003     1.0000     0.500
    105    -0.0013     0.9994     0.1678     10.299    220.000 259617.000     10.000    41.2634     0.0000   -37.6115   -14.0713    -1.8351     2.8892    20.6309    41.2634     0.6510    14.6339    14.6339    -0.0000     1.5059     1.5978     1.0000     0.500
    106    -0.0001     1.0002     0.1700     10.306    209.000 259617.000     10.000    41.2634     0.0000   -37.4605   -14.0920    -1.8986     2.8815    20.6309    41.2634     0.6520    14.6339    14.6339    -0.0000     1.5052     1.5965     1.0000     0.500
    107     0.0003     0.9995     0.1719     10.284    220.000 259617.000     10.000    41.2634     0.0000   -37.3097   -14.0920    -1.9072     2.8956    20.6309    41.2634     0.6520    14.6339    14.6339    -0.0000     1.5058     1.6059     1.0000     0.500
