# scan = 234
# date = 3/13/2016
# time = 5:03:55 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     50    -0.0001     0.9995     0.0579     10.230    151.000 259617.000     10.000    41.2634     0.0000   -46.2614   -13.7249    -1.8960     2.8830    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.5231     1.6771     1.0000     4.000
     51    -0.0001     1.0000     0.0600     10.239    132.000 259617.000     10.000    41.2634     0.0000   -46.0994   -13.7357    -1.8884     2.8948    20.6309    41.2644     0.6356    14.6339    14.6332     0.0007     1.5213     1.6768     1.0000     4.000
     52    -0.0010     0.9998     0.0620     10.248    137.000 259617.000     10.000    41.2634     0.0000   -45.9375   -13.7357    -1.8394     2.8979    20.6309    41.2644     0.6356    14.6339    14.6332     0.0007     1.5234     1.6827     1.0000     4.000
     53    -0.0000     0.9995     0.0639     10.211    141.000 259617.000     10.000    41.2634     0.0000   -45.7757   -13.7357    -1.8915     2.8964    20.6309    41.2644     0.6356    14.6339    14.6332     0.0007     1.5220     1.6705     1.0000     4.000
     54    -0.0006     0.9999     0.0660     10.228    149.000 259617.000     10.000    41.2634     0.0000   -45.6141   -13.7455    -1.8642     2.8950    20.6309    41.2644     0.6360    14.6339    14.6332     0.0007     1.5233     1.6775     1.0000     4.000
     55    -0.0000     0.9997     0.0679     10.225    155.000 259617.000     10.000    41.2634     0.0000   -45.4527   -13.7455    -1.8955     2.8913    20.6309    41.2644     0.6360    14.6339    14.6332     0.0007     1.5219     1.6706     1.0000     4.000
     56    -0.0013     0.9994     0.0699     10.265    146.000 259617.000     10.000    41.2634     0.0000   -45.2914   -13.7455    -1.8291     2.8908    20.6309    41.2644     0.6360    14.6339    14.6332     0.0007     1.5231     1.6766     1.0000     4.000
     57    -0.0010     1.0000     0.0720     10.281    154.000 259617.000     10.000    41.2634     0.0000   -45.1302   -13.7583    -1.8430     2.8932    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.5228     1.6752     1.0000     4.000
     58     0.0000     0.9997     0.0740     10.202    143.000 259617.000     10.000    41.2634     0.0000   -44.9692   -13.7583    -1.8967     2.8925    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.5207     1.6688     1.0000     4.000
     59    -0.0001     0.9994     0.0759     10.260    128.000 259617.000     10.000    41.2634     0.0000   -44.8083   -13.7583    -1.8927     2.8927    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.5201     1.6718     1.0000     4.000
     60    -0.0007     1.0001     0.0780     10.279    166.000 259617.000     10.000    41.2634     0.0000   -44.6476   -13.7721    -1.8592     2.8921    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.5206     1.6671     1.0000     4.000
     61     0.0001     0.9998     0.0800     10.255    145.000 259617.000     10.000    41.2634     0.0000   -44.4871   -13.7721    -1.8967     2.8954    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.5213     1.6799     1.0000     4.000
     62    -0.0014     0.9995     0.0819     10.242    126.000 259617.000     10.000    41.2634     0.0000   -44.3267   -13.7721    -1.8278     2.8872    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.5214     1.6745     1.0000     4.000
     63    -0.0001     1.0000     0.0840     10.210    153.000 259617.000     10.000    41.2634     0.0000   -44.1665   -13.7839    -1.8961     2.8881    20.6309    41.2644     0.6378    14.6339    14.6332     0.0007     1.5196     1.6669     1.0000     4.000
     64    -0.0008     0.9996     0.0859     10.242    139.000 259617.000     10.000    41.2634     0.0000   -44.0064   -13.7839    -1.8549     2.8906    20.6309    41.2644     0.6378    14.6339    14.6332     0.0007     1.5210     1.6729     1.0000     4.000
     65    -0.0002     1.0000     0.0880     10.220    157.000 259617.000     10.000    41.2634     0.0000   -43.8466   -13.7938    -1.8958     2.8812    20.6309    41.2644     0.6382    14.6339    14.6332     0.0007     1.5183     1.6707     1.0000     4.000
     66    -0.0000     0.9996     0.0899     10.236    154.000 259617.000     10.000    41.2634     0.0000   -43.6869   -13.7938    -1.8938     2.8936    20.6309    41.2644     0.6382    14.6339    14.6332     0.0007     1.5212     1.6818     1.0000     4.000
     67    -0.0027     0.9999     0.0920     10.243    142.000 259617.000     10.000    41.2634     0.0000   -43.5273   -13.8036    -1.7610     2.8876    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.5214     1.6701     1.0000     4.000
     68    -0.0001     0.9996     0.0939     10.202    146.000 259617.000     10.000    41.2634     0.0000   -43.3680   -13.8036    -1.8883     2.8936    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.5197     1.6696     1.0000     4.000
     69    -0.0004     1.0001     0.0960     10.245    149.000 259617.000     10.000    41.2634     0.0000   -43.2088   -13.8164    -1.8771     2.8893    20.6309    41.2644     0.6393    14.6339    14.6332     0.0007     1.5210     1.6737     1.0000     4.000
     70    -0.0007     0.9997     0.0979     10.211    171.000 259617.000     10.000    41.2634     0.0000   -43.0498   -13.8164    -1.8633     2.8907    20.6309    41.2644     0.6393    14.6339    14.6332     0.0007     1.5221     1.6756     1.0000     4.000
     71     0.0000     0.9993     0.0999     10.234    155.000 259617.000     10.000    41.2634     0.0000   -42.8910   -13.8164    -1.8969     2.8932    20.6309    41.2644     0.6393    14.6339    14.6332     0.0007     1.5208     1.6684     1.0000     4.000
     72    -0.0002     1.0000     0.1020     10.247    138.000 259617.000     10.000    41.2634     0.0000   -42.7324   -13.8322    -1.8909     2.8862    20.6309    41.2644     0.6400    14.6339    14.6332     0.0007     1.5228     1.6748     1.0000     4.000
     73    -0.0001     0.9996     0.1039     10.210    137.000 259617.000     10.000    41.2634     0.0000   -42.5739   -13.8322    -1.8953     2.8889    20.6309    41.2644     0.6400    14.6339    14.6332     0.0007     1.5207     1.6712     1.0000     4.000
     74    -0.0008     0.9999     0.1060     10.226    170.000 259617.000     10.000    41.2634     0.0000   -42.4157   -13.8420    -1.8548     2.8920    20.6309    41.2644     0.6405    14.6339    14.6332     0.0007     1.5202     1.6666     1.0000     4.000
     75    -0.0002     0.9995     0.1079     10.232    159.000 259617.000     10.000    41.2634     0.0000   -42.2577   -13.8420    -1.8958     2.8815    20.6309    41.2644     0.6405    14.6339    14.6332     0.0007     1.5205     1.6758     1.0000     4.000
     76    -0.0001     1.0000     0.1100     10.238    146.000 259617.000     10.000    41.2634     0.0000   -42.0998   -13.8558    -1.8907     2.8958    20.6309    41.2644     0.6411    14.6339    14.6332     0.0007     1.5200     1.6721     1.0000     4.000
     77    -0.0001     0.9996     0.1119     10.224    145.000 259617.000     10.000    41.2634     0.0000   -41.9421   -13.8558    -1.8934     2.8867    20.6309    41.2644     0.6411    14.6339    14.6332     0.0007     1.5207     1.6735     1.0000     4.000
     78    -0.0015     1.0000     0.1140     10.235    146.000 259617.000     10.000    41.2634     0.0000   -41.7847   -13.8676    -1.8200     2.8900    20.6309    41.2644     0.6416    14.6339    14.6332     0.0007     1.5206     1.6713     1.0000     4.000
     79    -0.0001     0.9995     0.1159     10.238    159.000 259617.000     10.000    41.2634     0.0000   -41.6274   -13.8676    -1.8911     2.8899    20.6309    41.2644     0.6416    14.6339    14.6332     0.0007     1.5198     1.6703     1.0000     4.000
     80     0.0001     1.0000     0.1180     10.257    160.000 259617.000     10.000    41.2634     0.0000   -41.4704   -13.8814    -1.8959     2.8969    20.6309    41.2644     0.6423    14.6339    14.6332     0.0007     1.5209     1.6772     1.0000     4.000
     81    -0.0009     0.9995     0.1199     10.227    142.000 259617.000     10.000    41.2634     0.0000   -41.3135   -13.8814    -1.8505     2.8917    20.6309    41.2644     0.6423    14.6339    14.6332     0.0007     1.5212     1.6696     1.0000     4.000
     82    -0.0001     1.0000     0.1220     10.232    158.000 259617.000     10.000    41.2634     0.0000   -41.1569   -13.8951    -1.8953     2.8848    20.6309    41.2644     0.6429    14.6339    14.6332     0.0007     1.5180     1.6680     1.0000     4.000
     83    -0.0001     0.9996     0.1239     10.260    167.000 259617.000     10.000    41.2634     0.0000   -41.0005   -13.8951    -1.8902     2.8916    20.6309    41.2644     0.6429    14.6339    14.6332     0.0007     1.5191     1.6692     1.0000     4.000
     84     0.0001     1.0000     0.1260     10.254    153.000 259617.000     10.000    41.2634     0.0000   -40.8443   -13.9079    -1.8944     2.8984    20.6309    41.2644     0.6435    14.6339    14.6332     0.0007     1.5212     1.6729     1.0000     4.000
     85    -0.0007     0.9995     0.1279     10.224    163.000 259617.000     10.000    41.2634     0.0000   -40.6883   -13.9079    -1.8604     2.8912    20.6309    41.2644     0.6435    14.6339    14.6332     0.0007     1.5212     1.6724     1.0000     4.000
     86     0.0001     1.0001     0.1300     10.233    165.000 259617.000     10.000    41.2634     0.0000   -40.5325   -13.9237    -1.8980     2.8960    20.6309    41.2644     0.6442    14.6339    14.6332     0.0007     1.5210     1.6754     1.0000     4.000
     87    -0.0007     0.9995     0.1319     10.240    167.000 259617.000     10.000    41.2634     0.0000   -40.3769   -13.9237    -1.8654     2.8874    20.6309    41.2644     0.6442    14.6339    14.6332     0.0007     1.5214     1.6746     1.0000     4.000
     88    -0.0000     0.9999     0.1340     10.248    163.000 259617.000     10.000    41.2634     0.0000   -40.2216   -13.9365    -1.8995     2.8861    20.6309    41.2644     0.6448    14.6339    14.6332     0.0007     1.5197     1.6745     1.0000     4.000
     89    -0.0001     0.9994     0.1359     10.278    170.000 259617.000     10.000    41.2634     0.0000   -40.0665   -13.9365    -1.8917     2.8908    20.6309    41.2644     0.6448    14.6339    14.6332     0.0007     1.5206     1.6731     1.0000     4.000
     90     0.0000     1.0000     0.1380     10.238    148.000 259617.000     10.000    41.2634     0.0000   -39.9116   -13.9532    -1.8973     2.8903    20.6309    41.2644     0.6456    14.6339    14.6332     0.0007     1.5198     1.6710     1.0000     4.000
     91    -0.0011     0.9995     0.1399     10.257    178.000 259617.000     10.000    41.2634     0.0000   -39.7570   -13.9532    -1.8473     2.8876    20.6309    41.2644     0.6456    14.6339    14.6332     0.0007     1.5209     1.6669     1.0000     4.000
     92    -0.0000     1.0000     0.1420     10.235    173.000 259617.000     10.000    41.2634     0.0000   -39.6025   -13.9690    -1.8931     2.8936    20.6309    41.2644     0.6463    14.6339    14.6332     0.0007     1.5199     1.6678     1.0000     4.000
     93    -0.0006     0.9995     0.1439     10.228    160.000 259617.000     10.000    41.2634     0.0000   -39.4483   -13.9690    -1.8699     2.8909    20.6309    41.2644     0.6463    14.6339    14.6332     0.0007     1.5191     1.6702     1.0000     4.000
     94    -0.0001     1.0000     0.1460     10.249    183.000 259617.000     10.000    41.2634     0.0000   -39.2944   -13.9847    -1.8960     2.8835    20.6309    41.2644     0.6470    14.6339    14.6332     0.0007     1.5190     1.6702     1.0000     4.000
     95    -0.0001     0.9994     0.1479     10.215    141.000 259617.000     10.000    41.2634     0.0000   -39.1406   -13.9847    -1.8916     2.8945    20.6309    41.2644     0.6470    14.6339    14.6332     0.0007     1.5220     1.6778     1.0000     4.000
     96     0.0007     1.0000     0.1500     10.249    161.000 259617.000     10.000    41.2634     0.0000   -38.9872   -14.0014    -1.8918     2.9525    20.6309    41.2644     0.6478    14.6339    14.6332     0.0007     1.5183     1.6692     1.0000     4.000
     97    -0.0024     0.9994     0.1519     10.218    181.000 259617.000     10.000    41.2634     0.0000   -38.8339   -14.0014    -1.7852     2.8864    20.6309    41.2644     0.6478    14.6339    14.6332     0.0007     1.5196     1.6657     1.0000     4.000
     98    -0.0000     0.9999     0.1540     10.225    161.000 259617.000     10.000    41.2634     0.0000   -38.6809   -14.0172    -1.8968     2.8883    20.6309    41.2644     0.6485    14.6339    14.6332     0.0007     1.5190     1.6668     1.0000     4.000
     99    -0.0018     0.9994     0.1558     10.229    160.000 259617.000     10.000    41.2634     0.0000   -38.5282   -14.0172    -1.8125     2.8885    20.6309    41.2644     0.6485    14.6339    14.6332     0.0007     1.5205     1.6688     1.0000     4.000
    100    -0.0001     1.0000     0.1580     10.299    167.000 259617.000     10.000    41.2634     0.0000   -38.3756   -14.0359    -1.8955     2.8843    20.6309    41.2644     0.6494    14.6339    14.6332     0.0007     1.5187     1.6696     1.0000     4.000
    101    -0.0004     0.9994     0.1599     10.269    172.000 259617.000     10.000    41.2634     0.0000   -38.2234   -14.0359    -1.8815     2.8836    20.6309    41.2644     0.6494    14.6339    14.6332     0.0007     1.5209     1.6724     1.0000     4.000
    102     0.0000     1.0000     0.1620     10.237    156.000 259617.000     10.000    41.2634     0.0000   -38.0714   -14.0526    -1.8984     2.8905    20.6309    41.2644     0.6501    14.6339    14.6332     0.0007     1.5190     1.6676     1.0000     4.000
    103    -0.0020     0.9994     0.1638     10.192    163.000 259617.000     10.000    41.2634     0.0000   -37.9196   -14.0526    -1.8045     2.8894    20.6309    41.2644     0.6501    14.6339    14.6332     0.0007     1.5196     1.6663     1.0000     4.000
    104    -0.0013     1.0001     0.1660     10.198    135.000 259617.000     10.000    41.2634     0.0000   -37.7681   -14.0723    -1.8379     2.8878    20.6309    41.2644     0.6511    14.6339    14.6332     0.0007     1.5206     1.6707     1.0000     4.000
    105     0.0000     0.9994     0.1679     10.219    168.000 259617.000     10.000    41.2634     0.0000   -37.6168   -14.0723    -1.8981     2.8904    20.6309    41.2644     0.6511    14.6339    14.6332     0.0007     1.5187     1.6710     1.0000     4.000
    106    -0.0000     0.9999     0.1700     10.251    176.000 259617.000     10.000    41.2634     0.0000   -37.4658   -14.0890    -1.8928     2.8964    20.6309    41.2644     0.6518    14.6339    14.6332     0.0007     1.5208     1.6717     1.0000     4.000
    107    -0.0001     0.9999     0.1720     10.237    165.000 259617.000     10.000    41.2634     0.0000   -37.3151   -14.0979    -1.8907     2.8946    20.6309    41.2644     0.6522    14.6339    14.6332     0.0007     1.5200     1.6639     1.0000     4.000
    108    -0.0000     1.0001     0.1740     10.233    161.000 259617.000     10.000    41.2634     0.0000   -37.1646   -14.1097    -1.8946     2.8933    20.6309    41.2644     0.6528    14.6339    14.6332     0.0007     1.5192     1.6716     1.0000     4.000
