# scan = 226
# date = 3/12/2016
# time = 8:40:42 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     38    -0.0004     0.9998     0.0340     10.297    176.000 259617.000     10.000    41.2634     0.0000   -48.2099   -13.6983    -1.8956     2.8652    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4407     1.4839     1.0000     1.800
     39     0.0001     0.9997     0.0360     10.259    161.000 259617.000     10.000    41.2634     0.0000   -48.0464   -13.6983    -1.8919     2.9058    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4409     1.4844     1.0000     1.800
     40    -0.0014     0.9995     0.0379     10.242    144.000 259617.000     10.000    41.2634     0.0000   -47.8831   -13.6983    -1.8235     2.8853    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4411     1.4830     1.0000     1.800
     41    -0.0002     0.9994     0.0399     10.235    146.000 259617.000     10.000    41.2634     0.0000   -47.7198   -13.6983    -1.8973     2.8762    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4410     1.4851     1.0000     1.800
     42    -0.0000     1.0001     0.0420     10.253    147.000 259617.000     10.000    41.2634     0.0000   -47.5567   -13.7101    -1.8939     2.8933    20.6309    41.2634     0.6344    14.6339    14.6339    -0.0000     1.4411     1.4855     1.0000     1.800
     43     0.0010     0.9999     0.0440     10.267    146.000 259617.000     10.000    41.2634     0.0000   -47.3937   -13.7101    -1.9500     2.8924    20.6309    41.2634     0.6344    14.6339    14.6339    -0.0000     1.4412     1.4842     1.0000     1.800
     44    -0.0001     0.9997     0.0460     10.277    149.000 259617.000     10.000    41.2634     0.0000   -47.2308   -13.7101    -1.8952     2.8869    20.6309    41.2634     0.6344    14.6339    14.6339    -0.0000     1.4415     1.4841     1.0000     1.800
     45     0.0007     0.9995     0.0479     10.282    146.000 259617.000     10.000    41.2634     0.0000   -47.0680   -13.7101    -1.9297     2.8947    20.6309    41.2634     0.6344    14.6339    14.6339    -0.0000     1.4413     1.4835     1.0000     1.800
     46    -0.0001     0.9993     0.0499     10.274    171.000 259617.000     10.000    41.2634     0.0000   -46.9053   -13.7101    -1.8962     2.8884    20.6309    41.2634     0.6344    14.6339    14.6339    -0.0000     1.4413     1.4860     1.0000     1.800
     47     0.0000     0.9999     0.0520     10.257    151.000 259617.000     10.000    41.2634     0.0000   -46.7428   -13.7219    -1.8973     2.8934    20.6309    41.2634     0.6349    14.6339    14.6339    -0.0000     1.4414     1.4858     1.0000     1.800
     48    -0.0002     0.9997     0.0540     10.259    136.000 259617.000     10.000    41.2634     0.0000   -46.5803   -13.7219    -1.9007     2.8772    20.6309    41.2634     0.6349    14.6339    14.6339    -0.0000     1.4415     1.4863     1.0000     1.800
     49    -0.0002     0.9995     0.0559     10.239    155.000 259617.000     10.000    41.2634     0.0000   -46.4180   -13.7219    -1.8912     2.8868    20.6309    41.2634     0.6349    14.6339    14.6339    -0.0000     1.4420     1.4868     1.0000     1.800
     50    -0.0007     1.0000     0.0580     10.294    160.000 259617.000     10.000    41.2634     0.0000   -46.2559   -13.7318    -1.8706     2.8803    20.6309    41.2634     0.6354    14.6339    14.6339    -0.0000     1.4420     1.4853     1.0000     1.800
     51    -0.0003     0.9997     0.0600     10.283    156.000 259617.000     10.000    41.2634     0.0000   -46.0939   -13.7318    -1.8915     2.8755    20.6309    41.2634     0.6354    14.6339    14.6339    -0.0000     1.4421     1.4860     1.0000     1.800
     52     0.0001     0.9995     0.0619     10.242    176.000 259617.000     10.000    41.2634     0.0000   -45.9320   -13.7318    -1.8907     2.9045    20.6309    41.2634     0.6354    14.6339    14.6339    -0.0000     1.4420     1.4869     1.0000     1.800
     53    -0.0003     1.0000     0.0640     10.305    188.000 259617.000     10.000    41.2634     0.0000   -45.7702   -13.7426    -1.8867     2.8833    20.6309    41.2634     0.6359    14.6339    14.6339    -0.0000     1.4425     1.4865     1.0000     1.800
     54    -0.0002     0.9997     0.0660     10.281    161.000 259617.000     10.000    41.2634     0.0000   -45.6086   -13.7426    -1.8946     2.8810    20.6309    41.2634     0.6359    14.6339    14.6339    -0.0000     1.4427     1.4848     1.0000     1.800
     55    -0.0006     0.9995     0.0679     10.256    147.000 259617.000     10.000    41.2634     0.0000   -45.4472   -13.7426    -1.8698     2.8876    20.6309    41.2634     0.6359    14.6339    14.6339    -0.0000     1.4425     1.4851     1.0000     1.800
     56    -0.0001     1.0000     0.0700     10.259    180.000 259617.000     10.000    41.2634     0.0000   -45.2859   -13.7544    -1.8929     2.8929    20.6309    41.2634     0.6364    14.6339    14.6339    -0.0000     1.4426     1.4861     1.0000     1.800
     57     0.0001     0.9998     0.0720     10.282    163.000 259617.000     10.000    41.2634     0.0000   -45.1247   -13.7544    -1.9018     2.8928    20.6309    41.2634     0.6364    14.6339    14.6339    -0.0000     1.4426     1.4863     1.0000     1.800
     58    -0.0008     0.9995     0.0739     10.257    141.000 259617.000     10.000    41.2634     0.0000   -44.9637   -13.7544    -1.8581     2.8885    20.6309    41.2634     0.6364    14.6339    14.6339    -0.0000     1.4428     1.4855     1.0000     1.800
     59    -0.0002     1.0000     0.0760     10.237    155.000 259617.000     10.000    41.2634     0.0000   -44.8028   -13.7662    -1.8988     2.8777    20.6309    41.2634     0.6370    14.6339    14.6339    -0.0000     1.4427     1.4872     1.0000     1.800
     60    -0.0002     0.9997     0.0779     10.276    149.000 259617.000     10.000    41.2634     0.0000   -44.6421   -13.7662    -1.8979     2.8761    20.6309    41.2634     0.6370    14.6339    14.6339    -0.0000     1.4430     1.4869     1.0000     1.800
     61     0.0002     0.9994     0.0799     10.238    160.000 259617.000     10.000    41.2634     0.0000   -44.4816   -13.7662    -1.9058     2.8931    20.6309    41.2634     0.6370    14.6339    14.6339    -0.0000     1.4432     1.4861     1.0000     1.800
     62     0.0001     1.0000     0.0820     10.238    192.000 259617.000     10.000    41.2634     0.0000   -44.3212   -13.7800    -1.8904     2.9060    20.6309    41.2634     0.6376    14.6339    14.6339    -0.0000     1.4435     1.4870     1.0000     1.800
     63    -0.0003     0.9997     0.0839     10.242    139.000 259617.000     10.000    41.2634     0.0000   -44.1610   -13.7800    -1.8846     2.8874    20.6309    41.2634     0.6376    14.6339    14.6339    -0.0000     1.4440     1.4873     1.0000     1.800
     64    -0.0000     0.9994     0.0859     10.236    153.000 259617.000     10.000    41.2634     0.0000   -44.0010   -13.7800    -1.8911     2.8983    20.6309    41.2634     0.6376    14.6339    14.6339    -0.0000     1.4443     1.4883     1.0000     1.800
     65     0.0001     1.0000     0.0880     10.250    147.000 259617.000     10.000    41.2634     0.0000   -43.8411   -13.7938    -1.8944     2.9015    20.6309    41.2634     0.6382    14.6339    14.6339    -0.0000     1.4442     1.4909     1.0000     1.800
     66    -0.0010     0.9996     0.0899     10.229    163.000 259617.000     10.000    41.2634     0.0000   -43.6814   -13.7938    -1.8454     2.8899    20.6309    41.2634     0.6382    14.6339    14.6339    -0.0000     1.4445     1.4895     1.0000     1.800
     67     0.0002     0.9999     0.0920     10.264    163.000 259617.000     10.000    41.2634     0.0000   -43.5219   -13.8026    -1.9002     2.9039    20.6309    41.2634     0.6386    14.6339    14.6339    -0.0000     1.4450     1.4921     1.0000     1.800
     68    -0.0006     0.9995     0.0939     10.253    190.000 259617.000     10.000    41.2634     0.0000   -43.3625   -13.8026    -1.8581     2.9030    20.6309    41.2634     0.6386    14.6339    14.6339    -0.0000     1.4449     1.4925     1.0000     1.800
     69     0.0000     1.0000     0.0960     10.283    172.000 259617.000     10.000    41.2634     0.0000   -43.2033   -13.8154    -1.8972     2.8906    20.6309    41.2634     0.6392    14.6339    14.6339    -0.0000     1.4455     1.4927     1.0000     1.800
     70    -0.0000     0.9997     0.0979     10.291    174.000 259617.000     10.000    41.2634     0.0000   -43.0443   -13.8154    -1.8975     2.8873    20.6309    41.2634     0.6392    14.6339    14.6339    -0.0000     1.4459     1.4926     1.0000     1.800
     71    -0.0000     1.0000     0.1000     10.243    166.000 259617.000     10.000    41.2634     0.0000   -42.8855   -13.8263    -1.8913     2.8965    20.6309    41.2634     0.6397    14.6339    14.6339    -0.0000     1.4460     1.4920     1.0000     1.800
     72    -0.0004     0.9996     0.1019     10.247    150.000 259617.000     10.000    41.2634     0.0000   -42.7269   -13.8263    -1.8791     2.8900    20.6309    41.2634     0.6397    14.6339    14.6339    -0.0000     1.4455     1.4922     1.0000     1.800
     73     0.0002     0.9999     0.1040     10.238    167.000 259617.000     10.000    41.2634     0.0000   -42.5685   -13.8361    -1.9010     2.8972    20.6309    41.2634     0.6402    14.6339    14.6339    -0.0000     1.4462     1.4910     1.0000     1.800
     74     0.0002     0.9995     0.1059     10.280    171.000 259617.000     10.000    41.2634     0.0000   -42.4102   -13.8361    -1.9044     2.8933    20.6309    41.2634     0.6402    14.6339    14.6339    -0.0000     1.4458     1.4930     1.0000     1.800
     75    -0.0001     1.0000     0.1080     10.236    164.000 259617.000     10.000    41.2634     0.0000   -42.2522   -13.8499    -1.8929     2.8896    20.6309    41.2634     0.6408    14.6339    14.6339    -0.0000     1.4461     1.4937     1.0000     1.800
     76    -0.0018     0.9996     0.1099     10.247    159.000 259617.000     10.000    41.2634     0.0000   -42.0943   -13.8499    -1.8138     2.8783    20.6309    41.2634     0.6408    14.6339    14.6339    -0.0000     1.4463     1.4921     1.0000     1.800
     77    -0.0002     1.0000     0.1120     10.263    171.000 259617.000     10.000    41.2634     0.0000   -41.9367   -13.8617    -1.8968     2.8801    20.6309    41.2634     0.6414    14.6339    14.6339    -0.0000     1.4459     1.4922     1.0000     1.800
     78    -0.0002     0.9996     0.1139     10.240    150.000 259617.000     10.000    41.2634     0.0000   -41.7792   -13.8617    -1.8911     2.8871    20.6309    41.2634     0.6414    14.6339    14.6339    -0.0000     1.4458     1.4928     1.0000     1.800
     79    -0.0013     1.0000     0.1160     10.233    177.000 259617.000     10.000    41.2634     0.0000   -41.6220   -13.8745    -1.8390     2.8818    20.6309    41.2634     0.6420    14.6339    14.6339    -0.0000     1.4464     1.4921     1.0000     1.800
     80    -0.0001     0.9995     0.1179     10.236    175.000 259617.000     10.000    41.2634     0.0000   -41.4649   -13.8745    -1.8979     2.8832    20.6309    41.2634     0.6420    14.6339    14.6339    -0.0000     1.4457     1.4935     1.0000     1.800
     81    -0.0001     1.0000     0.1200     10.259    165.000 259617.000     10.000    41.2634     0.0000   -41.3081   -13.8883    -1.8927     2.8910    20.6309    41.2634     0.6426    14.6339    14.6339    -0.0000     1.4461     1.4927     1.0000     1.800
     82    -0.0019     0.9996     0.1219     10.222    175.000 259617.000     10.000    41.2634     0.0000   -41.1515   -13.8883    -1.8021     2.8950    20.6309    41.2634     0.6426    14.6339    14.6339    -0.0000     1.4458     1.4909     1.0000     1.800
     83    -0.0002     1.0000     0.1240     10.201    173.000 259617.000     10.000    41.2634     0.0000   -40.9950   -13.9011    -1.8954     2.8787    20.6309    41.2634     0.6432    14.6339    14.6339    -0.0000     1.4459     1.4912     1.0000     1.800
     84    -0.0017     0.9995     0.1259     10.241    164.000 259617.000     10.000    41.2634     0.0000   -40.8388   -13.9011    -1.8126     2.8887    20.6309    41.2634     0.6432    14.6339    14.6339    -0.0000     1.4458     1.4910     1.0000     1.800
     85    -0.0001     1.0001     0.1280     10.246    178.000 259617.000     10.000    41.2634     0.0000   -40.6828   -13.9168    -1.8924     2.8910    20.6309    41.2634     0.6439    14.6339    14.6339    -0.0000     1.4456     1.4910     1.0000     1.800
     86    -0.0001     0.9996     0.1299     10.273    178.000 259617.000     10.000    41.2634     0.0000   -40.5271   -13.9168    -1.8886     2.8924    20.6309    41.2634     0.6439    14.6339    14.6339    -0.0000     1.4456     1.4920     1.0000     1.800
     87    -0.0000     0.9999     0.1320     10.243    184.000 259617.000     10.000    41.2634     0.0000   -40.3715   -13.9286    -1.8956     2.8903    20.6309    41.2634     0.6444    14.6339    14.6339    -0.0000     1.4456     1.4917     1.0000     1.800
     88    -0.0002     0.9994     0.1339     10.221    169.000 259617.000     10.000    41.2634     0.0000   -40.2162   -13.9286    -1.8802     2.8976    20.6309    41.2634     0.6444    14.6339    14.6339    -0.0000     1.4450     1.4915     1.0000     1.800
     89    -0.0002     1.0000     0.1360     10.267    160.000 259617.000     10.000    41.2634     0.0000   -40.0611   -13.9453    -1.8956     2.8760    20.6309    41.2634     0.6452    14.6339    14.6339    -0.0000     1.4450     1.4921     1.0000     1.800
     90    -0.0001     0.9995     0.1379     10.290    173.000 259617.000     10.000    41.2634     0.0000   -39.9062   -13.9453    -1.8914     2.8885    20.6309    41.2634     0.6452    14.6339    14.6339    -0.0000     1.4453     1.4927     1.0000     1.800
     91    -0.0000     1.0000     0.1400     10.269    189.000 259617.000     10.000    41.2634     0.0000   -39.7515   -13.9601    -1.8938     2.8949    20.6309    41.2634     0.6459    14.6339    14.6339    -0.0000     1.4450     1.4939     1.0000     1.800
     92    -0.0005     0.9994     0.1419     10.283    204.000 259617.000     10.000    41.2634     0.0000   -39.5971   -13.9601    -1.8689     2.8982    20.6309    41.2634     0.6459    14.6339    14.6339    -0.0000     1.4449     1.4912     1.0000     1.800
     93     0.0000     1.0000     0.1440     10.254    181.000 259617.000     10.000    41.2634     0.0000   -39.4429   -13.9768    -1.8978     2.8923    20.6309    41.2634     0.6467    14.6339    14.6339    -0.0000     1.4448     1.4902     1.0000     1.800
     94    -0.0008     0.9995     0.1459     10.247    191.000 259617.000     10.000    41.2634     0.0000   -39.2890   -13.9768    -1.8562     2.8944    20.6309    41.2634     0.6467    14.6339    14.6339    -0.0000     1.4449     1.4910     1.0000     1.800
     95     0.0000     1.0000     0.1480     10.294    191.000 259617.000     10.000    41.2634     0.0000   -39.1352   -13.9926    -1.8994     2.8888    20.6309    41.2634     0.6474    14.6339    14.6339    -0.0000     1.4448     1.4913     1.0000     1.800
     96    -0.0006     0.9994     0.1499     10.316    186.000 259617.000     10.000    41.2634     0.0000   -38.9818   -13.9926    -1.8765     2.8788    20.6309    41.2634     0.6474    14.6339    14.6339    -0.0000     1.4450     1.4904     1.0000     1.800
     97    -0.0000     1.0000     0.1520     10.240    196.000 259617.000     10.000    41.2634     0.0000   -38.8285   -14.0093    -1.8989     2.8840    20.6309    41.2634     0.6482    14.6339    14.6339    -0.0000     1.4446     1.4919     1.0000     1.800
     98    -0.0001     0.9994     0.1539     10.246    196.000 259617.000     10.000    41.2634     0.0000   -38.6755   -14.0093    -1.8909     2.8919    20.6309    41.2634     0.6482    14.6339    14.6339    -0.0000     1.4445     1.4903     1.0000     1.800
     99    -0.0000     1.0000     0.1560     10.250    197.000 259617.000     10.000    41.2634     0.0000   -38.5228   -14.0261    -1.8938     2.8941    20.6309    41.2634     0.6489    14.6339    14.6339    -0.0000     1.4446     1.4890     1.0000     1.800
    100    -0.0001     0.9994     0.1578     10.226    181.000 259617.000     10.000    41.2634     0.0000   -38.3703   -14.0261    -1.8950     2.8888    20.6309    41.2634     0.6489    14.6339    14.6339    -0.0000     1.4444     1.4907     1.0000     1.800
    101    -0.0002     1.0001     0.1600     10.256    205.000 259617.000     10.000    41.2634     0.0000   -38.2180   -14.0448    -1.8916     2.8819    20.6309    41.2634     0.6498    14.6339    14.6339    -0.0000     1.4440     1.4910     1.0000     1.800
    102    -0.0007     0.9994     0.1619     10.263    208.000 259617.000     10.000    41.2634     0.0000   -38.0660   -14.0448    -1.8658     2.8871    20.6309    41.2634     0.6498    14.6339    14.6339    -0.0000     1.4442     1.4896     1.0000     1.800
    103    -0.0001     0.9999     0.1640     10.263    217.000 259617.000     10.000    41.2634     0.0000   -37.9142   -14.0605    -1.8948     2.8872    20.6309    41.2634     0.6505    14.6339    14.6339    -0.0000     1.4439     1.4888     1.0000     1.800
    104    -0.0001     1.0000     0.1660     10.231    210.000 259617.000     10.000    41.2634     0.0000   -37.7627   -14.0703    -1.8920     2.8928    20.6309    41.2634     0.6510    14.6339    14.6339    -0.0000     1.4437     1.4901     1.0000     1.800
    105    -0.0017     0.9993     0.1678     10.251    194.000 259617.000     10.000    41.2634     0.0000   -37.6115   -14.0703    -1.8125     2.8942    20.6309    41.2634     0.6510    14.6339    14.6339    -0.0000     1.4442     1.4898     1.0000     1.800
    106    -0.0002     1.0002     0.1701     10.266    212.000 259617.000     10.000    41.2634     0.0000   -37.4605   -14.0930    -1.8920     2.8817    20.6309    41.2634     0.6520    14.6339    14.6339    -0.0000     1.4433     1.4926     1.0000     1.800
    107     0.0000     0.9996     0.1719     10.258    238.000 259617.000     10.000    41.2634     0.0000   -37.3097   -14.0930    -1.8948     2.8963    20.6309    41.2634     0.6520    14.6339    14.6339    -0.0000     1.4439     1.4888     1.0000     1.800
