# scan = 236
# date = 3/13/2016
# time = 6:52:15 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 4.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     52    -0.0001     0.9998     0.0620     10.221    147.000 259617.000     10.000    41.2634     0.0000   -45.9375   -13.7357    -1.8921     2.8929    20.6309    41.2644     0.6356    14.6339    14.6332     0.0007     1.5325     1.6936     1.0000     4.600
     53    -0.0014     0.9995     0.0639     10.235    148.000 259617.000     10.000    41.2634     0.0000   -45.7757   -13.7357    -1.8278     2.8820    20.6309    41.2644     0.6356    14.6339    14.6332     0.0007     1.5311     1.6808     1.0000     4.600
     54    -0.0002     1.0000     0.0660     10.203    157.000 259617.000     10.000    41.2634     0.0000   -45.6141   -13.7465    -1.8909     2.8872    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.5306     1.6858     1.0000     4.600
     55    -0.0010     0.9997     0.0680     10.250    133.000 259617.000     10.000    41.2634     0.0000   -45.4527   -13.7465    -1.8460     2.8895    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.5316     1.6861     1.0000     4.600
     56    -0.0000     0.9995     0.0699     10.255    141.000 259617.000     10.000    41.2634     0.0000   -45.2914   -13.7465    -1.8969     2.8883    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.5301     1.6878     1.0000     4.600
     57    -0.0000     1.0000     0.0720     10.204    133.000 259617.000     10.000    41.2634     0.0000   -45.1302   -13.7583    -1.8970     2.8900    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.5316     1.6920     1.0000     4.600
     58    -0.0001     0.9997     0.0740     10.204    150.000 259617.000     10.000    41.2634     0.0000   -44.9692   -13.7583    -1.8970     2.8871    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.5313     1.6832     1.0000     4.600
     59    -0.0014     0.9994     0.0759     10.213    173.000 259617.000     10.000    41.2634     0.0000   -44.8083   -13.7583    -1.8281     2.8882    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.5320     1.6929     1.0000     4.600
     60    -0.0000     1.0000     0.0780     10.252    174.000 259617.000     10.000    41.2634     0.0000   -44.6476   -13.7711    -1.8978     2.8897    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.5319     1.6942     1.0000     4.600
     61    -0.0000     0.9997     0.0799     10.289    136.000 259617.000     10.000    41.2634     0.0000   -44.4871   -13.7711    -1.8968     2.8897    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.5305     1.6913     1.0000     4.600
     62    -0.0008     0.9994     0.0819     10.278    157.000 259617.000     10.000    41.2634     0.0000   -44.3267   -13.7711    -1.8578     2.8852    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.5310     1.6859     1.0000     4.600
     63    -0.0001     1.0000     0.0840     10.208    164.000 259617.000     10.000    41.2634     0.0000   -44.1665   -13.7839    -1.8947     2.8883    20.6309    41.2644     0.6378    14.6339    14.6332     0.0007     1.5299     1.6842     1.0000     4.600
     64    -0.0001     0.9996     0.0859     10.188    142.000 259617.000     10.000    41.2634     0.0000   -44.0064   -13.7839    -1.8926     2.8881    20.6309    41.2644     0.6378    14.6339    14.6332     0.0007     1.5311     1.6913     1.0000     4.600
     65     0.0001     1.0000     0.0880     10.214    154.000 259617.000     10.000    41.2634     0.0000   -43.8466   -13.7938    -1.9030     2.8932    20.6309    41.2644     0.6382    14.6339    14.6332     0.0007     1.5305     1.6910     1.0000     4.600
     66    -0.0001     0.9996     0.0899     10.195    148.000 259617.000     10.000    41.2634     0.0000   -43.6869   -13.7938    -1.8984     2.8853    20.6309    41.2644     0.6382    14.6339    14.6332     0.0007     1.5319     1.6903     1.0000     4.600
     67    -0.0007     0.9999     0.0920     10.182    142.000 259617.000     10.000    41.2634     0.0000   -43.5273   -13.8036    -1.8661     2.8863    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.5325     1.6866     1.0000     4.600
     68    -0.0001     0.9996     0.0939     10.232    148.000 259617.000     10.000    41.2634     0.0000   -43.3680   -13.8036    -1.8906     2.8946    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.5316     1.6906     1.0000     4.600
     69    -0.0011     1.0001     0.0960     10.239    172.000 259617.000     10.000    41.2634     0.0000   -43.2088   -13.8164    -1.8385     2.8954    20.6309    41.2644     0.6393    14.6339    14.6332     0.0007     1.5314     1.6898     1.0000     4.600
     70    -0.0000     0.9997     0.0979     10.245    124.000 259617.000     10.000    41.2634     0.0000   -43.0498   -13.8164    -1.8918     2.8964    20.6309    41.2644     0.6393    14.6339    14.6332     0.0007     1.5321     1.6928     1.0000     4.600
     71    -0.0005     0.9993     0.0999     10.208    143.000 259617.000     10.000    41.2634     0.0000   -42.8910   -13.8164    -1.8713     2.8936    20.6309    41.2644     0.6393    14.6339    14.6332     0.0007     1.5322     1.6934     1.0000     4.600
     72    -0.0001     1.0000     0.1020     10.276    157.000 259617.000     10.000    41.2634     0.0000   -42.7324   -13.8322    -1.8936     2.8869    20.6309    41.2644     0.6400    14.6339    14.6332     0.0007     1.5327     1.6948     1.0000     4.600
     73    -0.0002     0.9996     0.1039     10.270    168.000 259617.000     10.000    41.2634     0.0000   -42.5739   -13.8322    -1.8921     2.8848    20.6309    41.2644     0.6400    14.6339    14.6332     0.0007     1.5322     1.6924     1.0000     4.600
     74    -0.0000     0.9999     0.1060     10.244    137.000 259617.000     10.000    41.2634     0.0000   -42.4157   -13.8420    -1.8918     2.8951    20.6309    41.2644     0.6405    14.6339    14.6332     0.0007     1.5307     1.6925     1.0000     4.600
     75     0.0007     0.9995     0.1079     10.257    145.000 259617.000     10.000    41.2634     0.0000   -42.2577   -13.8420    -1.9356     2.8894    20.6309    41.2644     0.6405    14.6339    14.6332     0.0007     1.5324     1.6894     1.0000     4.600
     76     0.0000     1.0001     0.1100     10.256    138.000 259617.000     10.000    41.2634     0.0000   -42.0998   -13.8568    -1.8960     2.8927    20.6309    41.2644     0.6411    14.6339    14.6332     0.0007     1.5309     1.6895     1.0000     4.600
     77    -0.0001     0.9996     0.1119     10.293    152.000 259617.000     10.000    41.2634     0.0000   -41.9421   -13.8568    -1.8932     2.8898    20.6309    41.2644     0.6411    14.6339    14.6332     0.0007     1.5308     1.6914     1.0000     4.600
     78    -0.0026     0.9999     0.1140     10.237    148.000 259617.000     10.000    41.2634     0.0000   -41.7847   -13.8666    -1.7671     2.8915    20.6309    41.2644     0.6416    14.6339    14.6332     0.0007     1.5330     1.6935     1.0000     4.600
     79    -0.0000     0.9994     0.1159     10.229    129.000 259617.000     10.000    41.2634     0.0000   -41.6274   -13.8666    -1.8916     2.8959    20.6309    41.2644     0.6416    14.6339    14.6332     0.0007     1.5321     1.6924     1.0000     4.600
     80     0.0000     1.0001     0.1180     10.202    169.000 259617.000     10.000    41.2634     0.0000   -41.4704   -13.8824    -1.8954     2.8948    20.6309    41.2644     0.6423    14.6339    14.6332     0.0007     1.5322     1.6878     1.0000     4.600
     81    -0.0004     0.9996     0.1199     10.246    150.000 259617.000     10.000    41.2634     0.0000   -41.3135   -13.8824    -1.8763     2.8919    20.6309    41.2644     0.6423    14.6339    14.6332     0.0007     1.5317     1.6896     1.0000     4.600
     82    -0.0001     1.0000     0.1220     10.240    164.000 259617.000     10.000    41.2634     0.0000   -41.1569   -13.8942    -1.8949     2.8855    20.6309    41.2644     0.6429    14.6339    14.6332     0.0007     1.5304     1.6854     1.0000     4.600
     83    -0.0001     0.9995     0.1239     10.244    151.000 259617.000     10.000    41.2634     0.0000   -41.0005   -13.8942    -1.8890     2.8961    20.6309    41.2644     0.6429    14.6339    14.6332     0.0007     1.5316     1.6882     1.0000     4.600
     84    -0.0017     1.0000     0.1260     10.242    163.000 259617.000     10.000    41.2634     0.0000   -40.8443   -13.9089    -1.8115     2.8903    20.6309    41.2644     0.6435    14.6339    14.6332     0.0007     1.5322     1.6866     1.0000     4.600
     85     0.0000     0.9995     0.1279     10.239    161.000 259617.000     10.000    41.2634     0.0000   -40.6883   -13.9089    -1.8956     2.8930    20.6309    41.2644     0.6435    14.6339    14.6332     0.0007     1.5314     1.6917     1.0000     4.600
     86    -0.0022     1.0000     0.1300     10.244    145.000 259617.000     10.000    41.2634     0.0000   -40.5325   -13.9227    -1.7933     2.8844    20.6309    41.2644     0.6442    14.6339    14.6332     0.0007     1.5318     1.6893     1.0000     4.600
     87    -0.0001     0.9995     0.1319     10.227    160.000 259617.000     10.000    41.2634     0.0000   -40.3769   -13.9227    -1.8935     2.8900    20.6309    41.2644     0.6442    14.6339    14.6332     0.0007     1.5311     1.6916     1.0000     4.600
     88    -0.0001     1.0000     0.1340     10.206    159.000 259617.000     10.000    41.2634     0.0000   -40.2216   -13.9375    -1.8984     2.8834    20.6309    41.2644     0.6448    14.6339    14.6332     0.0007     1.5320     1.6895     1.0000     4.600
     89    -0.0000     0.9995     0.1359     10.262    173.000 259617.000     10.000    41.2634     0.0000   -40.0665   -13.9375    -1.8935     2.8931    20.6309    41.2644     0.6448    14.6339    14.6332     0.0007     1.5313     1.6925     1.0000     4.600
     90    -0.0001     1.0000     0.1380     10.220    157.000 259617.000     10.000    41.2634     0.0000   -39.9116   -13.9532    -1.8935     2.8919    20.6309    41.2644     0.6456    14.6339    14.6332     0.0007     1.5315     1.6874     1.0000     4.600
     91     0.0000     0.9995     0.1399     10.184    182.000 259617.000     10.000    41.2634     0.0000   -39.7570   -13.9532    -1.8956     2.8932    20.6309    41.2644     0.6456    14.6339    14.6332     0.0007     1.5311     1.6858     1.0000     4.600
     92    -0.0000     1.0000     0.1420     10.209    191.000 259617.000     10.000    41.2634     0.0000   -39.6025   -13.9680    -1.8946     2.8929    20.6309    41.2644     0.6463    14.6339    14.6332     0.0007     1.5310     1.6861     1.0000     4.600
     93     0.0001     0.9994     0.1439     10.223    157.000 259617.000     10.000    41.2634     0.0000   -39.4483   -13.9680    -1.8966     2.8964    20.6309    41.2644     0.6463    14.6339    14.6332     0.0007     1.5319     1.6895     1.0000     4.600
     94    -0.0026     1.0000     0.1460     10.243    147.000 259617.000     10.000    41.2634     0.0000   -39.2944   -13.9847    -1.7751     2.8884    20.6309    41.2644     0.6470    14.6339    14.6332     0.0007     1.5313     1.6873     1.0000     4.600
     95    -0.0001     0.9994     0.1479     10.236    185.000 259617.000     10.000    41.2634     0.0000   -39.1406   -13.9847    -1.8958     2.8881    20.6309    41.2644     0.6470    14.6339    14.6332     0.0007     1.5317     1.6872     1.0000     4.600
     96    -0.0000     1.0000     0.1500     10.238    172.000 259617.000     10.000    41.2634     0.0000   -38.9872   -14.0014    -1.8930     2.8935    20.6309    41.2644     0.6478    14.6339    14.6332     0.0007     1.5318     1.6926     1.0000     4.600
     97    -0.0021     0.9994     0.1519     10.236    159.000 259617.000     10.000    41.2634     0.0000   -38.8339   -14.0014    -1.7957     2.8893    20.6309    41.2644     0.6478    14.6339    14.6332     0.0007     1.5316     1.6871     1.0000     4.600
     98     0.0000     0.9999     0.1540     10.272    153.000 259617.000     10.000    41.2634     0.0000   -38.6809   -14.0172    -1.8959     2.8944    20.6309    41.2644     0.6485    14.6339    14.6332     0.0007     1.5314     1.6902     1.0000     4.600
     99    -0.0009     0.9994     0.1558     10.241    150.000 259617.000     10.000    41.2634     0.0000   -38.5282   -14.0172    -1.8535     2.8879    20.6309    41.2644     0.6485    14.6339    14.6332     0.0007     1.5315     1.6874     1.0000     4.600
    100    -0.0001     1.0001     0.1580     10.279    151.000 259617.000     10.000    41.2634     0.0000   -38.3756   -14.0369    -1.8911     2.8922    20.6309    41.2644     0.6494    14.6339    14.6332     0.0007     1.5311     1.6893     1.0000     4.600
    101    -0.0006     0.9995     0.1599     10.266    169.000 259617.000     10.000    41.2634     0.0000   -38.2234   -14.0369    -1.8680     2.8875    20.6309    41.2644     0.6494    14.6339    14.6332     0.0007     1.5313     1.6848     1.0000     4.600
    102    -0.0000     1.0000     0.1620     10.246    152.000 259617.000     10.000    41.2634     0.0000   -38.0714   -14.0526    -1.8953     2.8893    20.6309    41.2644     0.6501    14.6339    14.6332     0.0007     1.5330     1.6903     1.0000     4.600
    103    -0.0017     0.9994     0.1638     10.249    149.000 259617.000     10.000    41.2634     0.0000   -37.9196   -14.0526    -1.8187     2.8905    20.6309    41.2644     0.6501    14.6339    14.6332     0.0007     1.5316     1.6875     1.0000     4.600
    104    -0.0001     0.9999     0.1660     10.185    158.000 259617.000     10.000    41.2634     0.0000   -37.7681   -14.0703    -1.8936     2.8903    20.6309    41.2644     0.6510    14.6339    14.6332     0.0007     1.5301     1.6910     1.0000     4.600
    105    -0.0001     1.0000     0.1680     10.247    177.000 259617.000     10.000    41.2634     0.0000   -37.6168   -14.0802    -1.8941     2.8890    20.6309    41.2644     0.6514    14.6339    14.6332     0.0007     1.5312     1.6859     1.0000     4.600
    106    -0.0006     0.9993     0.1698     10.240    190.000 259617.000     10.000    41.2634     0.0000   -37.4658   -14.0802    -1.8689     2.8901    20.6309    41.2644     0.6514    14.6339    14.6332     0.0007     1.5317     1.6857     1.0000     4.600
    107    -0.0000     1.0001     0.1720     10.241    152.000 259617.000     10.000    41.2634     0.0000   -37.3151   -14.1009    -1.8940     2.8930    20.6309    41.2644     0.6524    14.6339    14.6332     0.0007     1.5312     1.6866     1.0000     4.600
    108    -0.0007     0.9995     0.1739     10.221    182.000 259617.000     10.000    41.2634     0.0000   -37.1646   -14.1009    -1.8644     2.8927    20.6309    41.2644     0.6524    14.6339    14.6332     0.0007     1.5313     1.6840     1.0000     4.600
