# scan = 208
# date = 3/12/2016
# time = 10:04:22 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
     11    41.2634     0.0000   -51.0023   -13.6875    -1.8558     2.9848    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.1112     8.3589     7.1000     6.600     20.556   3404.000 519232.000     20.000
     12    41.2634     0.0000   -51.0023   -13.6875    -1.8548     2.9850    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.0144     8.2593     7.0000     6.600     20.637   3405.000 519232.000     20.000
     13    41.2634     0.0000   -51.0023   -13.6875    -1.8552     2.9838    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.9174     8.1551     6.9000     6.600     20.609   3355.000 519232.000     20.000
     14    41.2634     0.0000   -51.0023   -13.6875    -1.8577     2.9834    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.8223     8.0496     6.8000     6.600     20.605   3489.000 519232.000     20.000
     15    41.2634     0.0000   -51.0023   -13.6875    -1.8544     2.9832    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.7238     7.9470     6.7000     6.600     20.630   3228.000 519232.000     20.000
     16    41.2634     0.0000   -51.0023   -13.6875    -1.8560     2.9832    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.6287     7.8437     6.6000     6.600     20.576   3351.000 519232.000     20.000
     17    41.2634     0.0000   -51.0023   -13.6875    -1.8593     2.9822    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.5160     7.7363     6.5000     6.600     20.595   3415.000 519232.000     20.000
     18    41.2634     0.0000   -51.0023   -13.6875    -1.8561     2.9819    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.4106     7.6343     6.4000     6.600     20.610   3443.000 519232.000     20.000
     19    41.2634     0.0000   -51.0023   -13.6875    -1.8590     2.9810    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.3196     7.5326     6.3000     6.600     20.578   3384.000 519232.000     20.000
     20    41.2634     0.0000   -51.0023   -13.6875    -1.8627     2.9805    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.2181     7.4327     6.2000     6.600     20.591   3481.000 519232.000     20.000
     21    41.2634     0.0000   -51.0023   -13.6875    -1.8575     2.9806    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.1208     7.3269     6.1000     6.600     20.615   3402.000 519232.000     20.000
     22    41.2634     0.0000   -51.0023   -13.6875    -1.8563     2.9796    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     6.0289     7.2222     6.0000     6.600     20.583   3370.000 519232.000     20.000
     23    41.2634     0.0000   -51.0023   -13.6875    -1.8581     2.9792    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.9282     7.1181     5.9000     6.600     20.534   3405.000 519232.000     20.000
     24    41.2634     0.0000   -51.0023   -13.6875    -1.8590     2.9787    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.8143     7.0149     5.8000     6.600     20.589   3307.000 519232.000     20.000
     25    41.2634     0.0000   -51.0023   -13.6875    -1.8583     2.9776    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.7179     6.9080     5.7000     6.600     20.642   3517.000 519232.000     20.000
     26    41.2634     0.0000   -51.0023   -13.6875    -1.8604     2.9775    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.6209     6.8084     5.6000     6.600     20.574   3539.000 519232.000     20.000
     27    41.2634     0.0000   -51.0023   -13.6875    -1.8615     2.9775    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.5282     6.7031     5.5000     6.600     20.559   3537.000 519232.000     20.000
     28    41.2634     0.0000   -51.0023   -13.6875    -1.8625     2.9759    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.4241     6.5983     5.4000     6.600     20.593   3410.000 519232.000     20.000
     29    41.2634     0.0000   -51.0023   -13.6875    -1.8605     2.9752    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.3331     6.4969     5.3000     6.600     20.633   3462.000 519232.000     20.000
     30    41.2634     0.0000   -51.0023   -13.6875    -1.8630     2.9744    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.2367     6.3977     5.2000     6.600     20.583   3450.000 519232.000     20.000
     31    41.2634     0.0000   -51.0023   -13.6875    -1.8603     2.9742    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.1306     6.2926     5.1000     6.600     20.569   3598.000 519232.000     20.000
     32    41.2634     0.0000   -51.0023   -13.6875    -1.8621     2.9732    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.0229     6.1857     5.0000     6.600     20.588   3703.000 519232.000     20.000
     33    41.2634     0.0000   -51.0023   -13.6875    -1.8584     2.9733    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.9222     6.0816     4.9000     6.600     20.631   3894.000 519232.000     20.000
     34    41.2634     0.0000   -51.0023   -13.6875    -1.8642     2.9718    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.8273     5.9811     4.8000     6.600     20.607   4268.000 519232.000     20.000
     35    41.2634     0.0000   -51.0023   -13.6875    -1.8645     2.9712    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.7207     5.8765     4.7000     6.600     20.591   5269.000 519232.000     20.000
     36    41.2634     0.0000   -51.0023   -13.6875    -1.8621     2.9707    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.6295     5.7758     4.6000     6.600     20.603   9687.000 519232.000     20.000
     37    41.2634     0.0000   -51.0023   -13.6875    -1.8625     2.9693    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.5329     5.6684     4.5000     6.600     20.536  34571.000 519232.000     20.000
     38    41.2634     0.0000   -51.0023   -13.6875    -1.8618     2.9692    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.4372     5.5694     4.4000     6.600     20.624  58189.000 519232.000     20.000
     39    41.2634     0.0000   -51.0023   -13.6875    -1.8643     2.9674    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.3261     5.4629     4.3000     6.600     20.689  61423.000 519232.000     20.000
     40    41.2634     0.0000   -51.0023   -13.6875    -1.8650     2.9669    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.2245     5.3560     4.2000     6.600     20.556  62239.000 519232.000     20.000
     41    41.2634     0.0000   -51.0023   -13.6875    -1.8657     2.9655    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.1251     5.2576     4.1000     6.600     20.559  63737.000 519232.000     20.000
     42    41.2634     0.0000   -51.0023   -13.6875    -1.8662     2.9639    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.0314     5.1623     4.0000     6.600     20.644  64605.000 519232.000     20.000
     43    41.2634     0.0000   -51.0023   -13.6875    -1.8660     2.9638    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.9350     5.0573     3.9000     6.600     20.599  66014.000 519232.000     20.000
     44    41.2634     0.0000   -51.0023   -13.6875    -1.8695     2.9625    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.8381     4.9584     3.8000     6.600     20.610  66651.000 519232.000     20.000
     45    41.2634     0.0000   -51.0023   -13.6875    -1.8679     2.9619    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.7378     4.8536     3.7000     6.600     20.571  67156.000 519232.000     20.000
     46    41.2634     0.0000   -51.0023   -13.6875    -1.8712     2.9609    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.6265     4.7514     3.6000     6.600     20.577  67940.000 519232.000     20.000
     47    41.2634     0.0000   -51.0023   -13.6875    -1.8708     2.9595    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.5322     4.6559     3.5000     6.600     20.614  68941.000 519232.000     20.000
     48    41.2634     0.0000   -51.0023   -13.6875    -1.8680     2.9584    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.4307     4.5488     3.4000     6.600     20.632  69390.000 519232.000     20.000
     49    41.2634     0.0000   -51.0023   -13.6875    -1.8706     2.9569    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.3287     4.4476     3.3000     6.600     20.604  69800.000 519232.000     20.000
     50    41.2634     0.0000   -51.0023   -13.6875    -1.8692     2.9564    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.2372     4.3518     3.2000     6.600     20.602  70741.000 519232.000     20.000
     51    41.2634     0.0000   -51.0023   -13.6875    -1.8727     2.9544    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.1380     4.2527     3.1000     6.600     20.537  71795.000 519232.000     20.000
     52    41.2634     0.0000   -51.0023   -13.6875    -1.8733     2.9531    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.0407     4.1564     3.0000     6.600     20.605  72039.000 519232.000     20.000
     53    41.2634     0.0000   -51.0023   -13.6875    -1.8737     2.9514    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.9255     4.0569     2.9000     6.600     20.602  72908.000 519232.000     20.000
     54    41.2634     0.0000   -51.0023   -13.6875    -1.8781     2.9496    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.8274     3.9591     2.8000     6.600     20.607  73411.000 519232.000     20.000
     55    41.2634     0.0000   -51.0023   -13.6875    -1.8778     2.9480    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.7319     3.8579     2.7000     6.600     20.546  73311.000 519232.000     20.000
     56    41.2634     0.0000   -51.0023   -13.6875    -1.8782     2.9471    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.6354     3.7594     2.6000     6.600     20.578  74003.000 519232.000     20.000
     57    41.2634     0.0000   -51.0023   -13.6875    -1.8810     2.9428    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.5363     3.6640     2.5000     6.600     20.557  75153.000 519232.000     20.000
     58    41.2634     0.0000   -51.0023   -13.6875    -1.8768     2.9423    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.4356     3.5600     2.4000     6.600     20.596  75090.000 519232.000     20.000
     59    41.2634     0.0000   -51.0023   -13.6875    -1.8835     2.9410    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.3436     3.4549     2.3000     6.600     20.586  75369.000 519232.000     20.000
     60    41.2634     0.0000   -51.0023   -13.6875    -1.8846     2.9378    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.2303     3.3564     2.2000     6.600     20.550  75849.000 519232.000     20.000
     61    41.2634     0.0000   -51.0023   -13.6875    -1.8872     2.9370    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.1391     3.2532     2.1000     6.600     20.597  76111.000 519232.000     20.000
     62    41.2634     0.0000   -51.0023   -13.6875    -1.8849     2.9343    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.0399     3.1622     2.0000     6.600     20.548  76258.000 519232.000     20.000
     63    41.2634     0.0000   -51.0023   -13.6875    -1.8852     2.9308    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.9459     3.0532     1.9000     6.600     20.574  77433.000 519232.000     20.000
     64    41.2634     0.0000   -51.0023   -13.6875    -1.8907     2.9288    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.8512     2.9521     1.8000     6.600     20.631  77375.000 519232.000     20.000
     65    41.2634     0.0000   -51.0023   -13.6875    -1.8877     2.9256    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.7476     2.8466     1.7000     6.600     20.614  77808.000 519232.000     20.000
     66    41.2634     0.0000   -51.0023   -13.6875    -1.8892     2.9244    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.6552     2.7764     1.6000     6.600     20.623  77712.000 519232.000     20.000
     67    41.2634     0.0000   -51.0023   -13.6875    -1.8945     2.9199    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.6007     2.5407     1.5000     6.600     20.563  77701.000 519232.000     20.000
     68    41.2634     0.0000   -51.0023   -13.6875    -1.8935     2.9135    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.5731     2.3923     1.4000     6.600     20.567  78173.000 519232.000     20.000
     69    41.2634     0.0000   -51.0023   -13.6875    -1.9014     2.9092    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5508     2.1642     1.3000     6.600     20.604  79057.000 519232.000     20.000
     70    41.2634     0.0000   -51.0023   -13.6875    -1.9013     2.9006    20.6309    41.2644     0.6333     0.0002     1.0002     0.0001    14.6339    14.6332     0.0007     1.5293     1.9374     1.2000     6.600     20.488  77928.000 519232.000     20.000
     71    41.2634     0.0000   -51.0023   -13.6875    -1.9042     2.8932    20.6309    41.2644     0.6333     0.0001     1.0002     0.0001    14.6339    14.6332     0.0007     1.5089     1.7420     1.1000     6.600     20.590  78681.000 519232.000     20.000
# Sum of Counts = 2617179
# Center of Mass = 3.995585+/-0.003588
# Full Width Half-Maximum = 2.662155+/-0.002185
# 10:29:40 AM  3/12/2016   scan completed.
