# scan = 210
# date = 3/12/2016
# time = 11:04:03 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
     29    41.2634     0.0000   -51.0023   -13.6875    -1.8613     2.9757    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.3268     6.4751     5.3000     6.200     20.677   3709.000 519232.000     20.000
     30    41.2634     0.0000   -51.0023   -13.6875    -1.8620     2.9743    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.2259     6.3753     5.2000     6.200     20.586   3585.000 519232.000     20.000
     31    41.2634     0.0000   -51.0023   -13.6875    -1.8629     2.9737    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.1192     6.2651     5.1000     6.200     20.504   3683.000 519232.000     20.000
     32    41.2634     0.0000   -51.0023   -13.6875    -1.8616     2.9733    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     5.0143     6.1665     5.0000     6.200     20.574   3851.000 519232.000     20.000
     33    41.2634     0.0000   -51.0023   -13.6875    -1.8633     2.9734    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.9219     6.0703     4.9000     6.200     20.557   3914.000 519232.000     20.000
     34    41.2634     0.0000   -51.0023   -13.6875    -1.8631     2.9717    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.8216     5.9640     4.8000     6.200     20.571   4328.000 519232.000     20.000
     35    41.2634     0.0000   -51.0023   -13.6875    -1.8608     2.9717    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     4.7261     5.8600     4.7000     6.200     20.567   5078.000 519232.000     20.000
     36    41.2634     0.0000   -51.0023   -13.6875    -1.8643     2.9693    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.6287     5.7649     4.6000     6.200     20.540   7733.000 519232.000     20.000
     37    41.2634     0.0000   -51.0023   -13.6875    -1.8635     2.9693    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.5303     5.6631     4.5000     6.200     20.589  22845.000 519232.000     20.000
     38    41.2634     0.0000   -51.0023   -13.6875    -1.8630     2.9682    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.4190     5.5626     4.4000     6.200     20.591  53822.000 519232.000     20.000
     39    41.2634     0.0000   -51.0023   -13.6875    -1.8636     2.9667    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.3206     5.4596     4.3000     6.200     20.537  61701.000 519232.000     20.000
     40    41.2634     0.0000   -51.0023   -13.6875    -1.8647     2.9667    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.2181     5.3592     4.2000     6.200     20.666  64192.000 519232.000     20.000
     41    41.2634     0.0000   -51.0023   -13.6875    -1.8661     2.9656    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.1253     5.2564     4.1000     6.200     20.637  65323.000 519232.000     20.000
     42    41.2634     0.0000   -51.0023   -13.6875    -1.8661     2.9645    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     4.0277     5.1602     4.0000     6.200     20.551  66130.000 519232.000     20.000
     43    41.2634     0.0000   -51.0023   -13.6875    -1.8664     2.9640    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.9299     5.0665     3.9000     6.200     20.614  66664.000 519232.000     20.000
     44    41.2634     0.0000   -51.0023   -13.6875    -1.8656     2.9631    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.8338     4.9670     3.8000     6.200     20.595  68009.000 519232.000     20.000
     45    41.2634     0.0000   -51.0023   -13.6875    -1.8672     2.9619    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.7273     4.8594     3.7000     6.200     20.534  68322.000 519232.000     20.000
     46    41.2634     0.0000   -51.0023   -13.6875    -1.8664     2.9613    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.6243     4.7642     3.6000     6.200     20.623  70019.000 519232.000     20.000
     47    41.2634     0.0000   -51.0023   -13.6875    -1.8680     2.9592    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.5250     4.6593     3.5000     6.200     20.644  70521.000 519232.000     20.000
     48    41.2634     0.0000   -51.0023   -13.6875    -1.8689     2.9585    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.4270     4.5702     3.4000     6.200     20.549  70677.000 519232.000     20.000
     49    41.2634     0.0000   -51.0023   -13.6875    -1.8710     2.9572    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.3282     4.4703     3.3000     6.200     20.587  71814.000 519232.000     20.000
     50    41.2634     0.0000   -51.0023   -13.6875    -1.8712     2.9564    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.2386     4.3756     3.2000     6.200     20.612  72524.000 519232.000     20.000
     51    41.2634     0.0000   -51.0023   -13.6875    -1.8725     2.9547    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     3.1389     4.2732     3.1000     6.200     20.623  72754.000 519232.000     20.000
     52    41.2634     0.0000   -51.0023   -13.6875    -1.8708     2.9542    20.6309    41.2644     0.6333     0.0007     1.0002     0.0001    14.6339    14.6332     0.0007     3.0285     4.1726     3.0000     6.200     20.586  73129.000 519232.000     20.000
     53    41.2634     0.0000   -51.0023   -13.6875    -1.8739     2.9519    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.9303     4.0719     2.9000     6.200     20.597  74260.000 519232.000     20.000
     54    41.2634     0.0000   -51.0023   -13.6875    -1.8757     2.9494    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.8345     3.9784     2.8000     6.200     20.590  74711.000 519232.000     20.000
     55    41.2634     0.0000   -51.0023   -13.6875    -1.8757     2.9492    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.7372     3.8811     2.7000     6.200     20.684  75286.000 519232.000     20.000
     56    41.2634     0.0000   -51.0023   -13.6875    -1.8794     2.9463    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.6376     3.7800     2.6000     6.200     20.529  75658.000 519232.000     20.000
     57    41.2634     0.0000   -51.0023   -13.6875    -1.8784     2.9454    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.5382     3.6792     2.5000     6.200     20.542  76619.000 519232.000     20.000
     58    41.2634     0.0000   -51.0023   -13.6875    -1.8805     2.9435    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.4422     3.5745     2.4000     6.200     20.624  76567.000 519232.000     20.000
     59    41.2634     0.0000   -51.0023   -13.6875    -1.8821     2.9411    20.6309    41.2644     0.6333     0.0006     1.0002     0.0001    14.6339    14.6332     0.0007     2.3405     3.4723     2.3000     6.200     20.612  77521.000 519232.000     20.000
     60    41.2634     0.0000   -51.0023   -13.6875    -1.8821     2.9393    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.2354     3.3823     2.2000     6.200     20.565  77731.000 519232.000     20.000
     61    41.2634     0.0000   -51.0023   -13.6875    -1.8820     2.9371    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     2.1368     3.2863     2.1000     6.200     20.534  77887.000 519232.000     20.000
     62    41.2634     0.0000   -51.0023   -13.6875    -1.8835     2.9345    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     2.0394     3.1806     2.0000     6.200     20.548  78885.000 519232.000     20.000
     63    41.2634     0.0000   -51.0023   -13.6875    -1.8822     2.9332    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.9445     3.0858     1.9000     6.200     20.570  78164.000 519232.000     20.000
     64    41.2634     0.0000   -51.0023   -13.6875    -1.8885     2.9293    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.8527     2.9669     1.8000     6.200     20.598  79508.000 519232.000     20.000
     65    41.2634     0.0000   -51.0023   -13.6875    -1.8909     2.9258    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.7580     2.8726     1.7000     6.200     20.535  79103.000 519232.000     20.000
     66    41.2634     0.0000   -51.0023   -13.6875    -1.8956     2.9229    20.6309    41.2644     0.6333     0.0005     1.0002     0.0001    14.6339    14.6332     0.0007     1.6472     2.7873     1.6000     6.200     20.539  79791.000 519232.000     20.000
     67    41.2634     0.0000   -51.0023   -13.6875    -1.8947     2.9210    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.6044     2.6256     1.5000     6.200     20.626  80030.000 519232.000     20.000
     68    41.2634     0.0000   -51.0023   -13.6875    -1.8951     2.9161    20.6309    41.2644     0.6333     0.0004     1.0002     0.0001    14.6339    14.6332     0.0007     1.5774     2.4130     1.4000     6.200     20.612  80055.000 519232.000     20.000
     69    41.2634     0.0000   -51.0023   -13.6875    -1.8963     2.9103    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5554     2.1884     1.3000     6.200     20.635  80795.000 519232.000     20.000
     70    41.2634     0.0000   -51.0023   -13.6875    -1.8998     2.8995    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5340     1.9589     1.2000     6.200     20.590  80076.000 519232.000     20.000
     71    41.2634     0.0000   -51.0023   -13.6875    -1.9066     2.8957    20.6309    41.2644     0.6333     0.0003     1.0002     0.0001    14.6339    14.6332     0.0007     1.5151     1.7682     1.1000     6.200     20.590  80974.000 519232.000     20.000
# Sum of Counts = 2656224
# Center of Mass = 3.998567+/-0.003563
# Full Width Half-Maximum = 2.637324+/-0.002170
# 11:29:21 AM  3/12/2016   scan completed.
