# scan = 229
# date = 3/12/2016
# time = 11:30:19 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 2.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     11    -0.0001     1.0002    -0.0200     10.276    174.000 259617.000     10.000    41.2634     0.0000   -52.6590   -13.6934    -1.8995     2.8859    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4436     1.5002     1.0000     2.400
     12    -0.0001     1.0002    -0.0180     10.233    178.000 259617.000     10.000    41.2634     0.0000   -52.4937   -13.6914    -1.8910     2.8940    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4438     1.4974     1.0000     2.400
     13    -0.0001     1.0002    -0.0160     10.264    204.000 259617.000     10.000    41.2634     0.0000   -52.3285   -13.6914    -1.8926     2.8882    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4435     1.4971     1.0000     2.400
     14    -0.0006     1.0004    -0.0140     10.276    188.000 259617.000     10.000    41.2634     0.0000   -52.1632   -13.6924    -1.8571     2.8956    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4434     1.4973     1.0000     2.400
     15     0.0002     1.0002    -0.0120     10.253    226.000 259617.000     10.000    41.2634     0.0000   -51.9980   -13.6894    -1.8936     2.9069    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4433     1.4981     1.0000     2.400
     16    -0.0003     1.0004    -0.0100     10.221    261.000 259617.000     10.000    41.2634     0.0000   -51.8329   -13.6914    -1.8799     2.8909    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4434     1.4972     1.0000     2.400
     17    -0.0000     1.0002    -0.0080     10.308    325.000 259617.000     10.000    41.2634     0.0000   -51.6678   -13.6875    -1.8971     2.8917    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4432     1.4981     1.0000     2.400
     18    -0.0000     1.0003    -0.0060     10.266    589.000 259617.000     10.000    41.2634     0.0000   -51.5027   -13.6885    -1.8997     2.8886    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4433     1.4976     1.0000     2.400
     19     0.0007     1.0003    -0.0040     10.248   1135.000 259617.000     10.000    41.2634     0.0000   -51.3377   -13.6885    -1.9375     2.8912    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4435     1.4961     1.0000     2.400
     20     0.0002     1.0002    -0.0020     10.262   1856.000 259617.000     10.000    41.2634     0.0000   -51.1728   -13.6875    -1.8960     2.9019    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4432     1.4989     1.0000     2.400
     21    -0.0001     1.0002     0.0000     10.307   2195.000 259617.000     10.000    41.2634     0.0000   -51.0079   -13.6875    -1.8955     2.8893    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4435     1.4981     1.0000     2.400
     22    -0.0002     1.0001     0.0020     10.343   1870.000 259617.000     10.000    41.2634     0.0000   -50.8430   -13.6865    -1.8883     2.8892    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4438     1.4991     1.0000     2.400
     23     0.0005     1.0005     0.0040     10.273   1138.000 259617.000     10.000    41.2634     0.0000   -50.6782   -13.6914    -1.9335     2.8852    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4438     1.4962     1.0000     2.400
     24    -0.0000     1.0001     0.0060     10.298    707.000 259617.000     10.000    41.2634     0.0000   -50.5135   -13.6865    -1.8950     2.8924    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4434     1.4986     1.0000     2.400
     25    -0.0005     1.0004     0.0080     10.280    486.000 259617.000     10.000    41.2634     0.0000   -50.3488   -13.6904    -1.8763     2.8820    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4438     1.4954     1.0000     2.400
     26    -0.0000     1.0001     0.0100     10.251    319.000 259617.000     10.000    41.2634     0.0000   -50.1842   -13.6875    -1.8972     2.8912    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4437     1.4976     1.0000     2.400
     27    -0.0006     1.0005     0.0120     10.263    250.000 259617.000     10.000    41.2634     0.0000   -50.0197   -13.6934    -1.8686     2.8857    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4439     1.4974     1.0000     2.400
     28    -0.0003     1.0002     0.0140     10.327    202.000 259617.000     10.000    41.2634     0.0000   -49.8553   -13.6894    -1.8967     2.8768    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4434     1.4969     1.0000     2.400
     29     0.0000     1.0002     0.0160     10.278    192.000 259617.000     10.000    41.2634     0.0000   -49.6909   -13.6904    -1.8953     2.8943    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4435     1.4985     1.0000     2.400
     30    -0.0001     1.0002     0.0180     10.267    180.000 259617.000     10.000    41.2634     0.0000   -49.5266   -13.6914    -1.8957     2.8856    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4436     1.4963     1.0000     2.400
     31     0.0000     1.0002     0.0200     10.284    166.000 259617.000     10.000    41.2634     0.0000   -49.3624   -13.6924    -1.8967     2.8944    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4443     1.4956     1.0000     2.400
     32     0.0006     1.0004     0.0220     10.263    179.000 259617.000     10.000    41.2634     0.0000   -49.1983   -13.6963    -1.9299     2.8910    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4438     1.4956     1.0000     2.400
     33     0.0001     1.0000     0.0240     10.246    151.000 259617.000     10.000    41.2634     0.0000   -49.0342   -13.6924    -1.9002     2.8931    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4441     1.4963     1.0000     2.400
     34    -0.0000     0.9999     0.0260     10.261    162.000 259617.000     10.000    41.2634     0.0000   -48.8703   -13.6924    -1.8889     2.8982    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4440     1.4996     1.0000     2.400
     35    -0.0012     0.9998     0.0280     10.242    144.000 259617.000     10.000    41.2634     0.0000   -48.7064   -13.6924    -1.8381     2.8855    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4443     1.4980     1.0000     2.400
     36    -0.0012     0.9997     0.0300     10.244    160.000 259617.000     10.000    41.2634     0.0000   -48.5427   -13.6924    -1.8279     2.8955    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4443     1.4978     1.0000     2.400
     37    -0.0001     0.9995     0.0319     10.251    146.000 259617.000     10.000    41.2634     0.0000   -48.3790   -13.6924    -1.8981     2.8838    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4444     1.4976     1.0000     2.400
     38    -0.0002     0.9994     0.0339     10.255    166.000 259617.000     10.000    41.2634     0.0000   -48.2154   -13.6924    -1.8929     2.8850    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4447     1.4976     1.0000     2.400
     39    -0.0001     1.0000     0.0360     10.241    175.000 259617.000     10.000    41.2634     0.0000   -48.0520   -13.7022    -1.8956     2.8847    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4445     1.4981     1.0000     2.400
     40    -0.0016     0.9998     0.0380     10.246    154.000 259617.000     10.000    41.2634     0.0000   -47.8886   -13.7022    -1.8186     2.8809    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4450     1.4986     1.0000     2.400
     41    -0.0002     0.9996     0.0400     10.268    152.000 259617.000     10.000    41.2634     0.0000   -47.7253   -13.7022    -1.8916     2.8827    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4446     1.4968     1.0000     2.400
     42    -0.0012     0.9995     0.0419     10.235    153.000 259617.000     10.000    41.2634     0.0000   -47.5622   -13.7022    -1.8423     2.8812    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4447     1.4975     1.0000     2.400
     43    -0.0000     0.9993     0.0439     10.298    143.000 259617.000     10.000    41.2634     0.0000   -47.3992   -13.7022    -1.8964     2.8921    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4447     1.5004     1.0000     2.400
     44    -0.0000     1.0000     0.0460     10.266    146.000 259617.000     10.000    41.2634     0.0000   -47.2363   -13.7150    -1.8971     2.8894    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.4447     1.4997     1.0000     2.400
     45    -0.0000     0.9998     0.0480     10.256    175.000 259617.000     10.000    41.2634     0.0000   -47.0735   -13.7150    -1.8974     2.8909    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.4451     1.4986     1.0000     2.400
     46    -0.0001     0.9996     0.0500     10.242    141.000 259617.000     10.000    41.2634     0.0000   -46.9108   -13.7150    -1.8948     2.8899    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.4452     1.4995     1.0000     2.400
     47     0.0001     0.9994     0.0519     10.242    142.000 259617.000     10.000    41.2634     0.0000   -46.7483   -13.7150    -1.8964     2.8970    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.4450     1.5003     1.0000     2.400
     48    -0.0015     0.9999     0.0540     10.286    156.000 259617.000     10.000    41.2634     0.0000   -46.5858   -13.7249    -1.8247     2.8799    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.4457     1.4995     1.0000     2.400
     49     0.0000     0.9997     0.0560     10.281    152.000 259617.000     10.000    41.2634     0.0000   -46.4236   -13.7249    -1.8949     2.8954    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.4453     1.5021     1.0000     2.400
     50    -0.0012     0.9995     0.0579     10.247    150.000 259617.000     10.000    41.2634     0.0000   -46.2614   -13.7249    -1.8326     2.8915    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.4458     1.4996     1.0000     2.400
     51    -0.0001     1.0000     0.0600     10.249    134.000 259617.000     10.000    41.2634     0.0000   -46.0994   -13.7357    -1.8952     2.8875    20.6309    41.2644     0.6356    14.6339    14.6332     0.0007     1.4453     1.4997     1.0000     2.400
     52     0.0001     0.9998     0.0620     10.250    154.000 259617.000     10.000    41.2634     0.0000   -45.9375   -13.7357    -1.9009     2.8945    20.6309    41.2644     0.6356    14.6339    14.6332     0.0007     1.4456     1.5002     1.0000     2.400
     53    -0.0012     0.9995     0.0639     10.239    147.000 259617.000     10.000    41.2634     0.0000   -45.7757   -13.7357    -1.8340     2.8913    20.6309    41.2644     0.6356    14.6339    14.6332     0.0007     1.4451     1.4983     1.0000     2.400
     54    -0.0001     1.0000     0.0660     10.323    142.000 259617.000     10.000    41.2634     0.0000   -45.6141   -13.7465    -1.8915     2.8904    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.4449     1.4996     1.0000     2.400
     55    -0.0017     0.9997     0.0680     10.315    148.000 259617.000     10.000    41.2634     0.0000   -45.4527   -13.7465    -1.8143     2.8842    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.4451     1.4972     1.0000     2.400
     56    -0.0002     0.9995     0.0699     10.279    166.000 259617.000     10.000    41.2634     0.0000   -45.2914   -13.7465    -1.8966     2.8794    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.4446     1.4975     1.0000     2.400
     57    -0.0019     1.0000     0.0720     10.203    140.000 259617.000     10.000    41.2634     0.0000   -45.1302   -13.7583    -1.8019     2.8859    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.4449     1.4970     1.0000     2.400
     58     0.0000     0.9997     0.0740     10.294    142.000 259617.000     10.000    41.2634     0.0000   -44.9692   -13.7583    -1.8968     2.8939    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.4450     1.4981     1.0000     2.400
     59    -0.0012     0.9994     0.0759     10.251    157.000 259617.000     10.000    41.2634     0.0000   -44.8083   -13.7583    -1.8293     2.8967    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.4448     1.4973     1.0000     2.400
     60    -0.0002     1.0000     0.0780     10.268    145.000 259617.000     10.000    41.2634     0.0000   -44.6476   -13.7711    -1.8932     2.8856    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.4451     1.4988     1.0000     2.400
     61     0.0001     0.9997     0.0800     10.319    149.000 259617.000     10.000    41.2634     0.0000   -44.4871   -13.7711    -1.8970     2.8954    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.4451     1.4990     1.0000     2.400
     62    -0.0006     0.9994     0.0819     10.276    173.000 259617.000     10.000    41.2634     0.0000   -44.3267   -13.7711    -1.8721     2.8816    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.4450     1.4989     1.0000     2.400
     63    -0.0000     1.0000     0.0840     10.270    169.000 259617.000     10.000    41.2634     0.0000   -44.1665   -13.7839    -1.8955     2.8905    20.6309    41.2644     0.6378    14.6339    14.6332     0.0007     1.4445     1.4985     1.0000     2.400
     64    -0.0002     0.9996     0.0859     10.259    156.000 259617.000     10.000    41.2634     0.0000   -44.0064   -13.7839    -1.8905     2.8889    20.6309    41.2644     0.6378    14.6339    14.6332     0.0007     1.4445     1.4999     1.0000     2.400
     65    -0.0001     1.0000     0.0880     10.253    163.000 259617.000     10.000    41.2634     0.0000   -43.8466   -13.7938    -1.8983     2.8815    20.6309    41.2644     0.6382    14.6339    14.6332     0.0007     1.4446     1.5017     1.0000     2.400
     66    -0.0013     0.9996     0.0899     10.255    155.000 259617.000     10.000    41.2634     0.0000   -43.6869   -13.7938    -1.8350     2.8844    20.6309    41.2644     0.6382    14.6339    14.6332     0.0007     1.4449     1.4997     1.0000     2.400
     67    -0.0000     1.0000     0.0920     10.324    175.000 259617.000     10.000    41.2634     0.0000   -43.5273   -13.8046    -1.8947     2.8938    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.4451     1.5006     1.0000     2.400
     68    -0.0012     0.9996     0.0939     10.294    167.000 259617.000     10.000    41.2634     0.0000   -43.3680   -13.8046    -1.8320     2.8945    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.4454     1.4995     1.0000     2.400
     69     0.0000     1.0000     0.0960     10.206    149.000 259617.000     10.000    41.2634     0.0000   -43.2088   -13.8144    -1.8960     2.8929    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.4457     1.4997     1.0000     2.400
     70    -0.0001     0.9996     0.0979     10.256    158.000 259617.000     10.000    41.2634     0.0000   -43.0498   -13.8144    -1.8931     2.8868    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.4458     1.5007     1.0000     2.400
     71    -0.0002     1.0000     0.1000     10.255    156.000 259617.000     10.000    41.2634     0.0000   -42.8910   -13.8263    -1.8908     2.8877    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.4457     1.5008     1.0000     2.400
     72    -0.0001     0.9996     0.1019     10.259    173.000 259617.000     10.000    41.2634     0.0000   -42.7324   -13.8263    -1.8945     2.8889    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.4456     1.4996     1.0000     2.400
     73    -0.0016     1.0000     0.1040     10.269    172.000 259617.000     10.000    41.2634     0.0000   -42.5739   -13.8371    -1.8210     2.8837    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.4455     1.5004     1.0000     2.400
     74    -0.0001     0.9996     0.1059     10.260    169.000 259617.000     10.000    41.2634     0.0000   -42.4157   -13.8371    -1.8945     2.8894    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.4453     1.4999     1.0000     2.400
     75    -0.0002     1.0000     0.1080     10.264    188.000 259617.000     10.000    41.2634     0.0000   -42.2577   -13.8499    -1.8913     2.8836    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.4456     1.4997     1.0000     2.400
     76     0.0000     0.9996     0.1099     10.223    139.000 259617.000     10.000    41.2634     0.0000   -42.0998   -13.8499    -1.8919     2.8984    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.4456     1.5018     1.0000     2.400
     77    -0.0001     1.0000     0.1120     10.293    154.000 259617.000     10.000    41.2634     0.0000   -41.9421   -13.8617    -1.8963     2.8821    20.6309    41.2644     0.6414    14.6339    14.6332     0.0007     1.4453     1.5018     1.0000     2.400
     78    -0.0002     0.9995     0.1139     10.295    182.000 259617.000     10.000    41.2634     0.0000   -41.7847   -13.8617    -1.8941     2.8840    20.6309    41.2644     0.6414    14.6339    14.6332     0.0007     1.4461     1.5015     1.0000     2.400
     79    -0.0001     1.0000     0.1160     10.238    174.000 259617.000     10.000    41.2634     0.0000   -41.6274   -13.8745    -1.8903     2.8943    20.6309    41.2644     0.6419    14.6339    14.6332     0.0007     1.4456     1.5029     1.0000     2.400
     80     0.0011     0.9995     0.1179     10.209    174.000 259617.000     10.000    41.2634     0.0000   -41.4704   -13.8745    -1.9451     2.8979    20.6309    41.2644     0.6419    14.6339    14.6332     0.0007     1.4457     1.5013     1.0000     2.400
     81     0.0004     1.0000     0.1200     10.218    191.000 259617.000     10.000    41.2634     0.0000   -41.3135   -13.8883    -1.9189     2.8865    20.6309    41.2644     0.6426    14.6339    14.6332     0.0007     1.4459     1.4993     1.0000     2.400
     82     0.0001     0.9996     0.1219     10.304    189.000 259617.000     10.000    41.2634     0.0000   -41.1569   -13.8883    -1.8928     2.9011    20.6309    41.2644     0.6426    14.6339    14.6332     0.0007     1.4453     1.5008     1.0000     2.400
     83    -0.0020     1.0000     0.1240     10.260    159.000 259617.000     10.000    41.2634     0.0000   -41.0005   -13.9011    -1.8001     2.8894    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.4458     1.4994     1.0000     2.400
     84     0.0000     0.9995     0.1259     10.238    164.000 259617.000     10.000    41.2634     0.0000   -40.8443   -13.9011    -1.8902     2.9006    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.4455     1.5016     1.0000     2.400
     85    -0.0014     1.0001     0.1280     10.256    174.000 259617.000     10.000    41.2634     0.0000   -40.6883   -13.9168    -1.8308     2.8842    20.6309    41.2644     0.6439    14.6339    14.6332     0.0007     1.4458     1.4992     1.0000     2.400
     86     0.0009     0.9996     0.1299     10.266    182.000 259617.000     10.000    41.2634     0.0000   -40.5325   -13.9168    -1.8915     2.9634    20.6309    41.2644     0.6439    14.6339    14.6332     0.0007     1.4463     1.5003     1.0000     2.400
     87     0.0006     1.0000     0.1320     10.217    165.000 259617.000     10.000    41.2634     0.0000   -40.3769   -13.9296    -1.9228     2.8953    20.6309    41.2644     0.6445    14.6339    14.6332     0.0007     1.4460     1.4993     1.0000     2.400
     88    -0.0000     0.9994     0.1339     10.271    177.000 259617.000     10.000    41.2634     0.0000   -40.2216   -13.9296    -1.8940     2.8931    20.6309    41.2644     0.6445    14.6339    14.6332     0.0007     1.4458     1.5027     1.0000     2.400
     89    -0.0016     1.0000     0.1360     10.265    157.000 259617.000     10.000    41.2634     0.0000   -40.0665   -13.9453    -1.8148     2.8951    20.6309    41.2644     0.6452    14.6339    14.6332     0.0007     1.4461     1.5002     1.0000     2.400
     90    -0.0002     0.9995     0.1379     10.236    166.000 259617.000     10.000    41.2634     0.0000   -39.9116   -13.9453    -1.8884     2.8858    20.6309    41.2644     0.6452    14.6339    14.6332     0.0007     1.4457     1.5003     1.0000     2.400
     91     0.0000     1.0000     0.1400     10.225    176.000 259617.000     10.000    41.2634     0.0000   -39.7570   -13.9611    -1.8965     2.8918    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.4457     1.5001     1.0000     2.400
     92    -0.0014     0.9995     0.1419     10.275    138.000 259617.000     10.000    41.2634     0.0000   -39.6025   -13.9611    -1.8276     2.8935    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.4462     1.4988     1.0000     2.400
     93    -0.0001     1.0000     0.1440     10.278    170.000 259617.000     10.000    41.2634     0.0000   -39.4483   -13.9759    -1.8951     2.8846    20.6309    41.2644     0.6466    14.6339    14.6332     0.0007     1.4461     1.5021     1.0000     2.400
     94     0.0000     0.9994     0.1459     10.262    190.000 259617.000     10.000    41.2634     0.0000   -39.2944   -13.9759    -1.8963     2.8937    20.6309    41.2644     0.6466    14.6339    14.6332     0.0007     1.4461     1.5023     1.0000     2.400
     95    -0.0001     1.0000     0.1480     10.258    175.000 259617.000     10.000    41.2634     0.0000   -39.1406   -13.9926    -1.8916     2.8936    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.4455     1.5007     1.0000     2.400
     96    -0.0001     0.9994     0.1499     10.257    203.000 259617.000     10.000    41.2634     0.0000   -38.9872   -13.9926    -1.8895     2.8925    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.4457     1.5013     1.0000     2.400
     97    -0.0002     1.0001     0.1520     10.226    198.000 259617.000     10.000    41.2634     0.0000   -38.8339   -14.0103    -1.8880     2.8872    20.6309    41.2644     0.6482    14.6339    14.6332     0.0007     1.4461     1.5015     1.0000     2.400
     98     0.0002     0.9995     0.1539     10.261    173.000 259617.000     10.000    41.2634     0.0000   -38.6809   -14.0103    -1.8925     2.9109    20.6309    41.2644     0.6482    14.6339    14.6332     0.0007     1.4461     1.5029     1.0000     2.400
     99    -0.0010     1.0000     0.1560     10.279    194.000 259617.000     10.000    41.2634     0.0000   -38.5282   -14.0261    -1.8455     2.8938    20.6309    41.2644     0.6489    14.6339    14.6332     0.0007     1.4461     1.5005     1.0000     2.400
    100    -0.0002     0.9994     0.1578     10.269    173.000 259617.000     10.000    41.2634     0.0000   -38.3756   -14.0261    -1.8918     2.8858    20.6309    41.2644     0.6489    14.6339    14.6332     0.0007     1.4457     1.5020     1.0000     2.400
    101    -0.0004     1.0000     0.1600     10.276    177.000 259617.000     10.000    41.2634     0.0000   -38.2234   -14.0448    -1.8807     2.8859    20.6309    41.2644     0.6498    14.6339    14.6332     0.0007     1.4462     1.5009     1.0000     2.400
    102    -0.0001     0.9994     0.1619     10.263    195.000 259617.000     10.000    41.2634     0.0000   -38.0714   -14.0448    -1.8938     2.8851    20.6309    41.2644     0.6498    14.6339    14.6332     0.0007     1.4462     1.4998     1.0000     2.400
    103    -0.0000     0.9999     0.1640     10.288    169.000 259617.000     10.000    41.2634     0.0000   -37.9196   -14.0605    -1.8974     2.8887    20.6309    41.2644     0.6505    14.6339    14.6332     0.0007     1.4462     1.5011     1.0000     2.400
    104    -0.0015     0.9999     0.1660     10.262    173.000 259617.000     10.000    41.2634     0.0000   -37.7681   -14.0703    -1.8239     2.8914    20.6309    41.2644     0.6510    14.6339    14.6332     0.0007     1.4466     1.5023     1.0000     2.400
    105    -0.0001     1.0000     0.1680     10.260    208.000 259617.000     10.000    41.2634     0.0000   -37.6168   -14.0812    -1.8974     2.8814    20.6309    41.2644     0.6515    14.6339    14.6332     0.0007     1.4462     1.5020     1.0000     2.400
    106    -0.0001     0.9994     0.1698     10.264    239.000 259617.000     10.000    41.2634     0.0000   -37.4658   -14.0812    -1.8909     2.8896    20.6309    41.2644     0.6515    14.6339    14.6332     0.0007     1.4463     1.5019     1.0000     2.400
    107     0.0000     1.0001     0.1720     10.212    198.000 259617.000     10.000    41.2634     0.0000   -37.3151   -14.1009    -1.8933     2.8976    20.6309    41.2644     0.6524    14.6339    14.6332     0.0007     1.4465     1.5019     1.0000     2.400
    108    -0.0003     0.9995     0.1739     10.229    211.000 259617.000     10.000    41.2634     0.0000   -37.1646   -14.1009    -1.8787     2.8991    20.6309    41.2644     0.6524    14.6339    14.6332     0.0007     1.4468     1.5008     1.0000     2.400
