# scan = 241
# date = 3/13/2016
# time = 11:18:37 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 5.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     12    -0.0001     1.0001    -0.0180     10.206    270.000 259617.000     10.000    41.2634     0.0000   -52.4937   -13.6904    -1.8930     2.8914    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5479     1.7161     1.0000     5.600
     13     0.0000     1.0004    -0.0160     10.271    445.000 259617.000     10.000    41.2634     0.0000   -52.3285   -13.6934    -1.8935     2.8959    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5477     1.7167     1.0000     5.600
     14    -0.0005     1.0003    -0.0140     10.269    755.000 259617.000     10.000    41.2634     0.0000   -52.1632   -13.6914    -1.8639     2.8937    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5486     1.7171     1.0000     5.600
     15    -0.0001     1.0002    -0.0120     10.260    681.000 259617.000     10.000    41.2634     0.0000   -51.9980   -13.6894    -1.8908     2.8945    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5477     1.7148     1.0000     5.600
     16    -0.0003     1.0005    -0.0100     10.256    910.000 259617.000     10.000    41.2634     0.0000   -51.8329   -13.6924    -1.8777     2.8919    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5483     1.7150     1.0000     5.600
     17     0.0000     1.0002    -0.0080     10.225   2044.000 259617.000     10.000    41.2634     0.0000   -51.6678   -13.6885    -1.8939     2.8952    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5497     1.7243     1.0000     5.600
     18    -0.0001     1.0003    -0.0060     10.196   8883.000 259617.000     10.000    41.2634     0.0000   -51.5027   -13.6894    -1.8963     2.8891    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5486     1.7224     1.0000     5.600
     19     0.0005     1.0000    -0.0040     10.266  19711.000 259617.000     10.000    41.2634     0.0000   -51.3377   -13.6845    -1.9294     2.8912    20.6309    41.2644     0.6332    14.6339    14.6332     0.0007     1.5480     1.7169     1.0000     5.600
     20     0.0000     1.0001    -0.0020     10.250  38319.000 259617.000     10.000    41.2634     0.0000   -51.1728   -13.6865    -1.8986     2.8920    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5488     1.7198     1.0000     5.600
     21     0.0001     1.0002     0.0000     10.251  45666.000 259617.000     10.000    41.2634     0.0000   -51.0079   -13.6865    -1.9005     2.8913    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5481     1.7200     1.0000     5.600
     22    -0.0005     1.0002     0.0020     10.239  30774.000 259617.000     10.000    41.2634     0.0000   -50.8430   -13.6875    -1.8624     2.8951    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5479     1.7109     1.0000     5.600
     23    -0.0000     1.0001     0.0040     10.273  16743.000 259617.000     10.000    41.2634     0.0000   -50.6782   -13.6865    -1.8952     2.8928    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5477     1.7164     1.0000     5.600
     24    -0.0001     1.0002     0.0060     10.244  12650.000 259617.000     10.000    41.2634     0.0000   -50.5135   -13.6875    -1.8920     2.8911    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5475     1.7134     1.0000     5.600
     25    -0.0006     1.0004     0.0080     10.238   7558.000 259617.000     10.000    41.2634     0.0000   -50.3488   -13.6914    -1.8588     2.8933    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5480     1.7136     1.0000     5.600
     26    -0.0001     1.0003     0.0100     10.229   1977.000 259617.000     10.000    41.2634     0.0000   -50.1842   -13.6894    -1.8923     2.8907    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5475     1.7130     1.0000     5.600
     27    -0.0007     1.0003     0.0120     10.267    663.000 259617.000     10.000    41.2634     0.0000   -50.0197   -13.6904    -1.8610     2.8899    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5488     1.7117     1.0000     5.600
     28     0.0001     1.0003     0.0140     10.284    473.000 259617.000     10.000    41.2634     0.0000   -49.8553   -13.6914    -1.8990     2.8930    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5477     1.7166     1.0000     5.600
     29    -0.0005     1.0003     0.0160     10.226    363.000 259617.000     10.000    41.2634     0.0000   -49.6909   -13.6924    -1.8696     2.8918    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5485     1.7216     1.0000     5.600
     30    -0.0001     1.0005     0.0180     10.246    279.000 259617.000     10.000    41.2634     0.0000   -49.5266   -13.6953    -1.8922     2.8919    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5483     1.7165     1.0000     5.600
     31     0.0000     1.0002     0.0200     10.237    221.000 259617.000     10.000    41.2634     0.0000   -49.3624   -13.6934    -1.8990     2.8920    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5475     1.7133     1.0000     5.600
     32     0.0005     1.0003     0.0220     10.283    189.000 259617.000     10.000    41.2634     0.0000   -49.1983   -13.6953    -1.9270     2.8899    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5482     1.7151     1.0000     5.600
     33    -0.0000     1.0000     0.0240     10.236    202.000 259617.000     10.000    41.2634     0.0000   -49.0342   -13.6924    -1.8979     2.8897    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5473     1.7141     1.0000     5.600
     34    -0.0001     0.9999     0.0260     10.251    195.000 259617.000     10.000    41.2634     0.0000   -48.8703   -13.6924    -1.8906     2.8929    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5477     1.7165     1.0000     5.600
     35     0.0000     0.9998     0.0280     10.274    182.000 259617.000     10.000    41.2634     0.0000   -48.7064   -13.6924    -1.8958     2.8960    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5472     1.7125     1.0000     5.600
     36     0.0001     0.9997     0.0300     10.237    160.000 259617.000     10.000    41.2634     0.0000   -48.5427   -13.6924    -1.9004     2.8948    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5482     1.7181     1.0000     5.600
     37    -0.0001     0.9995     0.0319     10.191    141.000 259617.000     10.000    41.2634     0.0000   -48.3790   -13.6924    -1.8916     2.8914    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5475     1.7144     1.0000     5.600
     38    -0.0013     0.9994     0.0339     10.219    160.000 259617.000     10.000    41.2634     0.0000   -48.2154   -13.6924    -1.8311     2.8864    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5477     1.7123     1.0000     5.600
     39    -0.0000     1.0000     0.0360     10.251    169.000 259617.000     10.000    41.2634     0.0000   -48.0520   -13.7022    -1.8996     2.8881    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5477     1.7124     1.0000     5.600
     40    -0.0021     0.9998     0.0380     10.215    135.000 259617.000     10.000    41.2634     0.0000   -47.8886   -13.7022    -1.7854     2.8871    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5472     1.7108     1.0000     5.600
     41    -0.0001     0.9996     0.0400     10.249    149.000 259617.000     10.000    41.2634     0.0000   -47.7253   -13.7022    -1.8912     2.8904    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5479     1.7173     1.0000     5.600
     42     0.0001     0.9995     0.0419     10.251    146.000 259617.000     10.000    41.2634     0.0000   -47.5622   -13.7022    -1.9051     2.8893    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5479     1.7178     1.0000     5.600
     43     0.0000     0.9993     0.0439     10.277    152.000 259617.000     10.000    41.2634     0.0000   -47.3992   -13.7022    -1.9006     2.8903    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5478     1.7089     1.0000     5.600
     44    -0.0005     1.0000     0.0460     10.230    159.000 259617.000     10.000    41.2634     0.0000   -47.2363   -13.7140    -1.8717     2.8924    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.5468     1.7115     1.0000     5.600
     45     0.0000     0.9998     0.0480     10.276    166.000 259617.000     10.000    41.2634     0.0000   -47.0735   -13.7140    -1.8973     2.8934    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.5474     1.7171     1.0000     5.600
     46    -0.0010     0.9996     0.0499     10.240    140.000 259617.000     10.000    41.2634     0.0000   -46.9108   -13.7140    -1.8462     2.8896    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.5463     1.7034     1.0000     5.600
     47    -0.0000     0.9994     0.0519     10.258    121.000 259617.000     10.000    41.2634     0.0000   -46.7483   -13.7140    -1.8986     2.8865    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.5474     1.7154     1.0000     5.600
     48    -0.0002     1.0000     0.0540     10.280    148.000 259617.000     10.000    41.2634     0.0000   -46.5858   -13.7259    -1.8910     2.8878    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.5485     1.7192     1.0000     5.600
     49    -0.0004     0.9998     0.0560     10.249    155.000 259617.000     10.000    41.2634     0.0000   -46.4236   -13.7259    -1.8792     2.8891    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.5476     1.7126     1.0000     5.600
     50    -0.0001     0.9995     0.0579     10.218    147.000 259617.000     10.000    41.2634     0.0000   -46.2614   -13.7259    -1.8984     2.8856    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.5479     1.7176     1.0000     5.600
     51    -0.0001     0.9993     0.0599     10.239    128.000 259617.000     10.000    41.2634     0.0000   -46.0994   -13.7259    -1.8919     2.8922    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.5469     1.7117     1.0000     5.600
     52     0.0001     1.0000     0.0620     10.236    110.000 259617.000     10.000    41.2634     0.0000   -45.9375   -13.7387    -1.9006     2.8939    20.6309    41.2644     0.6357    14.6339    14.6332     0.0007     1.5470     1.7129     1.0000     5.600
     53     0.0001     0.9997     0.0640     10.242    141.000 259617.000     10.000    41.2634     0.0000   -45.7757   -13.7387    -1.8897     2.9067    20.6309    41.2644     0.6357    14.6339    14.6332     0.0007     1.5473     1.7170     1.0000     5.600
     54    -0.0012     0.9995     0.0659     10.224    147.000 259617.000     10.000    41.2634     0.0000   -45.6141   -13.7387    -1.8286     2.8994    20.6309    41.2644     0.6357    14.6339    14.6332     0.0007     1.5472     1.7094     1.0000     5.600
     55     0.0001     1.0000     0.0680     10.233    124.000 259617.000     10.000    41.2634     0.0000   -45.4527   -13.7505    -1.8928     2.9016    20.6309    41.2644     0.6362    14.6339    14.6332     0.0007     1.5471     1.7102     1.0000     5.600
     56    -0.0007     0.9997     0.0700     10.206    143.000 259617.000     10.000    41.2634     0.0000   -45.2914   -13.7505    -1.8510     2.9006    20.6309    41.2644     0.6362    14.6339    14.6332     0.0007     1.5475     1.7041     1.0000     5.600
     57    -0.0002     0.9995     0.0719     10.197    169.000 259617.000     10.000    41.2634     0.0000   -45.1302   -13.7505    -1.8878     2.8918    20.6309    41.2644     0.6362    14.6339    14.6332     0.0007     1.5470     1.7137     1.0000     5.600
     58    -0.0001     1.0001     0.0740     10.261    140.000 259617.000     10.000    41.2634     0.0000   -44.9692   -13.7633    -1.8947     2.8903    20.6309    41.2644     0.6368    14.6339    14.6332     0.0007     1.5470     1.7162     1.0000     5.600
     59    -0.0000     0.9998     0.0760     10.251    142.000 259617.000     10.000    41.2634     0.0000   -44.8083   -13.7633    -1.8915     2.8958    20.6309    41.2644     0.6368    14.6339    14.6332     0.0007     1.5475     1.7216     1.0000     5.600
     60    -0.0003     0.9995     0.0779     10.246    169.000 259617.000     10.000    41.2634     0.0000   -44.6476   -13.7633    -1.8793     2.8934    20.6309    41.2644     0.6368    14.6339    14.6332     0.0007     1.5472     1.7122     1.0000     5.600
     61    -0.0002     1.0000     0.0800     10.267    159.000 259617.000     10.000    41.2634     0.0000   -44.4871   -13.7751    -1.8955     2.8817    20.6309    41.2644     0.6374    14.6339    14.6332     0.0007     1.5480     1.7181     1.0000     5.600
     62    -0.0006     0.9997     0.0819     10.223    161.000 259617.000     10.000    41.2634     0.0000   -44.3267   -13.7751    -1.8763     2.8784    20.6309    41.2644     0.6374    14.6339    14.6332     0.0007     1.5481     1.7147     1.0000     5.600
     63     0.0002     0.9993     0.0839     10.257    124.000 259617.000     10.000    41.2634     0.0000   -44.1665   -13.7751    -1.9045     2.8928    20.6309    41.2644     0.6374    14.6339    14.6332     0.0007     1.5472     1.7109     1.0000     5.600
     64    -0.0001     1.0000     0.0860     10.264    116.000 259617.000     10.000    41.2634     0.0000   -44.0064   -13.7898    -1.8888     2.8946    20.6309    41.2644     0.6380    14.6339    14.6332     0.0007     1.5469     1.7125     1.0000     5.600
     65    -0.0001     0.9997     0.0879     10.269    139.000 259617.000     10.000    41.2634     0.0000   -43.8466   -13.7898    -1.8963     2.8880    20.6309    41.2644     0.6380    14.6339    14.6332     0.0007     1.5471     1.7132     1.0000     5.600
     66    -0.0001     0.9993     0.0899     10.242    141.000 259617.000     10.000    41.2634     0.0000   -43.6869   -13.7898    -1.8927     2.8905    20.6309    41.2644     0.6380    14.6339    14.6332     0.0007     1.5476     1.7180     1.0000     5.600
     67    -0.0021     0.9999     0.0920     10.266    170.000 259617.000     10.000    41.2634     0.0000   -43.5273   -13.8036    -1.7904     2.8911    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.5469     1.7088     1.0000     5.600
     68    -0.0000     0.9996     0.0939     10.300    136.000 259617.000     10.000    41.2634     0.0000   -43.3680   -13.8036    -1.8932     2.8947    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.5479     1.7156     1.0000     5.600
     69    -0.0000     1.0000     0.0960     10.284    146.000 259617.000     10.000    41.2634     0.0000   -43.2088   -13.8144    -1.8944     2.8934    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.5481     1.7148     1.0000     5.600
     70    -0.0007     0.9996     0.0979     10.252    169.000 259617.000     10.000    41.2634     0.0000   -43.0498   -13.8144    -1.8570     2.8942    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.5482     1.7209     1.0000     5.600
     71    -0.0000     1.0000     0.1000     10.220    139.000 259617.000     10.000    41.2634     0.0000   -42.8910   -13.8263    -1.8985     2.8876    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.5473     1.7187     1.0000     5.600
     72    -0.0000     0.9996     0.1019     10.231    157.000 259617.000     10.000    41.2634     0.0000   -42.7324   -13.8263    -1.8951     2.8919    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.5486     1.7229     1.0000     5.600
     73    -0.0019     1.0000     0.1040     10.221    147.000 259617.000     10.000    41.2634     0.0000   -42.5739   -13.8371    -1.8032     2.8853    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.5486     1.7110     1.0000     5.600
     74    -0.0001     0.9996     0.1059     10.247    144.000 259617.000     10.000    41.2634     0.0000   -42.4157   -13.8371    -1.8922     2.8871    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.5469     1.7134     1.0000     5.600
     75    -0.0010     1.0000     0.1080     10.270    143.000 259617.000     10.000    41.2634     0.0000   -42.2577   -13.8489    -1.8514     2.8856    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.5485     1.7170     1.0000     5.600
     76    -0.0000     0.9995     0.1099     10.278    145.000 259617.000     10.000    41.2634     0.0000   -42.0998   -13.8489    -1.8967     2.8884    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.5474     1.7133     1.0000     5.600
     77     0.0004     1.0001     0.1120     10.277    156.000 259617.000     10.000    41.2634     0.0000   -41.9421   -13.8627    -1.9154     2.8943    20.6309    41.2644     0.6414    14.6339    14.6332     0.0007     1.5470     1.7128     1.0000     5.600
     78     0.0000     0.9996     0.1139     10.295    141.000 259617.000     10.000    41.2634     0.0000   -41.7847   -13.8627    -1.8948     2.8945    20.6309    41.2644     0.6414    14.6339    14.6332     0.0007     1.5473     1.7114     1.0000     5.600
     79    -0.0001     0.9999     0.1160     10.231    168.000 259617.000     10.000    41.2634     0.0000   -41.6274   -13.8735    -1.8930     2.8922    20.6309    41.2644     0.6419    14.6339    14.6332     0.0007     1.5482     1.7149     1.0000     5.600
     80    -0.0000     0.9995     0.1179     10.269    155.000 259617.000     10.000    41.2634     0.0000   -41.4704   -13.8735    -1.8926     2.8948    20.6309    41.2644     0.6419    14.6339    14.6332     0.0007     1.5481     1.7132     1.0000     5.600
     81    -0.0006     1.0001     0.1200     10.264    140.000 259617.000     10.000    41.2634     0.0000   -41.3135   -13.8892    -1.8678     2.8917    20.6309    41.2644     0.6426    14.6339    14.6332     0.0007     1.5473     1.7093     1.0000     5.600
     82     0.0000     0.9996     0.1219     10.249    145.000 259617.000     10.000    41.2634     0.0000   -41.1569   -13.8892    -1.8965     2.8926    20.6309    41.2644     0.6426    14.6339    14.6332     0.0007     1.5482     1.7161     1.0000     5.600
     83    -0.0019     1.0000     0.1240     10.261    119.000 259617.000     10.000    41.2634     0.0000   -41.0005   -13.9011    -1.8022     2.8883    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.5486     1.7141     1.0000     5.600
     84    -0.0001     0.9995     0.1259     10.263    145.000 259617.000     10.000    41.2634     0.0000   -40.8443   -13.9011    -1.8910     2.8896    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.5477     1.7177     1.0000     5.600
     85    -0.0006     1.0001     0.1280     10.229    152.000 259617.000     10.000    41.2634     0.0000   -40.6883   -13.9168    -1.8660     2.8929    20.6309    41.2644     0.6439    14.6339    14.6332     0.0007     1.5471     1.7111     1.0000     5.600
     86     0.0001     0.9996     0.1299     10.259    175.000 259617.000     10.000    41.2634     0.0000   -40.5325   -13.9168    -1.8986     2.8950    20.6309    41.2644     0.6439    14.6339    14.6332     0.0007     1.5477     1.7134     1.0000     5.600
     87     0.0011     1.0000     0.1320     10.234    148.000 259617.000     10.000    41.2634     0.0000   -40.3769   -13.9296    -1.9516     2.8888    20.6309    41.2644     0.6445    14.6339    14.6332     0.0007     1.5479     1.7073     1.0000     5.600
     88     0.0000     0.9994     0.1339     10.230    164.000 259617.000     10.000    41.2634     0.0000   -40.2216   -13.9296    -1.8970     2.8924    20.6309    41.2644     0.6445    14.6339    14.6332     0.0007     1.5470     1.7102     1.0000     5.600
     89    -0.0016     0.9999     0.1360     10.218    167.000 259617.000     10.000    41.2634     0.0000   -40.0665   -13.9444    -1.8181     2.8889    20.6309    41.2644     0.6452    14.6339    14.6332     0.0007     1.5479     1.7142     1.0000     5.600
     90    -0.0002     0.9994     0.1379     10.254    155.000 259617.000     10.000    41.2634     0.0000   -39.9116   -13.9444    -1.8883     2.8903    20.6309    41.2644     0.6452    14.6339    14.6332     0.0007     1.5474     1.7117     1.0000     5.600
     91    -0.0005     1.0000     0.1400     10.276    134.000 259617.000     10.000    41.2634     0.0000   -39.7570   -13.9611    -1.8719     2.8913    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.5477     1.7140     1.0000     5.600
     92    -0.0000     0.9995     0.1419     10.226    136.000 259617.000     10.000    41.2634     0.0000   -39.6025   -13.9611    -1.8940     2.8934    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.5473     1.7123     1.0000     5.600
     93    -0.0016     1.0000     0.1440     10.223    148.000 259617.000     10.000    41.2634     0.0000   -39.4483   -13.9768    -1.8205     2.8901    20.6309    41.2644     0.6467    14.6339    14.6332     0.0007     1.5474     1.7147     1.0000     5.600
     94     0.0001     0.9995     0.1459     10.256    149.000 259617.000     10.000    41.2634     0.0000   -39.2944   -13.9768    -1.8994     2.8952    20.6309    41.2644     0.6467    14.6339    14.6332     0.0007     1.5475     1.7178     1.0000     5.600
     95    -0.0022     1.0000     0.1480     10.228    160.000 259617.000     10.000    41.2634     0.0000   -39.1406   -13.9926    -1.7959     2.8858    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.5481     1.7164     1.0000     5.600
     96    -0.0021     0.9994     0.1499     10.277    146.000 259617.000     10.000    41.2634     0.0000   -38.9872   -13.9926    -1.7973     2.8877    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.5468     1.7049     1.0000     5.600
     97    -0.0001     1.0000     0.1520     10.264    151.000 259617.000     10.000    41.2634     0.0000   -38.8339   -14.0093    -1.8897     2.8916    20.6309    41.2644     0.6482    14.6339    14.6332     0.0007     1.5469     1.7115     1.0000     5.600
     98    -0.0006     0.9994     0.1539     10.238    169.000 259617.000     10.000    41.2634     0.0000   -38.6809   -14.0093    -1.8679     2.8890    20.6309    41.2644     0.6482    14.6339    14.6332     0.0007     1.5467     1.7043     1.0000     5.600
     99     0.0001     1.0000     0.1560     10.278    160.000 259617.000     10.000    41.2634     0.0000   -38.5282   -14.0261    -1.9013     2.8929    20.6309    41.2644     0.6489    14.6339    14.6332     0.0007     1.5472     1.7128     1.0000     5.600
    100    -0.0009     0.9994     0.1578     10.212    168.000 259617.000     10.000    41.2634     0.0000   -38.3756   -14.0261    -1.8550     2.8877    20.6309    41.2644     0.6489    14.6339    14.6332     0.0007     1.5479     1.7113     1.0000     5.600
    101    -0.0001     1.0001     0.1600     10.221    150.000 259617.000     10.000    41.2634     0.0000   -38.2234   -14.0457    -1.8958     2.8861    20.6309    41.2644     0.6498    14.6339    14.6332     0.0007     1.5474     1.7098     1.0000     5.600
    102    -0.0014     0.9995     0.1619     10.234    149.000 259617.000     10.000    41.2634     0.0000   -38.0714   -14.0457    -1.8353     2.8829    20.6309    41.2644     0.6498    14.6339    14.6332     0.0007     1.5478     1.7159     1.0000     5.600
    103    -0.0002     0.9999     0.1640     10.207    152.000 259617.000     10.000    41.2634     0.0000   -37.9196   -14.0605    -1.8898     2.8852    20.6309    41.2644     0.6505    14.6339    14.6332     0.0007     1.5476     1.7105     1.0000     5.600
    104    -0.0010     0.9999     0.1660     10.260    166.000 259617.000     10.000    41.2634     0.0000   -37.7681   -14.0703    -1.8538     2.8844    20.6309    41.2644     0.6510    14.6339    14.6332     0.0007     1.5473     1.7112     1.0000     5.600
    105     0.0000     1.0000     0.1680     10.242    148.000 259617.000     10.000    41.2634     0.0000   -37.6168   -14.0812    -1.8983     2.8887    20.6309    41.2644     0.6515    14.6339    14.6332     0.0007     1.5471     1.7178     1.0000     5.600
    106     0.0000     0.9994     0.1698     10.245    169.000 259617.000     10.000    41.2634     0.0000   -37.4658   -14.0812    -1.8931     2.8967    20.6309    41.2644     0.6515    14.6339    14.6332     0.0007     1.5483     1.7169     1.0000     5.600
    107     0.0000     1.0002     0.1720     10.273    162.000 259617.000     10.000    41.2634     0.0000   -37.3151   -14.1018    -1.8933     2.8967    20.6309    41.2644     0.6524    14.6339    14.6332     0.0007     1.5471     1.7139     1.0000     5.600
    108    -0.0004     0.9995     0.1739     10.208    150.000 259617.000     10.000    41.2634     0.0000   -37.1646   -14.1018    -1.8737     2.8960    20.6309    41.2644     0.6524    14.6339    14.6332     0.0007     1.5485     1.7191     1.0000     5.600
