# scan = 223
# date = 3/12/2016
# time = 5:56:18 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     56    -0.0001     1.0001     0.0700     10.298    144.000 259617.000     10.000    41.2634     0.0000   -45.2859   -13.7554    -1.8906     2.8906    20.6309    41.2634     0.6365    14.6339    14.6339    -0.0000     1.4832     1.5789     1.0000     1.000
     57    -0.0009     0.9998     0.0720     10.303    171.000 259617.000     10.000    41.2634     0.0000   -45.1247   -13.7554    -1.8523     2.8848    20.6309    41.2634     0.6365    14.6339    14.6339    -0.0000     1.4827     1.5694     1.0000     1.000
     58     0.0000     0.9995     0.0739     10.279    161.000 259617.000     10.000    41.2634     0.0000   -44.9637   -13.7554    -1.9047     2.8841    20.6309    41.2634     0.6365    14.6339    14.6339    -0.0000     1.4822     1.5694     1.0000     1.000
     59    -0.0002     0.9999     0.0760     10.265    173.000 259617.000     10.000    41.2634     0.0000   -44.8028   -13.7652    -1.8944     2.8828    20.6309    41.2634     0.6369    14.6339    14.6339    -0.0000     1.4823     1.5739     1.0000     1.000
     60    -0.0001     0.9996     0.0779     10.286    162.000 259617.000     10.000    41.2634     0.0000   -44.6421   -13.7652    -1.8956     2.8846    20.6309    41.2634     0.6369    14.6339    14.6339    -0.0000     1.4825     1.5715     1.0000     1.000
     61    -0.0013     0.9993     0.0799     10.304    139.000 259617.000     10.000    41.2634     0.0000   -44.4816   -13.7652    -1.8280     2.8893    20.6309    41.2634     0.6369    14.6339    14.6339    -0.0000     1.4818     1.5720     1.0000     1.000
     62    -0.0000     1.0000     0.0820     10.254    174.000 259617.000     10.000    41.2634     0.0000   -44.3212   -13.7800    -1.8915     2.8950    20.6309    41.2634     0.6376    14.6339    14.6339    -0.0000     1.4817     1.5702     1.0000     1.000
     63    -0.0013     0.9997     0.0839     10.230    157.000 259617.000     10.000    41.2634     0.0000   -44.1610   -13.7800    -1.8265     2.8936    20.6309    41.2634     0.6376    14.6339    14.6339    -0.0000     1.4820     1.5690     1.0000     1.000
     64    -0.0000     0.9994     0.0859     10.295    159.000 259617.000     10.000    41.2634     0.0000   -44.0010   -13.7800    -1.8991     2.8876    20.6309    41.2634     0.6376    14.6339    14.6339    -0.0000     1.4813     1.5729     1.0000     1.000
     65    -0.0008     1.0000     0.0880     10.289    161.000 259617.000     10.000    41.2634     0.0000   -43.8411   -13.7938    -1.8574     2.8871    20.6309    41.2634     0.6382    14.6339    14.6339    -0.0000     1.4817     1.5748     1.0000     1.000
     66    -0.0001     0.9996     0.0899     10.238    192.000 259617.000     10.000    41.2634     0.0000   -43.6814   -13.7938    -1.8936     2.8860    20.6309    41.2634     0.6382    14.6339    14.6339    -0.0000     1.4815     1.5712     1.0000     1.000
     67    -0.0008     1.0000     0.0920     10.250    181.000 259617.000     10.000    41.2634     0.0000   -43.5219   -13.8036    -1.8607     2.8830    20.6309    41.2634     0.6387    14.6339    14.6339    -0.0000     1.4806     1.5709     1.0000     1.000
     68    -0.0002     0.9996     0.0939     10.301    184.000 259617.000     10.000    41.2634     0.0000   -43.3625   -13.8036    -1.8940     2.8817    20.6309    41.2634     0.6387    14.6339    14.6339    -0.0000     1.4816     1.5790     1.0000     1.000
     69    -0.0015     1.0000     0.0960     10.225    154.000 259617.000     10.000    41.2634     0.0000   -43.2033   -13.8154    -1.8250     2.8864    20.6309    41.2634     0.6392    14.6339    14.6339    -0.0000     1.4814     1.5731     1.0000     1.000
     70     0.0000     0.9997     0.0979     10.279    169.000 259617.000     10.000    41.2634     0.0000   -43.0443   -13.8154    -1.9019     2.8871    20.6309    41.2634     0.6392    14.6339    14.6339    -0.0000     1.4814     1.5701     1.0000     1.000
     71    -0.0020     1.0000     0.1000     10.287    171.000 259617.000     10.000    41.2634     0.0000   -42.8855   -13.8253    -1.7994     2.8858    20.6309    41.2634     0.6397    14.6339    14.6339    -0.0000     1.4804     1.5667     1.0000     1.000
     72    -0.0002     0.9996     0.1019     10.293    201.000 259617.000     10.000    41.2634     0.0000   -42.7269   -13.8253    -1.8902     2.8853    20.6309    41.2634     0.6397    14.6339    14.6339    -0.0000     1.4800     1.5723     1.0000     1.000
     73    -0.0012     1.0000     0.1040     10.246    168.000 259617.000     10.000    41.2634     0.0000   -42.5685   -13.8371    -1.8376     2.8878    20.6309    41.2634     0.6402    14.6339    14.6339    -0.0000     1.4802     1.5685     1.0000     1.000
     74    -0.0001     0.9996     0.1059     10.281    171.000 259617.000     10.000    41.2634     0.0000   -42.4102   -13.8371    -1.8950     2.8884    20.6309    41.2634     0.6402    14.6339    14.6339    -0.0000     1.4797     1.5686     1.0000     1.000
     75    -0.0000     1.0000     0.1080     10.270    162.000 259617.000     10.000    41.2634     0.0000   -42.2522   -13.8499    -1.8932     2.8958    20.6309    41.2634     0.6408    14.6339    14.6339    -0.0000     1.4801     1.5717     1.0000     1.000
     76    -0.0017     0.9996     0.1099     10.324    161.000 259617.000     10.000    41.2634     0.0000   -42.0943   -13.8499    -1.8082     2.8949    20.6309    41.2634     0.6408    14.6339    14.6339    -0.0000     1.4797     1.5653     1.0000     1.000
     77    -0.0000     0.9999     0.1120     10.256    163.000 259617.000     10.000    41.2634     0.0000   -41.9367   -13.8607    -1.8950     2.8915    20.6309    41.2634     0.6413    14.6339    14.6339    -0.0000     1.4790     1.5649     1.0000     1.000
     78    -0.0017     0.9995     0.1139     10.269    173.000 259617.000     10.000    41.2634     0.0000   -41.7792   -13.8607    -1.8138     2.8903    20.6309    41.2634     0.6413    14.6339    14.6339    -0.0000     1.4797     1.5696     1.0000     1.000
     79     0.0000     1.0001     0.1160     10.299    211.000 259617.000     10.000    41.2634     0.0000   -41.6220   -13.8755    -1.8971     2.8939    20.6309    41.2634     0.6420    14.6339    14.6339    -0.0000     1.4785     1.5652     1.0000     1.000
     80    -0.0013     0.9996     0.1179     10.284    157.000 259617.000     10.000    41.2634     0.0000   -41.4649   -13.8755    -1.8306     2.8906    20.6309    41.2634     0.6420    14.6339    14.6339    -0.0000     1.4790     1.5626     1.0000     1.000
     81    -0.0017     1.0000     0.1200     10.303    174.000 259617.000     10.000    41.2634     0.0000   -41.3081   -13.8873    -1.8094     2.8918    20.6309    41.2634     0.6425    14.6339    14.6339    -0.0000     1.4791     1.5626     1.0000     1.000
     82    -0.0001     0.9995     0.1219     10.268    165.000 259617.000     10.000    41.2634     0.0000   -41.1515   -13.8873    -1.8917     2.8920    20.6309    41.2634     0.6425    14.6339    14.6339    -0.0000     1.4784     1.5617     1.0000     1.000
     83    -0.0013     1.0000     0.1240     10.277    174.000 259617.000     10.000    41.2634     0.0000   -40.9950   -13.9011    -1.8310     2.8953    20.6309    41.2634     0.6432    14.6339    14.6339    -0.0000     1.4791     1.5725     1.0000     1.000
     84    -0.0000     0.9995     0.1259     10.286    166.000 259617.000     10.000    41.2634     0.0000   -40.8388   -13.9011    -1.8967     2.8876    20.6309    41.2634     0.6432    14.6339    14.6339    -0.0000     1.4783     1.5630     1.0000     1.000
     85     0.0000     1.0001     0.1280     10.293    161.000 259617.000     10.000    41.2634     0.0000   -40.6828   -13.9168    -1.8908     2.9010    20.6309    41.2634     0.6439    14.6339    14.6339    -0.0000     1.4781     1.5609     1.0000     1.000
     86    -0.0011     0.9996     0.1299     10.261    181.000 259617.000     10.000    41.2634     0.0000   -40.5271   -13.9168    -1.8376     2.8973    20.6309    41.2634     0.6439    14.6339    14.6339    -0.0000     1.4790     1.5681     1.0000     1.000
     87     0.0001     1.0000     0.1320     10.291    159.000 259617.000     10.000    41.2634     0.0000   -40.3715   -13.9296    -1.8970     2.8982    20.6309    41.2634     0.6445    14.6339    14.6339    -0.0000     1.4780     1.5633     1.0000     1.000
     88    -0.0004     0.9994     0.1339     10.267    171.000 259617.000     10.000    41.2634     0.0000   -40.2162   -13.9296    -1.8732     2.8963    20.6309    41.2634     0.6445    14.6339    14.6339    -0.0000     1.4776     1.5618     1.0000     1.000
     89    -0.0000     1.0000     0.1360     10.281    181.000 259617.000     10.000    41.2634     0.0000   -40.0611   -13.9444    -1.8963     2.8906    20.6309    41.2634     0.6452    14.6339    14.6339    -0.0000     1.4776     1.5594     1.0000     1.000
     90    -0.0019     0.9994     0.1379     10.276    183.000 259617.000     10.000    41.2634     0.0000   -39.9062   -13.9444    -1.8059     2.8907    20.6309    41.2634     0.6452    14.6339    14.6339    -0.0000     1.4771     1.5612     1.0000     1.000
     91    -0.0001     1.0000     0.1400     10.280    186.000 259617.000     10.000    41.2634     0.0000   -39.7515   -13.9611    -1.8903     2.8967    20.6309    41.2634     0.6459    14.6339    14.6339    -0.0000     1.4776     1.5666     1.0000     1.000
     92    -0.0008     0.9995     0.1419     10.266    197.000 259617.000     10.000    41.2634     0.0000   -39.5971   -13.9611    -1.8589     2.8905    20.6309    41.2634     0.6459    14.6339    14.6339    -0.0000     1.4782     1.5629     1.0000     1.000
     93    -0.0000     1.0000     0.1440     10.261    209.000 259617.000     10.000    41.2634     0.0000   -39.4429   -13.9759    -1.9003     2.8845    20.6309    41.2634     0.6466    14.6339    14.6339    -0.0000     1.4775     1.5595     1.0000     1.000
     94    -0.0006     0.9994     0.1459     10.304    221.000 259617.000     10.000    41.2634     0.0000   -39.2890   -13.9759    -1.8693     2.8851    20.6309    41.2634     0.6466    14.6339    14.6339    -0.0000     1.4782     1.5610     1.0000     1.000
     95     0.0002     1.0000     0.1480     10.312    203.000 259617.000     10.000    41.2634     0.0000   -39.1352   -13.9926    -1.9029     2.8937    20.6309    41.2634     0.6474    14.6339    14.6339    -0.0000     1.4777     1.5647     1.0000     1.000
     96    -0.0016     0.9994     0.1498     10.260    212.000 259617.000     10.000    41.2634     0.0000   -38.9818   -13.9926    -1.8981     2.7669    20.6309    41.2634     0.6474    14.6339    14.6339    -0.0000     1.4783     1.5649     1.0000     1.000
     97     0.0001     1.0000     0.1520     10.249    246.000 259617.000     10.000    41.2634     0.0000   -38.8285   -14.0093    -1.8976     2.8933    20.6309    41.2634     0.6482    14.6339    14.6339    -0.0000     1.4781     1.5709     1.0000     1.000
     98    -0.0023     0.9994     0.1539     10.253    212.000 259617.000     10.000    41.2634     0.0000   -38.6755   -14.0093    -1.7904     2.8883    20.6309    41.2634     0.6482    14.6339    14.6339    -0.0000     1.4785     1.5686     1.0000     1.000
     99    -0.0002     1.0000     0.1560     10.289    214.000 259617.000     10.000    41.2634     0.0000   -38.5228   -14.0261    -1.8881     2.8914    20.6309    41.2634     0.6489    14.6339    14.6339    -0.0000     1.4772     1.5729     1.0000     1.000
    100    -0.0005     0.9994     0.1578     10.358    200.000 259617.000     10.000    41.2634     0.0000   -38.3703   -14.0261    -1.8720     2.8905    20.6309    41.2634     0.6489    14.6339    14.6339    -0.0000     1.4775     1.5602     1.0000     1.000
    101    -0.0002     1.0001     0.1600     10.304    226.000 259617.000     10.000    41.2634     0.0000   -38.2180   -14.0457    -1.8891     2.8868    20.6309    41.2634     0.6498    14.6339    14.6339    -0.0000     1.4776     1.5629     1.0000     1.000
    102    -0.0003     0.9995     0.1619     10.229    204.000 259617.000     10.000    41.2634     0.0000   -38.0660   -14.0457    -1.8881     2.8851    20.6309    41.2634     0.6498    14.6339    14.6339    -0.0000     1.4775     1.5607     1.0000     1.000
    103     0.0001     0.9999     0.1640     10.258    223.000 259617.000     10.000    41.2634     0.0000   -37.9142   -14.0605    -1.8987     2.8929    20.6309    41.2634     0.6505    14.6339    14.6339    -0.0000     1.4773     1.5611     1.0000     1.000
    104    -0.0013     1.0000     0.1660     10.262    201.000 259617.000     10.000    41.2634     0.0000   -37.7627   -14.0703    -1.8327     2.8936    20.6309    41.2634     0.6510    14.6339    14.6339    -0.0000     1.4775     1.5582     1.0000     1.000
    105    -0.0002     0.9993     0.1678     10.333    220.000 259617.000     10.000    41.2634     0.0000   -37.6115   -14.0703    -1.8933     2.8818    20.6309    41.2634     0.6510    14.6339    14.6339    -0.0000     1.4771     1.5612     1.0000     1.000
    106     0.0000     1.0002     0.1700     10.253    238.000 259617.000     10.000    41.2634     0.0000   -37.4605   -14.0920    -1.8978     2.8916    20.6309    41.2634     0.6520    14.6339    14.6339    -0.0000     1.4769     1.5587     1.0000     1.000
    107    -0.0026     0.9995     0.1719     10.264    195.000 259617.000     10.000    41.2634     0.0000   -37.3097   -14.0920    -1.7807     2.8817    20.6309    41.2634     0.6520    14.6339    14.6339    -0.0000     1.4763     1.5582     1.0000     1.000
