# scan = 243
# date = 3/13/2016
# time = 1:06:49 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 5.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     30    -0.0001     1.0002     0.0180     10.273    262.000 259617.000     10.000    41.2634     0.0000   -49.5266   -13.6914    -1.8943     2.8885    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5586     1.7288     1.0000     6.000
     31     0.0001     1.0003     0.0200     10.226    217.000 259617.000     10.000    41.2634     0.0000   -49.3624   -13.6944    -1.9046     2.8918    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5591     1.7285     1.0000     6.000
     32     0.0001     1.0002     0.0220     10.260    211.000 259617.000     10.000    41.2634     0.0000   -49.1983   -13.6934    -1.8976     2.8957    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5586     1.7281     1.0000     6.000
     33    -0.0001     1.0003     0.0240     10.259    182.000 259617.000     10.000    41.2634     0.0000   -49.0342   -13.6963    -1.8901     2.8940    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5581     1.7193     1.0000     6.000
     34     0.0000     1.0002     0.0260     10.241    205.000 259617.000     10.000    41.2634     0.0000   -48.8703   -13.6973    -1.8925     2.8976    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5589     1.7363     1.0000     6.000
     35     0.0000     1.0001     0.0280     10.244    184.000 259617.000     10.000    41.2634     0.0000   -48.7064   -13.6963    -1.8964     2.8934    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5587     1.7282     1.0000     6.000
     36    -0.0007     0.9999     0.0300     10.226    168.000 259617.000     10.000    41.2634     0.0000   -48.5427   -13.6953    -1.8524     2.8958    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5586     1.7300     1.0000     6.000
     37     0.0001     0.9997     0.0320     10.256    138.000 259617.000     10.000    41.2634     0.0000   -48.3790   -13.6953    -1.8936     2.8988    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5578     1.7238     1.0000     6.000
     38    -0.0008     0.9996     0.0340     10.243    152.000 259617.000     10.000    41.2634     0.0000   -48.2154   -13.6953    -1.8488     2.8959    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5580     1.7254     1.0000     6.000
     39    -0.0010     0.9995     0.0359     10.248    166.000 259617.000     10.000    41.2634     0.0000   -48.0520   -13.6953    -1.8343     2.8976    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5579     1.7229     1.0000     6.000
     40    -0.0002     0.9993     0.0379     10.227    138.000 259617.000     10.000    41.2634     0.0000   -47.8886   -13.6953    -1.8911     2.8861    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5581     1.7242     1.0000     6.000
     41    -0.0001     0.9999     0.0400     10.215    166.000 259617.000     10.000    41.2634     0.0000   -47.7253   -13.7062    -1.8912     2.8911    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5581     1.7250     1.0000     6.000
     42    -0.0007     0.9998     0.0420     10.246    127.000 259617.000     10.000    41.2634     0.0000   -47.5622   -13.7062    -1.8569     2.8914    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5579     1.7190     1.0000     6.000
     43    -0.0000     0.9996     0.0439     10.238    146.000 259617.000     10.000    41.2634     0.0000   -47.3992   -13.7062    -1.8957     2.8900    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5582     1.7263     1.0000     6.000
     44    -0.0001     0.9994     0.0459     10.210    128.000 259617.000     10.000    41.2634     0.0000   -47.2363   -13.7062    -1.8928     2.8873    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5580     1.7233     1.0000     6.000
     45    -0.0000     1.0000     0.0480     10.269    148.000 259617.000     10.000    41.2634     0.0000   -47.0735   -13.7170    -1.8958     2.8898    20.6309    41.2644     0.6347    14.6339    14.6332     0.0007     1.5580     1.7262     1.0000     6.000
     46     0.0001     0.9998     0.0500     10.248    140.000 259617.000     10.000    41.2634     0.0000   -46.9108   -13.7170    -1.9015     2.8918    20.6309    41.2644     0.6347    14.6339    14.6332     0.0007     1.5576     1.7211     1.0000     6.000
     47    -0.0012     0.9996     0.0519     10.266    152.000 259617.000     10.000    41.2634     0.0000   -46.7483   -13.7170    -1.8351     2.8901    20.6309    41.2644     0.6347    14.6339    14.6332     0.0007     1.5575     1.7298     1.0000     6.000
     48    -0.0001     0.9994     0.0539     10.257    129.000 259617.000     10.000    41.2634     0.0000   -46.5858   -13.7170    -1.8930     2.8899    20.6309    41.2644     0.6347    14.6339    14.6332     0.0007     1.5582     1.7298     1.0000     6.000
     49     0.0001     1.0000     0.0560     10.319    111.000 259617.000     10.000    41.2634     0.0000   -46.4236   -13.7288    -1.9014     2.8936    20.6309    41.2644     0.6352    14.6339    14.6332     0.0007     1.5577     1.7293     1.0000     6.000
     50    -0.0000     0.9998     0.0580     10.275    147.000 259617.000     10.000    41.2634     0.0000   -46.2614   -13.7288    -1.8984     2.8880    20.6309    41.2644     0.6352    14.6339    14.6332     0.0007     1.5574     1.7189     1.0000     6.000
     51    -0.0000     0.9995     0.0599     10.245    155.000 259617.000     10.000    41.2634     0.0000   -46.0994   -13.7288    -1.8939     2.8932    20.6309    41.2644     0.6352    14.6339    14.6332     0.0007     1.5574     1.7214     1.0000     6.000
     52    -0.0016     1.0000     0.0620     10.235    173.000 259617.000     10.000    41.2634     0.0000   -45.9375   -13.7387    -1.8078     2.8945    20.6309    41.2644     0.6357    14.6339    14.6332     0.0007     1.5576     1.7200     1.0000     6.000
     53    -0.0012     0.9997     0.0640     10.256    122.000 259617.000     10.000    41.2634     0.0000   -45.7757   -13.7387    -1.8250     2.8990    20.6309    41.2644     0.6357    14.6339    14.6332     0.0007     1.5573     1.7243     1.0000     6.000
     54    -0.0001     0.9995     0.0659     10.184    129.000 259617.000     10.000    41.2634     0.0000   -45.6141   -13.7387    -1.8914     2.8922    20.6309    41.2644     0.6357    14.6339    14.6332     0.0007     1.5576     1.7263     1.0000     6.000
     55    -0.0008     1.0000     0.0680     10.207    129.000 259617.000     10.000    41.2634     0.0000   -45.4527   -13.7505    -1.8527     2.8931    20.6309    41.2644     0.6362    14.6339    14.6332     0.0007     1.5574     1.7235     1.0000     6.000
     56     0.0001     0.9997     0.0700     10.237    141.000 259617.000     10.000    41.2634     0.0000   -45.2914   -13.7505    -1.8996     2.8922    20.6309    41.2644     0.6362    14.6339    14.6332     0.0007     1.5583     1.7306     1.0000     6.000
     57     0.0001     0.9995     0.0719     10.216    153.000 259617.000     10.000    41.2634     0.0000   -45.1302   -13.7505    -1.8986     2.8934    20.6309    41.2644     0.6362    14.6339    14.6332     0.0007     1.5576     1.7166     1.0000     6.000
     58     0.0001     1.0001     0.0740     10.214    140.000 259617.000     10.000    41.2634     0.0000   -44.9692   -13.7633    -1.9013     2.8926    20.6309    41.2644     0.6368    14.6339    14.6332     0.0007     1.5574     1.7264     1.0000     6.000
     59    -0.0002     0.9998     0.0760     10.251    105.000 259617.000     10.000    41.2634     0.0000   -44.8083   -13.7633    -1.8897     2.8894    20.6309    41.2644     0.6368    14.6339    14.6332     0.0007     1.5570     1.7180     1.0000     6.000
     60     0.0000     0.9995     0.0779     10.252    148.000 259617.000     10.000    41.2634     0.0000   -44.6476   -13.7633    -1.8947     2.8946    20.6309    41.2644     0.6368    14.6339    14.6332     0.0007     1.5577     1.7242     1.0000     6.000
     61    -0.0005     1.0000     0.0800     10.218    147.000 259617.000     10.000    41.2634     0.0000   -44.4871   -13.7751    -1.8687     2.8911    20.6309    41.2644     0.6374    14.6339    14.6332     0.0007     1.5570     1.7203     1.0000     6.000
     62     0.0000     0.9997     0.0819     10.258    140.000 259617.000     10.000    41.2634     0.0000   -44.3267   -13.7751    -1.8995     2.8890    20.6309    41.2644     0.6374    14.6339    14.6332     0.0007     1.5573     1.7262     1.0000     6.000
     63    -0.0002     0.9993     0.0839     10.218    141.000 259617.000     10.000    41.2634     0.0000   -44.1665   -13.7751    -1.8961     2.8808    20.6309    41.2644     0.6374    14.6339    14.6332     0.0007     1.5581     1.7322     1.0000     6.000
     64    -0.0001     1.0000     0.0860     10.245    139.000 259617.000     10.000    41.2634     0.0000   -44.0064   -13.7898    -1.8925     2.8892    20.6309    41.2644     0.6380    14.6339    14.6332     0.0007     1.5570     1.7265     1.0000     6.000
     65    -0.0000     0.9997     0.0879     10.259    120.000 259617.000     10.000    41.2634     0.0000   -43.8466   -13.7898    -1.9017     2.8817    20.6309    41.2644     0.6380    14.6339    14.6332     0.0007     1.5575     1.7270     1.0000     6.000
     66    -0.0002     0.9993     0.0899     10.231    133.000 259617.000     10.000    41.2634     0.0000   -43.6869   -13.7898    -1.8924     2.8864    20.6309    41.2644     0.6380    14.6339    14.6332     0.0007     1.5575     1.7225     1.0000     6.000
     67    -0.0001     0.9999     0.0920     10.243    149.000 259617.000     10.000    41.2634     0.0000   -43.5273   -13.8036    -1.8945     2.8907    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.5584     1.7271     1.0000     6.000
     68    -0.0012     0.9996     0.0939     10.205    141.000 259617.000     10.000    41.2634     0.0000   -43.3680   -13.8036    -1.8366     2.8900    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.5570     1.7263     1.0000     6.000
     69    -0.0011     1.0000     0.0960     10.251    134.000 259617.000     10.000    41.2634     0.0000   -43.2088   -13.8144    -1.8393     2.8909    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.5573     1.7242     1.0000     6.000
     70    -0.0013     0.9996     0.0979     10.226    120.000 259617.000     10.000    41.2634     0.0000   -43.0498   -13.8144    -1.8257     2.8943    20.6309    41.2644     0.6392    14.6339    14.6332     0.0007     1.5577     1.7215     1.0000     6.000
     71    -0.0001     1.0000     0.1000     10.232    116.000 259617.000     10.000    41.2634     0.0000   -42.8910   -13.8263    -1.8967     2.8863    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.5579     1.7285     1.0000     6.000
     72    -0.0014     0.9996     0.1019     10.249    128.000 259617.000     10.000    41.2634     0.0000   -42.7324   -13.8263    -1.8286     2.8866    20.6309    41.2644     0.6397    14.6339    14.6332     0.0007     1.5573     1.7246     1.0000     6.000
     73    -0.0016     1.0000     0.1040     10.218    144.000 259617.000     10.000    41.2634     0.0000   -42.5739   -13.8371    -1.8193     2.8871    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.5574     1.7264     1.0000     6.000
     74    -0.0019     0.9996     0.1059     10.225    149.000 259617.000     10.000    41.2634     0.0000   -42.4157   -13.8371    -1.8050     2.8856    20.6309    41.2644     0.6402    14.6339    14.6332     0.0007     1.5574     1.7232     1.0000     6.000
     75    -0.0001     1.0000     0.1080     10.266    155.000 259617.000     10.000    41.2634     0.0000   -42.2577   -13.8499    -1.8982     2.8821    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.5570     1.7219     1.0000     6.000
     76     0.0000     0.9996     0.1099     10.225    156.000 259617.000     10.000    41.2634     0.0000   -42.0998   -13.8499    -1.8946     2.8965    20.6309    41.2644     0.6408    14.6339    14.6332     0.0007     1.5571     1.7229     1.0000     6.000
     77    -0.0000     1.0000     0.1120     10.267    163.000 259617.000     10.000    41.2634     0.0000   -41.9421   -13.8617    -1.8944     2.8931    20.6309    41.2644     0.6414    14.6339    14.6332     0.0007     1.5575     1.7299     1.0000     6.000
     78    -0.0014     0.9995     0.1139     10.209    126.000 259617.000     10.000    41.2634     0.0000   -41.7847   -13.8617    -1.8279     2.8923    20.6309    41.2644     0.6414    14.6339    14.6332     0.0007     1.5569     1.7156     1.0000     6.000
     79    -0.0000     1.0000     0.1160     10.245    161.000 259617.000     10.000    41.2634     0.0000   -41.6274   -13.8745    -1.8922     2.8960    20.6309    41.2644     0.6419    14.6339    14.6332     0.0007     1.5575     1.7263     1.0000     6.000
     80    -0.0001     0.9995     0.1179     10.247    146.000 259617.000     10.000    41.2634     0.0000   -41.4704   -13.8745    -1.8890     2.8933    20.6309    41.2644     0.6419    14.6339    14.6332     0.0007     1.5572     1.7204     1.0000     6.000
     81     0.0001     1.0000     0.1200     10.240    137.000 259617.000     10.000    41.2634     0.0000   -41.3135   -13.8883    -1.8999     2.8953    20.6309    41.2644     0.6426    14.6339    14.6332     0.0007     1.5576     1.7311     1.0000     6.000
     82    -0.0001     0.9996     0.1219     10.209    159.000 259617.000     10.000    41.2634     0.0000   -41.1569   -13.8883    -1.8963     2.8852    20.6309    41.2644     0.6426    14.6339    14.6332     0.0007     1.5579     1.7253     1.0000     6.000
     83    -0.0001     1.0000     0.1240     10.230    151.000 259617.000     10.000    41.2634     0.0000   -41.0005   -13.9011    -1.8929     2.8909    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.5585     1.7372     1.0000     6.000
     84    -0.0015     0.9995     0.1259     10.266    147.000 259617.000     10.000    41.2634     0.0000   -40.8443   -13.9011    -1.8271     2.8880    20.6309    41.2644     0.6432    14.6339    14.6332     0.0007     1.5575     1.7253     1.0000     6.000
     85    -0.0001     1.0001     0.1280     10.246    124.000 259617.000     10.000    41.2634     0.0000   -40.6883   -13.9168    -1.8936     2.8860    20.6309    41.2644     0.6439    14.6339    14.6332     0.0007     1.5577     1.7248     1.0000     6.000
     86    -0.0000     0.9996     0.1299     10.243    138.000 259617.000     10.000    41.2634     0.0000   -40.5325   -13.9168    -1.8915     2.8955    20.6309    41.2644     0.6439    14.6339    14.6332     0.0007     1.5579     1.7294     1.0000     6.000
     87    -0.0004     1.0000     0.1320     10.235    145.000 259617.000     10.000    41.2634     0.0000   -40.3769   -13.9296    -1.8731     2.8940    20.6309    41.2644     0.6445    14.6339    14.6332     0.0007     1.5579     1.7273     1.0000     6.000
     88    -0.0001     0.9994     0.1339     10.218    140.000 259617.000     10.000    41.2634     0.0000   -40.2216   -13.9296    -1.8968     2.8854    20.6309    41.2644     0.6445    14.6339    14.6332     0.0007     1.5571     1.7252     1.0000     6.000
     89    -0.0000     1.0000     0.1360     10.214    160.000 259617.000     10.000    41.2634     0.0000   -40.0665   -13.9453    -1.8933     2.8951    20.6309    41.2644     0.6452    14.6339    14.6332     0.0007     1.5580     1.7232     1.0000     6.000
     90     0.0000     0.9995     0.1379     10.274    135.000 259617.000     10.000    41.2634     0.0000   -39.9116   -13.9453    -1.8961     2.8938    20.6309    41.2644     0.6452    14.6339    14.6332     0.0007     1.5580     1.7275     1.0000     6.000
     91    -0.0012     1.0000     0.1400     10.235    145.000 259617.000     10.000    41.2634     0.0000   -39.7570   -13.9601    -1.8379     2.8891    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.5576     1.7237     1.0000     6.000
     92     0.0002     0.9994     0.1419     10.282    151.000 259617.000     10.000    41.2634     0.0000   -39.6025   -13.9601    -1.9039     2.8955    20.6309    41.2644     0.6459    14.6339    14.6332     0.0007     1.5575     1.7222     1.0000     6.000
     93    -0.0009     1.0000     0.1440     10.232    133.000 259617.000     10.000    41.2634     0.0000   -39.4483   -13.9768    -1.8554     2.8859    20.6309    41.2644     0.6467    14.6339    14.6332     0.0007     1.5571     1.7262     1.0000     6.000
     94    -0.0001     0.9995     0.1459     10.191    135.000 259617.000     10.000    41.2634     0.0000   -39.2944   -13.9768    -1.8952     2.8862    20.6309    41.2644     0.6467    14.6339    14.6332     0.0007     1.5577     1.7275     1.0000     6.000
     95    -0.0002     1.0000     0.1480     10.252    136.000 259617.000     10.000    41.2634     0.0000   -39.1406   -13.9926    -1.8896     2.8866    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.5572     1.7250     1.0000     6.000
     96    -0.0001     0.9994     0.1499     10.215    129.000 259617.000     10.000    41.2634     0.0000   -38.9872   -13.9926    -1.8902     2.8912    20.6309    41.2644     0.6474    14.6339    14.6332     0.0007     1.5573     1.7247     1.0000     6.000
     97    -0.0019     1.0001     0.1520     10.229    124.000 259617.000     10.000    41.2634     0.0000   -38.8339   -14.0103    -1.8051     2.8904    20.6309    41.2644     0.6482    14.6339    14.6332     0.0007     1.5573     1.7232     1.0000     6.000
     98    -0.0007     0.9995     0.1538     10.257    152.000 259617.000     10.000    41.2634     0.0000   -38.6809   -14.0103    -1.9010     2.8295    20.6309    41.2644     0.6482    14.6339    14.6332     0.0007     1.5571     1.7221     1.0000     6.000
     99    -0.0019     0.9999     0.1560     10.273    159.000 259617.000     10.000    41.2634     0.0000   -38.5282   -14.0251    -1.8054     2.8893    20.6309    41.2644     0.6489    14.6339    14.6332     0.0007     1.5570     1.7183     1.0000     6.000
    100    -0.0001     1.0000     0.1580     10.302    143.000 259617.000     10.000    41.2634     0.0000   -38.3756   -14.0349    -1.8931     2.8901    20.6309    41.2644     0.6493    14.6339    14.6332     0.0007     1.5572     1.7245     1.0000     6.000
    101     0.0002     0.9994     0.1598     10.255    154.000 259617.000     10.000    41.2634     0.0000   -38.2234   -14.0349    -1.9046     2.8906    20.6309    41.2644     0.6493    14.6339    14.6332     0.0007     1.5576     1.7281     1.0000     6.000
    102     0.0000     1.0001     0.1620     10.280    137.000 259617.000     10.000    41.2634     0.0000   -38.0714   -14.0546    -1.8996     2.8883    20.6309    41.2644     0.6502    14.6339    14.6332     0.0007     1.5575     1.7286     1.0000     6.000
    103    -0.0001     0.9995     0.1639     10.251    154.000 259617.000     10.000    41.2634     0.0000   -37.9196   -14.0546    -1.8937     2.8890    20.6309    41.2644     0.6502    14.6339    14.6332     0.0007     1.5579     1.7304     1.0000     6.000
    104    -0.0024     0.9999     0.1660     10.243    150.000 259617.000     10.000    41.2634     0.0000   -37.7681   -14.0703    -1.7882     2.8851    20.6309    41.2644     0.6510    14.6339    14.6332     0.0007     1.5574     1.7240     1.0000     6.000
    105     0.0001     1.0000     0.1680     10.244    134.000 259617.000     10.000    41.2634     0.0000   -37.6168   -14.0802    -1.8948     2.9031    20.6309    41.2644     0.6514    14.6339    14.6332     0.0007     1.5573     1.7239     1.0000     6.000
    106    -0.0001     0.9993     0.1698     10.271    161.000 259617.000     10.000    41.2634     0.0000   -37.4658   -14.0802    -1.8891     2.8917    20.6309    41.2644     0.6514    14.6339    14.6332     0.0007     1.5573     1.7246     1.0000     6.000
    107    -0.0003     1.0002     0.1720     10.230    165.000 259617.000     10.000    41.2634     0.0000   -37.3151   -14.1018    -1.8845     2.8884    20.6309    41.2644     0.6524    14.6339    14.6332     0.0007     1.5572     1.7245     1.0000     6.000
    108    -0.0004     0.9995     0.1739     10.253    144.000 259617.000     10.000    41.2634     0.0000   -37.1646   -14.1018    -1.8785     2.8885    20.6309    41.2644     0.6524    14.6339    14.6332     0.0007     1.5576     1.7182     1.0000     6.000
