# scan = 240
# date = 3/13/2016
# time = 10:25:10 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 5.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
     13    -0.0001     1.0005    -0.0160     10.297    459.000 259617.000     10.000    41.2634     0.0000   -52.3285   -13.6944    -1.8783     2.9065    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.5461     1.7119     1.0000     5.400
     14     0.0001     1.0002    -0.0140     10.261    753.000 259617.000     10.000    41.2634     0.0000   -52.1632   -13.6894    -1.8949     2.8991    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5450     1.7120     1.0000     5.400
     15     0.0002     1.0003    -0.0120     10.277    730.000 259617.000     10.000    41.2634     0.0000   -51.9980   -13.6904    -1.9008     2.8994    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5452     1.7098     1.0000     5.400
     16    -0.0001     1.0003    -0.0100     10.269    859.000 259617.000     10.000    41.2634     0.0000   -51.8329   -13.6894    -1.8932     2.8907    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5451     1.7172     1.0000     5.400
     17     0.0004     1.0005    -0.0080     10.265   2011.000 259617.000     10.000    41.2634     0.0000   -51.6678   -13.6924    -1.9227     2.8901    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5454     1.7112     1.0000     5.400
     18     0.0000     1.0002    -0.0060     10.250   9058.000 259617.000     10.000    41.2634     0.0000   -51.5027   -13.6875    -1.8967     2.8948    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5464     1.7194     1.0000     5.400
     19     0.0005     1.0004    -0.0040     10.273  20349.000 259617.000     10.000    41.2634     0.0000   -51.3377   -13.6894    -1.9291     2.8890    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5453     1.7074     1.0000     5.400
     20    -0.0000     1.0002    -0.0020     10.277  38857.000 259617.000     10.000    41.2634     0.0000   -51.1728   -13.6875    -1.8962     2.8911    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5458     1.7234     1.0000     5.400
     21    -0.0001     1.0002     0.0000     10.282  45876.000 259617.000     10.000    41.2634     0.0000   -51.0079   -13.6875    -1.8938     2.8865    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5463     1.7198     1.0000     5.400
     22    -0.0006     1.0001     0.0020     10.265  31259.000 259617.000     10.000    41.2634     0.0000   -50.8430   -13.6855    -1.8683     2.8855    20.6309    41.2644     0.6332    14.6339    14.6332     0.0007     1.5449     1.7056     1.0000     5.400
     23    -0.0002     1.0002     0.0040     10.244  17406.000 259617.000     10.000    41.2634     0.0000   -50.6782   -13.6875    -1.8952     2.8837    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5452     1.7108     1.0000     5.400
     24    -0.0004     1.0003     0.0060     10.238  12469.000 259617.000     10.000    41.2634     0.0000   -50.5135   -13.6894    -1.8870     2.8805    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5457     1.7123     1.0000     5.400
     25    -0.0000     1.0002     0.0080     10.203   7132.000 259617.000     10.000    41.2634     0.0000   -50.3488   -13.6875    -1.8922     2.8957    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5446     1.7129     1.0000     5.400
     26     0.0001     1.0002     0.0100     10.261   1909.000 259617.000     10.000    41.2634     0.0000   -50.1842   -13.6885    -1.9009     2.8938    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5446     1.7088     1.0000     5.400
     27     0.0000     1.0001     0.0120     10.223    656.000 259617.000     10.000    41.2634     0.0000   -50.0197   -13.6885    -1.8945     2.8952    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5454     1.7192     1.0000     5.400
     28     0.0004     1.0002     0.0140     10.268    455.000 259617.000     10.000    41.2634     0.0000   -49.8553   -13.6904    -1.9177     2.8965    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5452     1.7161     1.0000     5.400
     29     0.0000     1.0001     0.0160     10.223    355.000 259617.000     10.000    41.2634     0.0000   -49.6909   -13.6894    -1.8938     2.8970    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5447     1.7156     1.0000     5.400
     30     0.0002     1.0002     0.0180     10.206    296.000 259617.000     10.000    41.2634     0.0000   -49.5266   -13.6924    -1.9083     2.8918    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5450     1.7124     1.0000     5.400
     31    -0.0001     1.0000     0.0200     10.264    200.000 259617.000     10.000    41.2634     0.0000   -49.3624   -13.6894    -1.8971     2.8830    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5450     1.7154     1.0000     5.400
     32    -0.0000     0.9999     0.0220     10.260    181.000 259617.000     10.000    41.2634     0.0000   -49.1983   -13.6894    -1.8981     2.8885    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5455     1.7110     1.0000     5.400
     33    -0.0016     0.9998     0.0240     10.234    195.000 259617.000     10.000    41.2634     0.0000   -49.0342   -13.6894    -1.8104     2.8886    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5449     1.7086     1.0000     5.400
     34    -0.0001     0.9997     0.0260     10.245    231.000 259617.000     10.000    41.2634     0.0000   -48.8703   -13.6894    -1.8940     2.8918    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5454     1.7145     1.0000     5.400
     35     0.0000     0.9996     0.0279     10.250    196.000 259617.000     10.000    41.2634     0.0000   -48.7064   -13.6894    -1.8969     2.8925    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5450     1.7073     1.0000     5.400
     36    -0.0012     0.9994     0.0299     10.238    162.000 259617.000     10.000    41.2634     0.0000   -48.5427   -13.6894    -1.8337     2.8904    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5443     1.7055     1.0000     5.400
     37    -0.0000     0.9993     0.0319     10.238    169.000 259617.000     10.000    41.2634     0.0000   -48.3790   -13.6894    -1.8957     2.8902    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5442     1.7097     1.0000     5.400
     38    -0.0001     1.0000     0.0340     10.242    170.000 259617.000     10.000    41.2634     0.0000   -48.2154   -13.7003    -1.8926     2.8872    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.5444     1.7096     1.0000     5.400
     39    -0.0002     0.9998     0.0360     10.225    173.000 259617.000     10.000    41.2634     0.0000   -48.0520   -13.7003    -1.8931     2.8845    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.5454     1.7084     1.0000     5.400
     40     0.0001     0.9997     0.0380     10.241    140.000 259617.000     10.000    41.2634     0.0000   -47.8886   -13.7003    -1.9017     2.8909    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.5444     1.7080     1.0000     5.400
     41    -0.0000     0.9995     0.0399     10.221    147.000 259617.000     10.000    41.2634     0.0000   -47.7253   -13.7003    -1.8913     2.8950    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.5445     1.7117     1.0000     5.400
     42    -0.0001     0.9993     0.0419     10.234    152.000 259617.000     10.000    41.2634     0.0000   -47.5622   -13.7003    -1.8965     2.8885    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.5448     1.7086     1.0000     5.400
     43    -0.0015     1.0000     0.0440     10.222    137.000 259617.000     10.000    41.2634     0.0000   -47.3992   -13.7121    -1.8183     2.8859    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.5440     1.7020     1.0000     5.400
     44    -0.0000     0.9998     0.0460     10.222    142.000 259617.000     10.000    41.2634     0.0000   -47.2363   -13.7121    -1.8948     2.8913    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.5441     1.7068     1.0000     5.400
     45    -0.0019     0.9996     0.0479     10.244    163.000 259617.000     10.000    41.2634     0.0000   -47.0735   -13.7121    -1.7969     2.8883    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.5441     1.7039     1.0000     5.400
     46    -0.0006     0.9994     0.0499     10.240    136.000 259617.000     10.000    41.2634     0.0000   -46.9108   -13.7121    -1.8653     2.8897    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.5441     1.7052     1.0000     5.400
     47    -0.0001     0.9999     0.0520     10.226    159.000 259617.000     10.000    41.2634     0.0000   -46.7483   -13.7219    -1.8950     2.8841    20.6309    41.2644     0.6349    14.6339    14.6332     0.0007     1.5446     1.7120     1.0000     5.400
     48    -0.0001     0.9997     0.0540     10.282    154.000 259617.000     10.000    41.2634     0.0000   -46.5858   -13.7219    -1.8889     2.8956    20.6309    41.2644     0.6349    14.6339    14.6332     0.0007     1.5453     1.7159     1.0000     5.400
     49    -0.0005     0.9995     0.0559     10.240    142.000 259617.000     10.000    41.2634     0.0000   -46.4236   -13.7219    -1.8737     2.8868    20.6309    41.2644     0.6349    14.6339    14.6332     0.0007     1.5446     1.7078     1.0000     5.400
     50     0.0000     1.0000     0.0580     10.230    136.000 259617.000     10.000    41.2634     0.0000   -46.2614   -13.7318    -1.8950     2.8947    20.6309    41.2644     0.6354    14.6339    14.6332     0.0007     1.5441     1.7040     1.0000     5.400
     51    -0.0021     0.9998     0.0600     10.240    151.000 259617.000     10.000    41.2634     0.0000   -46.0994   -13.7327    -1.7845     2.8932    20.6309    41.2644     0.6354    14.6339    14.6332     0.0007     1.5454     1.7105     1.0000     5.400
     52     0.0000     0.9996     0.0619     10.225    159.000 259617.000     10.000    41.2634     0.0000   -45.9375   -13.7327    -1.8947     2.8950    20.6309    41.2644     0.6354    14.6339    14.6332     0.0007     1.5451     1.7122     1.0000     5.400
     53    -0.0015     0.9993     0.0639     10.235    137.000 259617.000     10.000    41.2634     0.0000   -45.7757   -13.7327    -1.8166     2.8919    20.6309    41.2644     0.6354    14.6339    14.6332     0.0007     1.5449     1.7091     1.0000     5.400
     54    -0.0000     1.0000     0.0660     10.219    135.000 259617.000     10.000    41.2634     0.0000   -45.6141   -13.7465    -1.8940     2.8948    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.5448     1.7117     1.0000     5.400
     55    -0.0012     0.9997     0.0680     10.261    140.000 259617.000     10.000    41.2634     0.0000   -45.4527   -13.7465    -1.8316     2.8919    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.5440     1.7052     1.0000     5.400
     56     0.0000     0.9995     0.0699     10.211    141.000 259617.000     10.000    41.2634     0.0000   -45.2914   -13.7465    -1.8970     2.8937    20.6309    41.2644     0.6361    14.6339    14.6332     0.0007     1.5443     1.7095     1.0000     5.400
     57    -0.0007     1.0000     0.0720     10.271    141.000 259617.000     10.000    41.2634     0.0000   -45.1302   -13.7583    -1.8647     2.8866    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.5445     1.7097     1.0000     5.400
     58     0.0000     0.9997     0.0740     10.266    144.000 259617.000     10.000    41.2634     0.0000   -44.9692   -13.7583    -1.8969     2.8920    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.5442     1.7088     1.0000     5.400
     59    -0.0002     0.9994     0.0759     10.224    121.000 259617.000     10.000    41.2634     0.0000   -44.8083   -13.7583    -1.8854     2.8901    20.6309    41.2644     0.6366    14.6339    14.6332     0.0007     1.5443     1.7019     1.0000     5.400
     60     0.0001     1.0000     0.0780     10.253    123.000 259617.000     10.000    41.2634     0.0000   -44.6476   -13.7711    -1.8973     2.8959    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.5445     1.7117     1.0000     5.400
     61    -0.0014     0.9997     0.0799     10.242    176.000 259617.000     10.000    41.2634     0.0000   -44.4871   -13.7711    -1.8243     2.8903    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.5442     1.7082     1.0000     5.400
     62    -0.0008     0.9994     0.0819     10.258    137.000 259617.000     10.000    41.2634     0.0000   -44.3267   -13.7711    -1.8569     2.8893    20.6309    41.2644     0.6372    14.6339    14.6332     0.0007     1.5439     1.7062     1.0000     5.400
     63     0.0001     1.0000     0.0840     10.244    152.000 259617.000     10.000    41.2634     0.0000   -44.1665   -13.7839    -1.8972     2.8945    20.6309    41.2644     0.6378    14.6339    14.6332     0.0007     1.5441     1.7100     1.0000     5.400
     64    -0.0013     0.9996     0.0859     10.218    137.000 259617.000     10.000    41.2634     0.0000   -44.0064   -13.7839    -1.8250     2.8942    20.6309    41.2644     0.6378    14.6339    14.6332     0.0007     1.5449     1.7166     1.0000     5.400
     65    -0.0001     1.0000     0.0880     10.256    144.000 259617.000     10.000    41.2634     0.0000   -43.8466   -13.7938    -1.8965     2.8816    20.6309    41.2644     0.6382    14.6339    14.6332     0.0007     1.5444     1.7098     1.0000     5.400
     66    -0.0001     0.9996     0.0899     10.235    140.000 259617.000     10.000    41.2634     0.0000   -43.6869   -13.7938    -1.8935     2.8906    20.6309    41.2644     0.6382    14.6339    14.6332     0.0007     1.5450     1.7183     1.0000     5.400
     67    -0.0018     0.9999     0.0920     10.283    147.000 259617.000     10.000    41.2634     0.0000   -43.5273   -13.8036    -1.8062     2.8863    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.5445     1.7086     1.0000     5.400
     68    -0.0002     0.9996     0.0939     10.284    136.000 259617.000     10.000    41.2634     0.0000   -43.3680   -13.8036    -1.8875     2.8918    20.6309    41.2644     0.6387    14.6339    14.6332     0.0007     1.5447     1.7145     1.0000     5.400
     69     0.0001     1.0001     0.0960     10.264    143.000 259617.000     10.000    41.2634     0.0000   -43.2088   -13.8164    -1.8985     2.8948    20.6309    41.2644     0.6393    14.6339    14.6332     0.0007     1.5461     1.7233     1.0000     5.400
     70    -0.0006     0.9997     0.0979     10.250    156.000 259617.000     10.000    41.2634     0.0000   -43.0498   -13.8164    -1.8653     2.8948    20.6309    41.2644     0.6393    14.6339    14.6332     0.0007     1.5445     1.7081     1.0000     5.400
     71     0.0001     0.9993     0.0999     10.290    161.000 259617.000     10.000    41.2634     0.0000   -42.8910   -13.8164    -1.9007     2.8896    20.6309    41.2644     0.6393    14.6339    14.6332     0.0007     1.5449     1.7101     1.0000     5.400
     72    -0.0000     1.0000     0.1020     10.251    140.000 259617.000     10.000    41.2634     0.0000   -42.7324   -13.8322    -1.8976     2.8895    20.6309    41.2644     0.6400    14.6339    14.6332     0.0007     1.5449     1.7161     1.0000     5.400
     73    -0.0015     0.9996     0.1039     10.296    136.000 259617.000     10.000    41.2634     0.0000   -42.5739   -13.8322    -1.8253     2.8845    20.6309    41.2644     0.6400    14.6339    14.6332     0.0007     1.5447     1.7142     1.0000     5.400
     74    -0.0001     0.9999     0.1060     10.226    153.000 259617.000     10.000    41.2634     0.0000   -42.4157   -13.8420    -1.8908     2.8910    20.6309    41.2644     0.6405    14.6339    14.6332     0.0007     1.5444     1.7124     1.0000     5.400
     75    -0.0013     0.9995     0.1079     10.249    157.000 259617.000     10.000    41.2634     0.0000   -42.2577   -13.8420    -1.8350     2.8856    20.6309    41.2644     0.6405    14.6339    14.6332     0.0007     1.5453     1.7144     1.0000     5.400
     76    -0.0000     1.0000     0.1100     10.259    130.000 259617.000     10.000    41.2634     0.0000   -42.0998   -13.8558    -1.8962     2.8898    20.6309    41.2644     0.6411    14.6339    14.6332     0.0007     1.5449     1.7134     1.0000     5.400
     77     0.0000     0.9996     0.1119     10.196    172.000 259617.000     10.000    41.2634     0.0000   -41.9421   -13.8558    -1.8987     2.8895    20.6309    41.2644     0.6411    14.6339    14.6332     0.0007     1.5451     1.7085     1.0000     5.400
     78    -0.0015     1.0000     0.1140     10.240    149.000 259617.000     10.000    41.2634     0.0000   -41.7847   -13.8676    -1.8274     2.8857    20.6309    41.2644     0.6416    14.6339    14.6332     0.0007     1.5453     1.7138     1.0000     5.400
     79    -0.0000     0.9995     0.1159     10.270    149.000 259617.000     10.000    41.2634     0.0000   -41.6274   -13.8676    -1.8950     2.8911    20.6309    41.2644     0.6416    14.6339    14.6332     0.0007     1.5445     1.7101     1.0000     5.400
     80     0.0001     1.0001     0.1180     10.261    146.000 259617.000     10.000    41.2634     0.0000   -41.4704   -13.8824    -1.8995     2.8908    20.6309    41.2644     0.6423    14.6339    14.6332     0.0007     1.5447     1.7101     1.0000     5.400
     81    -0.0012     0.9996     0.1199     10.222    160.000 259617.000     10.000    41.2634     0.0000   -41.3135   -13.8824    -1.8368     2.8924    20.6309    41.2644     0.6423    14.6339    14.6332     0.0007     1.5436     1.7033     1.0000     5.400
     82    -0.0003     1.0000     0.1220     10.206    148.000 259617.000     10.000    41.2634     0.0000   -41.1569   -13.8942    -1.8908     2.8807    20.6309    41.2644     0.6429    14.6339    14.6332     0.0007     1.5443     1.7080     1.0000     5.400
     83    -0.0001     0.9995     0.1239     10.251    137.000 259617.000     10.000    41.2634     0.0000   -41.0005   -13.8942    -1.8920     2.8928    20.6309    41.2644     0.6429    14.6339    14.6332     0.0007     1.5455     1.7134     1.0000     5.400
     84    -0.0013     1.0000     0.1260     10.240    141.000 259617.000     10.000    41.2634     0.0000   -40.8443   -13.9089    -1.8335     2.8918    20.6309    41.2644     0.6435    14.6339    14.6332     0.0007     1.5449     1.7104     1.0000     5.400
     85     0.0000     0.9995     0.1279     10.240    164.000 259617.000     10.000    41.2634     0.0000   -40.6883   -13.9089    -1.8962     2.8937    20.6309    41.2644     0.6435    14.6339    14.6332     0.0007     1.5452     1.7161     1.0000     5.400
     86    -0.0000     1.0001     0.1300     10.268    137.000 259617.000     10.000    41.2634     0.0000   -40.5325   -13.9237    -1.8930     2.8942    20.6309    41.2644     0.6442    14.6339    14.6332     0.0007     1.5449     1.7075     1.0000     5.400
     87    -0.0007     0.9995     0.1319     10.259    138.000 259617.000     10.000    41.2634     0.0000   -40.3769   -13.9237    -1.8630     2.8935    20.6309    41.2644     0.6442    14.6339    14.6332     0.0007     1.5445     1.7123     1.0000     5.400
     88    -0.0000     0.9999     0.1340     10.295    165.000 259617.000     10.000    41.2634     0.0000   -40.2216   -13.9365    -1.8952     2.8912    20.6309    41.2644     0.6448    14.6339    14.6332     0.0007     1.5454     1.7175     1.0000     5.400
     89    -0.0001     0.9994     0.1359     10.283    160.000 259617.000     10.000    41.2634     0.0000   -40.0665   -13.9365    -1.8930     2.8916    20.6309    41.2644     0.6448    14.6339    14.6332     0.0007     1.5443     1.7136     1.0000     5.400
     90    -0.0014     1.0000     0.1380     10.279    130.000 259617.000     10.000    41.2634     0.0000   -39.9116   -13.9532    -1.8310     2.8907    20.6309    41.2644     0.6456    14.6339    14.6332     0.0007     1.5447     1.7129     1.0000     5.400
     91     0.0000     0.9995     0.1399     10.291    156.000 259617.000     10.000    41.2634     0.0000   -39.7570   -13.9532    -1.8966     2.8928    20.6309    41.2644     0.6456    14.6339    14.6332     0.0007     1.5442     1.7121     1.0000     5.400
     92     0.0000     1.0000     0.1420     10.276    163.000 259617.000     10.000    41.2634     0.0000   -39.6025   -13.9680    -1.8983     2.8912    20.6309    41.2644     0.6463    14.6339    14.6332     0.0007     1.5445     1.7096     1.0000     5.400
     93    -0.0001     0.9994     0.1439     10.226    149.000 259617.000     10.000    41.2634     0.0000   -39.4483   -13.9680    -1.8977     2.8831    20.6309    41.2644     0.6463    14.6339    14.6332     0.0007     1.5468     1.7253     1.0000     5.400
     94    -0.0001     1.0000     0.1460     10.230    160.000 259617.000     10.000    41.2634     0.0000   -39.2944   -13.9847    -1.8944     2.8901    20.6309    41.2644     0.6470    14.6339    14.6332     0.0007     1.5448     1.7152     1.0000     5.400
     95    -0.0019     0.9994     0.1479     10.229    159.000 259617.000     10.000    41.2634     0.0000   -39.1406   -13.9847    -1.8097     2.8864    20.6309    41.2644     0.6470    14.6339    14.6332     0.0007     1.5448     1.7104     1.0000     5.400
     96     0.0000     1.0000     0.1500     10.209    165.000 259617.000     10.000    41.2634     0.0000   -38.9872   -14.0014    -1.8943     2.8977    20.6309    41.2644     0.6478    14.6339    14.6332     0.0007     1.5447     1.7147     1.0000     5.400
     97    -0.0015     0.9994     0.1519     10.244    165.000 259617.000     10.000    41.2634     0.0000   -38.8339   -14.0014    -1.8219     2.8926    20.6309    41.2644     0.6478    14.6339    14.6332     0.0007     1.5450     1.7154     1.0000     5.400
     98     0.0000     1.0000     0.1540     10.259    154.000 259617.000     10.000    41.2634     0.0000   -38.6809   -14.0182    -1.8957     2.8954    20.6309    41.2644     0.6486    14.6339    14.6332     0.0007     1.5444     1.7133     1.0000     5.400
     99    -0.0020     0.9994     0.1559     10.232    152.000 259617.000     10.000    41.2634     0.0000   -38.5282   -14.0182    -1.8003     2.8894    20.6309    41.2644     0.6486    14.6339    14.6332     0.0007     1.5440     1.7024     1.0000     5.400
    100    -0.0001     1.0000     0.1580     10.272    154.000 259617.000     10.000    41.2634     0.0000   -38.3756   -14.0349    -1.8919     2.8904    20.6309    41.2644     0.6493    14.6339    14.6332     0.0007     1.5451     1.7158     1.0000     5.400
    101    -0.0003     0.9994     0.1598     10.211    188.000 259617.000     10.000    41.2634     0.0000   -38.2234   -14.0349    -1.8808     2.8913    20.6309    41.2644     0.6493    14.6339    14.6332     0.0007     1.5442     1.7093     1.0000     5.400
    102    -0.0001     1.0000     0.1620     10.261    143.000 259617.000     10.000    41.2634     0.0000   -38.0714   -14.0536    -1.8908     2.8935    20.6309    41.2644     0.6502    14.6339    14.6332     0.0007     1.5440     1.7013     1.0000     5.400
    103    -0.0000     0.9994     0.1638     10.221    158.000 259617.000     10.000    41.2634     0.0000   -37.9196   -14.0536    -1.8945     2.8930    20.6309    41.2644     0.6502    14.6339    14.6332     0.0007     1.5440     1.7074     1.0000     5.400
    104    -0.0018     0.9999     0.1660     10.245    172.000 259617.000     10.000    41.2634     0.0000   -37.7681   -14.0703    -1.8102     2.8940    20.6309    41.2644     0.6510    14.6339    14.6332     0.0007     1.5440     1.7077     1.0000     5.400
    105     0.0000     1.0000     0.1680     10.304    161.000 259617.000     10.000    41.2634     0.0000   -37.6168   -14.0802    -1.8959     2.8946    20.6309    41.2644     0.6514    14.6339    14.6332     0.0007     1.5441     1.7104     1.0000     5.400
    106    -0.0000     0.9993     0.1698     10.272    164.000 259617.000     10.000    41.2634     0.0000   -37.4658   -14.0802    -1.8938     2.8926    20.6309    41.2644     0.6514    14.6339    14.6332     0.0007     1.5448     1.7161     1.0000     5.400
    107     0.0000     1.0002     0.1720     10.263    193.000 259617.000     10.000    41.2634     0.0000   -37.3151   -14.1018    -1.8946     2.8951    20.6309    41.2644     0.6524    14.6339    14.6332     0.0007     1.5454     1.7167     1.0000     5.400
    108    -0.0000     0.9995     0.1739     10.231    154.000 259617.000     10.000    41.2634     0.0000   -37.1646   -14.1018    -1.8957     2.8916    20.6309    41.2644     0.6524    14.6339    14.6332     0.0007     1.5448     1.7110     1.0000     5.400
